id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
221,0.002700366581577357,0.01372351339735936,0.002554950176223393,0.002745701987447343,0.002555085040797352,0.0025560096146975747,0.0025550195195614502,0.0025553533525150135,0.0032299257891089954,0.0025554795741683715,0.0025549454910288394,0.0025632098561203225,0.002555787886607094,0.0025551949590843486,0.002556168390649861,0.0029994112700230534,0.0025461804266787465,0.002550441422474393,0.002553507830928805,0.0025549320990056706,0.0027715359992091467,0.002554827240641258,0.002556671970858365,0.0025552735924879813,0.0025562593065582627,0.003403959156688257,0.002621678117925279,0.0027520066276622247,0.002555005399819321,0.0025525849627047333,0.002555076480961043,0.008240537692143633,0.0025518618162647623,0.00255480829125416,0.00255464656047069,0.0025549365122453857,0.00293453367553904,0.0030889051521137863,0.00255486955999373,0.002554518231186979,0.0031376213331583513,0.5066402289029945,0.1940323005644524,0.0027555915140454706,0.019283824302608957,0.002799959407650271,0.0025548646408067154,0.002554796833835225,0.002897585839752481,0.002805621932597326,0.0025549129349474306,0.002555161969557475,0.002554795316852359,0.002554929149101363,0.0025482828114235926,0.002991828147631921,0.0025550098485756655,0.002555003462455394,0.0027558733825519964,0.0025545733114690386,0.0025540508038668776,0.002621391774802483,0.002664641074609345,0.00396822002881794,0.003221672321505319,0.002877887842880279,0.0025553397589116724,0.002555100155428331,0.00267295758300572,0.0029184714666539166,0.0025555789538829277,0.00262994515506335,0.0026276062390748842,0.002895391796489063,0.0025551085182041124,0.0025513530742883772,0.0028740272289315264,0.002555646709168605,0.002554817733219291,0.002593639225678828,0.0029108995410150424,0.0025819111541132895,0.002554825284196976,0.002556084123313631,0.002555046815197203,0.0028486361974458967,0.0026940537932849044,0.002773276634360014,0.0025537663376891187,0.0026040082644103063,0.002554312194201435,0.0025654556482921395,0.002554908397339071,0.0025549232695552706,0.007393644319925659,0.004543447535049254,0.002588100935590061,0.002555327123565582,0.002666078367719056
222,0.003188275152497694,0.0030163243647668117,0.003017128735440493,0.014185667691589273,0.0030165523185730525,0.0030164963696931845,0.0030172106226646787,0.00301672219539917,0.08352637029176256,0.0030166447736065345,0.003017123202716117,0.0030268825528708596,0.003017132762449675,0.0030167590444216503,0.003016511984122961,0.0033611292363193977,0.0030067668517124477,0.0030114605415592507,0.00301442765468861,0.0030171073881384773,0.00321250212340066,0.003016983561385469,0.0030165453967069275,0.0030168681682102255,0.0030165776712913336,0.005789242573790798,0.0030958660067510204,0.003016693025134977,0.003017143028014483,0.003014170443528145,0.00301689093042647,0.0030463416774726775,0.003016830177651993,0.0030169535185060503,0.0030167701970155417,0.003017112599712654,0.0034653771177150755,0.0036476736737263977,0.0030170335361112367,0.003016618653563506,0.003705202384492782,0.003017099023858237,0.002995164826933666,0.0032540651545901723,0.0031631219699871016,0.0035425938120528895,0.003017017452905328,0.0030169476541301765,0.007458400473844612,0.0033129793185570954,0.003017084757391568,0.0030168227115671955,0.003016945862732192,0.0030171039046102514,0.003100328274920046,0.003113398052432724,0.0030171846972964107,0.0030171916609030985,0.0032543980117936398,0.0030166836976114504,0.004885166562688928,0.007317046308420088,0.003146609000408003,0.0030805199115148387,0.00380445780424373,0.003397502195958671,0.0030167699256895965,0.003016991680375752,0.003544310215675556,0.003316508557736809,0.0030167982632443003,0.0031056899558421554,0.0031029279408704923,0.0034191546554769325,0.0030168294193683547,0.00301288093455833,0.003393925337387691,0.003016831369590604,0.0030169723341152525,0.0030620121333021504,0.0034374676785905037,0.0030489272357226284,0.0030169029785256673,0.0030166465458694213,0.0030169884848707824,0.0033639411868431174,0.0031813955474299022,0.003274949430607485,0.0030157307460420613,0.003075061202755099,0.0030163753454491506,0.0030295345983621857,0.00301707939895104,0.0030170969614817197,0.003679642814710853,0.5897984209638386,0.003056276312413869,0.0030168003707282736,0.0031482361726201994
223,0.005733337000139077,0.005855860805410405,0.005600924405642128,0.005600561301878886,0.005599854359388301,0.005599750497248432,0.005601076419093547,0.011162158363709953,0.005662354820895816,0.0056000259906638815,0.005600914134827156,0.0543318207186955,0.0056026235537742575,0.00560023812022591,0.0056013803615450625,0.010575302182655661,0.005581688856698154,0.005590402108375708,0.005595563770613318,0.005600884777029848,0.01166925150473026,0.005600654908057123,0.010519550605625908,0.05990858735573279,0.0055999014235579205,0.009074973944002107,0.005747090361153606,0.005600115563627769,0.0439113988946386,0.020159421381003,0.005600482950197692,0.005655154600750055,0.0056003701702247045,0.005600599137186435,0.005600258823629971,0.0056008944516694,0.006433041800760427,0.006771452693751128,0.005600747679922615,0.005599977502051262,0.00687824759327653,0.005600011869205187,0.005600034765915115,0.006040767411680498,0.0057481070712457945,0.005898679388957338,0.0056007178234503225,0.0056005882507016895,0.017672312946747495,0.007138595191099792,0.005600842765861682,0.005600356310366468,0.005600584925194039,0.005600878310292772,0.007188501325375545,0.006167352006170292,0.0056010282918704185,0.005601041218940514,0.006041385319697678,0.005600098248239946,0.00954953986537465,0.007563658756077464,0.015398995059675903,0.005718602243185684,0.0070625029405360735,0.014013183135703725,0.005600258319947085,0.0056006699799532236,0.034761935427342926,0.00792038120342464,0.007030098570473563,0.17951431485919925,0.00576019996390147,0.006347235546026424,0.005600368762565401,0.005593038891394177,0.00630040045352146,0.005600372382910553,0.005600634066025748,0.005684223877914136,0.009209274024669206,0.006124532532611079,0.005600505315996022,0.005600029280649601,0.005600664047895516,0.0062447386056875024,0.005907174577688649,0.006079536473757809,0.005598329212123028,0.0057084688290039865,0.005599581295511608,0.006153641717969811,0.005600832818583007,0.005600865421237827,0.00560025798169724,0.005831661340626588,0.005673597015437124,0.005600314837376439,0.00851460103125139
226,0.008177237597488734,0.007734056880247748,0.007736119340311965,0.00829407269785107,0.007734641369012992,0.007734497912352847,0.007736329304617202,0.007735076944527076,0.007733243708619502,0.007735209426906935,0.007736105154037596,0.007761128778848208,0.007737015148027538,0.007735171427878792,0.007734765958080489,0.008620556189154761,0.00770955077922639,0.013930194976998381,0.007729193589084006,0.007743130779741966,0.008237069739751999,0.007735747104350804,0.007734623620886514,0.00863879319066582,0.007734706375073861,0.008502477861793771,0.007938056918700939,0.007735002150023835,0.007736155987425085,0.008097459026591076,0.0077359280732292365,0.007811023272380877,0.007735353818226452,0.007735689727607657,0.0077352000238734816,0.007736077967229425,0.00888545809362561,0.020890488444227442,0.0077358752428813215,0.010429596222123567,0.009500386075591094,0.007737116571151149,0.007735216097605971,0.008033535789238164,0.009106039646026371,0.03138434226661968,0.0077358340044685146,0.007691324907286937,0.008131200403218672,0.008494699970633254,0.007737222778128047,0.007735334674686994,0.007735650442489051,0.007736055672406844,0.00795244212044062,0.007982960290886614,0.007736262830243567,0.007736280685395635,0.008233176069553412,0.007734978233631304,0.010535708974093125,0.007734407262669148,0.008068198404416837,0.03935129896633636,0.009754883592832095,0.007881173622211801,0.007735199328175659,0.008255943202588115,0.012303521330729688,0.018626622199488373,0.0077352719875562245,0.01591596417447434,0.007956114226414667,0.009129112884161425,0.007735351873936621,0.007725227695493403,0.008702250962555115,0.007735356874436561,0.007735718316881035,0.010418971847806532,0.00881389642996417,0.046671901686909364,0.0077355404845228576,0.007734882974086471,0.007736067483002881,0.015939084132180245,0.011640075514527932,0.008397188801082868,0.0077325348022391546,0.044529682135472884,0.02062646744213306,0.009331635716743857,0.007735992838261934,0.007736037869762135,0.007694083301221476,0.01259306227370658,0.007724818604426973,0.007735277391285715,0.009677332037827438
229,0.006187459103132943,0.006319687687334112,0.00604455846548165,0.00604416660125229,0.006043403663760793,0.006043291574981998,0.006044722519507039,0.006043743997401626,0.010921508357085791,0.006043588889485087,0.009506696316312905,0.016028054891987015,0.006041982962976679,0.006043817821255466,0.006049192204628353,0.011036223471340078,0.006023799320778615,0.006033202725533803,0.17190187592906647,0.006044515697994276,0.010049377412692222,0.006044267621722502,0.0060433430552749535,0.006044036441399933,0.0060434544557558855,0.011532947707037134,0.006202301830641541,0.006043685557280965,0.017687556589426466,0.006795607467162502,0.00604408204354653,0.0061030840875368475,0.006043960330577196,0.00604420743339212,0.006043840164520121,0.006044526138935831,0.0069425856268320344,0.00730780113054023,0.006044367741796312,0.006043536560220726,0.007423054964951251,0.006043573649503878,0.006043598359800215,0.00651924024532391,0.006203399071587778,0.006365897814969079,0.0060443355204736725,0.0060441956846183885,0.0200523827917512,0.04624528032781649,0.006044470359235204,0.006043945372917108,0.006044192095706285,0.0060445087190444625,0.006212825888935019,0.006237425779413672,0.006044670580256852,0.0060446845312451805,0.006519907096162385,0.006043666870388148,0.00772752711525662,0.01602281794437613,0.01814587229045584,0.006171557245969914,0.007621904679467306,0.04174141187377459,0.006043839620941871,0.006044283887422687,0.007100721313877572,0.0075053729727052555,0.006043896392800548,0.008001608286459365,0.006216449809533895,0.006849982890947713,0.006043958811421009,0.006036048360997092,0.006799438117553292,0.006043962718523896,0.006044245128850245,0.006134478500817719,0.006886671460974394,0.006108264031575752,0.0060441061808792045,0.00604359244006167,0.0060442774855027515,0.00673936744543528,0.006373652924509869,0.006561080099856161,0.0060417577137093885,0.006160621191483169,0.006042937648147447,0.006069412547067264,0.006044459624059519,0.006044494809082362,0.006043450952504946,0.006293550115188244,0.006122987275965597,0.006043900614963812,0.06609272015519131
230,0.003773640003206892,0.007369707948632934,0.0035704271623615137,0.00530911493390015,0.003570615629495854,0.003655056192757328,0.0035705240665360183,0.003570990582969954,0.0045157162246270525,0.003571166972014176,0.0035704206150143085,0.003581969690952032,0.0035715978246843977,0.0035707898291798667,0.0035721295618518518,0.004191541412135617,0.052599739259616626,0.0035638153173969643,0.003568582636841152,0.003570401900268427,0.0043688896023959985,0.3436115023177271,0.003572833292387028,0.003570879121944358,0.003572256612716428,0.004035911357052107,0.004204824036423441,0.005591895738621173,0.0035705043348358495,0.003566926361857388,0.0035706036675122715,0.006484157475837165,0.0035716332575220517,0.0035702288845427155,0.003570026155467033,0.0035704080675710644,0.004100877912029014,0.00431660505934703,0.0035703145048315175,0.004094504612499345,0.004384683716092166,0.0038432647118584557,0.010438586900063851,0.0038508143452972692,0.009575379092161922,0.004192262778777732,0.003570423233295789,0.0035702128733186385,0.004204817956192471,0.00392072958943949,0.003570375119364944,0.0035707231339541664,0.0035702170601591633,0.003570397777910752,0.0037300157554054953,0.004180944342019428,0.003570510551771362,0.003570501627457498,0.0038512082437698425,0.0035699005109347992,0.003569969360043324,0.0038050570660944074,0.003723715225160432,0.010513541776204205,0.004502141165795133,0.0040217179262721165,0.01553093541254874,0.0035706367515081373,0.004298695122430627,0.003921354070081622,0.0035714274204667975,0.0036754574739460734,0.0036601986329254073,0.0040461789087191035,0.003570832640425103,0.0035654003753133423,0.004016322893118714,0.1763252130737551,0.0035702420792613735,0.003624817522253354,0.004067850279377437,0.0036081039079504224,0.003570259032481754,0.0035720118020657805,0.0035705622109508117,0.0039808400765298305,0.0037648518784165427,0.0038755285000108505,0.003568772801623693,0.003638983618853746,0.0035695806648135403,0.003585156114731672,0.003570368778262758,0.003570389561511365,0.0043805433326211335,0.029879176477825047,0.003616788902452284,0.00357095392920098,0.0037257237771889354
232,0.007163230087191845,0.00716195979374696,0.00716386969126709,0.012205441961886549,0.007162501047205706,0.007162368202199784,0.007164064124271077,0.007162904402697825,0.011397759777855902,0.007162720572413361,0.00716385655436776,0.007187029152858098,0.007160958532069519,0.0071629918970073,0.007162405277097819,0.02910587648211089,0.0071392664372157055,0.007150411133177387,0.0071570131640177476,0.007163819004238697,0.007627764213249987,0.00716352499002829,0.00716242921544211,0.007163251000502748,0.00716256124469346,0.00786700404739973,0.007350823447959288,0.007162835140830056,0.007163903627551086,0.007498231614157699,0.007163305047103129,0.007233232893293854,0.007163160795731085,0.007163453656223141,0.007163018377723365,0.007163831378599071,0.008228190534529877,0.008661035430106132,0.007163643650004259,0.0071626585529899305,0.008797631586112319,0.007162702510343137,0.007162731796409936,0.0077264514637866355,0.007849491577172782,0.007544713592364347,0.007163605462044297,0.007163439731850579,0.016496687957244623,0.007866337239514843,0.007163765269799066,0.007163143068261268,0.007163435478355673,0.007163810732950176,0.007360548410689091,0.007162882630796382,0.007164002567083348,0.007164019101469279,0.007727241799844699,0.0071628129935606,0.13962148089814141,0.09520206364416481,0.0074712246698854035,0.007314385683388488,0.009033303629169504,0.007297026796704497,0.007163017733487104,0.007163544267756718,0.008622271451516597,0.01832766102853377,0.007163085018169685,0.007214656939840845,0.007367591302511184,0.00811843993211309,0.0071631589952626095,0.007153783713948054,0.008058535445749023,0.007163163625869809,0.007163498332000784,0.007270440819573715,0.008161922369470758,0.007239372042135689,0.007163333654106761,0.007162724780473902,0.007163536680350548,0.00798734108642935,0.007553904767287873,0.007776039083375774,0.0071605503056000235,0.007301424526717238,0.007162080842265959,0.007193326168988706,0.007163752546719264,0.007163794247187574,0.007162557092722168,0.007458968786246152,0.007256821687935934,0.007163090022179094,0.007175364259351603
234,0.003901828608387144,0.013317135254265311,0.003840802063212542,0.0038405530668715786,0.0038400682850784733,0.0038399970622066395,0.0038409063055724743,0.0038402845381195114,0.004529246132441688,0.0038401859802497736,0.003840795020059577,0.00385321866369455,0.00384196724438246,0.003840331446890725,0.0038400169393611665,0.01427558763784992,0.02641801045135882,0.10298713938760717,0.00383712603822316,0.0038407748881170074,0.007793461891270089,0.0038406172567760407,0.0038400297735480134,0.005556326042867919,0.0038401005590651743,0.03092872564436819,0.13607392051064873,0.00384024740440043,0.0038408202576458864,0.010942189589646377,0.0038404993376517224,0.009647960811621727,0.0038355236069810253,0.0038405790122185914,0.0038403456441323354,0.003840781522446068,0.0044114218353319265,0.004643485180929476,0.0038406808745552836,0.0038401527294593856,0.004716719176022241,0.0038395437776218926,0.003840191997828409,0.004142421903569608,0.014278179800155884,0.0040449858499276145,0.0038406604006491784,0.0038405715468735795,0.012301552570103484,0.004217419579293102,0.0038407460791973214,0.003840412495107559,0.003840569266425618,0.0038407704535888283,0.020440614306390683,0.00469093873849516,0.003840873302602875,0.0038408821672676874,0.004142845630478844,0.0038402355304716896,0.007838216165470124,0.0043284383094007095,0.013727974382114792,0.003921498971168732,0.00484307123269337,0.004325017123308815,0.0038355302862401065,0.0038406275922430906,0.1347574399976001,0.004996258996220188,0.0038403813724153407,0.009140618516295579,0.005179341960325712,0.003972011132764119,0.0038404210341321725,0.0038353946166555936,0.004320463785687565,0.003840423516763275,0.003840602964471538,0.050574251773962485,0.005235645197761329,0.00419986335894282,0.003840514674870751,0.0038401882363387737,0.003840623524368248,0.0042822939900396305,0.058376659808141676,0.004169007567440622,0.0038390224240135995,0.003914550040014217,0.003839842998456981,0.004219839024913568,0.0038407392579075323,0.00384076161499269,0.0038400983330475896,0.003999015048888338,0.0038906368921487237,0.003840384055240471,0.0038473511509538316
236,0.0032143488560020094,0.0062785760034580725,0.003041802804120104,0.0032706403853244664,0.0030412216733174545,0.0030415224428965376,0.003041885361017734,0.003041392939395686,0.0038471358327881854,0.0030413148844478906,0.0030417972261491265,0.003051636388236704,0.003042080463814806,0.0030421117758186885,0.003041181009012366,0.0035708549151968277,0.005330508465912503,0.0030361698846852565,0.003039225341944185,0.003041781282239924,0.003299659638207002,0.003041656442832145,0.003041214694844332,0.003041563287037426,0.0030412472333701808,0.004052555255897912,0.33674300019182773,0.003276408892385438,0.003041817213578716,0.003038803613032162,0.0030415630543374744,0.2952486118817713,0.00304283032925212,0.003041633882588369,0.0030414611688365303,0.0030417865364343365,0.0034937169601615965,0.0036775043367965944,0.0030417068262510523,0.0030412885507952376,0.003735503517166687,0.00327437527327139,0.0030413196501940204,0.003280676888510954,0.044530933864970194,0.0032035162936581425,0.0030417890982590797,0.003041620241927439,0.0034497286148906714,0.0033400728523132125,0.0030417584664188422,0.003041494277584597,0.003041623808879703,0.003041777770223416,0.003170434343535621,0.003561628982366105,0.0030418592236318917,0.003041866244186932,0.0032810124678195147,0.0030413541267731883,0.0030414127823350716,0.00312090502801037,0.0031723419582602684,0.003105712393019785,0.003835570647407476,0.003425286957522706,0.00405971673272293,0.0030419813622659287,0.003261344104249829,0.0034745432895166976,0.003041573163122191,0.0031312827127605632,0.006441521445081733,0.0034471164907822903,0.00304214824858788,0.0030375202647365727,0.003421680847414329,0.003041503006413292,0.0030416451237453503,0.0030881403266944827,0.0034655792777374666,0.0030739012688614127,0.003041659566934061,0.0030413166712043374,0.0030419178579102943,0.0033914514865871622,0.0032074417093807517,0.003301731956067495,0.0030403933819690607,0.003100209042958116,0.003041081635896243,0.003054351041791385,0.0030417530641570056,0.0030417707703140023,0.0030412454704294148,0.012832930394118298,0.003081300394912215,0.0030414717540423694,0.003173982437481359
244,0.0019229033450095202,0.003756000154246632,0.0018196820099287412,0.00181956404129752,0.0018193343630446093,0.0018628135225254375,0.0018197313975160004,0.0018194368186676517,0.003665343562619501,0.0018198348952100012,0.003460198496293634,0.001825564704259176,0.0018196008851165534,0.001819866844475126,0.0018193100366470148,0.0022080762382207706,0.0018155462255606796,0.0018164871949434655,0.0018180275561877266,0.001819669135005314,0.0064313776219728416,0.006048779923034577,0.0018193161171839792,0.001819538724859167,0.0018193496537031804,0.002056632185356509,0.0020847107285310008,0.0019602391696300803,0.0018196906300248807,0.001817987467162965,0.0018195385856522744,0.0020905645391375042,0.0018202967009912081,0.001819576333594916,0.0018194776352143008,0.0018196722781949502,0.002090028285718539,0.002199974460553316,0.0018196245935829388,0.001819374370813366,0.0022346710112196235,0.001957694980882991,0.0018193929752463713,0.001962582421952645,0.005315171114404956,0.0019164230370842773,0.0018196738107421591,0.0018195727966893967,0.003691056547182233,0.00199811456317066,0.001819655486014292,0.0018194974416899693,0.0018195749305288604,0.0018196670340297843,0.0019007962541988572,0.0021306549446512084,0.001819715761482415,0.0018197199613528634,0.0019627831738323743,0.0018194135999925877,0.0018194486892069827,0.0018670029255263944,0.0018973295703306353,0.0028262385173211117,0.002294533654661769,0.0020490917580209835,0.0018362539203048292,0.0018197888278477868,0.0019510170700915213,0.0020785581195757624,0.0018195446329784413,0.0018732111143738306,0.0027448287443260417,0.0020621507271638227,0.0018198886633918091,0.0018171200884713515,0.002046934493361635,0.0018195026634921592,0.001819587681611051,0.0018474022671719306,0.0020731956250217556,0.0019898226764187526,0.0018195963218853733,0.6630469229104218,0.0018197508379645035,0.002028850538677152,0.001918788613563149,0.0019751780864706004,0.0018188388585813973,0.0018546220730837801,0.0018192505891800605,0.0018271886774601839,0.0018196522542470442,0.0018196628465100627,0.0018193485990682145,0.004711665614116645,0.001843310450044116,0.1296535622057942,0.0018227848142253786
250,0.008472013260617754,0.008653063720929935,0.00827635037590965,0.008275813826270736,0.008274769194469999,0.00827461571990078,0.008276575002506028,0.008275235187225687,0.008366766639093182,0.00827502280985012,0.008276340327717806,0.0167229634132336,0.008272823937833669,0.00827533626856752,0.015323866471164481,0.023205411258608928,0.00824792647099622,0.008260801832021311,0.00826842909532762,0.008276291817668828,0.01375399345492458,0.008275952145853777,0.00827468620791814,0.00827563560836631,0.008274838740053848,0.030392909360276193,0.008492336269171119,0.008275155169649969,0.014326016870024681,0.009304704179232898,0.008275698047888616,0.008356485022114663,0.00827553139565333,0.008275869734588581,0.008275366861486388,0.008276306113649443,0.00950595010215318,0.010006011684593774,0.008276089232593088,0.008274951159401333,0.01016381992173797,0.008275001942912539,0.008275035776826388,0.008926295735768423,0.008493838637056186,0.008716335705046992,0.00827604511440691,0.008275853647893672,0.012565664021117431,0.015769362400004577,0.008276229738782876,0.008275510915276408,0.008275848733871534,0.008276282261928032,0.009125177396688592,0.008275210034355456,0.008276503886073741,0.008276522988092205,0.008927208803483659,0.008275129583120652,0.008271991148620426,0.00921642775301543,0.03076391618738742,0.008450240067048616,0.010436089586905868,0.06267730212607187,0.008275366117206391,0.00827597441722971,0.008872510464937223,0.010276531657145859,0.008275443850558891,0.008519284554074668,0.00851170801172151,0.009379156277207474,0.00827552931558926,0.008264698142441811,0.009309949195057107,0.008275534665285638,0.008275921348088676,0.008399470984719264,0.009429391122658273,0.009050073426715932,0.008275731097287246,0.008275027671382357,0.008275965651571663,0.009227699030284246,0.008726954181835592,0.008983583840063135,0.008272515521285339,0.008435266166278342,0.008274283735708056,0.009093087365083592,0.00827621503993003,0.008276263216083638,0.008274833943320984,0.008617275547767218,0.00838373693174126,0.008275449631643252,0.012581819775094611
251,0.005487815826888844,0.005192021805073842,0.005193406374361514,0.005567971242891987,0.005192414183674225,0.005192317878446699,0.005193547327456113,0.0051927065939321145,0.005191710947211785,0.005192795531913263,0.005193396850841452,0.0052101956936312565,0.005193880435213328,0.0051927700224315325,0.005192344755682059,0.0057855370226373585,0.005175570386002281,0.005183789038333163,0.0051887569837572225,0.005193369629090071,0.005529704055827466,0.005193156485169217,0.005192402269014028,0.005408934973003904,0.005192457823498799,0.005703139605777391,0.005328937431396183,0.005192656382937064,0.0051934309762765715,0.006806580827134984,0.0051929970388031165,0.005243690831097382,0.005192892464595683,0.0051931179670530285,0.00519278921947524,0.00519337859981188,0.0059649796845942255,0.0062787681169181545,0.00519324250704038,0.005192528366591983,0.0063777927192473355,0.005193355231591612,0.005192581463990559,0.024225999925939146,0.00581303738861758,0.012893469990604848,0.00519321482289714,0.005193094677740741,0.00545844423482211,0.005702656207213612,0.005193330674615283,0.0051928796131677935,0.005193091594193923,0.005193363632866747,0.005338628036000779,0.005359115473429801,0.0051935027019248126,0.005193514688433356,0.005601819763481509,0.005192640327400696,0.008364019728172134,0.005192257023562687,0.005416281727851563,0.005490495240553075,0.006548641819443003,0.005289937856643103,0.005192788752439851,0.12266301339957049,0.008259591572371957,0.04190176271328274,0.005192837530085798,0.010066464616163794,0.005341093191685952,0.005396207382719562,0.005192891159356356,0.0051860946027691025,0.005841989197959408,0.005192894516288575,0.00519313715958459,0.007359269347891368,0.005916938957212653,0.01130579170860162,0.0051930177772868385,0.005192576377827844,0.005193164960001501,0.005790377254213405,0.005453572606586176,0.0056371950751864025,0.005191000004700247,0.005293125965872495,0.012341094138645743,0.011649206411185008,0.005193321451091319,0.005193351681607408,0.005169673637000865,0.09231912471059377,0.1744147772089773,0.005192841157713805,0.0064965430536342034
254,0.004385850991066434,0.008959283725264602,0.004152614186580179,0.005033082289429019,0.004040395466883279,0.004248028908901025,0.004152690112447034,0.004150325037390428,0.005248316867089741,0.004150018856314904,0.006488768040284867,0.004163085324959805,0.004151030794079688,0.004150091714601697,0.004151648796851779,0.006649448355354744,0.004140238815301273,0.004142045952959223,0.004147526441629717,0.004152599327370709,0.005077670041722255,0.011742724089664834,0.004152466696085023,0.00415019549364774,0.004152656000421416,0.004690671555882588,0.004754051511012089,0.004470201960773565,0.0041497599034987336,0.004145578672352544,0.0041519365708334284,0.004767400757398246,0.0041511172824304455,0.004149439765928614,0.0041517502695557615,0.004149648018454504,0.004766177865252191,0.005016903192008477,0.0041525224883361255,0.004150650293815128,0.005096026490442452,0.004466948847875,0.006586591987267659,0.00447556274247355,0.012120912950608884,0.004370886945934493,0.004149665644568483,0.004149421157146927,0.0047061683453196845,0.004556803442017121,0.004152565528795742,0.3134642533308785,0.004152396329169089,0.004149636059466146,0.00465204624985683,0.004859233755858128,0.004459419717081579,0.00415234183417371,0.004476003402122917,0.004149099890707026,0.004149138137850185,0.00442236495537795,0.005441732474583762,0.008677835098079423,0.010329843380608513,0.004674175474539338,0.004187461408892169,0.004150930104010431,0.004449307967385494,0.0047402908551496,0.004150832744582115,0.0042717399622194735,0.005483824611783992,0.0047026048488348175,0.004151718848417185,0.08315868953312745,0.0046679051860426665,0.006395204410392494,0.05300166946165698,0.004212884511744514,0.004727792042737484,0.004193459388576298,0.004152294046131483,0.005978999798504952,0.004149827169060887,0.0046266658664017015,0.004375637137654707,0.004504269219701427,0.044614230324730796,0.0042293488243873665,0.0041495846512686315,0.004166788693558831,0.004149602355102511,0.0041496265100911724,0.004148934430256363,0.00430947282221654,0.0042035973544464955,0.0541229571583631,0.004330161145932709
