id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
274,0.0018185350894801798,0.0018177408327694955,0.0018183254011295003,0.0018180361893504796,0.0018185613630609615,0.0018183687654679016,0.0018185989714420885,0.0018186169221477688,0.0018185927890274187,0.001818223887220395,0.0022980643578684704,0.001818236729820073,0.0020615601700378875,0.0031203408356654614,0.0018185439482850466,0.0018183843932172159,0.0018185025546287193,0.004176429644006037,0.0018170019624680724,0.0018678300474262752,0.001818556711481003,0.0019310111064900098,0.001818203747921899,0.0018181478605416642,0.0018185658542058897,0.0018178274763294836,0.0785657048987971,0.001817671494760465,0.0022233649724733334,0.0021627521757614145,0.002173570982182663,0.0031485320267052135,0.0018184548612200997,0.0018184303320768916,0.0018821315571539848,0.001818593988391885,0.003349557594698041,0.0018186164899252576,0.0025550253688006266,0.0018267531744689887,0.0018184048444158715,0.0018181797087194764,0.002422630243547859,0.0018185082717601787,0.001890167490864956,0.0018567676411127576,0.0018181243698912899,0.005122813671371841,0.003125649422359423,0.07041605895034944,0.0018468331083759328,0.0018186147899602143,0.001818589433737374,0.0018185795318353473,0.00197462398702898,0.0018659780132549678,0.001995367011131075,0.0018179774993896522,0.002033346028821756,0.0018172602343504887,0.001839035966510767,0.0018185991951697876,0.0018183275591325478,0.0018428904769255765,0.0019393065815202562,0.00181831992500986,0.002004510523545138,0.00181861477946663,0.0018184607213299567,0.00225971231832207,0.0018158571723510082,0.008308209686199932,0.001818582305185034,0.007482856229521345,0.0018483414483305065,0.0018185572439752887,0.0018178563793820228,0.001818582252560587,0.0018176089674888543,0.0019304049070239162,0.0018408840173851292,0.0019065149194444613,0.0018185804171668902,0.0018363956517005483,0.0018171092182645628,0.00294772050985853,0.0028339841386227664,0.0018181169727647978,0.6418634207267186,0.0018177013511773696,0.0018186465149963823,0.0018185260407902206,0.0053574709527278944,0.001817753193077677,0.002080202110924801,0.0018185720406657916,0.0018186489165932785,0.0018185601558216916,0.0019821157311632003
276,0.0019846522826256667,0.0019851584321996414,0.001984423439934523,0.001984107809611679,0.001984680956211551,0.001984565997394345,0.001984721999994473,0.0019847415904380174,0.0019847152528365782,0.029640813600098008,0.0035711237765145374,0.0019847222241924176,0.002621903196175007,0.001996857860932929,0.001984661950653192,0.001984487820755228,0.0019855876065319744,0.0022741220271012986,0.006806602837460504,0.001982968994271478,0.001984675879725078,0.0021074026134774134,0.001984165904260616,0.00198416156867102,0.0019846858576077816,0.001984682956539226,0.002072780072402212,0.0027750615307327426,0.00242646204258312,0.0023603124664509263,0.0023721195352193127,0.003436140061232854,0.001984564725778169,0.001984537955978488,0.002054058078238786,0.0019847165617590395,0.002771371952063637,0.001984741118733403,0.002788418524168333,0.001993829906534489,0.001984510140103548,0.001984264439002516,0.0026439295401166005,0.0019846230151952375,0.0020628280680370396,0.0020263772519744237,0.0021444061546838215,0.0024463212601394772,0.002712886253779201,0.0019837277953674006,0.0034811683984309503,0.00198473926348215,0.0019847115910518348,0.00198465503013296,0.0021549993870641627,0.002036428961287932,0.002009927068864224,0.0019840437585161587,0.0026437782681358194,0.001983260973677165,0.6993484972730918,0.0019847222441589612,0.001984425795064044,0.0020112324545274126,0.0021164558528399538,0.0019835119039689065,0.0021875282924860573,0.001984739252030011,0.001984571121189768,0.001983562211257377,0.001981729746583422,0.0021143640137799243,0.0019847038113297083,0.001984770512988832,0.058213018357637945,0.0019846764608609634,0.003648714191714114,0.0019847037538981913,0.001983641562439564,0.002031965138583795,0.0020090427115139393,0.0020806687803956057,0.001984701750847323,0.002004144348401403,0.0019830961627689894,0.0029621404635337186,0.001992107327853577,0.0019845511856436057,0.0019828815431772056,0.0019837423850738644,0.001984706156481641,0.0019846424073676717,0.001983382876941249,0.0019837989625610826,0.0022702217249763075,0.0019846926091804276,0.001984693436062029,0.0019846796386949485,0.0034544759909623367
277,0.008509681835352742,0.00850968701125058,0.008516959014153726,0.00851024980528669,0.00850968150949157,0.008508702456694951,0.008509295311511742,0.00850961727035293,0.008508186901010711,0.008510780138627163,0.02312968103142918,0.00850945813927518,0.014675079772236754,0.00856651097776035,0.008509544086216783,0.00850920449972563,0.008509782544967202,0.008854843535433497,0.008506971198409981,0.010053457423865235,0.008509730335970427,0.029342435029080474,0.008513441535399268,0.008510618300374051,0.00850969849160173,0.008509812902270802,0.012716935244171767,0.008510105863118903,0.010409510927931426,0.010125729552603147,0.010176381822951672,0.014741024953033479,0.008513773484864815,0.0085088524470572,0.008811899645160026,0.008508804210277046,0.018548561060681343,0.008508799270422524,0.011962302558039036,0.00854871924382406,0.00850863206931479,0.00850956769275132,0.01134244548545485,0.008509792378500036,0.008849522860788647,0.0121396787452905,0.012661187035130495,0.027994811403596602,0.010186168355021478,0.008510183057277685,0.008646543849676253,0.008508791367578372,0.008509546266271718,0.008509356154749584,0.009244937392653028,0.008735888862871919,0.04697550563817222,0.008511077125492695,0.008785551718368954,0.008508180394388004,0.008607636725740218,0.008508833969669826,0.008510446332048307,0.008628177917724947,0.0090795858092914,0.00851314173075676,0.009384486246301026,0.008508573494265615,0.008508644448990518,0.008505716444658517,0.008501611437245572,0.00907061182940929,0.008509517601112534,0.008509206320377098,0.008653698669877634,0.00850946048755074,0.008510896705129516,0.0085096799126087,0.008509813118416533,0.009038277825288828,0.008618688364297074,0.0089260594342027,0.008509538117813872,0.008597769975262973,0.008507473356355022,0.011974357256690226,0.008541053597431675,0.008508816092479474,0.008506552639299976,0.00850994936970524,0.008508771000783615,0.008509781009731508,0.0085087033588265,0.008509298780046592,0.013314388833546987,0.008509722290146897,0.008509477055537729,0.008509690463979343,0.009280012782163945
279,0.0020942611232688943,0.002150667943168604,0.0020947591394047094,0.0020944009025667403,0.0020942610430733717,0.0020951688902526642,0.7267899340977036,0.002094245233606784,0.04805061478272834,0.002094531419373222,0.0024809933839853343,0.0020942060709170287,0.0023753799645452696,0.0021082469650330984,0.0020963207375547487,0.003373194546648186,0.002094285908241398,0.002179206570549599,0.0020935940264633548,0.005069543874331508,0.002094273059432906,0.002224819074278742,0.002094458513544416,0.0020947317126432993,0.0020942652224274043,0.0020942933792752116,0.002188404283708716,0.0020943654779184595,0.0025618154086610246,0.0024919758643212166,0.0025044415572400194,0.0036278154781323835,0.002095268091880525,0.0020946160493771925,0.00216863793571439,0.002094045136806369,0.0029259651481584634,0.002094043921091671,0.0029439626153828723,0.002162659256633807,0.002094673215828352,0.0020943589961016497,0.002791413719406139,0.002094288328306672,0.0021778971347476655,0.0021394130123469418,0.002094887291701941,0.0021137269373275925,0.0023049499659580862,0.0020943844756587757,0.00212794332213316,0.0020940727203813472,0.002094227759265232,0.002094209882163747,0.0022752099717821654,0.002149931428306097,0.002121899523031998,0.002094604508832809,0.002162153622925155,0.0020938916136324388,0.0021183681489769872,0.002094052460692331,0.0020944492684592023,0.0021234234049350327,0.0022345163948182694,0.002532974117655829,0.00230955341077863,0.0020939883568253286,0.0020949578298376857,0.0020932852273740574,0.002092274971338402,0.0022323078683948675,0.0020942207046738127,0.0020941440974450985,0.0021297041472828717,0.0020942066488354874,0.0020945785064937026,0.002094260650075163,0.002094293432469398,0.0021445239070117038,0.0035773533334280687,0.002196733041108273,0.002094225753902539,0.002115939908728142,0.002093717609210909,0.002311882135350246,0.002101981818702816,0.00209452058867021,0.0020934910176683337,0.002094326964366646,0.0020940369638391106,0.002094285530414764,0.002094020316927531,0.009354859661289731,0.0023968596640110383,0.0020942710793288607,0.0020944944296948757,0.00209426324680272,0.0022838421422977607
281,0.00582851484042209,0.006435390052626225,0.0058278427765884756,0.005826915835362102,0.005828683585804187,0.005828261438475728,0.005828719585969852,0.005828777119066167,0.005828699770957285,0.005827517418376169,0.006901202218380653,0.005828720244393021,0.006607424907552148,0.01058096866609822,0.005828625771013865,0.005828988460130684,0.005828646557409641,0.0058302138682341615,0.005823601075714436,0.0059867282845035945,0.005828584140241163,0.006189007270909507,0.005827509630170557,0.00582727374827719,0.005828613443226841,0.005829177191056698,0.006088175311689927,0.005825746967165707,0.00712601907584842,0.006931751400069952,0.006966426328338685,0.010091235384653043,0.005828257704001021,0.0058281790866149515,0.006032345361911314,0.005828703614992867,0.008138948415468668,0.005828775733766903,0.008189010685499718,0.005855467630903661,0.005828097397121379,0.005828757018223335,0.007764676309551064,0.0058284288880091194,0.09154540441458214,0.005951052478473046,0.0058271984593234,0.005880694732374768,0.0064115148073367045,0.00582711502305215,0.005919211700792041,0.005828770285276225,0.005828689017049959,0.0058286572808556765,0.006328789188193052,0.005980572277693432,0.005902834128917133,0.31270511584057425,0.007918694753985576,0.005824428852702758,0.005894221389999092,0.005828720303030646,0.0058278613940886525,0.0059065753287739,0.006215594769606584,0.005825165783268443,0.006424319881228794,0.0058287702516436534,0.00582827648600719,0.0058253135254094715,0.005819931954219296,0.006209451469285469,0.005828666169608992,0.005828862058638766,0.0059240460214826296,0.005828585846917523,0.00582645516349208,0.00582866600094446,0.005825546563482202,0.005965269089378199,0.005900144504713449,0.006110495511331886,0.005828660118396765,0.0058857590215005305,0.005823944837022745,0.006433230033005258,0.005850408772234371,0.00582821793941559,0.005823314543501451,0.005829306594715541,0.0058286730568370285,0.005828485838824036,0.0058247868574726755,0.00582608117892392,0.006667173454468946,0.005828633271204623,0.005828635699585517,0.0058285951795611825,0.00635280068080573
284,0.003885687278905167,0.0038838932028298946,0.0038863093894819078,0.003884621272591275,0.0038818997926079925,0.007206589595888406,0.0038858237763135348,0.003885862131816881,0.0038858105662687163,0.003885022329040296,0.006120917419827605,0.003885824215263525,0.004404962089405479,0.003909584190608745,0.003885761232837018,0.003885943867415669,0.0038857750904724275,0.004041173400269857,0.0038824114267303296,0.003991163199246952,0.003885733478911991,0.004126016228841429,0.003885017136888899,0.0038848598818595347,0.003885753014289665,0.003886125957233499,0.004058794737265329,0.003883842024977466,0.004750692488629666,0.004621180347519598,0.0046442970301325244,0.5666878041638636,0.003885515854151581,0.0038854634424162903,0.023864243654751947,0.003882472295759321,0.005425980577817609,0.0038858612082814906,0.005459355516569362,0.013167074687332008,0.003885537167974461,0.0038858487312180274,0.005176465152253769,0.0038856299771384533,0.0040387451508309795,0.003967379262952204,0.0038848096890852185,0.003920473969498972,0.004274354995650347,0.003884754064750946,0.003946152019276427,0.0038858714591012518,0.00388580339697739,0.003885782239456172,0.004219204430755711,0.003987059183385963,0.003935233607908176,0.0038844958689982917,0.004009550001521243,0.003882963279578157,0.00392949176612401,0.0038858242543553826,0.0038852516468145222,0.003937727748026077,0.0041437412768671545,0.008302036676701046,0.004282891735126904,0.003885857553522576,0.0038855283755235667,0.0038835530630095443,0.0038840919333697392,0.004139645732022232,0.003885788165308062,0.0038859187583548177,0.003949374908627123,0.003885734616699369,0.003884314157164086,0.0038857880528647307,0.0038837084221532547,0.00397685702969995,0.005253181103897027,0.0040736749114067584,0.0038857841311554487,0.003923850171562695,0.0038826296866565396,0.00428883185269696,0.003900283273709571,0.003885489344354833,0.003882220404728075,0.003886215116556835,0.0038857927568060856,0.00388566794445313,0.0038832019500831395,0.00388406483343089,0.004444794563894101,0.0038857662329779825,0.0038172400305357145,0.0038857408384789715,0.00423521213665457
285,0.008605090626595462,0.01178855489756425,0.008602713129795434,0.008605192622653786,0.008604742786640968,0.011223453596451993,0.008604227480269193,0.008604553030976679,0.008611795715415293,0.00860572887254696,0.011073714287416662,0.008604392124586429,0.009759641586218809,0.00866208146110027,0.00860460087779372,0.008607380904663894,0.008606046193487201,0.008953630740490229,0.008601877438686975,0.018384126376182242,0.008604667357987027,0.009138445918703731,0.008607855527481459,0.008605565228779316,0.008604635158353307,0.008609078579250168,0.008992672605063687,0.008605047074625387,0.01052564245374133,0.010238695131007695,0.010289912492788664,0.017892116607806905,0.008608755613424213,0.008610303582689405,0.05771209855892491,0.008611816501736438,0.013625051948189667,0.008611746429452425,0.012095757478052348,0.027153756880866953,0.008611819579979637,0.008606542324776197,0.011468985100020899,0.008604730092681107,0.008948250706854441,0.008790132322849658,0.008601982297747751,0.008685263685821029,0.009470268284520359,0.008607067791517129,0.008743101205229555,0.008612764403048492,0.008604481234753323,0.008607142923420085,0.021012669958445557,0.008833348975068819,0.013287595687996007,0.00860602917268418,0.008883565883798985,0.00860310012480636,0.008703666019863473,0.008611747720714815,0.008605408619554219,0.008724436375349125,0.009180880304398339,0.0086041886242287,0.009489182299196333,0.008611699105059396,0.008603569356536734,0.008600608686538402,0.008596457882471068,0.009171806208191502,0.008604452249797303,0.00860537506692546,0.008750241844421544,0.008604394499060032,0.008756895140491867,0.008604616372087637,0.01387184434738435,0.011987132797711733,0.008714840953708378,0.009025641144500192,0.008604472995388917,0.00869368919305357,0.008602385198851826,0.00950151722046668,0.00863634007084633,0.008603742914930284,0.00860145421001003,0.00861000513958481,0.008613179108454765,0.008604718597079298,0.00860362892358795,0.00860433785896908,0.00984789448524742,0.008604659222401953,0.0086047112685184,0.008604627041172435,0.009383543298764523
287,0.0012791096324518295,0.0012794358461675516,0.0012789621431948343,0.0012787587192551457,0.001279128112595792,0.0012790540215664916,0.001279154565339454,0.0012791671913925217,0.0012791502167919877,0.0012788907409877952,0.0015145186166137243,0.001279154709835169,0.002039092403086896,0.0017974102982090032,0.0012791158635015905,0.0012790036366738834,0.0012790867482951605,0.0013302933179300356,0.0012780312713356196,0.0014158358911673687,0.001279124840797099,0.0013582222971506522,0.0012788765755362493,0.0012788372658265787,0.0012791312715487173,0.001279129401808226,0.0013359761483585691,0.0012797370877636507,0.0015638562979609916,0.001521222854937234,0.001528832518113437,0.0022145944099395444,0.0012790532020090742,0.0012790359488565049,0.001323841710959442,0.0012791510603933284,0.0013860419809562173,0.0012791668873786027,0.0017971374758162378,0.001285024616778083,0.0012790180215077778,0.0012791627801175417,0.0017040142355883635,0.0012790907695746849,0.0013294939748475067,0.0013060014011888413,0.0012788207431224858,0.0012905608862007402,0.0028425229451659027,0.0012788024324307961,0.0012990137128065318,0.0012791656916680155,0.0012791478567694384,0.0012791408920326383,0.0013888984473767727,0.0013124797341029092,0.0012954195365000593,0.0012787174382841834,0.0013198833721349073,0.0012782129329678318,0.42509054606320235,0.0012791547227036185,0.0012789636610772764,0.0012962405698000927,0.0013640571155593445,0.0022523003337492566,0.001409863347184418,0.0012791656842871051,0.0012790573238558346,0.001278407080775927,0.0012772260561520659,0.001362708923982085,0.0012791428427336817,0.0012791858319945383,0.0013000746393600352,0.0012796697136674558,0.0012779886023778218,0.0012791428057190345,0.001278458222662278,0.0017175805164572609,0.0012948292790638514,0.0013409923250761189,0.001279141514751502,0.0012916722809864854,0.001278106712234846,0.001411818744275429,0.0012839144137451893,0.0012790444753839145,0.001277968389774249,0.0013866896499732852,0.0012791443541855633,0.44170091316731863,0.001278291499697471,0.001278559667138646,0.001463159315936609,0.0012791356229414933,0.0012791361558671993,0.0012791272634555212,0.0016335055072246151
292,0.002195786864459104,0.002424416053164604,0.0021955336766439687,0.002195184468410873,0.0021958504362099857,0.002195691399888714,0.002195863998617057,0.002195885673163767,0.0021958565336717825,0.002195411103860269,0.0025999023070170093,0.002195864246666,0.0024892270530535764,0.0057660767541777985,0.0021958286555401863,0.0035348648410179163,0.0021958364864364016,0.756732172631343,0.00219393569305515,0.002255390899415948,0.002195812971904413,0.002331595825279024,0.00219540816979558,0.0021953193055862233,0.002195824011270839,0.002196036393003331,0.002261811976800667,0.0021947441185958348,0.0026845979655256095,0.0026114111551043683,0.0026244743031108735,0.0038016892313825538,0.0021956899929933505,0.002195660375324291,0.0022725763029208365,0.0021958579818422115,0.003066200654968586,0.0021958851512774873,0.0030850607038744966,0.0022059408376272783,0.002195629600294655,0.0021958781005371438,0.002925200452274103,0.002195754483452186,0.004758713678759714,0.002241950688932552,0.002195290941843435,0.0022154446888750213,0.0024154214891242264,0.002195259508747107,0.002229955255567395,0.002195883098657808,0.0021958524823329608,0.0021958405262994867,0.0023842561180403084,0.002253071735913518,0.002223785303499116,0.012657587750119837,0.002983224097479274,0.0021942475429667352,0.0022205406108971354,0.0021958642687566576,0.0021955406904482495,0.002225194732440745,0.0023416121814171234,0.002194525168142351,0.0024202455676108556,0.002195883085987349,0.002195697068772269,0.002194580827304501,0.0021925534183241573,0.002339297804853135,0.0021958438749754886,0.0021959176726015126,0.00223177649788411,0.0021958136148636635,0.0021950109186698644,0.0021958438114341966,0.002194668620156202,0.002247306538293382,0.0022227720365420134,0.002302017949077953,0.0021958415952914377,0.0022173525676133666,0.002194065198870261,0.0024236023050931746,0.002204035004714553,0.0021956750124096595,0.0021938277472599104,0.0021960851434761498,0.002195846469613277,0.002195775938634979,0.002717572034016939,0.002194870026791786,0.0025117362304482287,0.0021958314811005215,0.0021958323959488176,0.0021958171307672717,0.0023933020107794536
293,0.008429634340431678,0.008429849948682396,0.008431638910861749,0.008430196967678176,0.008429634017635764,0.008433288203674649,0.008429251452480456,0.008429570382771433,0.008428153468395563,0.008430722312364995,0.016196858766982382,0.008432675844568815,0.009561168995702776,0.008485928911679486,0.008429497887051949,0.008429161494927931,0.008429734102707271,0.011375600645802921,0.008426949201468878,0.01032071199769344,0.008429682384821618,0.008955144638560675,0.008430428858281682,0.008431528515091503,0.008429650840001362,0.00842976417445071,0.010550491398613308,0.011510945771604025,0.01031159242883166,0.010030480482118895,0.010080656284905893,0.014602361470321705,0.008433687501278743,0.008431062957559497,0.00872900929676175,0.008428764970857202,0.011777335699821435,0.008428760077470104,0.011849777510477244,0.008472173681068708,0.008431293058894278,0.0084338895359591,0.011235751208870104,0.008429743843739628,0.008766278604427627,0.008611375724291956,0.008432154738135425,0.010857084102914085,0.01732846184512766,0.008430130847543515,0.008565208943356224,0.008428875997819546,0.008429500046599904,0.008429428089274745,0.00915797361500514,0.008653713520372438,0.0085409499934543,0.008431016505582648,0.011831914175244117,0.00842814702297829,0.008526667804643364,0.00842879445031416,0.008430391645783726,0.008547015773074857,0.00899417743409984,0.008429213386618476,0.009296209783129774,0.008428536425107738,0.008432438661990357,0.008425706250731496,0.008421639857636509,0.00898528786919622,0.008429471651083483,0.034704227419996174,0.008572296460755361,0.00842941507476828,0.008430911843270853,0.008429632435774192,0.008429764388563236,0.008635122235979823,0.008537635264249418,0.008842095226016197,0.008429491974791651,0.04212353151364671,0.008427446635796011,0.009305583158971129,0.008435036478017174,0.008430678717578736,0.008426534579592823,0.008429899358185425,0.008428732073753449,0.00842973258191299,0.05079959311688066,0.008430433282563168,0.009647627179081634,0.008429674414682235,0.008430573424788673,0.00842964288789192,0.009192719063030812
295,0.007402217523874417,0.007398918098549647,0.0074013640023817984,0.007401146586653209,0.007402324468613181,0.007401540513831857,0.007402477550849225,0.007402550617917836,0.0074024523857707655,0.0074009507972469385,0.009354107247756026,0.007401003072133983,0.009542134601077333,0.012701125069203985,0.007402253583008499,0.007400027929053415,0.007401244224053066,0.19635671367713084,0.007395977039596167,0.007395939312490897,0.007402305534688352,0.007860043137986569,0.00740040346380529,0.007400641336067532,0.007402342749498648,0.007399337234956976,0.007730910401480779,0.010102670444006043,0.00905004872131176,0.008803328650532015,0.008847365831305722,0.012815875303906902,0.007401890960457462,0.007401791116327562,0.017566757504054408,0.0074024572676983785,0.008022099370119305,0.007402548858586896,0.010400048736087821,0.007435668653340519,0.0074016873706191965,0.007400770971806358,0.00986114381096937,0.007402108364255727,0.007693792110405581,0.007557840401494005,0.007400545719048727,0.007467844065585206,0.008142627849603474,0.011424236147879033,0.007517321769705733,0.007402541939000298,0.007402438728301679,0.007400046121981832,0.018066895937661462,0.007595330565124536,0.00749648565701042,0.007399947893135303,0.009747220007197986,0.007397028316893485,0.0074856648832838995,0.007402478461516885,0.0074013727863794605,0.007501354393320583,0.007893809278102846,0.007397964219176751,0.008158890301523673,0.007402541896286911,0.007401914813617143,0.00739815185178905,0.007391317252982914,0.00788600728281993,0.007402409712037239,0.007402658491228615,0.007523542184080916,0.007402307702168406,0.007399454882773198,0.007402409497833177,0.007398447810288415,0.00785757564624729,0.007493187242707344,0.0077603331537989696,0.007402402026993892,0.007474917669952793,0.00739641361667456,0.011863727808530828,0.007430022831086371,0.0074018404594088805,0.007395613143504938,0.016971135878522666,0.007402418458821189,0.007402180691826594,0.009161207609986542,0.007399034870272657,0.008467314492727,0.007402367931042937,0.007402371015088205,0.007402319554631741,0.00806806087187316
296,0.007158832090354611,0.0071588364446165285,0.007157247021771733,0.0071622955991831,0.0071588318162215175,0.007158008180894816,0.0071585069243460375,0.0071587777745762415,0.007157574465904278,0.007159756046018054,0.008480802539804036,0.007158643904393077,0.008321334197303451,0.007206640022097108,0.007158716207886382,0.007158430528266703,0.007158916813054444,0.007449201895325944,0.0071565517471988286,0.00916356223555919,0.007158872891854009,0.0076029636056014396,0.007159027167759292,0.007159619898403813,0.007158846102545908,0.007158942351358153,0.007480642522948637,0.007159188806814559,0.013848956115072343,0.008518344053508632,0.008852531744381957,0.01240099506894429,0.007162274220436117,0.007158134361384202,0.009784749938859898,0.007158093781840056,0.008351198025542848,0.007158089626151306,0.01006337452844042,0.007191672595780766,0.007157948966996387,0.007158736067056239,0.011276974618679953,0.007158925085585869,0.007444725838861453,0.007313175208736872,0.007156638987374007,0.007225305961531445,0.008584581252527614,0.0071592537469652925,0.0072739682610184,0.25087057077225267,0.007158718041873543,0.007158558109164926,0.007777371206158659,0.007349130406907464,0.009836032976517271,0.007160005888391073,0.007390909647366701,0.00715756899216033,0.007241237358410554,0.007158118817146916,0.007159475228791872,0.007258517786421799,0.007574736551104972,0.007158474597070223,0.007894767700057785,0.007157899690307806,0.007157959381489148,0.007155496176427174,0.007152042808913851,0.00763071855092849,0.007158693927098701,0.007158432059903069,0.007279987305848675,0.007158645879897068,0.007159854108440815,0.007158830472832121,0.007158942533192331,0.0073306458270518534,0.007250534630186702,0.007509112791093444,0.007158711186923777,0.007232936882398563,0.0071569741912432625,0.007902728000713549,0.007185223814680733,0.007158103777829766,0.007156199631285874,0.007159057155585602,0.007158065844110787,0.007158915521526187,0.007158008939819579,0.0071585098422763515,0.008193207469761975,0.007158866123246111,0.007158659817837314,0.007158839349249856,0.013106784370364489
297,0.004081295189239801,0.0045062468196037115,0.004080824590645461,0.0040801755195061596,0.004081354154414284,0.0040809219122020955,0.004081438558012461,0.04653246046511071,0.004081424682965784,0.004080596765385853,0.004832422012295723,0.004081439019059466,0.004626710616130635,0.0070029069634450665,0.004081315070845551,0.004080956985189393,0.004081222172043977,0.015330467146932224,0.004077854428632429,0.004132828140120717,0.004081343714983655,0.004333722447741747,0.0040805515672356785,0.004080426140513145,0.004081364233784371,0.00407970710982111,0.0050349277411287875,0.004079357044083622,0.004989845298323899,0.004853813435613213,0.004878093826382566,0.00706617578516595,0.004081115134857682,0.004081060084683089,0.004224023233956243,0.004081427374671025,0.004422487584678593,0.00408147787432893,0.005734182863115608,0.0040997388425537355,0.004081002883329702,0.0040804976166235836,0.47591999608515406,0.004081235002866575,0.004242058089475589,0.004167099598488239,0.004080373421003404,0.0051374481242151574,0.004489528680178856,0.004079394047446501,0.004144803762185332,0.00408147405913768,0.004081417152767884,0.004081394930163906,0.004431601801603143,0.004187770218336358,0.004133335711209305,0.004080043803018439,0.004382971389971251,0.004078434062095275,0.00412730482154448,0.004081439060119232,0.004080829433800544,0.004135955407889408,0.004352339785690987,0.004078950082257341,0.004498495164421322,0.004081474035587178,0.004081128286563304,0.004079053535590811,0.004075285203312288,0.004348038068575554,0.004081401154326865,0.016793596839557393,0.004148188893787109,0.004081344910047957,0.004079771976256717,0.004081401036223062,0.004079216715610279,0.004332361968651187,0.004131452358309999,0.004278746235887461,0.0040813969170925,0.004121379225609946,0.004078095140273779,0.004503494758469972,0.006360243416941265,0.004081087290541301,0.039431092982020736,0.00407942405013227,0.004081405976963749,0.0040812748814794434,0.005051133991357623,0.0040795403976801115,0.004668548282117935,0.0040813781179096665,0.004081379818332425,0.004081351445035811,0.004448415345356511
