id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
251,0.0011296357180012513,0.0009659438609380807,0.0010477362708847884,0.000964860260715069,0.0009652269391828208,0.0009776571419112601,0.0009652671931203489,0.0025866157516858316,0.0010764779903045193,0.33040562078213986,0.0009648119513900432,0.0011392330925269504,0.0009663133169628354,0.0009651300574343374,0.0009651136106699314,0.0009651743121339296,0.0013780593159304266,0.0009604691273648487,0.0009978699309261042,0.009155282011443396,0.0011121250103729085,0.009969013029019445,0.000965103372469162,0.001258644596666118,0.012436368283808638,0.0017207511720050861,0.0009646717074592712,0.0018785380117709457,0.00644424515330899,0.10361466437058459,0.049482990797922795,0.0009917774323646967,0.0009647719637790533,0.0009645750619312103,0.004411399982405494,0.0009704740997671983,0.0009652609852143901,0.0009664970654067442,0.0009651961142936531,0.0009650330070867445,0.00649322395642398,0.0009649328829123314,0.000965257804830875,0.0009637708307481261,0.0014362283408949818,0.0009650334993519294,0.0011529248872224622,0.0009649326282312088,0.0009651552396566684,0.0010181212629297408,0.20274211241147522,0.0009642782798864078,0.0009651844000767393,0.0019947688415630476,0.0015206064358096315,0.0010944819848510963,0.0009647952961880299,0.0012119245900055694,0.0010057223521632434,0.0009651424025480416,0.00105113178218656,0.0009650675414571147,0.0009654941983549655,0.0009651259484120429,0.001002361836822148,0.0009650439298577528,0.0009623927649956923,0.0012329242367331865,0.0012349228323254669,0.001191955068744042,0.0009647631659548961,0.0009651065666180593,0.0015298094505244706,0.0018128773520598351,0.03478027982331321,0.0009651024945876501,0.0009651878150949913,0.0010063822767022812,0.0009644471246500415,0.0011256920770123225,0.0009651445473374567,0.0009643963834599853,0.0009651869792257139,0.0009652401042469142,0.006137809582863802,0.0009649272502104819,0.0009654870133284726,0.0009648360464918351,0.0010012364079076486,0.0009652251056482088,0.0010581866573978567,0.1262745899126182,0.0011997837063454895,0.0009648016582763408,0.0013458332899949944,0.000965092682826696,0.0036749947950662104,0.002202707392657759,0.0009652540166159311
254,0.001326706507649999,0.0012226018852176347,0.00132710786718091,0.0012221377962159084,0.001222918283795879,0.0012383426254207709,0.0012229501868631202,0.0012221724404822127,0.001222204481464455,0.47309552659825027,0.001222072354103592,0.001475847175803568,0.0012239740483739301,0.0012226918695928818,0.0012226871727799408,0.0012228864532310964,0.0012199557825551962,0.0012211373582409924,0.0012639866170356634,0.1267988196149955,0.023952631333761822,0.0012246126560623682,0.0012224414805884806,0.001222051905186616,0.001335698036566389,0.0012644969078195723,0.001744428391911637,0.0013563803102929013,0.0012339402514403369,0.0012223335887140514,0.0012676810838286876,0.0015642161200315474,0.0012228323497841603,0.0012217670073375036,0.001320504007330028,0.001229244275001323,0.001222623343792011,0.0012242067920636079,0.0012226297009766457,0.0012251534859812334,0.0012218951171283395,0.0012222255311759897,0.0012226370912663505,0.24316540758587685,0.002102188308380175,0.0012227565480726398,0.0012228503378856267,0.0012222252085859163,0.001222642070633941,0.0026926394495758645,0.0012224589470464365,0.001220793101063405,0.0012227036932951013,0.0012216053064332119,0.0012227408373965043,0.0013863180009575033,0.0012221655659981493,0.00122126484052352,0.007705144282300913,0.0012226529585462323,0.002969509559057216,0.0012228883740497266,0.0012225394097587692,0.0012224700762496577,0.0012696346555657774,0.001222366188017783,0.0012190081084672282,0.0018217504740360875,0.001392790037802205,0.001690969095246031,0.0012220381333347104,0.0012226709361399701,0.0012223821756763957,0.0015130358283113638,0.0012211270908669219,0.0012224403686259626,0.0012226159756626809,0.0012199290461786501,0.0012217835807204322,0.0014258500473260285,0.0012224936344492961,0.0012215808068121857,0.00122261680267237,0.0012226146709446715,0.0012995696969705847,0.0012227090930106428,0.0012229288369732514,0.0012227947788629112,0.0012682204160279391,0.0012233903739624682,0.0019655369254130916,0.0017627105660325837,0.0015463654818259238,0.0012220593164026451,0.0017048333476462967,0.0012226612423582883,0.0014297915185100543,0.0013047761072139431,0.0012226322929502138
255,0.0009274383640075127,0.0007589989621541512,0.0013722946407042466,0.0007587509646667049,0.0007590393148583935,0.0007688142311806967,0.0007590709699230427,0.0011065689425921801,0.00075874450618751,0.2598257941662524,0.0007587129749717635,0.0009164552374778398,0.0007598936252929086,0.0007589631285720333,0.0007589501950946513,0.0007589979297731749,0.0007572387902756186,0.0007552978463229247,0.0007590277468139878,0.0029004173821344124,0.0009608362571240849,0.02387815801323119,0.0007589421439342641,0.0022297329087960643,0.008863058636140383,0.0013531717129096107,0.0007586026893458605,0.0014772528070934761,0.0018866510614075887,0.20304001646024697,0.011531945429401162,0.0007799182059624736,0.0007586492963104167,0.0007585266888195336,0.006660205534050156,0.0007631655995829887,0.0007590660881232361,0.0007600381221851002,0.0007590150746493767,0.0007781005987507724,0.002526340112152298,0.0007588080736227607,0.0007590635871195588,0.0007578942540402955,0.0011111147347327758,0.0007588871968115939,0.0007591274085873158,0.0007588078733455238,0.0007589829314764166,0.0008006345808284367,0.16907319842201163,0.0007583235905575553,0.000759005862773061,0.0007584230124942899,0.0011957810338192308,0.0008606834539963869,0.0007586998775823194,0.0007580003617350525,0.0007908842720138481,0.0007589728365756818,0.0008265935350418658,0.0007589139669887899,0.0007592494832764916,0.0007589598973013951,0.0007882416154959558,0.0007588953991976571,0.0009041796730305865,0.004503125592928718,0.0056841940036236145,0.0008250532136922769,0.0007586746108712956,0.0007589446557628219,0.0012030181401412926,0.0011864867699085953,0.027350666144918465,0.0007589414535820217,0.0007590085482898118,0.001058120774787314,0.0007584260809497137,0.0008852265806011829,0.0007590349435109655,0.003560524596824143,0.0007590120551167886,0.0007590496676581588,0.004826677117458489,0.0007588036441544372,0.0007592438330844331,0.000758813436952262,0.0007873565958622242,0.0007590378729955529,0.0013509701421172537,0.11949178435677106,0.000850400816857601,0.0007587048806287084,0.001058342175174134,0.0007589337377672118,0.07269318276415294,0.001560949908192413,0.0015281005907344211
261,0.0071751125217120945,0.006201604328836142,0.006731707184041008,0.020070801871312754,0.006202627213647095,0.0062814486704514646,0.006202466587323144,0.006199425985777465,0.007527359362079385,0.016887169134687886,0.006198918301202121,0.006232346294989449,0.006208564577362535,0.006201799347065374,0.006201577223791145,0.006202822698524142,0.006187214998153651,0.007356863792814623,0.0101656878150469,0.09401783319243788,0.15901148232207302,0.006211803892018376,0.006200790682092622,0.006198814574802242,0.006775280510968227,0.0064141153323494515,0.008848550617683798,0.006880190604616316,0.00625911778591389,0.006200243404419002,0.0064302669512539086,0.007934342914361433,0.00620277335210585,0.006197369440653756,0.006698209341175366,0.006235297613407681,0.006201695453637595,0.006209745161402905,0.006201745423278722,0.006214272107793481,0.006198019272985131,0.0061996952864225305,0.00620178291025889,0.008689558315106963,0.008226407471259958,0.006201760573183869,0.006202864596107083,0.020723514238522266,0.006201808167922875,0.006201470452431335,0.0062008792800758075,0.006195498289671757,0.006201891491764345,0.006196549218600971,0.006202309158792972,0.010294424091499343,0.006199391115202961,0.006194493545414544,0.03908406874975359,0.006201863396468499,0.023125170994292284,0.006202570188701709,0.0062021102636334365,0.0062009357325610425,0.0064401763740087005,0.006200408763221065,0.006183375024823393,0.006189039543143519,0.007064877644987801,0.00857738024765043,0.015046128295099926,0.006201954587169654,0.006200489860047479,0.015267843588099711,0.006194123487247307,0.006200785041702526,0.006201675802114606,0.006188046448421539,0.0061972263536499185,0.007232573360701351,0.006201055230686003,0.006196105924373243,0.006201712338595147,0.006201669183979175,0.006592020800722386,0.006202148136531225,0.0062015567226601275,0.00620258277495177,0.006433002694542054,0.006202603503553193,0.006200499832719421,0.0062009418655443165,0.010883609968693557,0.007492968767893538,0.008998261995053493,0.006201905415808831,0.007252566332291188,0.006618430130442306,0.006201758570971928
264,0.005804089690835277,0.0056337248124954525,0.0061152862682394065,0.005631363368609984,0.005634762366810635,0.005706257825671419,0.005634743824951828,0.005631745939821694,0.00562603386337066,0.015345082812743169,0.0056312847438089566,0.013125401615730151,0.005640047712626625,0.005634139458680524,0.005634117815861283,0.00563495610436417,0.005621097094600054,0.006668146499810959,0.01019346667885551,0.08569808300032442,0.007191743049536298,0.005642990403966547,0.005632985671201601,0.005631190515612231,0.0061548695954006406,0.005826776231118596,0.008038290823823423,0.006564999120693346,0.005685971775218421,0.005632488507621708,0.0058414488499054645,0.007207796914685516,0.00563478678856676,0.005630875578884457,0.0060848558153258365,0.005664332810561781,0.0056303921422930225,0.005641120190851419,0.005633852986951597,0.0056453890706536685,0.005630468039403994,0.00563199058066714,0.005633887041257406,0.006034577744717985,0.005634650401343983,0.005634437495809905,0.005634869677375281,0.018825866691430205,0.005633909986082769,0.005633509416785638,0.005633066156287354,0.00562642124931638,0.005633985679978779,0.005629132597569814,0.005634365101331347,0.006388125369701276,0.0056317142623378705,0.005627563737529248,0.03550514934739281,0.005633960157362867,0.01007509391692833,0.005634602228789932,0.005634419408459408,0.005633117439431187,0.0058504508690429315,0.005632638724555384,0.005617164761759288,0.00839453196477376,0.006591791040402319,0.007862401751429111,0.005631127055196595,0.005634042997751987,0.005632712395363607,0.013869770577852939,0.005633482614164367,0.00563298054730076,0.0056337897409818516,0.0056214084241471285,0.005629954081887389,0.006570288241530511,0.005633225995139668,0.2639881103882623,0.00563382293182507,0.0056337837288675955,0.005988390935686393,0.005634218823841963,0.00563368156560629,0.005634613662519901,0.005842124113915882,0.0056346630503355645,0.0066632893438300315,0.005633123010818559,0.007125620931459966,0.0071299348074761815,0.008174293163972526,0.005633998329001636,0.006588450461199615,0.006012381969011864,0.005633864930713487
266,0.0010102102382822233,0.000704253588710116,0.001259809537327052,0.0007040234788822587,0.0007042910308387537,0.0007133608981805815,0.04644837518774622,0.0007727105902491383,0.000785299030383776,0.24108497785254634,0.0007039882293228646,0.0008503527963386957,0.0007050837212367381,0.000704220339746598,0.0007042083391401217,0.0007042526307931178,0.0010055198179562599,0.0007008194284064243,0.0007281094359943342,0.002691059933571889,0.0008915326844742139,0.0007054515982239768,0.0007042008686969739,0.0013621012353872883,0.009074366123586794,0.03315202935765665,0.0007038858984216407,0.0017884662732727216,0.0017505699571301804,0.07095086508783963,0.008050838103477289,0.0007236639611344737,0.0007039714580459994,0.0007038153796909461,0.0063115789738270416,0.0007081196932878938,0.0007043158729910979,0.0007052177958006803,0.0007042685390369958,0.0007219774550053044,0.00401772770721584,0.0007040764686612376,0.0007043135523807902,0.0007032285614143579,0.001047963642192927,0.0007041498848218183,0.0008412474044591125,0.2410872640579713,0.0007042387142993632,0.0007428860972267434,0.12677388178348312,0.0007036269305796943,0.0007042599915984912,0.0007037191813721634,0.0011095312725969847,0.0007986037418286587,0.0012488928531539686,0.0008842973441214619,0.0007338390624927073,0.0007042293475275696,0.0007669726738566807,0.0007041747241092228,0.0007044860401471446,0.0007042173415423099,0.0007313870165357909,0.0007041574955829774,0.0007022230368999197,0.004082533712513952,0.0009010783260164275,0.0015899342761636185,0.000703952632363212,0.0007042031993513809,0.001116246378088991,0.0009575893868557987,0.02537790661992904,0.0007042002281387276,0.0007042624834132415,0.0007027387524519497,0.0013514687030269884,0.0008213766122164363,0.0007042869747895795,0.0007036850045018799,0.0007042657372984331,0.0007043006369077359,0.004478536666068283,0.0007040723586833347,0.0007044807974943446,0.000704081445142415,0.0007305658319436994,0.0007042896929751589,0.0009468714778333285,0.1050946925279371,0.0008754385823928572,0.0007039807188117454,0.0009820056576023048,0.0007041930688532205,0.002681510189443645,0.0013011821818197074,0.0007043107882579708
271,0.0009720939356201108,0.0008662981613184507,0.0009404008778791373,0.0008660151045843856,0.0008663442186587536,0.0008775010086667656,0.0752622977910654,0.0009738704111221839,0.0009669926553487106,0.2965572009617797,0.0008659717443105014,0.0010460139298536651,0.0008673193024144877,0.0008662572619656849,0.0008662425000908547,0.0008662969829904343,0.0012368839625797408,0.0008620738211028618,0.0008956430975322136,0.0033372843360264678,0.0010966690659395713,0.0008677718257139713,0.000866233310743059,0.001129771596488252,0.011162323932763746,0.0008960341744601222,0.0008658458676760084,0.0009789716381623601,0.006764424568133652,0.11511429165442662,0.030976194080983847,0.0008901747452809485,0.0008659358532322557,0.0008657591230037503,0.0033031892645247725,0.0008710538336229797,0.0008663747768429701,0.0008674842267401635,0.0008663165516268492,0.0008881001840970608,0.005828025313784729,0.0008660802869971328,0.0008663719222739982,0.0008650372813231599,0.0008660334176858923,0.000866170595780704,0.0008664645976695063,0.0008657194957254673,0.0008662798643940298,0.0009138197808481021,0.19864357686352654,0.0008654927448098988,0.0008663060374734544,0.0008656407900225353,0.0013648278358603157,0.0009823577249145855,0.0008659567953514655,0.0010877689166970488,0.0009026910770954747,0.000866268342383617,0.0009434485358611769,0.0008662011504407752,0.0008660717654237786,0.0008662535738923775,0.0008996748299112244,0.0008661799577328532,0.0008638003915834655,0.0050219004991498796,0.00190448163441729,0.0011410303880514722,0.0008659279567016202,0.0008662361776672178,0.001373088047287054,0.017939405565947406,0.031217212372637602,0.0008662325227961604,0.0008663091026399955,0.0009033030429871087,0.0008666375050149302,0.001010370497673058,0.0008662702674499767,0.0008655987492571621,0.0008663083524013875,0.0008663560350272183,0.005509021382934258,0.0008660752313376978,0.0008665776494959596,0.0008659933709884234,0.0008986646956163679,0.0008663425729606829,0.0008661557408526467,0.11420683441427344,0.0010673766295770646,0.0008659625056753314,0.0012079593334317546,0.0008662237162015323,0.0019347569018230454,0.0009245763867455472,0.000866368522142917
272,0.0030034821796105413,0.0029633502019709252,0.003216570617731384,0.0030181502415613025,0.0029638205428115993,0.003001426336258622,0.002963810790005985,0.0029622339367235792,0.0029623265570361498,0.00806263468216548,0.002961991352897001,0.00311571241173545,0.003648020705431668,0.00296349290026128,0.002963481516385952,0.002963922446548386,0.0029566327659606346,0.005496678230354272,0.00485740865443897,0.30454036376914456,0.003843083772575913,0.002968148396226208,0.002963005193585605,0.0029617730651260786,0.003237390994981771,0.0030648176387836653,0.004228049014643116,0.003453114433371261,0.0029907561057943796,0.002962624518891352,0.0034427794242725012,0.0037912604814581974,0.0029638333883759316,0.004753639405513111,0.003200564547625651,0.002979374257936465,0.011029978727256619,0.0029671646855230355,0.0029633422194091205,0.002969410067462693,0.002961561775723152,0.002962362615009576,0.002963360131584392,0.003174118857671058,0.00393077414660458,0.002963649664381763,0.0032553337682048643,0.022672397289562374,0.0029633722003000454,0.00296375897852256,0.004478295639371163,0.0029603571896305195,0.0029634120144234025,0.0029608593485959344,0.00296361158571424,0.0033600808637992475,0.002962217274729481,0.0029598770988054535,0.01867530237498888,0.0029633985898194133,0.005004856119155308,0.0029637363120447015,0.0029636401506423224,0.0029629553298281103,0.003077270227492123,0.002962703531279974,0.002954564403872593,0.013571742212675354,0.003365311479343129,0.1332669657953559,0.007189491482079003,0.0029634421629163897,0.0029627422812822973,0.053400693349506895,0.0029597002761666993,0.002962883326133563,0.002963308952752576,0.0029580178773730083,0.002961291439949135,0.006462425468813581,0.0029630124288888855,0.13885472601919252,0.002963310957212901,0.0029634168293715783,0.003149825124501219,0.002963575613076207,0.0029636009141860513,0.0029637423260558595,0.0030728904495540372,0.0029637683034819005,0.0029627470464633557,0.002962958260314131,0.003747905435686436,0.004731606910262989,0.0029627877446812027,0.002963418667664717,0.003465449570192356,0.0031624441335710847,0.00296334850169124
274,0.001496111324957588,0.0013100486620332746,0.0064249965543542635,0.001309620612993926,0.001310118311675551,0.0013269900291455936,0.0013101729490033445,0.0021423075368039073,0.0015110203158135895,0.0013096970938164371,0.0013095550419569277,0.0013166168865691098,0.0013115928700050132,0.0013099868124937493,0.00130996448903142,0.0013100468801213298,0.002084470652306747,0.0013036604558768824,0.001310098344980138,0.0013097960436185857,0.0015787504381444128,0.060576086595360276,0.001309950592554061,0.0038485673360730954,0.01688008607918962,0.0023356037101385043,0.00130936468657588,0.002549770368493149,0.010229417249854851,0.2793309908207302,0.011463749276776822,0.0013461557303276247,0.0013094220545929946,0.001309233508019923,0.024264293224500123,0.001317240368558583,0.001310164522911052,0.0013118422747732967,0.0013100764725493157,0.001343018500878676,0.007473755038852424,0.0013097191842900693,0.0013101602061244893,0.0013081419118812236,0.001917808118565645,0.0013098557526292048,0.0013102703633613407,0.0013097188386072172,0.0013100209927359963,0.0013819126424297293,0.0013308201523885422,0.0013088306808963848,0.0013100605726511026,0.0013090545604350877,0.0013097131540587793,0.001485558299239339,0.001309532435578826,0.002123613219154086,0.0013650833980514362,0.0013100035687184939,0.0014267183601326461,0.001309901958535361,0.0013104810669211568,0.0013099812352505814,0.001360522115614827,0.0013098699101253587,0.00156063371619055,0.0016628274532970416,0.009811042070532242,0.001424059732092625,0.0013094888246878746,0.0013099549280246024,0.002076435388555609,0.002674806292628253,0.047207842665787564,0.0013099494009911254,0.0013100652079112303,0.0013543842944671721,0.0013090598566556661,0.0015279202677978625,0.001310006479876247,0.00614554263811851,0.00131006407337219,0.0013101361808323707,0.008330949336013572,0.0013097115389317225,0.0013104713145671808,0.0013095877466326863,0.0013589945525418123,0.0013101158229890317,0.002331803751225895,0.18003299639113232,0.004337908006905679,0.001309541070945348,0.0018267215367794778,0.0013099360833275023,0.20200621612257522,0.002988421011276695,0.0013106428265478086
276,0.00109476409717745,0.000992904279201168,0.0010778368205118381,0.0009925833077147534,0.0009929570676432047,0.0010057443792591552,0.000992998478041263,0.0011691760919161115,0.0009927835593375983,0.3951395553261051,0.0009925301576129335,0.0011451292243977664,0.0009940746561097143,0.0009928574025665506,0.0009928404833009416,0.0009929029286650799,0.00099060166447115,0.000988062568039648,0.0010265378640805197,0.004966787079625581,0.001144075392350183,0.000994593313935112,0.00099282995096559,0.0009925109146407477,0.0010848134959480034,0.001026986095385347,0.0014167719128533424,0.0011016110123410702,0.0021103769129584217,0.0009927423244525011,0.0010295721867125767,0.0019509445180624096,0.0009924890211927418,0.0009922864625264737,0.0010724733655276546,0.0009983549745766016,0.0009929920917875789,0.0009942636834862223,0.0009929253571818448,0.0009948275875765386,0.0010834462064020869,0.0009926545633924268,0.0009929888200344182,0.24950459807256356,0.0013167257098894477,0.0009927580704546153,0.0009930950395797033,0.0067860576684501215,0.0009928833082521748,0.0020985974602437717,0.012295976277331751,0.000991981154192264,0.000992913306425692,0.0009921508356387978,0.0015642921330181916,0.0011259254980866384,0.0009925130239214876,0.000991597934029732,0.006257884848849344,0.000992870102344608,0.03721412291991902,0.000992793090559804,0.0009926447964241625,0.000992853175495627,0.0010311588185168321,0.0009927688006197773,0.0009900414701025644,0.000990954296955469,0.0011618221592283944,0.0010793148703638936,0.0009924799706147666,0.0009928332368796004,0.0009927817853119434,0.0011033348963034612,0.0357794869405587,0.0009928290478633068,0.0009929168195544399,0.0013841781690910708,0.000992154849718754,0.0011580322289861315,0.0009928723087519532,0.0009921026507785456,0.0009929159596713678,0.0009929706109281118,0.006314143501125842,0.0009926487688679646,0.0009932246134923227,0.0009925549449459933,0.0010300010570107885,0.0009929551814327408,0.0009927410445364107,0.14750334447353924,0.0014875815895863905,0.000992519568787049,0.0013844979070946975,0.0009928189542190145,0.0031339612838861696,0.001059680271950883,0.0009929849229873607
277,0.0008659893272176297,0.0007711424361179447,0.0013794641748838688,0.0007667717348973242,0.000771168421376577,0.0007811147428610283,0.0007711973845130111,0.00129259007767,0.0007965202921730632,0.2639828324810678,0.0007708518733325899,0.0009311179061641168,0.0007720514132664356,0.0007711060292225641,0.0007710928888182247,0.0007711413872195657,0.0008573794406945095,0.0007673821049175616,0.0007716246932293484,0.019594854626952853,0.0008885499877886675,0.0007724542306047903,0.0007710847088446751,0.0007708389746806355,0.0008425240373341956,0.0007976121928811412,0.0011003406543682078,0.0011576775956296977,0.0016390313022874026,0.0007710166534196083,0.0008900954428014514,0.000792387645253886,0.0007707871758554017,0.0007706626067269573,0.0008329400336858108,0.013239836520882554,0.0007712106360574809,0.0007721982220119177,0.0007711607482399672,0.0007726397604499264,0.0013574352669745594,0.000770948493498174,0.0007712080950394235,0.0007700200534157337,0.0009219485171467546,0.0007710288826049221,0.0007712905908052595,0.0007709482900166358,0.0007711261489601259,0.000813444196745709,0.13103655160147712,0.0007704562590291044,0.0007711209424098114,0.001593752332948375,0.2800104934603594,0.0008744538115802888,0.0007708385663937055,0.0007702883685757185,0.000803537889534373,0.0007711158925477551,0.000841186849479603,0.0007710560810869853,0.0007709409079495379,0.0007711027462537644,0.0008008529522859127,0.000771037216223657,0.0007689190258369316,0.0007696234236602985,0.0009023330737621629,0.0009517872039641786,0.0010776849356641202,0.0007710872608608039,0.0007710473008283454,0.05644175117667133,0.027788258445809875,0.0007710840074472603,0.0007711521756253418,0.0021941028308788057,0.000770560389198747,0.0008993896117377198,0.0007711789931523178,0.0007705198487168915,0.0007711557385591965,0.0007711939528759836,0.004903900711732114,0.019067639861408945,0.0007713912248187568,0.0009049931769695225,0.0008678068127896186,0.0007711521555101068,0.0007710156593684869,0.10454544818319962,0.002301512751096664,0.0007708436494854788,0.001075274939630802,0.0007710761681845922,0.0019102790277434796,0.0008230042346839034,0.0007712050683847655
279,0.000722677347521111,0.0007012992010208318,0.0007612450939062303,0.0013157670286555825,0.0007014806910649826,0.0007103282796288456,0.0007014989910494965,0.0009734456050270734,0.000701246476323887,0.2400600845927039,0.0007009954555811397,0.0007047756105364918,0.0007020862903724966,0.0007013508171447951,0.0007013481229961907,0.0007014624326687539,0.0006997813645890182,0.0006978401257765452,0.0007250379828020152,0.0007961554815207719,0.0008879142099908913,0.0007024526034520709,0.0007012071909890905,0.0007009837258354961,0.0007661725187691466,0.0007253306917560669,0.0007008935597059877,0.000778036120662019,0.0007078030247667334,0.0060192399241567026,0.0008147804782153931,0.0008972350303457498,0.0007013947118560927,0.0007008233407624156,0.0007574570401717532,0.0007051093559899126,0.0007004305529797211,0.0007022197949626557,0.0007013121993990189,0.0008250251009255776,0.0007008937903124707,0.0007010833197990719,0.0007013193956353944,0.13972779055765008,0.0011492134631122483,0.0007013879175016045,0.000701441716470596,0.24255498387701718,0.0007013222518607569,0.0007397279620303478,0.0007012172099602349,0.0007002616605937166,0.0007013575993631278,0.0007007275513990535,0.0007013291292058677,0.0011641296360635398,0.000701048923049143,0.038230647054426733,0.004419763779413743,0.0007013284972986897,0.001943963824288959,0.000701463534473509,0.0007013856659460396,0.0007012235938055582,0.0007282777658879039,0.0007011640022615812,0.0006992377672915204,0.0006999005636650499,0.0007964466376065782,0.0009236526733801501,0.0007009693763649223,0.0007013388094634892,0.0007011731729755698,0.25289918664101996,0.0020795973769822725,0.0007012065531539662,0.0007013072834702148,0.0009776682818064257,0.0007008298116823901,0.0008178848004861851,0.0007012371070732732,0.0007007134981206653,0.0007013146691517337,0.0007013065350682137,0.004459497644707863,0.0007013606967051497,0.0007014867444949248,0.0007013675464233414,0.000727466541015826,0.0007014733587171418,0.0012250806728044679,0.000988903255696292,0.0009841120675903902,0.0007009879769984811,0.0009779129895298583,0.0007012994551480997,0.0008201456759401043,0.000748435326792682,0.0007013166432633315
281,0.0010572154889872635,0.0007892121337981883,0.0023469481435438107,0.0007883267920316836,0.0007886263820054445,0.0007987823208913006,0.0007886592709726136,0.0020614527985509867,0.0008793300140800261,0.269953705946378,0.0007882873215127148,0.000909814432647746,0.0007895139931395356,0.0007885472260062828,0.0007885337883868145,0.000788583383745162,0.001125925819508512,0.0007847390724329958,0.0008152969228195384,0.0030134745613342733,0.0009982892932190006,0.025047448447925492,0.0007885254233952221,0.00345280671933915,0.01016097637437533,0.0014059178375801303,0.0007881727369945738,0.001155344619983144,0.001960192010531331,0.10752791534303312,0.08097581314158388,0.000810319124435747,0.0007882546501442522,0.0007880937739963016,0.0018667270783556417,0.0007929135077574076,0.0007886541988820858,0.000789664122466264,0.0007886011969221928,0.0008084306675782278,0.0025543973651079056,0.0007883861270733774,0.0007886516003902254,0.0007874366871471204,0.0007883434623050847,0.0007884683344543665,0.0009419735378489216,0.0007883859189894092,0.0007885678008204344,0.0008318430158060654,0.15053311618848284,0.0007878512920050355,0.0007885916259704014,0.0016298004858742293,0.001242392128986785,0.0008942325714758916,0.0007882737135919539,0.0012783100540427897,0.0008217126436193239,0.0007885573124242639,0.0008588138402959678,0.0007884961481230058,0.0007883783699516483,0.0007885438687819298,0.0008189669773438197,0.0007884768565663549,0.0007863107560687496,0.0012523789572185234,0.002921697020228685,0.0017803210050028734,0.0007882474619940328,0.0007885280331339128,0.0012499474269099795,0.0008762906632785128,0.028416784829294182,0.0007885247061333088,0.0007885944161675856,0.0017315720326700056,0.0007879892444695378,0.0009197323799292293,0.0007885590647971495,0.003699312507098087,0.000788593733231235,0.0007886371383534527,0.005014819177001242,0.0007883815249460439,0.0007888388722750504,0.0007883070081088704,0.0008180474599774712,0.0007886248839393325,0.0010602546320922954,0.10380449154335962,0.0009865268149947496,0.0007882789116552103,0.0010995959552991793,0.0007885166895589382,0.12159774422175133,0.0017988815430097106,0.0015876653773014284
