id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
484,0.0061098217385053945,0.006109756569919673,0.006110550790829537,0.006110443141313252,0.006110275474567049,0.006189710248067168,0.006109648035717449,0.006110009539689718,0.006110109816541732,0.008047574503262473,0.01956811229225637,0.0061220770639566135,0.011416935161290116,0.010950456584854133,0.006109609895365275,0.006110234612901023,0.006109025895271576,0.006109446487826198,0.006108553440390481,0.2283318500000097,0.00611009879430127,0.006109823098345749,0.006110580420210766,0.006110043267121724,0.0061099669078484645,0.0061105240945247335,0.0061096760797425655,0.007113159205317108,0.006447741894386525,0.006683746244397849,0.006110399362708621,0.007673582886466652,0.0061184448336326774,0.0061105821942059185,0.006844455328308506,0.006110567479955082,0.00707108117749775,0.0061101792888393295,0.006110168462385427,0.0061100499036361305,0.007056407424650624,0.006108559411883076,0.006169105122179885,0.053499598051416554,0.00614095628271922,0.006110016191333844,0.006110007038524183,0.03925709074906278,0.006109852807450697,0.01662244633267489,0.006174484589929768,0.006110335524798751,0.006110295373184613,0.0061095604685971585,0.007056169096295517,0.006194995248089585,0.006110572047177224,0.006110015641252284,0.006555262405987737,0.006109941046917978,0.006109767144025149,0.006110171756500577,0.006110027779241347,0.00631318862542503,0.006110079481658938,0.006108895675286664,0.006762374627146238,0.006110846126637494,0.006110010516029443,0.006110631431803999,0.006108219719278223,0.006110101958864543,0.0061101630707768575,0.0064069619463428245,0.006110269379133169,0.04850787868006063,0.006116220566071419,0.006109822037753028,0.006109718184024813,0.008144705802026201,0.006111038094443498,0.006306387723062541,0.006111096413341224,0.0061091398102090955,0.006107403168777139,0.006109754810786585,0.00610967449672523,0.006109980490265432,0.006110161657717061,0.006109629273591188,0.006109513309725901,0.006109730332052157,0.006106919496916878,0.0061096977002109655,0.008775469949925445,0.006110059801006762,0.0061072108203001916,0.006109938660240018,0.006112396412122191
486,0.0012104332046852632,0.0012107106545312003,0.0012106772705425973,0.0012106866137359458,0.0012108604970493555,0.0012263610540355556,0.0012106926230876147,0.001210846437572933,0.0012107879125225719,0.002926145035731775,0.0012377904246556896,0.0012129609594221595,0.0013758334230583012,0.001210352793734615,0.001210687869786522,0.0012107177435024981,0.0012106099565178559,0.0012104584761013595,0.001210281537512852,0.0024202557255757944,0.0012107454121509241,0.006380909970139797,0.0012106831409820437,0.0012105767153818036,0.0012105966056961128,0.0017332317309885976,0.001210503964916388,0.0019631198100364244,0.004822073410770763,0.0013242439081450497,0.0012108228271845922,0.0015574076692014892,0.0012122413092883028,0.0012106834924619154,0.007974802378423726,0.0012107880978152322,0.0014009861881200303,0.0012107155372253781,0.0012106027281047712,0.0012105963047450133,0.0013980788922552721,0.0012102827206386614,0.0012222785812074366,0.0012106273957118024,0.0012167027046941555,0.0012106879445369157,0.001210833933811989,0.4105510544878005,0.0012106922048385701,0.0013453909372324762,0.0012234061022576843,0.0012107998232490148,0.0012106293177030548,0.0012107000497198134,0.0013980316724984398,0.0012274081657642649,0.0012107142684103075,0.0012105816819959333,0.0012987875347149093,0.0023770900702013175,0.0012107151701591077,0.001210664758742834,0.0012108490321321437,0.001757291535792357,0.001210583890531569,0.0012103493441679603,0.0013398224703846196,0.0012110535859763444,0.001293516652723368,0.001210693247857606,0.0012100934361199882,0.0012108845801917937,0.42131251514905427,0.0012694049140888665,0.001210836411565009,0.0012106045105843464,0.0012118006173977994,0.0012106269599407257,0.0012106529804715627,0.0012088430494657414,0.0012108003988186037,0.004704655941665291,0.0012108979504241596,0.001210397714374124,0.0232961668359433,0.001210713140102857,0.0012107986417142966,0.0012106076037948555,0.0012107454383073139,0.0012107166359420958,0.0012106048275416742,0.001210514713871818,0.0012099578059389623,0.0012107651277260191,0.0012809915035695016,0.0012106712385185773,0.001210081548793294,0.0012106816347328515,0.00302816909648914
495,0.006125273415250405,0.006124879506362136,0.006125292104308009,0.006125450277852933,0.006125048379943737,0.006205266330283748,0.006125002904257162,0.006124760891885997,0.006123682950642525,0.014806006117042662,0.006261485157017649,0.006137463169335767,0.006961581818086007,0.006123696927445581,0.00612496466805003,0.006125365194607774,0.006124620625677512,0.006124800849832422,0.049203688580093996,0.09473401830319687,0.006125307920033654,0.006125178406855758,0.006125439784149034,0.006125399128963549,0.006124949954313399,0.006125335179252787,0.006125031018762992,0.006193619649375898,0.024399217244830126,0.03935096264590311,0.006124696928739612,0.007759228249785888,0.006133821810430473,0.0061254479188973185,0.02585857789041891,0.006125426912745212,0.007088852335718226,0.006125421532562266,0.006125330461345378,0.0061254057821569525,0.00707414170455264,0.006123911544475362,0.006184609419253133,0.006124965950058742,0.006156308800542598,0.006125149411409998,0.006125571714491458,0.0061241036929977795,0.006124928763393442,0.006807545833590648,0.006189912851706177,0.006125492256377756,0.006125469835310979,0.006124915117061737,0.007073902777226766,0.006209948877662831,0.006125106094655804,0.00612537143366431,0.10034311548748105,0.0061252966518582945,0.00612500269860438,0.006124696588175774,0.006125045187971953,0.006329055035542783,0.00612543543451573,0.0061242486529816936,0.006779369938956204,0.006125116365760994,0.006125366295560681,0.006125347922944104,0.006123570998149427,0.0061248426295909585,0.0061252960657333004,0.0349910428443969,0.00612563446902451,0.006124916854063422,0.00613159195280318,0.006125043161163148,0.006125029617892727,0.006116626949920925,0.006124619654705058,0.006322237041039948,0.0061251201578894935,0.0061244934014680575,0.006122752395480118,0.006124990080261434,0.006125375083555027,0.006125336194335417,0.006125298300715273,0.006125305510273782,0.006125133605991081,0.006125085407420381,0.05709222550748114,0.006125207237541915,0.006481691032442819,0.006125721461742077,0.006122172063922615,0.006125148845232382,0.006125040210564182
500,0.009427586158751953,0.00942731662974088,0.009428173889026888,0.009428195152095708,0.009427244910966,0.009551046744134328,0.009427886941079976,0.009427134060235265,0.00942741211621124,0.009641043827039465,0.009640060051177747,0.009446685202639521,0.017616928261590815,0.025717252375640095,0.009428026969467778,0.00942806419332482,0.009430658608515946,0.009427195562867672,0.009425817543952171,0.025597694512713473,0.00942797603721587,0.009427776692602726,0.00942817900035441,0.009428116424542787,0.0094287498341453,0.00942801799417022,0.009427549835206347,0.00953312035905364,0.00994920307402581,0.01031337013329665,0.009427505909813673,0.011942880090486597,0.009441080481219765,0.009428191521228936,0.010561352657699478,0.009427421537554001,0.01091104819954031,0.00942815090780381,0.009429012094595393,0.00942947506127356,0.010888405831200284,0.009425826758277668,0.00951925195687758,0.009428750793452748,0.009477647849815673,0.009428396354221569,0.009428060521921376,0.021402629710362577,0.009427682928181427,0.00970030563157339,0.009525057470295794,0.00942756546377378,0.009428225254622507,0.009427371441160468,0.010888038078079563,0.0095582540462095,0.00942761894335886,0.009428358070439728,0.010115112848651716,0.009427958693420481,0.009427553235913504,0.00942823629446108,0.009427571644226284,0.00974158034050147,0.00942817230546836,0.009426345630301921,0.010434697841533091,0.009427402458257603,0.009428065887893935,0.009428037609056186,0.009425302594816437,0.009427259869604162,0.009428619394725392,0.009814490632290004,0.009428155986757208,0.009428646165891764,0.009437648320004202,0.00942866785746883,0.00942910150171771,0.009414614426784025,0.009426916670224045,0.009731086192348632,0.009427259890457371,0.009426722343259818,0.009424042614673235,0.009427486823319153,0.009427087872048214,0.009428105438520316,0.009427961231314785,0.009428196646155984,0.009429836410515959,0.009429073719139473,0.009423296283688255,0.009427583196720222,0.009976515227037295,0.00942865737490163,0.009423695060947,0.009428622821078245,0.009427563983079807
503,0.0069096553452748745,0.006909210993738069,0.006909676427590387,0.00691247996443953,0.006909594516595831,0.006999891884197059,0.00690935019355287,0.006909077189890718,0.006909168775184194,0.007989216722727746,0.007065129081988113,0.006923406078305627,0.007853058591824493,0.10174310586869864,0.006909307060945536,0.00690975887758833,0.006910513479114625,0.00690912226471748,0.006908112324793486,0.1703965700364274,0.006909694268624715,0.006909548170424477,0.006909843018815591,0.006909797157463666,0.006909290463017243,0.006909725018567843,0.0069093819083078335,0.0069867537684699665,0.007291697728824581,0.00755859308710009,0.0069093549935048525,0.008752848945135474,0.006919298419215446,0.006909852195272398,0.007740337654632024,0.0069098284991430435,0.00799662694426144,0.006909822429991955,0.00690971969650107,0.00690980466264266,0.007980032519102787,0.006909412112600986,0.006976589718555898,0.006909308507123982,0.006944665017715446,0.006909515461919371,0.00690888642372991,0.0195526248172466,0.0069092665584592865,0.007679297276781299,0.006980844536624363,0.006909676633422665,0.006909876918228344,0.0069092511646242005,0.007979762995546459,0.0070051740628581435,0.006911283720412192,0.0069097659155974815,0.007413291781918919,0.00690968155748468,0.006909349961564877,0.006909969663170704,0.006909397891978085,0.007139532555068691,0.0069098381121828634,0.0069084993553936705,0.007647513271762991,0.0069097716777211686,0.0069097601195255605,0.006909739394173444,0.006907734922360793,0.006909169394651497,0.006909680896302494,0.039471878206214756,0.006909078399449525,0.006909253124060478,0.006916783013513669,0.006909395605622955,0.0069124473429449254,0.0068999016426511085,0.006908917866350998,0.007131841471101188,0.006909482462291335,0.006908775445548733,0.006906811492184501,0.006909335727359337,0.0069097700328809315,0.006909726163638549,0.006909683417488742,0.006909949625054619,0.006909766108488798,0.006909443261793925,0.006906264511696955,0.00690958069307142,0.007311714604809662,0.006910160767094642,0.006905742290947852,0.006909514823238946,0.006909392277180195
504,0.004085512796046632,0.004085613769978874,0.004085501113760797,0.004085532642912085,0.0040857060173349535,0.004138426956582425,0.004085552921820043,0.004085139234413047,0.004085874481580127,0.005380591000977251,0.004176996034844896,0.004093207555178297,0.007633338288781892,0.004084406147833324,0.0040855368815280665,0.004085637692126292,0.004085112921895231,0.004084762779148337,0.004084165689553932,0.0048107122276491165,0.004085731061595358,0.004085014580131542,0.004085520923901346,0.004085161784501536,0.004085228905528123,0.004085483264668831,0.004084916283809722,0.004130659532001705,0.004310946360235096,0.00446873836096123,0.004085992303144993,0.007284402654535383,0.004090779053797346,0.004085522109990688,0.004576188108747282,0.0040855554313874816,0.00472770966399876,0.004085630246915376,0.0040852495659534915,0.0040852278899510645,0.00471789882441128,0.004084169682081039,0.004124650413739837,0.0040853328082332,0.004105834292995302,0.004085537133777641,0.004086029783107417,0.011559765629854104,0.00408555151041423,0.012765141122416898,0.004127433762375588,0.004085833364102175,0.004085339294104862,0.004085577983423872,0.004717739478585745,0.004141960496228351,0.004085625965224862,0.004085178544630799,0.004382834342994057,0.004085249704113822,0.004085629008228821,0.00408543360157006,0.004086080733270032,0.004220984334057793,0.004085185997463209,0.004084394507069306,0.004521309128521804,0.00408542166533964,0.004085139887191691,0.004085555030142844,0.004083942564336175,0.004086200692272175,0.004085241884967637,0.004283680974698708,0.004086038144429596,0.004085255581034857,0.004089291913290726,0.004085331337698266,0.004085419145498331,0.004079311427677883,0.15511777916034378,0.07463301989978982,0.004086245810901675,0.0040845577351532655,0.004083396620427714,0.004085581361009255,0.004084991956161564,0.004085266019254255,0.004085731149861614,0.004085340894241032,0.004085256650625859,0.004084952556787204,0.004083073238462416,0.004085694504949092,0.004322780597182418,0.34846714305129917,0.0040834607980995,0.004085515840975538,0.004085695219198469
507,0.0022617462825324374,0.0022616742517641915,0.0022620215612400973,0.0022619857082047477,0.002261981246262982,0.0022912710406265023,0.0022618119067670745,0.0022617678946464954,0.002261968948667581,0.0034607605584210392,0.0023126250993095693,0.002266234980790541,0.004226254842210611,0.07719122781601209,0.0022618284192151015,0.002261860431513423,0.0022623902429331146,0.002261559467373239,0.6813816459552997,0.005356844374415738,0.0022618009344009425,0.0022616988788711056,0.002261979219886792,0.002261780379671664,0.0022621275058361313,0.0022619583695710132,0.0022616444563772556,0.002633108019813734,0.0023867876989323317,0.002474150420444488,0.0022622082389223736,0.0028650655814047078,0.00226489042283539,0.0022619798765740285,0.0025336407770480277,0.002262151418585435,0.002617531819519176,0.00226183073140219,0.0022620692125358433,0.002262140461049998,0.0026120999747948725,0.002261231094745466,0.002283643554630896,0.0035751615224339462,0.002273695055260539,0.0022619346045035667,0.0022618896889992145,0.009306220076844066,0.0022617846311525783,0.005324363273902932,0.002285605307830248,0.0022618995970562004,0.0022618786591913484,0.0022617044667798914,0.0026120117517866325,0.002293227411282925,0.002262013825809595,0.0022618383498879745,0.002426589018320769,0.0022617425403894964,0.0022617068251847374,0.0022623647407740504,0.0022620377020370354,0.002336979550208509,0.002261793785359013,0.00226135557078195,0.002503256619142389,0.0022621930187153344,0.002261768256062273,0.0022619981030625185,0.002261105349307146,0.002261802105840621,0.002261983450609564,0.0023544705378053697,0.002261899319634713,0.0022620247720825035,0.0022640670563698418,0.002262007536601115,0.0022622385276201136,0.003014959956232636,0.0022621486390798514,0.0023344620316157498,0.002262237057222319,0.0022614459432316047,0.0022608030833784743,0.0022617025316995112,0.002261881750347369,0.0022618586936142037,0.002261834785002421,0.002262026262524877,0.0022623449908746067,0.002262010032132333,0.0022606240405344366,0.0022617912573161003,0.0023933398127402566,0.002262121911247417,0.002260778471950957,0.0022619603447823398,0.0022620757197817994
509,0.0018250174312519848,0.0018247536053102712,0.001824673449344602,0.001824644528275591,0.0018247693928554443,0.0018482677197786425,0.0018248422526985835,0.0018248854012532368,0.0018249294573270082,0.002798180575216478,0.0018654931010846341,0.001828072229849784,0.003409134171346317,0.0018244353400914371,0.0018248117172625297,0.0018246932024191388,0.001825178330842019,0.013703578459681615,0.0018240340316321023,0.0021847604550136028,0.001824495479363008,0.0018244131556491943,0.0018246392944344517,0.0018244788987656277,0.0018250279251448003,0.0018246224754004232,0.0018243692554135464,0.001825247065937855,0.0019253168131061257,0.0019957884837290734,0.0018250311379758117,0.0023111225757522016,0.0018269876339980446,0.0018246398241552049,0.002043776741686706,0.001824635430431791,0.0021114479612974624,0.0018245195152952831,0.001824711887552117,0.001824769360599373,0.002107066330715672,0.0021905583074876903,0.001842114961812091,0.0018249039851326704,0.001834413170434723,0.0018246853683012013,0.001824567073799486,0.00516272049404732,0.0018248126804758533,0.0057010546573633,0.0018433580364127318,0.0018245750661939118,0.0018245581765378906,0.001824806678928711,0.0021069951650895284,0.0018498458380667327,0.0018246419776990065,0.0018246108159382431,0.001957422789451085,0.0018244483754785395,0.0018247786573484632,0.0018251023884122595,0.0018235091583329436,0.0018851387670190925,0.0018244897125448587,0.0018241362240911747,0.0020863824101069487,0.001824811756559759,0.00182446911918238,0.0018246545266629936,0.0018239343814167488,0.001824496424311951,0.001824864720252158,0.0019131397872741076,0.001824574842410182,0.0018249344850624863,0.0018263234604311285,0.0018249027849257138,0.0018248484665945698,0.0018218660640388611,0.6276881524710938,0.03333194060389865,0.001824847280489248,0.001824209123577307,0.0018236905567670886,0.0018248044323800098,0.0018245871805665265,0.001824542071183662,0.0018245227851565605,0.0018249785705436873,0.0018249343458262874,0.08553470771460285,0.0018235461307680584,0.05281296521185652,0.0019306021155573766,0.0018246300297700968,0.0018237254509982166,0.004121182933733931,0.001824717136661643
512,0.0018857837317615954,0.0018868806757802272,0.001885984635140554,0.0018503706751158858,0.0018861841741150186,0.0019106087932752236,0.0018861259650183088,0.0018858210742117314,0.001886048463469814,0.004558786678091689,0.0019284151774037566,0.0018897321203616268,0.002143479220517491,0.0018856687295025127,0.001886132803825532,0.001886160095820598,0.0018860693761745075,0.0018858333773103763,0.0018855577158956897,0.0032990272823480494,0.001886235180153085,0.005505047772283738,0.0018860301059371086,0.001886017588157731,0.0018858858509111774,0.001885998761941907,0.00188590424659451,0.0019070227665407365,0.0075125476548035895,0.12569054361712645,0.0018860731775539397,0.002389075493942988,0.001888610941676684,0.001886032610635659,0.010896853191542197,0.001886046066779196,0.0021826659624186507,0.0018861987739509677,0.0018859964453174264,0.0018860196366837967,0.0021781365418001622,0.001885559559146148,0.001904248506100379,0.0018860765376088188,0.0018955347123507712,0.0018861182709461572,0.001886078533380457,0.6376484205873142,0.0018861072439172826,0.0020960513599240877,0.0019058956264171028,0.0018861279969323522,0.0018860393587251732,0.0018861603258244878,0.002178062975795825,0.0019125178271177895,0.00188588978185001,0.0018860253258925507,0.002023445604585068,0.0018860581784559524,0.0018861819593625482,0.00188584687049101,0.0018861182572357733,0.0019487234810561188,0.0018860287666799043,0.0018856633552512987,0.0020873759688640353,0.00188613610021454,0.0019448658441070946,0.0018860018217641851,0.0018854547045323094,0.0018863077161886048,0.0018859858548680582,0.0019633085886724107,0.0018861267703410324,0.0018859630803602578,0.0018879243658935165,0.001886054548511492,0.0018859514546196168,0.0018833166239246206,0.0018858189843228151,0.0019882083357429235,0.0018860513240177889,0.0018857387135977866,0.030530424942766306,0.0018861502558837752,0.0018860456112278746,0.0018859982105117947,0.0018862040293800898,0.0018861783335883645,0.0018857552705418023,0.0018859209929260213,0.0018850533583986057,0.0018862429607547466,0.001995720283824164,0.001886116834798932,0.0018849646029307193,0.0018861322809097403,0.0018859070767608952
515,0.0045795923586621785,0.004578781686130926,0.004578185946667328,0.0045800435029709,0.004576068997098307,0.00463796054536773,0.004578817692561757,0.004578834134211907,0.004578379889260583,0.01758542029375686,0.004681185148611724,0.014110794511802307,0.005203248351816647,0.011671107547653178,0.004578679064050007,0.0045766291636581335,0.004577510369618176,0.004577818771633375,0.004577149609652281,0.005630438968862307,0.004578197767708949,0.004578100966544065,0.004578296326019251,0.004578265939386956,0.004578605116818117,0.0045782181418840585,0.0045779908052515856,0.004629255544863323,0.004831304102194023,0.005008142567973496,0.004573894124460391,0.005889941872371472,0.005612786601751105,0.004578302406119533,0.005128562161231931,0.004578286705632319,0.005298373300198959,0.004578282684358311,0.004578214615610208,0.0045782709121386265,0.0052873782319275975,0.004577154084101963,0.004622521089065653,0.004578562333446616,0.004602179458059757,0.004578285197811874,0.004578394933829187,0.01295510044455063,0.0045787432831317695,0.015937145745611243,0.005394909977184306,0.004580175575027535,0.004578318786957428,0.004578880312036033,0.0052871996520807985,0.004641460390312336,0.004580164319334741,0.004578419432560243,0.0049118694066490895,0.004578189345612302,0.004578870697923241,0.004574783883894724,0.004578001395648298,0.004730483106108053,0.4388984282876027,0.004577406046849198,0.005067058950537118,0.004578054595585203,0.004578241398937124,0.004578227666815687,0.004576899551848316,0.00457784999879775,0.004578745957856377,0.004800747616916236,0.004578441838028435,0.004578553886810862,0.004582894600125086,0.004578603657995018,0.02844641750658247,0.004571709408509621,0.004577683342176041,0.005598148773984119,0.004578057429910348,0.00457758897756689,0.004576287709152043,0.004578934633689878,0.004578796036028538,0.004578218900580457,0.004578190578006402,0.03274822266230023,0.004578067481334614,0.004578877447431338,0.0045759252929944375,0.004578122515270224,0.004844566804332311,0.004578506858411176,0.004576199993334036,0.004578195618852919,0.004577997675417826
518,0.007888501393650927,0.007887994093714497,0.007888711376951116,0.007888729168117786,0.007888211579432033,0.09825877204967072,0.00788847128278655,0.00788964233374336,0.007887068970902123,0.008063562310315847,0.008063923198020864,0.007904200103826238,0.008965550458083739,0.007886471096323374,0.007888588446889463,0.007888619592715593,0.007890790383462088,0.007887892795029165,0.007886739783467838,0.007888657119483479,0.007888545831019236,0.007888379036034739,0.007888715653684679,0.007888663295452531,0.00788919327990089,0.007888580937107316,0.028012102980290908,0.007976521850306362,0.00848439235256864,0.008629369935564755,0.007888784346074242,0.013421279225857296,0.007899510539320007,0.007888726130110586,0.008836861076963656,0.007888699077104306,0.009129457207652288,0.007888692148175962,0.007889412717622432,0.007889800089614528,0.009110511957932938,0.007886747493248662,0.0079649179253773,0.007889194082569538,0.007930107070531987,0.007888897517314355,0.007888885561641357,0.01790793959467753,0.007888300581769283,0.02465016211003483,0.007969775495919616,0.00788877156941558,0.007888754355407316,0.007888039955349476,0.009110204252722843,0.007997551628304178,0.007888264443642157,0.007888865484631353,0.008463484737078721,0.007888531319174443,0.007888192066071371,0.007889413405121037,0.007888207468615734,0.008150943816494373,0.007888710051961123,0.007887181642182403,0.008730886865944884,0.007888694429878143,0.007888621010590008,0.007888597349211707,0.007886308916880795,0.007887946601555193,0.007889084139048399,0.008272014342917236,0.007888966380763685,0.007889106538932747,0.00789663879241042,0.007889124688639433,0.007889487526062663,0.007877365947250766,0.00788765944087208,0.008142163186554868,0.007888304019456636,0.007887496844238671,0.007885254670341907,0.007888215264725693,0.007889576687984737,0.007888654103263107,0.007888533442673215,0.007889281456100641,0.007890444798836039,0.007889464279913041,0.0735268566724031,0.007888416165954093,0.008347517780240938,0.007889653643019993,0.00788503511479245,0.00788908700593534,0.007888201058405845
525,0.0012762585278526329,0.0012761764532179553,0.0012762624218941754,0.0012762953788451408,0.0012762472923978252,0.0012929258066919599,0.28245280917134286,0.0012761517387723412,0.0012765953107492475,0.0013045811428384318,0.0013955589482269766,0.0012787983781661109,0.0014505112768607548,0.0012759300517392303,0.006028538622214818,0.001276277650947976,0.0012764170307845873,0.0012761600643876104,0.010252052911760996,0.010927427604462968,0.0012762657172498873,0.0012762387319568962,0.0012762931923828913,0.0012762847214912811,0.0012761911317135067,0.0012762713969654714,0.0012762080222566837,0.0012904991108006688,0.002927367358059509,0.0013961215724857098,0.0012761384114470926,0.0016167084392818842,0.0012780396666701838,0.001276294887334473,0.001429690982624544,0.0012762905105044207,0.001477029290418798,0.0012762893894925254,0.0012762704139449351,0.0012762861077469214,0.0014739641915730176,0.0012762136011871495,0.001288621744313899,0.0012761944645780206,0.0012827250432975983,0.0012762326904821064,0.0012763206813149253,0.43247073736680125,0.0012761867163853286,0.0014184164256629426,0.001289407637035459,0.001276375189245348,0.0012762994538261115,0.0012761838730433205,0.001473914408809619,0.001293901459633385,0.0012765945552855396,0.0012762789509142912,0.0013692834712231915,0.0012762633694191983,0.0012762021214843444,0.0012763165844234695,0.0012762109745451042,0.001318718351779879,0.0012762922860957398,0.0012760450089619973,0.0014125457120850698,0.0012762800152162175,0.0012762778803419041,0.001276274052233835,0.0012759038131818273,0.0012761687695946287,0.0012762632472945246,0.1247623072917123,0.001276333756814179,0.0012761842349640147,0.0012775750547876104,0.00127621055224036,0.0012762077303721433,0.0012744569551938413,0.0012761223106726614,0.001317297758275361,0.0012762265952350076,0.0012760960046191243,0.001275733249589509,0.0012761994923334969,0.0012762797114034695,0.001276271608467519,0.001276263712974112,0.0012763128832523896,0.0012764557917058857,0.001276219354646785,0.011895704034467106,0.001276244739102468,0.0013505215023487905,0.001276351882567942,0.0012756123320321975,0.0012762325725136552,0.001276209937455216
526,0.004710312204419694,0.0047101621931609685,0.0047107744776701535,0.004710691488000122,0.0047101134919060065,0.011294866544798717,0.004710078521464701,0.004711432710667798,0.00471152950669086,0.004814816799497928,0.005151915078152042,0.004719660366214142,0.0053534010529196294,0.004709074235682973,0.004710049118125503,0.004710530728298448,0.004709784552277193,0.004709923143219002,0.0047092346709009525,0.03817922062754585,0.004710426022386458,0.004710213481567255,0.00471079731969171,0.004710383215112748,0.004710324347863637,0.004710753896829634,0.004710100141296086,0.004762844252754713,0.005066097744469354,0.005152665005351965,0.004709955837639832,0.006059910826701195,0.00471686019017556,0.004710798687308374,0.005276559606138566,0.004711155940655551,0.005451271068801342,0.004710488077613305,0.0047104797312326795,0.004710388331365563,0.005439958710428081,0.004709239274472033,0.004755915457448315,0.004710182541269313,0.004734214822097023,0.004710362341719354,0.004710515932011148,0.008215274549749466,0.004710236385049795,0.014718806660166315,0.004709971241948025,0.0047105487893577555,0.0047105775699012725,0.004710101730203136,0.005439774977214665,0.004775874794754228,0.0047123363775459365,0.004710402540328185,0.005053613641981613,0.009256692707927148,0.00471017034499996,0.00470992835543343,0.004710185989147033,0.015378115225929094,0.004710411133793643,0.004709498508232397,0.005213281566992771,0.004712238730104702,0.004710357966487065,0.004710836645788439,0.004707225697937653,0.0047099552715210435,0.004710475574708511,0.4613242126385571,0.004710589516722522,0.004710246376720823,0.004715145447394138,0.004710307031110344,0.00471013260052685,0.004703637479193768,0.0047103533220974984,0.005573140818758438,0.004711250563721739,0.0047096867178719306,0.004708347898113358,0.004710207870432282,0.004711158241770746,0.004710334818884236,0.004710474485345825,0.004710330142058859,0.004710179030058618,0.0047101419657410715,0.004707975023534146,0.004710235652135621,0.004984368855312707,0.004710717023980126,0.004708408738887683,0.004710302571084836,0.004710787876768101
