id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
305,0.0019145341632999682,0.0018848312032732468,0.647281061702163,0.001883677765043692,0.001885583828395292,0.0019095375956421443,0.0018847727788792426,0.002267125335077864,0.0027921803480332533,0.053679201876801204,0.001914731729145834,0.001888777517898081,0.0018838293069471596,0.001884829803980024,0.0018849047867276992,0.0018855843455657215,0.001884995525812993,0.001991137335742864,0.003718479914032234,0.06918444210459972,0.0018853433941795417,0.025894366569727774,0.001884909952969204,0.004089245294420189,0.0018855243741886824,0.001884350257581769,0.0020336848639755105,0.001845715492891497,0.002764157523218158,0.0018975975333390207,0.0018845429779610322,0.0019790112273969404,0.0018846271597775237,0.001884379048819046,0.0020155098891729535,0.0018847739438172424,0.002183433756250403,0.001884956320521075,0.0018846926901922205,0.0018846260487590332,0.0023164728790993454,0.001884726864578138,0.0018847244357992551,0.00188460371300132,0.00370688332373542,0.001884936116989534,0.0018857119234984153,0.005970793090775377,0.0018852024532196702,0.0019820675898028998,0.0022805690524228288,0.0018857895936037618,0.0018856181917106057,0.0018836831904333012,0.001885189803639794,0.0020528705199597307,0.0018851815578227221,0.00188475416447477,0.002021560557996708,0.0018847916402120008,0.0020067759282645942,0.0018848229042687083,0.001884769496933365,0.0018848865732156983,0.0024804202961319377,0.001884877173415656,0.0018849597625965016,0.0018845205106041783,0.008226229842952609,0.0020299110416199034,0.0018856440719906542,0.0018847911618092596,0.0018848940366351912,0.0023413781935461195,0.0018856360570183347,0.001884113441045975,0.001886862091520875,0.0018855006514918232,0.0018848502839487371,0.002088460820807858,0.0018850700072692462,0.0018831021771646406,0.001885526309589758,0.0018851072368194096,0.001999059203266922,0.0018851277561153677,0.0018854513642715123,0.001884736769557682,0.0018837977799850785,0.0018856179535867758,0.0018827748053351866,0.001885168368737711,0.0018849602715596456,0.0018847114057838578,0.0023255537243897055,0.0018851622296144495,0.001913081171907406,0.001885966744255739,0.004149922431975995
308,0.00438623437693971,0.004386641656038684,0.004387091427676667,0.004448649680609106,0.004387096364764622,0.004442932087613373,0.004387103038956745,0.004385100868291134,0.004385032129947797,0.004384975463261008,0.004456142980002664,0.012937359266945806,0.004383116464699615,0.004387043194301598,0.00438658982764205,0.004387184008869508,0.004386348924833175,0.004377224862513477,0.004383802983558388,0.004604741768900937,0.07381341120317506,0.004393504946943238,0.004385999350395657,0.004384512778691742,0.0043866436079480495,0.004384328563532259,0.004731786249650636,0.05509104679977068,0.0052980457353552736,0.004415163327151762,0.004386991707640585,0.004604576785508217,0.004386721926517151,0.00438439555226934,0.004689498431423789,0.004387082758747975,0.005080207857107357,0.004385738693652924,0.00438694945721592,0.0043869343930727335,0.0053897507480996296,0.004385204817193044,0.004388434215685354,0.004384966005073158,0.004385660295546334,0.004386941981381499,0.004387356758552769,0.004385002850782163,0.0043863113720159445,0.004372598401515055,0.004385290158580379,0.004386864768527523,0.0043869420501993685,0.004382776494567875,0.004386424184257983,0.018272613808849942,0.0043857953625589495,0.004387083769571144,0.004703576557316638,0.0043871451634217426,0.01034375756678559,0.00438845248021741,0.004386535263761636,0.004386246969445164,0.0057712081446325775,0.004385554541628313,0.004386129072907835,0.004384724692217026,0.004457333441767187,0.005751737764919613,0.004387402415439976,0.004387205517341836,0.004386254320830787,0.013019717600543953,0.004387384611831647,0.004383777561138717,0.24079735074973194,0.00438682836477082,0.004386596526678985,0.004859233782915004,0.004386786571184806,0.04672490331930825,0.004387026448427523,0.0043869680582295815,0.009575903903835647,0.12035876222881844,0.004386641296304512,0.004386876755490231,0.004383043110735925,0.004387078669810207,0.0043806934768037655,0.004385446520651732,0.0043857478865570515,0.004387094766710441,0.005578819462275644,0.00438621778352273,0.004385204186130372,0.004385640516114411,0.004387022383749818
312,0.0018252099894481748,0.0017507680738081941,0.0017506730538306228,0.0017496966766327297,0.0017507440596582402,0.0017737171649009806,0.0017507138049890148,0.003827702899472419,0.002590118331089484,0.5942527336144289,0.0017785418532303998,0.0017544336973623691,0.001749837439755695,0.0017507667740430503,0.001750836423463374,0.0017507445596240936,0.0017509568826595528,0.0018495129282304972,0.014908288077047286,0.0021590872861819168,0.0017512438339106792,0.0017539847525908727,0.0017508412222435896,0.0017503948793128588,0.0017506461464888443,0.0017503213365298571,0.00188903416170743,0.0017487721927841684,0.0029895290176232213,0.001762626368100033,0.001750500349210993,0.001838249318356725,0.0017504153283840883,0.0017503480799214897,0.0018721519254778273,0.001750714887068012,0.0020281318056915294,0.001750884291792383,0.001750639412801498,0.0017505775113997096,0.0021517082025841947,0.0018191905456535452,0.0017506736149338579,0.001750575817350274,0.0017505669370126034,0.001750865525285367,0.0017505282053831598,0.0031161992606891413,0.00175111291771383,0.0018410882896731213,0.0017507052266296603,0.0017504381875776648,0.0017505046053093059,0.0017497017161285206,0.0017511011678655914,0.0019068551920012342,0.0017507473926934773,0.001750696514578602,0.0018777722260031042,0.0017507313247643482,0.0018640391884381976,0.0017511637966006353,0.001748867880532614,0.0017508195054309966,0.0023039944672775584,0.0017508107742142246,0.0017511396470371884,0.0017504794798986565,0.0020462352277181707,0.002643401084426024,0.001750555011144191,0.0017507308803891466,0.001750826437996919,0.0022374365784070534,0.0017506345016499918,0.0017501013641368396,0.0017526545102695842,0.0017504711965004858,0.001751839189692416,0.0019399140475390246,0.0017509898922985544,0.001749385970280134,0.0017509257035193417,0.0017510244738078774,0.0018568713339710075,0.0017510435336198105,0.001750999178913666,0.0017506803569166155,0.0017498081552242315,0.00175077573528577,0.0017488701291741991,0.21208997635768867,0.001750887961803881,0.0017506567972018963,0.0021601431510241105,0.00175107555510878,0.0017506612370794508,0.0017514134371935301,0.0017508429895050955
313,0.0012737322534312106,0.0012133253972116428,0.0012132595460268088,0.001212582892580139,0.001213790730563807,0.001229229682583511,0.0012132877875832906,0.002843951225101942,0.001797414709593415,0.2718877232527317,0.0012325733104296493,0.0012158657646203445,0.0012126804448914013,0.0012133244964423844,0.0012133727652061596,0.0012137863666059183,0.0012137595903754113,0.0012817580134484366,0.001211677217557306,0.001940622364642392,0.0013323934099309582,0.003063144610594167,0.0012133760908790447,0.00121172176351188,0.4200281244051655,0.0014548723657931896,0.0013091472016704894,0.0011881453785692671,0.054754206652121835,0.001981128247308041,0.0012132862003872587,0.0012739520543790521,0.0012135249230670335,0.0012130343311035523,0.002387843695482226,0.0012132885374906875,0.001405545294977679,0.0012134059391371776,0.0012132362319650346,0.0012131933327689407,0.0014911867817564717,0.0012607438554711565,0.0012132566676152923,0.0012132327501072368,0.0027962460598363503,0.0012133929334855894,0.0012137752635200671,0.0031903671637568297,0.0012135643825318808,0.0012759195314262241,0.0014680743541353406,0.0012137095082307445,0.001213832006533847,0.0012125863850748467,0.0012135562395976483,0.0013214976146026362,0.0012135509315046706,0.0012132758049030053,0.001301342402841767,0.001213299929219115,0.0012918250695595126,0.0012134585991816368,0.00805226844818681,0.0012133610405930246,0.0015967249140557678,0.0012133549896447486,0.0012134081549098827,0.0012136990015467624,0.0027611542510255203,0.0016046218459896298,0.0012136321637105174,0.0012132996212561552,0.0012133658450319605,0.07263727321640588,0.0012137746407302054,0.0012128633509880893,0.0012146327441430109,0.001213756342181307,0.00121406871507696,0.0017890800100351881,0.0012134791228889336,0.0012122123684765653,0.0012138088025382527,0.0012135030887266496,0.007467562648729174,0.0012135162976457696,0.0012137003799755962,0.0012132646072452794,0.0012126601499898083,0.0012137982235477963,0.0012120016288865595,0.03679584267815213,0.0012134084825455391,0.0012132482797826945,0.0014970324087812206,0.0012135384893263265,0.0012616077664160934,0.0012140563808197451,0.0026714361871930555
316,0.0020165820829101833,0.001933848893955626,0.0019337439375760354,0.0019326654589400148,0.0019338223686048257,0.0019591978108630145,0.001933788950152951,0.0036820089150836626,0.0028627609978763967,0.6200337909723126,0.0019645270251256626,0.0019378978380516193,0.013905407854214898,0.001933847458271812,0.0019339243910514716,0.001933822920852966,0.0019340574468723894,0.002042919667158051,0.0019312219561128145,0.014915547232952504,0.0021236244852618864,0.001937401946355401,0.006446963868717805,0.0034679086023241146,0.0019337142164873792,0.006000574176664338,0.002086573703800886,0.0020270075012731132,0.0028360433335948006,0.00194650256279993,0.001934003135911309,0.0020788569640255786,0.0019339977300659756,0.0019333849805878748,0.006360457288048103,0.0019337901453868047,0.002240217026976971,0.0019339772650537423,0.0019337067786467986,0.0019336384041092605,0.002376716019633427,0.0019337418417857647,0.0019337393498430654,0.0019344030340991629,0.001933514802359914,0.0019339565361009019,0.0019335839420779974,0.001933652780746284,0.0019342297987799018,0.002033614049697984,0.00302673423267706,0.001933484510956196,0.0019335578741039453,0.001935277598173753,0.004991457965336898,0.002106258309796619,0.0019338260501812739,0.0019337698516546673,0.002074134088165083,0.0019338083020012384,0.002058964963309054,0.0019338597578080988,0.0019317499942102761,0.0019339057038714332,0.002544927120205597,0.0019338960596163488,0.0019339807966451891,0.0019344307835104703,0.0023003757337462473,0.0019756946447070474,0.0019336135509634331,0.0019338078111569598,0.0019339133613876637,0.010596454413671614,0.0019337013539277566,0.001933112465310492,0.001935932598313132,0.0019335951298743782,0.11930108028125848,0.002142774186555861,0.0019340939083859548,0.0019320749020873135,0.0019340230072760125,0.001934132106143017,0.011902114471498417,0.0019341531590721728,0.001934104166118336,0.0019337520043582555,0.0019327885950390221,0.0019338573566070518,0.0019317390164922523,0.0020038182592708796,0.0019339813188446367,0.0019337259809637617,0.002386033025098133,0.0019341885291031626,0.0020102023985042934,0.005206326208169826,0.0019339316437154371
318,0.005451017043251059,0.005403892050668974,0.005403598763563083,0.0054005850937017905,0.005403817928987192,0.00547472633922019,0.005403724545420873,0.01296171919544776,0.008005301037338349,0.005403310289724675,0.00548961814316632,0.00541520630427086,0.005401019570850758,0.005403888038835177,0.005404103017594753,0.005403819472173599,0.005403749100412164,0.005708676300416264,0.03676936515858335,0.005404257739646054,0.006833226469241658,0.20948241202019216,0.005404117829431139,0.01515845073734403,0.005403515711802816,0.006479690633951507,0.005404468214257845,0.005291745628208898,0.00792495839445734,0.04556204372483918,0.005403065696313861,0.005673910226731634,0.005402803272422584,0.005402595704419773,0.04850976633392209,0.0054037278853481755,0.006259998400956718,0.005404250767194765,0.0054034949277137825,0.005403303863861268,0.006641427282833699,0.00540359290714668,0.005403585943733259,0.005403298635036037,0.012453882436805454,0.005404192842801694,0.005403151676718449,0.005403344037524665,0.005404956440217913,0.005682672949080906,0.0065384894689706425,0.00540287382923493,0.005403078833117174,0.005400600648526928,0.005404920173328859,0.00588566799223072,0.005403828216679139,0.005403671177123392,0.0057959009858988535,0.005403778621672359,0.005753512817163799,0.005402185424687509,0.005392889289988137,0.00540405079867322,0.0071114715722594935,0.0054040238490425906,0.005404260635772914,0.0054055560045442345,0.012284568892725048,0.014128858154703808,0.005403234414941246,0.005403777250071142,0.005404072196617603,0.006014394066702718,0.005403479769034012,0.005401834195521257,0.0054097146945418515,0.005402975714035265,0.005403946755785498,0.007968180066499922,0.005404576711986867,0.01719513972396445,0.005404378587952674,0.005404683450706938,0.03325892833701321,0.005404742280410161,0.005404359996998789,0.005403621305148644,0.02450570965203538,0.005403915698460128,0.007751406050540576,0.005403890742059626,0.005404262094992117,0.005403548586119217,0.006667462456483581,0.005404841117413344,0.005619435266443119,0.005405884018720015,0.03126837068467355
320,0.0017010351399698576,0.0016316577449729329,0.0016315691895071058,0.0016306592383600687,0.0016316353645820932,0.0016530455362982486,0.0016316071682343863,0.0037368001512405684,0.0024171303416018436,0.5538238272555722,0.0016575419857123926,0.0016350739844804966,0.0016307904249194018,0.001631656533634952,0.0016317214445833545,0.0016316358305336772,0.0016318337085567149,0.0017236846724139382,0.04127255003903238,0.0020126761060480355,0.0020632327195196213,0.03819156773546249,0.0016317259168872663,0.004588336980521323,0.0016315441127574969,0.0019564856789851533,0.0016318317125084325,0.0015977961176379956,0.07185819769791345,0.05905501194104239,0.0016314082345328703,0.0017131873617981933,0.0016315340299084028,0.00163126632460816,0.0033966412925399933,0.0016316081766961025,0.0018901515386812253,0.0016317660562774647,0.00163153783718435,0.0016314801471321015,0.0020053206396616766,0.0016954252181104914,0.0016315653186720804,0.0016315253952548232,0.003208968991164916,0.0016317485665156984,0.0016314341955609136,0.0016314922772169387,0.0016319791280492266,0.0017158331888528745,0.0019742394708179268,0.0016313503019534628,0.001631412201075258,0.0016306639350029085,0.0016319681775805908,0.001777125759326318,0.0016316384708603263,0.0016315910541456694,0.0017500214001438855,0.0016316234960835976,0.0017372226648687762,0.001631427961748504,0.010828542951692128,0.0016317056775386092,0.0021472463846859413,0.001631697540334326,0.0016317690360079672,0.0016321601612318806,0.00511163951996164,0.0017572502338210844,0.0016314591776406366,0.0016316230819406563,0.001631794841812138,0.0032933059870453338,0.0016315332601541245,0.0016310363936842109,0.0016334158411529316,0.0016313810651741201,0.0016316742627024191,0.001807935515618508,0.0016318644724448287,0.0016301609643400207,0.0016318046506327284,0.001631896701263919,0.01004224131454835,0.0016319144643761345,0.0016318731272619335,0.0016315759957408955,0.0016307631327078945,0.0016316648852157847,0.002340468980173072,0.04529663281345277,0.0016317694766063901,0.001631554038868614,0.0020131817316911306,0.0016319443073412104,0.0016967391259658648,0.0016322592022314688,0.003592498397422224
332,0.0066724722369415155,0.006625126556921473,0.006624766989377226,0.0066210722552773145,0.006625035684358178,0.006711968803550587,0.006625151852307019,0.007267755303943894,0.006619795699171275,0.1935235120662279,0.006730226030911705,0.019544559783427142,0.006621604920636104,0.006625281458559707,0.006625385200611898,0.00662503757629184,0.006625841033358433,0.006998789503590111,0.006616126993553213,0.00922975731605976,0.007277040165106232,0.006637298873944513,0.006625419187324311,0.008564047090624126,0.006624665168612236,0.006623436046881362,0.007148342821009701,0.00732235727766654,0.008003795015149757,0.006668476457611703,0.006625283910206353,0.0069561665873867015,0.006623791723877601,0.006623537247238381,0.010307511464866552,0.006625177298557515,0.0076747057978943396,0.00662556634038849,0.006624639687492532,0.006624405444803832,0.008142334423930135,0.00662475980945959,0.006629638484511826,0.006624399034307735,0.006623982000534408,0.006625704335022674,0.00662477447500649,0.021499347431855578,0.00662643148962581,0.006626824029974661,0.006624888735294634,0.006624180577995417,0.006624184601300124,0.0066210913253631236,0.006626387026722487,0.007216006238116396,0.006625100541786431,0.0066248557677978555,0.00710572624007401,0.006624987493918231,0.007053758698947582,0.0066266613847914685,0.006624909660941414,0.006625321180649876,0.008718604800096995,0.006625288140627628,0.006626949203127864,0.006624034481276019,0.007880802068959213,0.007231834680452477,0.006624320301007458,0.006624985812346585,0.006625347414351123,0.011856430432009882,0.006624621103077637,0.006622603643683833,0.0066322650697178106,0.006624003135855673,0.006629185299070171,0.009768922264530773,0.0066259659459835,0.07058764060392844,0.006625723047570981,0.0066260968067635324,0.0407751685848382,0.006626168931488731,0.006626842386829092,0.006624794625173012,0.006621494104286407,0.006625155548916079,0.006617898378309308,0.0066251249525773395,0.0066255802281735155,0.006624961229136333,0.008174253329553082,0.006626290104829813,0.006889380740683859,0.006624666693780992,0.006625410047339477
337,0.0009003843078510068,0.0008636617756075398,0.0008636149018246698,0.0008631332505557152,0.0008640066412634909,0.0008749826655976475,0.0008636650731532415,0.0010388354612433316,0.000863684125356622,0.0034075789042851672,0.0008773627060791241,0.000865470044215398,0.0008632026896382186,0.0008636819688254009,0.0008636954928002619,0.0008640068782397945,0.0008637370709953725,0.0009123730570035809,0.0008636800360050446,0.03192064651051013,0.0008641061677135965,0.0008652485777377412,0.000863699923360816,0.0008634776770822646,0.0008639793983328985,0.0008634413980962003,0.0009318690594664562,0.0008626771985096939,0.001043387134568961,0.0008695115255869814,0.0008635297058580101,0.0009068166675258056,0.0008639206082471312,0.0008634545907317355,0.0009235409763031785,0.0008636715014963807,0.0010004865536870486,0.0008637191064625421,0.0008635983065534968,0.0008635677703132133,0.0010614473468156052,0.0008974148891178152,0.0008636151786194234,0.636913674833791,0.0019904065658098114,0.0008637370956571281,0.0008640273253621109,0.011806305798029422,0.0008638318886592375,0.0009458179908107819,0.00086363077281133,0.0008639815378925373,0.0008640223871201322,0.0008631357365616848,0.0008638260924061844,0.0009406602539695773,0.0008638185820078872,0.0008636264751173071,0.0009263134958640087,0.0008636436471387076,0.0009195389265848266,0.0008638784927958496,0.0008636335007111057,0.0008636871470586968,0.0011365708470286433,0.0008636828399101412,0.000863845074354829,0.2191682081839159,0.0010094170533037647,0.0022581048264441123,0.0008640772905757315,0.0008636434279264193,0.0008636905669246888,0.000958149518805459,0.0008640305733085654,0.000863332884724053,0.0008645923632097413,0.0008639685281889535,0.0008636705186981918,0.0012734918610637323,0.0008637711996678219,0.0008629799777126757,0.0008639802851666512,0.0008637882588821122,0.000916002991694854,0.0008637976611731772,0.0008639937128797669,0.000863618504469881,0.0008631882434469604,0.0008640222780077347,0.0008627255109719652,0.010061258393212046,0.0008637209168957431,0.000863663581780095,0.0010656083448688366,0.0008638134575178993,0.0022729261221779715,0.0008641820998357852,0.000863698731858214
343,0.0013489149042281788,0.0013049517247913965,0.0013048809007425255,0.0013041585587656045,0.0013049338256151033,0.0013220570492783724,0.0013049112750080998,0.0028530149569101562,0.0013049854941956207,0.001304811239019189,0.0013256531768587455,0.0013076839323584743,0.0013042580678015734,0.0013049507559990182,0.0013050026698604507,0.001304934198269434,0.0013054187067891808,0.0013785521462409249,0.0013056379903111977,0.022498122202275216,0.0015731574009648255,0.001307349307080195,0.0013051127932606245,0.001809931340330134,0.001305244170498952,0.001304618744889252,0.0013050908588936366,0.4406565326684242,0.0013421205605328088,0.0013137940633055852,0.0013050793280378432,0.001370156706918008,0.0013046888026165605,0.0013046386783319287,0.0016965510977393688,0.0013049120815460272,0.0015116874345238954,0.001305038348977197,0.0013050280191405177,0.0013050339432656376,0.0016037962835948197,0.0013559510684422482,0.0013048778049628757,0.0013048084246021147,0.3602113349987793,0.0013050243611817459,0.0013047748690699409,0.0021691256218389935,0.0013052087574938873,0.0013722727613351452,0.0015789384817573048,0.001304801695456807,0.001304929341318277,0.0013041569048982582,0.0013051999996321496,0.0014212927508535631,0.0013051427228940597,0.0013048983874353664,0.001399615484053308,0.00130492433354017,0.0019663383113377765,0.0013049530737734743,0.0013050446066194125,0.0013049900598432454,0.0017173043071569492,0.001304983551947336,0.0013050407320777415,0.0013047366185613668,0.0015522822340478706,0.001405396891952331,0.0013047929164974603,0.0013049240023208643,0.0013049952270975467,0.002633888964337884,0.0013048521655060544,0.0013044547863627247,0.0013063577982461447,0.0013050620985380651,0.0013049649351841088,0.0014459334849399649,0.0013051170593242332,0.0013037546438014838,0.0013050692156038677,0.001305142834982877,0.00934190370437759,0.0013051570413959528,0.0013051239811916048,0.0013048863441675039,0.001304236240296025,0.0013049574353469673,0.0013035279898535048,0.03301204463105822,0.0013050410844553612,0.001304868783708857,0.0016100833530701343,0.0013051809089189492,0.004767217162165196,0.0013057080782748218,0.0013050075639224328
346,0.0020772078600696246,0.00207683525450969,0.0020767225377870957,0.0020755643177940426,0.0020768067679077366,0.0021040584385244535,0.0020768431840711902,0.002076671059508611,0.0020741170890889843,0.0020766116709096706,0.0021097816882023872,0.0020811835724513766,0.0020757312969734566,0.0020768838128550292,0.0020769163337660663,0.0020768073609884114,0.0020770592275674194,0.002193970583816668,0.0020759941252486676,0.036623382981660235,0.0026261600898583887,0.0020806510151454034,0.002076926987872356,0.002076392555390203,0.0020766906191584393,0.0020763053158256157,0.002077056686922204,0.002176881892353371,0.004855221793626001,0.002090902065535135,0.0020766339672299303,0.011447427075679778,0.0020773004719784483,0.002076337039969663,0.002220825921375876,0.0020768511609256203,0.002405855862844585,0.0020769731172057162,0.0020766826313732595,0.002076609201308215,0.002552447419734082,0.0020767202870367223,0.0020767232033915223,0.0020774303670800845,0.003819629512821573,0.002077016375567462,0.0020767248843715155,0.7078793357896916,0.0020772443229586995,0.004720628467468339,0.0020769609466154085,0.0020780305474721447,0.002076539971600633,0.002075570295857431,0.027341701189335085,0.002261992406212264,0.0020768270993221415,0.0020767503679201835,0.0022274929599439513,0.0020767916612371316,0.00494559829093903,0.002077302906084118,0.0020767672622662094,0.002076896264879385,0.0027330958380050573,0.0020768859075401816,0.0020772760304143645,0.0020774601682480433,0.0023807502352759143,0.006080082401276488,0.002076582510551972,0.0020767911341004427,0.002076904488582757,0.002311464684179952,0.0020766768055572988,0.002076044375254633,0.002079073025352681,0.002289660955496855,0.0020768562788961017,0.002301208221077613,0.0020770983849995443,0.0020751957447565717,0.0020770222415505022,0.002077139407050832,0.0022026994364199924,0.0020771620166071514,0.002077373130429836,0.0020767312010170707,0.002075696558421695,0.002076844342878943,0.0030557038766006422,0.002076834751582172,0.0020769774707288225,0.0020767834277906415,0.0025618769782996304,0.002077200001853849,0.0020767085202562786,0.0020982578911767007,0.002076924122682904
347,0.002381439206454436,0.002303245559666966,0.0023031205549078008,0.0023018456181271543,0.002303213967541728,0.002333436532959551,0.002303174165620734,0.002303063464622916,0.002303027363111933,0.06727904229875063,0.0023397837140269667,0.0023080679180940305,0.0023020212520152785,0.002303243849744138,0.002303335477938925,0.0023032146252782663,0.0023031846314431666,0.0024331506286995688,0.0023001168338699874,0.014417894634295186,0.002304430681173943,0.002307477302999459,0.0023035298462267704,0.0023027545988269023,0.0023038241762547646,0.0023026578486685417,0.0024851432980200166,0.002545639957392357,0.002782543876066635,0.0023188523262108645,0.0023035281070213137,0.004225348151438307,0.0023027815008667633,0.002302693031282932,0.002462933654027307,0.0023031755891637393,0.0026681350007243306,0.0023033984517376186,0.002303380219530241,0.0023033906756372512,0.002830707526280823,0.0023031180587874214,0.002304814145126992,0.002302992634199769,0.0023572069543074128,0.0023033737632168474,0.002302933408537228,0.007474314050110558,0.002303699223522457,0.0023038356913782348,0.0023031628802492516,0.002302980757228568,0.002304011312054193,0.0023018426990439812,0.002303683765857797,0.0025085879846732367,0.0023035826721620133,0.002303151418997921,0.002470327512998405,0.0023031972139875316,0.6599965366565956,0.002304823737694584,0.002303478709422322,0.0023033132212028477,0.0030310496893580356,0.0023033017347378146,0.0023038792082087176,0.0023028658962205998,0.0027397850012361195,0.002650341336289921,0.0023029652623265374,0.0023031966293839937,0.0023033223414295166,0.003033667166256075,0.002303069837088472,0.002302368461144833,0.0023057272855267707,0.0023034403698174765,0.002304656593818767,0.003396195776064925,0.0023035373758478854,0.024540009672496414,0.002303452931470064,0.002303582869999273,0.002442831074443129,0.002303607944381117,0.002303475429596617,0.002303130162576935,0.0023019827263715516,0.0023032556388227782,0.003388827481696009,0.0023865802144472743,0.0023034032798686615,0.0023030991682898416,0.002841804231681669,0.0023036500706646534,0.0023031050092281223,0.0023035714251540274,0.002303344115979946
351,0.0013804444893974763,0.0013155486615875137,0.0013145750009743637,0.001313841842345422,0.0013146439951090404,0.0013318787529607696,0.0013146056008936139,0.0014090036222907778,0.00194751110869305,0.4462225463291935,0.0013355015965588175,0.0013173988566129665,0.0013139475409406577,0.0013146453751930528,0.00131469767472813,0.00131463928281937,0.0013147944855260725,0.0013887935580608598,0.0013654782241937947,0.0019766737276252604,0.11772861788692697,0.0013170617453675882,0.0013147012781174051,0.0016993929342049275,0.0013145547963343428,0.0013143108975371255,0.0013147865189271067,0.0013131476502725708,0.03381317093675973,0.047581336347365916,0.0013146775078295607,0.0013803357481183408,0.0013149408359987044,0.0015866429983218543,0.006576503690215106,0.0013146064134233982,0.0015229179226865668,0.0013147336189088656,0.001314549740029266,0.0013145032584574294,0.0016157110582809746,0.0013145735762389353,0.0013145718821958347,0.0013150670586465553,0.0013144192329736979,0.001314719527196581,0.00131446623472155,0.0013145130318132816,0.0013149052934087098,0.0014397026771593127,0.0013145991594300111,0.0013143986406288167,0.0013144485134988229,0.0013138456264872808,0.0013148964704838774,0.0016916561620555198,0.0013146308217973858,0.0013145926175777197,0.0014100133776700522,0.00131461875643892,0.00220296254351826,0.001314783528192882,0.0013146033117771333,0.0013146849710297562,0.0017300623451301234,0.0013146784147859895,0.0013147360197137174,0.001315045205176693,0.0016090448274658443,0.0017386890515523868,0.0014708210127472561,0.0013146184227589507,0.0013146901766721416,0.0017290983651658686,0.0013145460522607352,0.0013141457209451088,0.0013160628705080133,0.0013144234269272376,0.0013146596597168308,0.0014566754799554484,0.0013148129140035133,0.0013134403769496518,0.001314803648945222,0.0013148388811522935,0.008091155110525999,0.0013148531931063364,0.0013148198872941828,0.0013145804848391281,0.00596169232751469,0.0013146521041625945,0.0013132120391651742,0.20784881373600983,0.0013148207656694234,0.0013145627939219519,0.0016216800125995932,0.0013148772379437202,0.0013670832058575728,0.0013145550989787573,0.0013147026051486238
