id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
210,1.743260986992787e-14,5.952266275938801e-07,7.672530914644108e-52,2.2539494751485557e-10,4.970860453450261e-10,1.7263719612356244e-06,9.785792046258852e-29,8.3271126466779425e-16,3.199524007628683e-08,1.5467704102417045e-19,2.164249929622879e-09,1.1601721985018516e-13,3.8779125147929976e-23,3.390751041674534e-21,2.0680257841304736e-16,6.854529116953257e-11,0.0023117229563469157,2.470350597252195e-15,1.0527290637410359e-13,5.319362471543745e-32,2.0388044932634823e-09,0.40216721188910676,1.2301816064953035e-12,7.312423630718778e-14,7.372385249042934e-17,5.037767620963616e-11,1.3834544539572218e-06,2.2337570779753855e-12,9.83874192335137e-13,1.9824381850757055e-13,1.8301123836540847e-20,4.261911701329367e-06,3.0372990070007564e-08,2.1602306469145018e-10,5.4266400583786e-19,1.331576595970523e-46,2.828489643659472e-49,3.0375529024180485e-15,1.107899589640609e-19,1.5290470632002967e-15,8.768504917729074e-20,1.849103387544362e-08,2.634855746139342e-07,1.6785445362501282e-15,8.69499727209589e-06,1.1070463823522085e-14,3.275757225224018e-34,5.388815560682104e-21,1.7612729498954705e-11,4.119786319349412e-12,6.533512430873243e-16,1.6090463759051668e-12,4.585990962702215e-24,1.1058994290504868e-14,7.110686047912531e-09,1.4085676705906109e-09,5.005909043712643e-17,1.245222590493688e-30,6.7215489595641e-22,5.096018304164705e-14,1.6270713846106804e-12,3.9790160931593205e-10,3.828353298083324e-11,1.5433406154715765e-11,1.781130470925995e-19,1.2709927706804228e-13,4.737425038511921e-09,3.029953786680752e-16,3.2040969436358854e-09,9.397067337820295e-13,2.566788357061922e-17,4.6605687025928574e-14,8.554118009928572e-05,2.4949402286163637e-13,5.7335959958532985e-42,9.396004787102256e-15,1.3408933631335562e-24,0.5954167420288236,3.3341279332716685e-12,2.4785241587390056e-13,1.0068864143536717e-14,2.265736735141305e-16,2.92878349515621e-33,9.3140272456865e-09,8.963469095520002e-19,4.882436116893281e-18,2.3863630029986763e-14,2.748826639447238e-24,5.807690688866032e-41,7.896858358818178e-22,1.9980647817305607e-15,1.0765648842185986e-13,4.204219840216109e-18,5.874007274560709e-20,1.4275750461065013e-12,2.1120099193536636e-10,1.0893804136941625e-14,1.7439041179076178e-06,1.0288184077105728e-22
213,5.2266464583734554e-17,3.2156803958428647e-13,7.616039392514961e-65,0.0029576486094489217,2.2439014121144734e-12,3.766397022345108e-09,6.048324159336759e-17,8.177301247086688e-11,3.1694991234199346e-06,1.2623018347714063e-28,2.2126559077068006e-14,7.799455461623746e-11,4.835780209792657e-07,1.568779311830392e-21,5.0503607741804104e-21,3.913468913615774e-09,4.51562214413855e-08,6.549980701922155e-08,3.868830478723777e-12,1.2782321459171947e-12,2.40968373021686e-10,6.228272260527815e-09,1.2665255327241439e-09,1.0430454381233832e-08,1.8219118205100206e-10,7.64484537806618e-10,1.3310911514566485e-09,2.2266010841574784e-13,1.3795409789239673e-09,5.2217516776084484e-08,5.2800065644002e-13,5.646098420021344e-07,1.9713018592970836e-08,9.48200611789919e-10,2.2704558330951947e-08,9.919770317898233e-64,4.030222856693707e-38,0.9867160084257558,4.0939761000677373e-19,2.5844139498523237e-11,6.553693192354595e-13,7.957435636564445e-12,1.972061069559765e-05,1.4684526390437625e-09,8.977258188677081e-07,6.907251880186947e-07,7.953139224600504e-49,2.2523636150043753e-10,7.151598083192508e-08,1.481428334793982e-12,4.6106224090431276e-12,1.122494037968385e-33,3.5119814893058124e-21,2.1378859261700833e-17,2.2991537092247013e-10,4.884756653988858e-08,1.4322188583444819e-37,3.430375142153885e-26,3.5585720009336036e-12,0.010044347473337887,5.450550939557264e-07,0.0002248464647036969,3.5571113568026684e-09,3.4887792704023783e-06,1.6620253008913369e-46,2.5961309529004786e-14,3.0416169746180697e-14,4.430136291719445e-08,1.550572892336216e-05,4.97549915316164e-07,2.912015864976823e-15,2.5225561656121175e-12,1.025659912311001e-10,2.0843842278613944e-06,2.9754378195257252e-80,1.0003907293421195e-29,5.011647766639703e-07,4.331921665831314e-09,2.1554912812770138e-33,1.472182917562809e-07,4.561131336702456e-16,5.481195525880744e-09,2.4497250580131676e-28,3.32827651829581e-18,1.00325631270513e-21,3.0071649471850464e-07,3.453441651424045e-07,1.081896282485485e-09,1.4441756347288182e-67,4.136503024929426e-07,8.208650065410325e-11,5.815260232210808e-13,9.997267962757265e-16,5.158395829457721e-21,1.8723521487239592e-06,5.4485967940073936e-06,5.455412214874307e-08,3.813458045238612e-15,1.0153225807260641e-23
220,1.2420790825002342e-36,6.632171221734964e-26,4.032544042941475e-93,6.565395635046256e-41,4.157956638813519e-21,4.631382277041888e-20,2.490650562907483e-66,3.616312449827663e-41,2.0281784430698374e-30,5.10698295327302e-18,1.0643661573677321e-19,5.245299349566497e-33,2.015329634709576e-37,1.3287525428545708e-40,1.0218719462167791e-35,9.017786476021411e-33,2.4451808327627687e-17,8.031034523461218e-49,3.948541369029173e-32,3.371511439034524e-60,2.6630028426702675e-24,6.376794965175444e-16,2.474648805025261e-32,6.840372049598338e-39,3.1676115058545706e-43,6.399130912219169e-36,1.7900424474244042e-20,1.9109860472641558e-31,5.723392326684473e-35,2.7323681271755523e-37,4.319825391630918e-53,2.294528900242591e-23,1.7604025857557502e-26,3.8288213767299946e-21,1.7433568184453105e-57,6.586450288372285e-64,5.3044117256964856e-104,1.3480645801429196e-53,4.75267057741676e-64,7.626011264846836e-55,3.0022551752961666e-69,1.462588419369424e-30,3.733785438525429e-35,2.6321179907584086e-49,3.906117529549626e-21,2.7182902345251334e-51,1.1514413946858621e-19,2.978198041723681e-67,7.498490314384912e-39,1.0617620128186536e-28,2.7088557073750753e-53,1.6389880942769618e-07,4.629648991372439e-46,1.0201499554510796e-26,2.2603847210204318e-26,4.857138711194487e-27,0.9995307446088556,3.0308156423462794e-79,8.322813663514917e-72,2.0483702200530497e-48,1.249023484320108e-41,5.533193409121647e-38,4.0729900353199926e-34,2.6881864339739422e-45,1.924150740012922e-10,1.2941235532593232e-32,4.4901252695368323e-20,1.7302236707189673e-53,4.827251614586293e-34,3.9236125076255963e-47,1.7520554427818581e-31,9.467537710871376e-41,4.4897112097425306e-17,7.769395955792395e-43,0.0004690868643811113,3.669917080754677e-12,3.654050398909097e-67,1.7164513601002028e-14,4.4318435334007815e-09,9.044653534476043e-42,1.2743161495589646e-25,5.668405744201696e-56,1.2256887708633107e-95,3.106498356135187e-15,1.288285186732653e-41,2.005223899612407e-62,1.3780297577962455e-45,4.498739488241171e-71,4.678508091208308e-15,3.636941264169858e-61,2.3024570361400767e-56,5.4836486528535125e-27,9.241405424829537e-34,1.0958577874778581e-22,1.0965773647708214e-39,3.6170807150640073e-40,2.537006507600849e-51,1.3790580592782896e-17,2.702928209141777e-45
221,6.126470288218107e-09,0.008718389913103832,1.2987788984603003e-47,1.4508001290690213e-05,5.175492720019588e-12,3.9009871472900746e-07,6.342841367201335e-24,8.144854347396592e-15,5.969049071050293e-06,1.3299056787899978e-08,8.024872422488458e-09,5.805755236103472e-12,3.41855172139181e-25,2.792014941027648e-20,6.214173928846929e-14,1.5476707474502114e-05,0.0002023162203707781,1.9197463967188862e-11,3.5177713593481485e-12,3.088973466921833e-18,6.467013739199195e-07,9.203653753435757e-06,8.154487932392769e-11,1.59312542527e-11,3.003542815078686e-14,1.6967942383615486e-08,9.128024304438767e-05,0.004485385532080696,1.4647266429116814e-10,4.723044937224382e-11,3.1472454219564642e-15,0.001359842548576359,9.978414151667805e-05,8.327780846779194e-10,4.644683682247478e-13,1.8550459170710826e-49,3.2095910495242763e-46,6.014872447728613e-09,9.151579173124856e-12,1.8149894389288933e-05,1.1157259993574486e-15,0.6802718423012643,0.14483493389969845,5.497472815801476e-08,0.0720418767620714,2.232259052968267e-07,1.1453499386305213e-25,1.5592779897759715e-13,2.6456089195478777e-08,7.275146004824544e-11,2.7583760394824644e-09,5.366298037029198e-29,1.5915681065077422e-16,3.512090594951302e-14,2.3079971841458464e-08,5.686671326068405e-10,1.5524104942666858e-27,2.4001417026238908e-26,8.635261375555327e-12,6.306707509209673e-06,5.201817718366669e-09,1.5871273691970356e-06,4.077056162643307e-09,2.529796185025753e-06,8.828554075457399e-44,3.509035883760093e-12,0.00445691507634729,1.1451232908675696e-10,6.846815835949906e-09,8.294295519906063e-09,4.104016782746668e-16,3.1301409464721127e-09,0.016446033800628194,3.362128202176132e-10,2.9144020967042724e-64,3.239290548619865e-17,5.291880120098958e-12,2.0587227689779637e-07,1.3606376704143624e-23,2.510950976552673e-10,2.7437140384343882e-15,8.85980800267691e-12,1.972034397541806e-29,1.1762498685841624e-10,3.9871691300407957e-19,2.775809421016336e-11,2.821205265991671e-10,4.009839112909745e-14,7.7507481379420604e-62,8.141698655848103e-13,1.6298185098559732e-13,1.1503225263876897e-12,2.2539144750882717e-17,2.5838165721285075e-20,0.06684699318927734,2.252208503836079e-05,1.0530080010367579e-07,4.639393158794866e-05,3.5485216402589994e-20
222,0.0012444283462434273,1.8308473464378013e-07,6.490127901108115e-50,4.4363582694897814e-05,1.9010158058141196e-12,2.0922751476123815e-09,3.328105515638897e-16,5.8867203047974865e-09,0.004422438653882685,3.3356508279673263e-15,2.5823039503264158e-05,1.3560495491503071e-06,4.023885569004689e-19,2.723290022102978e-12,0.006486769436438666,0.00013533458182591495,1.253043825500365e-07,1.7313794828424427e-07,9.773657236753277e-07,3.3723437328158247e-12,2.1491100107947617e-06,1.3911554564222418e-09,5.472170474579272e-13,1.424834326025952e-06,6.534629679906187e-08,0.00032216522650424084,5.041686964636358e-06,5.310352675980547e-08,1.1465060467280622e-06,3.982157433048175e-10,2.1744318495105053e-10,6.288062528314698e-06,0.13951744909604114,4.457178394902816e-09,5.305858307622136e-13,1.861513212531229e-50,2.2548836893667883e-35,4.4407098145664885e-07,2.417800543078179e-10,2.0958357457658395e-05,9.97597900472976e-12,4.796747652863341e-05,0.003013916577172132,0.0007378867811487597,4.0886864025154756e-05,0.005715885662203341,6.961614695257839e-43,5.1038254458688006e-08,0.002099602119336986,2.4349841478737598e-05,2.8012324539482793e-09,9.0118595655208e-34,8.528554936109702e-12,4.840196010598021e-06,1.3469769001276147e-07,3.400392794143483e-10,2.3725910254257088e-35,8.547343315343564e-23,3.548591578017794e-10,0.0003849946616173608,0.0003948775650447365,9.264571431504675e-07,3.022358898099209e-06,0.00014403416788501294,2.470364926504584e-46,2.87085535194073e-05,8.001598359492801e-11,6.569147117491542e-06,2.887679854890096e-05,0.0016403331050390633,1.5954460103116232e-13,1.5621161025796865e-05,1.5021134904011724e-07,1.3683216187479045e-05,2.4712217905706324e-75,3.0176253238338726e-25,1.0228542459684969e-07,8.869450376621252e-13,2.8379513602329887e-30,8.195846879503536e-06,1.2977437215626903e-11,1.0307746833454051e-09,9.985561526976681e-24,1.0287041495265333e-14,1.2318931314340604e-20,2.2429765072614455e-08,4.411983879692966e-06,3.090701575768889e-08,5.361397831289821e-70,7.69029278864987e-09,9.412623071691715e-08,8.32114164343686e-11,6.152185894443723e-12,5.283350869634822e-19,0.010739508039734983,0.8225269409832467,0.00013418960324906133,3.948296273479337e-11,1.2916613843167533e-12
223,6.89278724651944e-12,3.385272803052243e-08,8.856050250245394e-47,3.823397400589251e-05,2.969377609954186e-05,6.363500776129141e-10,3.9187506231223123e-13,0.17696062204742313,4.6247663394681426e-05,5.344124494299445e-25,5.626065822611261e-06,0.06620603215771448,7.397786035104976e-12,4.587740601798278e-12,7.876521570961183e-11,0.0033308637420183386,2.1545988226171324e-12,0.006966494574196876,0.09717019731339914,4.72397602629765e-19,0.0004723387477928956,1.183129126112483e-14,2.1562319558436127e-05,0.10419321099568876,0.04452549267763591,0.05969132898306803,1.456442158317042e-14,9.754214180069356e-21,0.058356380860632544,0.06746327069894036,1.0907500729879996e-09,1.5092477908105804e-12,1.7302722392051055e-11,0.0002120010697658861,1.5811032310945335e-18,7.4317022111781e-30,4.103793247175174e-45,6.468700972156566e-11,1.3503531693199839e-11,2.5785382546336444e-11,6.943846977151014e-15,2.934167560820441e-14,1.0682391204587569e-10,1.2149004185728558e-08,1.7894450428863184e-11,3.90630417665954e-08,1.068729857891144e-45,6.466014081129297e-11,0.010825353212850972,0.0028687001926863904,3.526181795796541e-16,8.15348072458329e-37,1.7030886782252197e-11,4.927649630202777e-06,0.002012715455775855,0.00035978115811707015,3.9450645532633345e-39,4.607128649260253e-24,6.548475080479706e-16,8.045868856637695e-13,0.01943691309401812,0.00020785376041695128,0.17530089364271648,3.679016786979109e-11,7.417905267811492e-43,5.8394165375750654e-05,1.670479295944341e-13,2.626677380791279e-07,0.000401139162400023,3.933552643103352e-06,7.520786891729943e-05,9.515404643479339e-06,1.617579921943634e-15,0.010794356059389046,4.229894760510319e-78,3.7833427462973217e-35,9.265026328999237e-15,8.953938171622323e-16,5.3613104746599236e-37,0.040070651486415386,0.0006918559752235337,9.586211382219251e-05,4.2264334346923623e-22,2.834285918608414e-25,1.5166670274549778e-28,6.7531180560500666e-09,0.014958825343222558,3.7078850541990913e-13,1.0525707937380815e-68,1.4045624306443572e-10,5.691724595726481e-08,0.01172603566889584,0.024406781865446165,2.3627220950643327e-07,1.3141150312474647e-11,7.420448552662476e-10,5.473476197907546e-08,2.2923778596082014e-20,5.077008668609961e-14
226,1.9986721485206513e-21,3.6826320670189545e-18,3.701998749336548e-42,1.1753236448629186e-08,9.263452836108808e-22,7.656742624060717e-19,5.366852397226886e-09,5.34273109538502e-11,6.358787629913474e-10,2.3593846443728849e-35,5.301960732139463e-19,4.362312312507493e-14,2.1746733353083086e-12,2.88837588204367e-27,1.3701782079940209e-21,8.408002524784228e-11,6.23767680465492e-21,3.9687436689659445e-11,1.0423447549080017e-13,1.9979070698559737e-08,5.3617189609926707e-17,8.190330450876549e-23,1.5715267887731597e-13,1.0358325742212985e-11,3.78172138065621e-10,2.4993377820561847e-10,1.0639885718933825e-19,2.289242543364985e-22,2.7500056844028547e-12,1.1475893882159424e-11,8.09860006663457e-18,7.428549021864837e-19,1.036358647533571e-17,4.538188251434765e-18,5.897511334900712e-33,1.979942277302018e-45,1.2990859854514905e-47,8.450538802497607e-09,5.607392490458179e-14,1.1767563433984598e-08,4.096563055441284e-09,1.3362121885464164e-15,1.8713265831617635e-11,6.804538258030557e-11,3.0940961401825866e-16,2.0063414204110898e-07,3.062842017528493e-68,1.9260159675473843e-06,1.6303504837430257e-09,3.7313579000321757e-16,3.3657514345765917e-16,7.538036312289489e-56,5.962454696344545e-24,1.305408102285032e-20,2.6296743492687777e-13,2.526648344912794e-14,1.742112703446294e-64,3.816286388831683e-17,6.876715401670406e-06,1.4343614088276368e-07,4.024344759023911e-08,1.580540744427682e-07,3.182256366085284e-11,5.042467372225778e-11,2.869234998116874e-68,6.104702609405006e-17,1.5969575424901576e-23,1.371197893624538e-08,9.045491416971886e-11,7.214087745943687e-09,7.051366979648544e-22,1.4651779373133496e-12,6.483203754257454e-23,3.276165405713932e-08,2.325270771301324e-109,1.9316977285528684e-48,9.768765174387434e-06,8.095367720434915e-26,7.414029157433855e-52,1.013447651967756e-08,1.1789104704044952e-19,7.015491926991659e-09,6.2038479918924114e-21,1.1325755549807803e-31,1.4928067925582216e-34,2.71132449942614e-10,8.487045596290034e-09,0.017379512151203994,6.155373168652616e-93,0.9825916006243343,9.601721136699743e-06,5.22897866420174e-17,5.212018154836181e-17,2.1124835622225456e-28,1.551742776724347e-12,2.125049403640542e-12,2.7265740734902346e-08,6.570568619263029e-27,7.54751903772588e-26
229,0.007226376596975296,2.1641993494202611e-13,4.251309391101865e-59,2.2350087237263486e-11,1.910518986694488e-15,2.1802470805958692e-11,2.719215527790968e-29,7.745704660010234e-11,8.135617918823044e-09,1.3508142249043533e-22,1.6088887837115623e-05,0.00021880200722925762,5.5620079739794154e-18,0.10214186764947562,2.5322028402301382e-06,1.1156887460910885e-06,8.451138109245119e-14,4.787374336565777e-10,6.864454434058637e-07,3.355110008524716e-18,1.788947557300929e-05,7.287825354094153e-18,6.77246897506188e-14,7.163856243028726e-10,1.0836357645028789e-10,7.496119089207398e-07,6.918773376693848e-12,5.166638729775873e-17,0.00013836051340409565,2.3127591627748251e-10,0.0007509753640582062,1.2170029294715345e-12,1.3454417827127845e-07,5.140807055304142e-07,5.043826595511588e-25,6.219643055647931e-38,4.375786820020816e-47,6.128484100818124e-16,6.63984171123242e-18,2.1641929187350094e-13,3.75344045620303e-24,1.318183313024249e-14,4.0171399244214466e-11,0.00013274300717029956,5.747744243015268e-12,1.0011987554745878e-06,2.0421664338047416e-43,2.467148535966153e-18,0.0010756977264425073,0.006508248384747224,4.614998905279641e-20,1.290148639753646e-41,0.024936332598678116,3.6751891499998465e-05,3.1689750445459603e-09,6.148803484246061e-09,4.863569530579064e-41,9.591914691383593e-32,1.8145823830258335e-16,1.0758192524029632e-13,5.2831071599587554e-06,9.777528519198797e-10,2.1308091022303647e-07,1.459718323086836e-11,2.8154138925137127e-55,0.6271773232342035,5.087823964466825e-16,0.00012639539560187397,6.453609039520694e-05,0.0009449514992912546,1.7621412928605794e-05,0.043191789012795474,7.00735623978735e-15,6.125054965654552e-08,7.543698694152778e-83,6.559520282166642e-34,1.6868901821198103e-17,2.963969755694492e-20,5.020832008359078e-40,9.318536095362579e-08,1.161901102468133e-12,4.897482756837051e-11,4.116693091849532e-26,7.299427647236606e-25,6.430375560519193e-37,3.739986615494201e-14,1.942905421698754e-07,5.531658112247866e-15,4.9561538101644225e-76,2.0976846291307266e-12,1.0030547103715241e-07,4.6360752052368375e-09,8.80886611972796e-13,4.624109954419812e-16,2.167841654368442e-12,1.7690004745715058e-08,2.8654384236100047e-05,4.871614522618407e-19,0.18523587333658914
230,6.805583364763884e-17,2.749369381231994e-08,2.9930300695695326e-60,7.462974633996151e-09,9.441778970916279e-10,1.843690965235681e-05,9.901467204769352e-28,5.347157865130043e-16,4.0904965805082e-09,2.255559674490723e-24,1.7660716419649634e-11,3.3969609365348233e-15,8.57442336025483e-22,1.2022386600461712e-24,6.203173307644828e-19,6.294079188009249e-11,0.03552811688360855,4.178104398429052e-15,6.301235423052719e-15,8.576951946233977e-29,3.9977118016052355e-11,0.2778225920532684,2.8585581890630128e-12,1.9067604855636122e-14,2.3160337739903578e-17,2.6501664263563198e-11,4.521318971917707e-07,4.3374804363005956e-10,1.3575182127729384e-13,1.1458213424323383e-12,6.613117714562096e-22,0.0010788831749620703,4.837743144787867e-09,4.5712107792068655e-11,3.2344834469959345e-17,4.5068357373889653e-54,9.79098923410078e-52,3.4583840048657372e-12,1.1905148615885736e-20,2.0453036587830464e-16,1.1548626142713617e-19,2.6900748479446345e-10,6.417014608272214e-06,9.121959731099266e-16,0.00014608606564904747,1.3055931414400814e-14,3.215665059942863e-32,1.7231025586117508e-19,5.312918758236268e-12,2.940955184994503e-13,5.91291049558179e-14,7.077771976609552e-14,1.632275704401368e-27,1.558693959758572e-17,7.705079884959427e-10,1.8235189690706626e-10,6.783185993622373e-18,2.040754769598988e-31,3.636878995091953e-21,1.1409220314320481e-14,1.0305225242133153e-12,2.3345673425494847e-09,5.273084314805945e-11,1.4499569665584743e-09,1.1860068690932448e-22,6.808095406761151e-16,1.4663250927103217e-10,2.251726678717432e-16,2.9268666719247523e-10,3.9623581164023506e-13,2.2804952172888457e-19,7.104188274618188e-16,3.8098979730855085e-05,2.661553521676361e-13,1.6747035676660395e-46,1.2035889108643815e-12,2.01425045019939e-21,0.6853526346236603,9.31724992266417e-13,3.5141686188784e-13,2.0086191475040054e-16,1.6800821000705491e-15,3.1125543036394097e-32,3.941968474734371e-08,6.684350399114862e-20,2.5995254618983392e-15,3.2300430993772924e-14,2.79791632698922e-22,3.0687790768343637e-40,4.93729588051578e-20,6.450608454058042e-18,2.1496364425066815e-15,8.274600810364156e-19,2.843387501397343e-21,6.71918841505648e-12,1.5188435053918681e-10,5.6459499659885076e-15,8.191612986073965e-06,7.622081174815786e-26
232,2.539952041848484e-12,4.5371751804603265e-06,9.484435420195554e-48,0.12403894321524696,7.773278000665621e-06,6.3015117093984694e-06,2.1144884712060588e-08,0.0017163871282297402,0.01225017573448702,9.369158306942616e-19,3.375316061658499e-07,5.124110702391302e-05,9.802781403105033e-16,1.2329892262842386e-19,2.6436913315963698e-14,0.003615635141232802,2.9236366745570666e-07,1.2329770374370107e-05,0.00037896995528604276,5.308088346096742e-16,6.579311343509045e-05,5.469549773945524e-10,0.004056813072592264,0.0068618190758400225,0.003543768273688352,0.017447812473770655,1.0899775836783428e-08,6.875448549689342e-11,0.00028567455139816663,0.047923472835864955,2.1362215888639244e-12,1.4631812555682684e-06,5.04755627790337e-07,1.829536648719353e-05,6.86401911308096e-16,7.101397333885945e-44,9.750094920692965e-47,3.816460656800007e-06,9.249537152758414e-11,3.587812165441764e-06,2.3046492225667733e-10,7.225238746259359e-07,0.000444792237410429,2.029629448425185e-07,9.539885817217527e-05,2.8872939917810782e-05,2.606359156416023e-44,4.13977974285137e-06,0.0009862999351063515,3.5961235141445836e-06,7.40887337455205e-11,3.3628125740383776e-36,2.277477926731433e-16,4.0387300411617485e-10,0.0023124660132147097,0.0002643561581603602,4.802256295101704e-37,5.782252074446254e-21,4.6107157902785526e-10,4.606872339481793e-07,0.018592942439239726,0.6537918324563511,0.013644170831821205,8.190183530980822e-05,2.6404294879141577e-46,2.867784554438971e-09,8.903927374658617e-10,8.412567012115682e-07,0.005718795514785162,3.0356477811563297e-05,1.266704615449746e-09,1.239152573302487e-07,3.661460019193705e-09,0.02088266385267202,7.659138732309066e-79,6.61944894237575e-30,3.343363367848067e-10,6.787072193030502e-11,4.6359434713501794e-33,0.05107233054697675,1.2498605716030988e-06,0.001670488356947764,7.0752277650409375e-22,1.1044210161402365e-16,1.7537006056640583e-23,5.411230752182573e-05,0.007936358418701366,6.166084847921537e-10,5.583057737512947e-71,1.4477976253637137e-06,6.788117394846445e-07,2.4560928458154602e-05,1.2143420749459976e-05,7.267621166982031e-11,2.9560100965628776e-05,1.3829774750372171e-05,2.514285848347218e-06,1.727902030276712e-13,1.4303922653093406e-20
234,3.1962900115262455e-28,1.128468589208976e-31,9.765807615169638e-103,3.9494985816615894e-20,2.5899171378270373e-18,9.694718561840538e-26,6.265356000623056e-27,1.5211792334312515e-13,1.0147045219159453e-22,1.8008157825060265e-68,4.552884281826194e-21,3.2830259449621137e-17,0.9999999999987703,6.3703003925908e-26,7.06753549304915e-23,7.058625902597477e-19,3.91232146707204e-24,1.0465455185191559e-12,3.6748354008665466e-16,1.3588824634519595e-30,8.270935300295174e-21,1.0414458426113755e-23,1.5110681786274748e-22,2.4093505464092762e-15,5.916189270402746e-17,1.2773741617582328e-15,1.939669582027246e-33,3.099058054291509e-46,2.7708909158372627e-16,3.095387836133701e-18,3.023171636358706e-26,1.1411858963207504e-26,2.3783093132149877e-28,4.4271248422610675e-19,1.4982109281179256e-33,3.670092414799528e-58,1.069957304793135e-33,2.359298626364627e-21,2.5028139859864077e-36,5.250178426476921e-40,3.0168658901757226e-31,1.0574174360337704e-44,8.907529918643473e-29,5.267218239405507e-25,3.201690347465409e-29,5.805067858619022e-24,1.309133320947767e-78,4.2155187186225525e-24,9.353369553341618e-17,2.238124377245559e-16,2.162556497863258e-32,5.59513609653832e-33,1.7697438167293556e-35,1.7896231961135486e-18,3.3205907227942407e-16,7.852294164908527e-19,5.046369520876544e-49,7.790401170588778e-56,8.528203319521859e-29,4.68931817549729e-31,5.657078787021957e-17,1.4898922966783393e-21,2.5241179582859546e-14,1.988767168204097e-26,1.057409883641628e-38,1.3242274896729292e-18,7.564991280772002e-43,1.5725926908622067e-22,4.811008931632709e-20,1.438099683209606e-20,1.1400953473247827e-22,3.170451225966641e-22,1.1226264206152196e-35,2.901743163186704e-16,8.804207274748099e-79,8.840158102785706e-50,1.529942890761255e-25,5.19693058329932e-24,5.279055045573223e-45,2.3240681250625773e-16,1.703861191174119e-17,4.718410711870496e-18,1.9469009949410607e-38,7.11089921719706e-38,1.63733404541314e-46,1.723997989295529e-24,1.9100644461371638e-16,1.7281968876816385e-25,6.195957228361547e-59,2.545776666323571e-24,7.167100415120948e-20,9.749878679229668e-19,7.671484845032339e-17,2.3597948289201233e-23,4.349710417938738e-37,2.150464349088224e-26,6.2178504568747146e-24,3.7219736103869925e-38,2.6660340256960773e-27
