id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
261,7.042226395708575e-34,8.159594551400665e-19,1.3904841682572924e-32,3.327159687602531e-18,2.1470605298565926e-61,8.860615234228108e-25,1.4023834786192863e-20,1.0438688578436956e-42,3.0281032704019702e-15,7.405432322577851e-49,6.304776063170132e-22,2.801338372541536e-20,0.0057704761169855,1.8774973975071936e-26,2.689345803222171e-24,1.772614119203929e-20,2.4586829512899273e-14,9.720323142259437e-38,1.0333396441244736e-73,5.5776202711052e-19,7.463069347678832e-33,1.105646260776963e-25,1.0943958111462757e-11,3.0949331931585304e-58,6.712352698441698e-67,7.026784063796905e-28,1.1369627387483682e-17,1.0366436356244005e-32,2.0202676588053385e-18,6.41693636328944e-26,1.530286946377674e-31,5.53557160500196e-27,5.448109425184512e-66,1.0642483423568432e-43,4.75736943474262e-25,3.25489571791129e-30,1.1422547867351713e-21,1.5000021554604835e-38,3.7864005200297535e-28,7.614034358941678e-28,1.747700247402477e-34,2.1997057704844383e-07,1.640335385207894e-45,1.3544145517303858e-45,4.890687858786211e-59,1.923761699418023e-28,2.1037497438735354e-19,4.8496541670239275e-27,4.168331317004303e-18,2.5890329015332574e-33,2.037776795118727e-24,1.3446475591976196e-17,3.0988357158895828e-30,1.253826342125724e-23,2.723848583682891e-30,7.741064843049342e-24,4.5350156419213916e-21,7.779774393840382e-69,1.6223206039428537e-22,5.74406293834037e-55,4.3668546708810537e-97,8.620712927873866e-79,8.684925339332521e-53,5.794428433125279e-92,5.658029811323621e-41,4.734882944833645e-29,1.3708023299884546e-36,5.096608314329336e-40,7.116868361673665e-35,2.8646625245033704e-24,1.2434935671023132e-41,3.842555520769928e-49,4.776235574266571e-78,6.252149516297577e-29,9.486784647707737e-46,1.5913034591939861e-47,5.859958464176443e-34,9.711869584405072e-33,1.2111938143103846e-47,5.308325877117377e-35,8.284421367887836e-22,2.3735220016068424e-22,7.741851286245718e-62,4.9215409548762954e-29,1.8062320943533844e-49,5.201329875252655e-23,1.2617506006365445e-25,9.73984517040128e-35,1.0519269048942498e-79,3.428449010293923e-32,1.977015329818801e-34,2.6158113714130975e-78,1.2767688910136434e-46,0.9942293039010237,4.4202486562537123e-13,1.2059659758598628e-36,6.566202614291509e-31,2.185401883890289e-56,4.897533884579623e-26
264,4.006638035561326e-28,9.700391285663398e-15,7.852576419630925e-29,1.972722339757296e-12,4.339549570003423e-50,3.7603783366186756e-19,8.235565038057949e-24,1.7793689019342557e-43,3.9026663406388835e-17,7.095113785475574e-39,6.35735351499786e-11,0.9929014152303911,9.64492030035139e-10,4.348208931348155e-17,4.554766467788858e-28,3.8762055610383126e-20,2.8106885084190833e-13,4.157543063173459e-25,2.913541096735696e-55,2.7576743403144174e-13,2.497491297926356e-28,2.4830967410517147e-17,4.073350657286242e-15,1.3541528286522365e-41,1.745442430065595e-54,2.960681942524582e-23,3.703819263591274e-11,1.1915093935686743e-14,1.2413901331376014e-12,5.030315341388427e-19,7.509731043323778e-23,2.1280288399679452e-17,1.189690611865551e-53,2.5080960817443567e-37,4.5900210047929486e-18,1.1413790511430418e-30,3.0001577405177537e-10,1.5029491234929138e-30,3.2211936887943377e-22,5.950781148701912e-19,1.0786961283585888e-25,0.0005582311884400914,5.71934296149256e-31,2.258838326887606e-24,7.211239640573963e-44,6.472257852724372e-18,9.527255868431242e-10,5.16006296278344e-21,2.522482969847395e-13,1.6562870453415122e-24,1.1347545396562249e-20,3.486687085486102e-12,5.641209978408986e-18,1.0040767864249405e-25,4.503871561837809e-24,6.720286842502723e-24,3.9149459298419353e-17,9.041995441540597e-58,0.005972175018927848,3.0177083675610573e-43,9.907277167371481e-66,4.580865677914125e-68,2.2037730851635208e-38,3.9512298103120504e-88,1.5703804858171656e-34,3.9269147888759937e-22,4.7378642121712855e-11,3.383719075157668e-34,1.1650410499792192e-26,1.3043637535938914e-17,4.9165480582595294e-34,3.6881355389616116e-36,2.1349939135978115e-68,7.311957586207938e-21,4.7674760707474755e-34,9.095876194095493e-33,1.0305319972387018e-27,2.594730487533731e-22,3.052687977479548e-48,4.535493903042193e-17,2.267981483769098e-16,1.4216490566188841e-12,1.2904642573866622e-58,1.373123196381732e-23,7.744920187818413e-41,2.1262455018355018e-18,4.458091853165952e-18,4.796623133094738e-30,7.940175408320947e-67,1.8179046201769604e-09,2.111075131512654e-31,1.6160538626141262e-41,1.677916819329452e-25,0.0005681743691643282,9.666067010529036e-13,2.3664811999457997e-14,1.1444993748411036e-19,8.619103042711878e-34,1.4772944763779533e-16
266,1.1217749312652316e-43,7.335767529830932e-25,4.745944593016586e-28,5.636070655023052e-29,3.376613173345032e-58,4.0966436749703125e-20,2.640673194260755e-28,2.770151363489979e-37,2.9008922358011134e-23,5.970913768022958e-54,3.302617746377523e-16,3.655159191060738e-27,2.034685589736035e-32,3.8635246142237467e-25,6.111893646378593e-50,3.176021620479132e-25,3.9146799473727005e-29,1.2398276819782368e-38,1.724475853520572e-88,1.4476797577347813e-11,8.579660832135218e-53,4.333810571772487e-22,1.0173625238034699e-19,5.1091153779917204e-45,3.1062683851792766e-79,5.707377671323239e-31,1.4471931395725664e-18,1.0165945154083489e-51,9.874574282765772e-21,1.9315304895227352e-28,1.4055584518924009e-24,6.05041666991476e-21,3.989411212239847e-48,5.487312951919164e-29,9.553091599125751e-17,9.441600571173603e-56,9.164222317124595e-16,5.340607006717328e-32,1.3983049167975026e-30,1.2321093721518336e-24,6.0152003347829805e-25,1.5145611643701444e-26,1.2830018241106592e-33,9.320215507534118e-47,1.2565513169978097e-51,1.1288685939389362e-17,1.5008995931554214e-20,2.9457285837053834e-20,1.2564461016133232e-27,1.8062336638986943e-38,2.7702099773756115e-26,1.2094381985551655e-26,1.2442321145643908e-32,5.571728563177302e-32,3.5328172895499594e-31,9.203616037964709e-29,1.235001282819733e-22,6.722066384970963e-65,5.42195652634846e-26,1.0234623211481492e-21,1.0198478008589848e-93,1.4679958996501893e-66,7.315046489214814e-54,5.236388170060919e-35,1.2888411679698833e-39,1.700596816812976e-29,1.004539299444657e-36,0.9999999999228815,4.331595089988717e-30,1.0474595248075429e-22,2.830535884486606e-24,1.1549441335866362e-27,6.7787871690652725e-18,2.4685207999258162e-24,1.0538615825278313e-52,2.939163114806771e-57,3.0950488800446417e-38,2.8241230746485753e-44,6.264021057516502e-11,4.3297712704213145e-31,6.880522095291287e-24,1.6786554706106075e-24,1.5692272721657878e-17,1.4842103612862806e-27,3.3784355044570435e-39,3.989555454684563e-28,9.502900120340534e-30,1.5054511247958945e-18,1.474885892002379e-55,1.4710697588890233e-39,1.7737267527654666e-38,8.239742061245097e-103,3.118570689563588e-40,7.309637840812424e-28,1.0735433215095371e-24,2.7646416708589156e-49,1.561720688176659e-33,7.515600966180548e-85,1.4170933502676537e-23
271,1.1875333108239897e-37,2.373870591203423e-14,2.3740377258308085e-17,3.2886038137122907e-12,2.840972494691003e-48,1.615436191807891e-13,6.314743255715779e-24,3.3352082201216775e-34,2.9233464795098e-18,4.178262048872034e-48,1.5129011836634316e-07,9.756581261843627e-22,3.877230979180148e-27,2.50174884794346e-24,6.725173763604989e-43,1.6958860957377398e-13,5.95974834402881e-24,8.42674672250058e-35,5.481352412154411e-78,1.502010111180764e-09,2.6535070224908076e-43,2.0251965454378724e-09,3.124657784903605e-23,1.7489473186123633e-46,8.26179704235462e-74,6.27528410312419e-29,1.416706742870667e-17,1.6718117407078698e-44,1.8314978280367834e-06,5.2061581445426645e-17,0.9999855140019144,1.3588712166632644e-12,9.622532313407553e-11,5.898770700138312e-26,3.0434307593090806e-09,2.7529111896508617e-42,1.8582351509892763e-11,6.706911688629353e-23,1.8674299613901185e-24,3.993532919195171e-18,7.571159738867674e-18,1.8084107817067344e-17,2.4391329889967662e-20,1.525146432515236e-38,3.0984573094955143e-52,1.2489879952695543e-05,1.7703890218463952e-11,2.2041581029061963e-22,1.2004451548799237e-24,3.638369820891594e-34,9.017755577233502e-15,6.607662518698662e-09,3.357168893143354e-23,1.3489447493156692e-28,1.5309584340096478e-27,2.3424635042187225e-24,1.4810751665378936e-16,2.980595478741556e-63,2.6615376328640874e-19,2.2000007038045826e-48,7.638445517565575e-82,2.1725971801445905e-71,2.8867913894985167e-53,1.8200571385912758e-89,1.379342587624262e-16,4.589840072133135e-26,5.247378871310196e-32,2.255503675106094e-27,8.7134065299105e-25,3.3380873903131137e-15,4.1403434212718546e-36,1.3089450244947235e-43,2.011208712481248e-64,4.819376868296764e-19,2.7648866421811845e-44,4.263244107857564e-51,1.711220469449858e-32,8.922653421562787e-38,1.4168982501354259e-46,1.0182675581865145e-22,4.8098149680477894e-23,4.062551774957169e-15,2.937786822344408e-59,5.398659170013108e-16,4.2372566217647804e-37,1.4648972947120396e-20,2.6367233378073372e-23,9.938912478899939e-24,5.570034726909671e-64,8.351092658032154e-34,2.47143625642637e-30,2.732513386502715e-90,7.532186575988467e-36,9.812017428789925e-24,1.1576056614475317e-11,1.0443748610016393e-45,2.9617558293456353e-27,2.665578603045903e-73,2.779089651516058e-12
272,5.119752972083656e-33,2.2523784044155046e-15,3.663502434352765e-24,1.6800673525234543e-22,2.2267891679270905e-46,9.764283681663833e-18,8.957572012567514e-05,3.416324411128092e-44,0.9999104241371221,2.020830790357331e-51,2.5688794799927054e-18,1.775802292595463e-24,1.9543292271785919e-19,3.1750498103669645e-25,1.4873463701590214e-20,1.4233754809425537e-10,2.6640517000045405e-13,3.583010018817938e-40,7.45313831822302e-83,4.6278303643244795e-15,9.660260348162366e-35,2.979338362400879e-22,9.405262631213124e-16,3.6858904236485998e-56,1.9177417267921877e-72,6.031556426121943e-19,6.238956391324532e-22,1.121812059161815e-48,8.40463015303311e-19,1.89806135816056e-28,5.480923320483149e-28,3.1635683729218023e-19,3.4025924948792e-60,6.677042556410419e-39,7.065223835128444e-26,3.194645306724242e-32,3.41395846696527e-18,2.228676461838654e-33,2.91066673076994e-31,1.977933472400728e-21,7.060306319054834e-26,2.2252972697348456e-17,7.310120758053664e-48,7.148202991103918e-44,2.30424461275942e-55,2.2490560054932493e-21,1.596466225499032e-18,3.2034973606508526e-24,1.791599819911111e-25,4.2397363321358626e-42,1.767390396845786e-25,6.14783236937541e-23,6.147221106392519e-32,5.137561488920762e-29,1.4701554724827989e-30,1.321904620842271e-32,1.1050851649010634e-23,2.1501377128968273e-67,5.594240098620547e-27,4.379617740342239e-51,1.8623623592057749e-96,1.434152489289419e-75,5.599004066056911e-52,5.5694567723090496e-90,6.089454222198664e-45,2.7876780591063096e-25,4.979938542324665e-39,1.557964615399626e-35,1.7815571454211988e-35,5.917692621449026e-27,1.9898614239302337e-33,2.6853662850529193e-42,8.396108821916295e-74,1.4482684458750437e-29,2.330055048187876e-37,4.261553931080255e-57,1.486321484275923e-36,8.283020727882046e-38,3.917266364086361e-30,2.1612030132414877e-42,6.028281578465211e-16,2.432571854369843e-23,3.9701512026716874e-53,1.8304225512156786e-30,2.546863418587046e-52,1.7501392731839732e-28,2.7131494075775035e-31,3.3269113733631016e-30,5.83083160196707e-71,8.482906319347224e-41,1.9098381524343703e-44,3.373566013219695e-95,8.423318965040285e-46,1.37124304666457e-13,2.6863116014956824e-15,7.757252748297536e-42,2.088924163004133e-38,7.204486746074323e-83,2.9643580856460896e-23
274,2.9148132991532286e-101,1.5111235240527438e-84,1.3722783391528393e-85,3.018661027184684e-93,7.553930089778243e-104,1.0630487640950304e-83,5.01271446380863e-92,4.129602593284797e-69,1.139705760751339e-84,1.5506398421520374e-108,6.523031040330011e-74,8.038010491924258e-85,7.440978469602012e-96,1.5738795470474314e-74,6.585130063212647e-107,1.1135766218955137e-85,7.390990732671461e-85,2.1911151056536738e-74,1.0928901471929888e-124,1.1162983382977521e-76,1.0838093359601204e-106,3.4656951577915263e-78,5.649348220406096e-69,4.6583841032378805e-105,7.614549963506967e-136,2.146993886090333e-68,8.805839494976026e-56,3.4940355192506945e-95,4.965515810286329e-80,8.509903303475236e-89,6.830331004689142e-88,2.166121856057986e-76,1.3006901060484175e-113,4.026654506923815e-100,4.1308694584684474e-81,3.7857671856779423e-113,4.3875747622681805e-72,1.706540068047721e-95,1.052485222181496e-90,1.4675957955521843e-86,6.050564474946042e-93,2.4268006747586907e-91,5.736372715075364e-90,1.8124741822720164e-91,3.602370699719804e-92,1.1210541695639864e-78,1.0024000159968538e-82,3.8729405935234823e-56,1.166162816154889e-78,1.1234893251946307e-79,2.8874401157986314e-81,7.969919753175634e-85,4.620366227228409e-93,1.0204361324288568e-86,2.9051279305697554e-80,1.2415479623354568e-89,1.4538210241194966e-69,1.3793955996953852e-98,7.921123014747978e-71,3.930333263118743e-109,9.75419835990357e-146,2.8179674601421292e-114,7.635194547055331e-88,3.852865486414956e-145,1.9966763451398067e-95,4.428833352180996e-66,4.277332501086676e-80,4.6903269477413657e-88,2.0610051784296694e-80,8.691098522514242e-72,2.3563417343767074e-76,4.774975481199165e-86,1.4072861381307648e-124,3.1704743384477114e-48,2.468233462741467e-101,1.3776533015126605e-117,3.193080683866117e-91,1.8440962071847495e-93,1.095251903011733e-102,4.8586940140141e-91,1.0808047788008937e-74,4.606938928725822e-83,3.222016018042576e-115,8.254728113181043e-90,6.977495683409086e-106,4.282090320907284e-81,6.423413632255213e-84,8.091044378023484e-72,1.0,1.0722260707276093e-78,1.5530521448183385e-98,2.4610331434444853e-161,7.092482535427034e-88,4.928787191373966e-90,1.2462303212052612e-89,1.9639795838630775e-111,5.88801404811195e-88,7.488004140345628e-133,5.950041447599652e-87
276,1.2254150650124234e-125,1.9036039703763625e-117,5.248288085121717e-144,4.5355281955522425e-115,4.19974573654815e-148,4.7252989666535e-135,3.3713542754230315e-151,2.847864172893708e-146,3.332957654439901e-142,1.20263912080467e-94,7.64993372523919e-132,1.3583861989296785e-139,8.791417804511552e-128,9.289133011234571e-132,3.144292301276236e-141,3.89790213470157e-154,3.2106834002099053e-113,8.230839816861436e-141,1.1656894969051478e-111,6.146333072125504e-140,9.621662069397304e-142,4.646629665638921e-134,1.881147081549145e-125,4.552279584480662e-136,5.6510125521644664e-148,6.0472168554512556e-120,2.892402112397396e-129,4.0348938584718813e-122,1.2753893455363542e-117,1.2441490956044748e-138,4.884313785837225e-136,8.676417118641713e-138,3.1295607309488766e-165,1.0039193724997271e-147,1.626770233859871e-126,7.535053978009375e-166,1.0699697232936482e-121,4.637600842940351e-134,1.575297004510486e-136,5.544985133253115e-128,5.618924546628984e-141,5.128375535932749e-122,3.337233893445382e-148,7.255951754944537e-123,3.7958479165227844e-152,1.1978277271929542e-133,6.918671129383083e-120,7.07798028257023e-123,3.8001161975006016e-106,4.736290517363363e-136,3.452444611682475e-112,9.731803793747216e-114,1.7844705472718097e-143,3.1508478386772073e-112,2.917847286091894e-126,4.909068767106506e-144,1.7775998733299244e-111,3.328084176267076e-169,4.325566554165175e-122,4.4931960108233e-161,1.0,2.4365574493606237e-176,7.04351432664696e-122,3.544516596560257e-195,6.601526304070434e-151,3.811880001950972e-123,4.215967136979332e-122,5.34383854520784e-144,2.1858311873563544e-145,5.4364293722236e-129,2.809672216802232e-149,2.4363234613294296e-144,2.600647126800915e-184,2.6648717290113202e-135,4.264358505463505e-134,9.571989134749644e-117,3.6752057304367785e-118,5.200800361115986e-113,1.2003554144941047e-164,9.195817976818828e-100,2.6951233225441654e-144,1.5986944097278932e-135,3.141928942573322e-176,1.3291366807873503e-143,3.077737887388702e-146,1.6780561618834368e-104,8.55679431603701e-117,1.033460586593062e-125,1.4995060579326216e-170,2.3936720210280422e-124,1.0584489396443318e-145,2.049816248315036e-141,1.1192749740335347e-166,1.491381545209508e-129,7.797341820285908e-125,2.7805887402450613e-137,4.749585850348209e-120,1.5416949747135752e-139,1.8458310555179897e-106
277,1.108305579238435e-30,5.182396788508735e-11,1.806950417056888e-19,1.438252037554292e-15,3.0484909831268144e-48,6.976776059864573e-18,2.8484843459104125e-24,7.528251353736014e-36,4.1349985802574604e-18,2.3608009222859107e-41,2.6472110006812924e-13,4.351392233843517e-26,2.1517262931269114e-20,9.744597948398243e-26,1.0155560790110597e-42,5.6685895516418005e-18,6.77753158479583e-15,4.213146788563969e-37,2.01906367363064e-72,2.0148624671840818e-18,3.5299563302746534e-38,1.450766470752021e-15,6.695136475558281e-10,1.1251444150792649e-40,1.9397994358132687e-71,1.239658583259818e-11,1.1115104116411813e-14,6.149232741403798e-45,2.835388268516577e-13,6.358074221585713e-24,6.197745199848544e-16,3.183364962780282e-18,2.427278419501982e-52,9.737078162835462e-39,2.111166352767339e-18,7.972177420109968e-46,3.713982398275746e-13,3.073640728617422e-28,1.4565354221236058e-21,5.967529188009922e-21,6.480843272219778e-32,1.4771931464059536e-12,2.4310846054567627e-40,4.917185985824125e-42,3.8741009152719203e-53,2.574389768669582e-14,1.4437173960876426e-10,4.394420180624174e-14,8.205144219737455e-14,7.927637263030959e-33,5.812156809456178e-12,3.409611006594453e-14,2.3491953745602567e-29,3.3065520410975204e-14,3.1207677925071225e-23,8.608895312451654e-24,2.3791406994189634e-08,3.1503682356345387e-63,1.2788993702197975e-23,8.905544091461839e-47,4.21773777907653e-69,4.249419212759843e-67,2.0408941896234526e-50,9.154982473788445e-78,1.1910109008009062e-33,1.7755964776732624e-17,2.000426225375941e-36,2.560426821712262e-20,1.6411766292399535e-28,1.6240500746541482e-15,5.777072419256911e-27,3.3359573218755117e-36,1.358495054894304e-54,1.9905875398204572e-20,6.612271418242389e-35,1.051645920046755e-52,6.755080000413845e-25,1.787564543595591e-40,4.9498740702754034e-42,6.437173527925967e-30,4.104727361043238e-20,1.7247560677398203e-19,3.212257172802652e-60,3.645331217033582e-27,1.639390852914883e-44,2.5978843905117823e-14,2.462091186263407e-21,0.9999999750491533,3.2221152989184426e-45,7.244824848723852e-37,5.035745561596115e-35,2.1221876356011158e-88,5.863316909720983e-40,9.89351796366994e-20,2.6919011521707445e-10,1.6917705611679317e-46,7.183845007713357e-27,1.558572446987942e-77,3.666898362019005e-12
279,2.525293535040796e-32,1.074122233758716e-14,2.0655140271314616e-26,1.1563501364502455e-23,1.4776009911885747e-51,9.544335740925969e-18,0.6102615833519272,5.449485286120588e-41,0.38973841660837244,3.1727223942844104e-55,1.1379526230965523e-18,9.51672651268966e-27,8.733302313885303e-23,7.048365567751335e-24,3.453301646964279e-20,3.96782768542111e-11,8.390797451979237e-15,3.738868966405361e-41,6.229812417210856e-89,3.5725461731512716e-17,2.870985949236206e-38,7.794275774172227e-22,3.401822613276443e-17,5.722746786489437e-58,4.918418763742252e-85,2.4633507199537353e-20,3.664060487386356e-24,2.3093789330319682e-51,1.2464499608723676e-18,6.11627195389099e-29,1.2142673709539802e-27,6.030381174291947e-18,4.100270280636202e-56,4.533856784503522e-37,1.6407129905100443e-22,1.805654947770335e-35,7.8476377480396e-20,1.306703129078583e-34,9.215409273509192e-30,3.9116848019905686e-21,1.5076395738633514e-29,4.620932333757737e-20,3.5758960292127017e-45,7.49236966650819e-53,5.165979853161583e-59,6.825822224605185e-21,4.384638877687316e-19,1.5435444335421767e-26,2.6720451849434783e-27,1.2599124243850934e-43,5.335383627122013e-25,1.0016616976364391e-23,2.296815334982446e-31,1.565541796997961e-29,6.2707799228209605e-30,2.4842502229394027e-32,1.197784049484632e-24,4.1234090550075334e-67,5.965342564794105e-29,7.721807697427295e-57,3.1378434683085652e-102,7.620354628086208e-76,1.5437236147149547e-61,3.150102531429983e-98,6.558660559114313e-42,1.024295495305597e-23,7.75838157852087e-40,9.09910726098718e-37,3.387631367990093e-33,3.266311121929144e-26,3.6785626568518266e-35,4.14078269759202e-52,8.793424803398159e-68,1.176796658905613e-28,6.000361971209363e-44,6.006299840557985e-59,5.82691724882238e-38,1.820906038831498e-38,1.1129793837532726e-28,7.602526316954116e-43,3.809172885937121e-23,5.386457607838336e-23,3.2309288297112563e-56,4.5523301914338764e-29,8.878779807283072e-37,1.7196435933546212e-30,5.210443810837291e-32,7.146312868031153e-32,3.2611028689519497e-69,2.0787724672104106e-41,4.3218421113816437e-42,2.8572727383977822e-101,8.379985596782134e-43,3.5333543761096085e-16,2.5569529372503225e-15,3.702217504185539e-46,2.812339833152354e-40,1.0928899993796418e-87,9.800671464473418e-21
281,5.4438847346234484e-83,5.596454250461771e-65,1.7919045825335656e-73,9.060644578799311e-69,6.469204915055672e-95,1.627329974693762e-67,2.9144424295654113e-71,4.057888426588606e-61,1.782868883091687e-66,8.164958496789622e-91,1.6912070190931312e-61,2.4692961961026744e-53,9.61134003357278e-69,1.3324968543791688e-50,7.190835746781895e-78,1.5474499590544e-64,1.2502133258474197e-70,1.8065186912172435e-09,1.7791977284377578e-128,9.835833179921126e-64,4.415913472503219e-86,4.3451808863403867e-66,1.920231149333273e-64,1.1100157845957496e-90,3.265334358700364e-116,2.1287111006309656e-75,2.3265383563552965e-56,1.2758877295909979e-68,5.24730040456028e-59,1.7300528208021942e-68,1.9129608231756616e-70,1.0615666981169858e-64,1.0443550441141987e-99,1.8731188697598975e-84,2.442539980997589e-65,1.1972124967170076e-90,8.464506533233124e-60,5.570816752042326e-78,3.299966547273385e-69,4.6377277108007e-70,3.977008635600691e-75,2.00918750856176e-63,6.116092172959054e-73,1.2800366993823332e-88,1.86445706317301e-14,2.211944538968586e-65,4.642824062877809e-62,1.8588327503932074e-67,4.292100393175964e-64,2.5969412685545247e-69,2.1828055641173304e-67,5.722904614971756e-65,6.481403343737934e-67,5.1318886598627784e-73,9.157090206238963e-71,1.873966667968946e-72,7.224277958090041e-66,0.9999999981934626,2.3513728418915216e-38,2.98814039981397e-94,6.455576617507337e-124,2.1684912429297379e-103,3.690236604756304e-84,3.565553855382467e-136,7.219755585367738e-81,9.869711101875732e-76,1.456805834957284e-63,1.0641619992441794e-78,2.385002698432656e-69,1.5247146414106075e-63,2.6623667428613025e-79,7.368787201588235e-90,1.1222482138337041e-113,2.3920819608741894e-59,1.1804238553978648e-88,3.656010459630905e-89,1.1325050226664475e-76,1.94303010554772e-77,2.2913907431954624e-94,6.43252364452113e-74,1.9613598356828185e-69,3.4988425005022554e-59,9.842627508318744e-108,2.3477225334340806e-70,3.582896918453204e-91,2.4133711578943124e-69,2.3440276180579824e-69,1.4390832493471531e-74,1.7294995011810174e-77,7.274718307577576e-58,3.545113768637622e-76,1.3374323014979272e-134,6.844699200018672e-72,7.508241859607585e-66,7.784720167110691e-66,1.4892608613450378e-82,3.0517304963942694e-74,2.0722086486161924e-127,6.149443617659044e-71
284,5.834626334308338e-29,3.2905731116252406e-14,1.5980589390835023e-10,8.483301844249036e-24,1.268834750303581e-28,1.4258281431157946e-08,9.847262109691666e-24,1.3027807735149982e-39,1.825465866532787e-11,1.0972386472148316e-47,2.4273677864563706e-12,2.140611540036193e-22,3.8045110249531397e-29,3.190923231586968e-29,3.2170665186988358e-52,8.636547791544184e-16,3.222644654558487e-20,2.668029855334296e-38,1.2379805465802198e-88,2.3737218079021706e-14,2.9311591803798574e-53,1.3446197953229488e-16,5.452162728612184e-27,1.2816420969556426e-42,9.568059201820723e-76,1.391451225057352e-10,1.1153199797467963e-20,6.819033534541133e-47,2.6704161791910412e-17,3.3122062356391866e-25,4.285410215528413e-20,0.999553667567899,9.254333855209896e-45,1.8483203820423344e-05,0.0004278346498927047,1.5163362385207752e-18,1.776511168165697e-16,1.226029138770638e-21,2.1195058193409143e-19,2.537859885145843e-13,1.426725537642376e-13,6.183572642497899e-23,3.258267026688039e-37,2.9415575632598943e-50,3.3333001562997486e-55,1.8106129758109215e-14,9.765616515309015e-16,1.0666876174880803e-21,5.349699289911863e-25,9.808565792931182e-36,5.7036508460691776e-24,1.2703444718347966e-21,4.431777194860578e-31,9.257023651993117e-29,1.138183155401731e-23,2.0488934230320695e-25,2.815814750019317e-22,1.6612214355029972e-65,2.5248267925133887e-23,1.24057277501072e-34,1.3561169709633947e-96,9.154104793425186e-63,3.1652161233684985e-57,3.2897913378575254e-95,2.699803182145207e-33,2.2900119164217158e-20,2.9271660755482464e-38,1.1420046827372888e-34,4.543724456250781e-25,3.070230680903216e-19,8.04715618215724e-21,2.7646533835093024e-39,7.552845427800239e-37,3.0108307873770016e-25,2.1667215937345292e-48,1.597553600968178e-57,6.87394565585982e-36,3.096622096533111e-49,4.9355330995995595e-37,5.886211105340198e-31,2.030109102026623e-21,2.342940522026223e-22,3.210590910934368e-54,7.189920619111227e-29,1.3563726979647953e-17,3.6476374471068575e-27,6.0986650015181655e-30,1.1541423766368795e-29,1.6724606082734888e-63,2.192117685275473e-35,2.011876030375802e-31,7.548262274891259e-97,4.165387277724713e-36,4.832164502487033e-26,1.44767812520523e-19,1.360705408256246e-50,2.4951197439273587e-31,7.184587567987231e-83,2.292182395869987e-19
