id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
299,6.15478035382021e-40,5.464105986194965e-103,2.2471176503919316e-44,3.0623103747417573e-58,5.29383626348864e-100,1.3569218806047052e-82,1.8356577691830156e-49,1.4122436247116363e-17,2.236394404845134e-21,1.8479156786798317e-35,1.4361025056871837e-59,1.636498227304698e-74,1.0202030334033687e-66,1.8691526483716133e-90,3.234083925202288e-70,2.319034392050946e-185,7.392423997843861e-54,3.2369000734699006e-35,5.405453673245723e-62,4.41849930922546e-43,1.0,7.707519869545132e-58,1.490354357785185e-57,2.6970153331887773e-47,5.046098100783765e-45,2.341725295504507e-68,4.265765030028224e-75,2.938828814722091e-54,2.2487898356565683e-86,1.0744005176838717e-66,2.8235125694009177e-44,5.563543374680513e-58,1.4972703000352962e-88,6.699051564782617e-124,9.245799931454577e-47,3.292499753065086e-89,2.363969175915255e-78,1.6326431795254793e-78,8.403522807200405e-111,1.727904287194152e-52,1.551184374557001e-64,7.386867814830367e-103,2.511868125669196e-115,9.44214210935205e-40,7.355019256910521e-58,2.6349970780343586e-131,8.063416688467675e-100,4.827051389621423e-57,7.841381474015122e-67,1.1254228513671658e-58,5.637777903494262e-34,2.9315514823900137e-67,2.8885754804598007e-59,3.4024156917497584e-53,8.371343684169711e-57,4.88165329983034e-74,3.284979176099862e-54,3.378043356949717e-66,6.944239790855747e-66,1.083011545081842e-101,6.387062988513253e-60,1.2840073281940843e-71,9.418360908456733e-70,2.3898281824529203e-133,1.6684098805902874e-57,2.918609823303069e-94,3.687397186315368e-63,1.2884634774160944e-61,3.330422867477589e-65,8.718768688941257e-62,7.844984508991078e-78,5.607719526145869e-133,2.489780663412907e-72,1.57245021476058e-38,5.691041915901934e-40,4.178607795268569e-79,4.545871014069081e-75,2.2394403815407755e-64,1.3901464244391543e-60,3.7476760448244414e-94,6.258702659352222e-101,5.743832114886803e-59,7.471902518071336e-111,4.650894665025486e-58,1.8327190086903804e-42,1.6199202404601077e-157,1.3260747569419001e-61,2.0906515886231807e-79,1.0101405308594498e-81,4.1147523416872615e-56,1.8962650711065966e-79,1.9114070480136156e-24,1.1386744555656205e-32,6.325844917621345e-33,3.674506247973348e-40,8.04529223612932e-49,1.400256096405149e-53,1.3440606954222e-45,7.210058189342716e-43
300,2.5448151183318876e-87,3.063882333721397e-117,1.7223235919978228e-94,4.309353673466682e-97,1.1943420152818293e-187,1.3627817774974545e-131,4.008588182123615e-105,1.7010552960918543e-61,7.509461507088961e-81,1.2121171671503325e-97,6.3608543798067365e-105,2.8559887119027834e-92,1.6968433728336803e-108,6.751540471745622e-108,1.7856922253687926e-98,1.2113440550843084e-220,2.2159254304899357e-114,1.1146962065175015e-63,4.069244944896791e-111,1.0,3.137229028601124e-45,1.2308408902172771e-112,8.015769604956284e-106,1.1053802824838024e-97,4.730906837115484e-92,1.4560644216281144e-112,1.2082191723367906e-104,1.662012615001792e-102,1.4338118635621015e-128,8.391938379270791e-109,2.91901452907555e-95,1.594206679382076e-106,3.1645823859199526e-128,3.2214201938701497e-153,6.60301989257473e-98,2.6977988556872316e-129,2.5923864457820106e-115,1.0311179602242108e-119,1.943738872432149e-145,2.4164307245209307e-101,4.561075911588451e-111,7.428593762280046e-131,6.506579239090695e-154,5.8560276675600334e-92,4.455441665516161e-100,1.3257684325151227e-163,2.4308025705455463e-140,3.6530797318717433e-59,4.414327939958531e-90,1.5880793370508792e-111,2.1119739095156877e-73,2.4047229100056608e-104,1.4952627942757765e-100,1.0922328258446214e-86,1.3067822274744067e-99,1.1727326148616077e-118,3.567930671887402e-98,1.2722203685039444e-111,8.196097846954619e-113,2.3780417507886408e-127,7.762555397891378e-102,6.859228969900989e-117,4.9737701880888466e-114,4.323161628576416e-162,3.5858957600681637e-101,2.345689834649273e-145,3.611109206220329e-108,1.5574497738133042e-109,1.9595626399146844e-109,1.3013438964454142e-99,5.29929199046855e-117,1.6560263625642584e-166,8.677705349587491e-112,1.1488642402923966e-68,1.6396708079304464e-67,3.0367264444156926e-129,3.696375733717961e-121,1.7295229567184834e-103,2.057646655528408e-116,1.9830100659542876e-124,8.605873514121394e-137,4.4559998321097896e-102,1.0120765176731999e-140,4.12209321607903e-97,4.103216529428446e-76,7.065893210410501e-211,2.346395046918555e-100,4.290201276737628e-119,2.15190678760024e-121,4.856109331834908e-144,8.091965687354773e-118,2.6311025595034757e-68,3.37713534862379e-85,5.939198222337231e-91,1.4288576103295107e-83,1.1096072897746597e-105,2.1889414942641977e-105,2.725926581747408e-96,2.7426211559817672e-70
301,9.110062154463546e-118,1.077769383937448e-159,2.3957138036442182e-122,1.6302403926360006e-124,7.535600007295094e-294,2.952061450053305e-158,1.4280061020314466e-139,2.801349652699814e-100,4.746592725190125e-112,3.2502058631145557e-136,3.694040501141937e-130,1.4222349912012271e-128,8.285432105905739e-134,3.169697383870351e-139,9.015360743756826e-144,1.2901665738769598e-244,1.7064964487722133e-148,5.171555142731893e-94,4.858295132296289e-134,1.0,5.835680228108697e-78,2.0966718956592616e-137,3.1769813871765087e-129,3.774964509922031e-123,1.7225970783729137e-118,2.344155929231852e-135,1.6904067458236367e-153,9.71448575386097e-128,5.712283915014596e-157,1.5793451775686855e-138,6.014248735353251e-120,2.8528779744951893e-134,1.552280849851345e-161,3.3762694609327036e-181,7.638767346360836e-128,1.0713171346239175e-153,2.3866173643427168e-144,3.494374139756825e-154,2.3555732519965486e-178,7.897411853531117e-132,2.0575718259456507e-134,2.5271255541640114e-157,3.2542812009019733e-177,5.895755352341347e-121,2.9460909075478285e-122,1.314737678534785e-196,2.639751350612385e-169,7.917291201634655e-72,5.553914697248552e-117,4.5463864349834337e-138,1.265034421213436e-104,4.1229964842245226e-137,7.284295825222792e-138,1.3183023129199248e-121,5.26785082926651e-131,5.630167752411092e-152,1.0330631101270462e-138,7.074913168995968e-141,2.3874593407377672e-150,2.814561705192823e-166,1.7214003895509725e-133,4.215792302463668e-140,3.426417716862049e-144,7.571926337227942e-198,2.119517034913344e-134,9.681162283199066e-173,1.2287468720251985e-134,2.2440961901090197e-136,4.0408008243832985e-137,1.3197587987799142e-129,4.2522319022669735e-148,3.009103022186561e-201,6.127346174687557e-138,1.1751433808930313e-99,3.110960994237912e-107,4.557265391196407e-167,3.740730737371439e-156,8.825764699068034e-128,2.7672812140938058e-151,2.3260383096801604e-157,2.233309427362979e-172,3.634386595408734e-133,1.5020817730642401e-179,1.5049059496269135e-134,9.941634734272707e-120,4.175012837363414e-269,7.227795921111846e-135,4.0747873284387727e-148,1.369125522373717e-148,3.4036873410894726e-174,1.0191935163203455e-139,3.641165476937539e-104,9.149290844757053e-116,9.936955159550784e-115,4.0978206612229684e-113,9.879667165020056e-136,5.597157591885332e-133,7.780531654129866e-123,1.4601861527174218e-97
305,1.8402662571900953e-95,1.3462090449936344e-125,6.06858189379047e-107,1.9671328295473615e-103,2.0682088467433616e-274,5.601428919656186e-129,4.42822592594005e-118,1.2270752338378475e-90,5.116390454504526e-94,3.829916994576832e-102,8.525440666590426e-105,5.805029353549242e-100,1.0983226841410035e-121,4.608599658119582e-103,8.052038528327082e-114,5.089784322041433e-205,1.6826261614223066e-120,2.1294977960986495e-83,8.976859788562217e-104,1.0,5.083068352352996e-70,9.231955013628286e-128,2.2725204503607065e-111,3.877425739599533e-107,9.93018830334637e-105,8.133645689705415e-118,8.593330284409291e-131,2.609881097465563e-110,7.610218129014728e-123,1.9079794666432404e-118,2.736177107083401e-104,7.927699284629015e-116,1.3276673647467013e-129,7.22731754741903e-145,3.6491912203119e-117,6.390184420765227e-110,5.179306219668517e-119,5.260425097807854e-129,5.356522377754235e-145,3.958113938375172e-113,2.2472980704430644e-115,1.3290042016816825e-130,1.1781088096130523e-138,6.040272728101195e-102,2.0921554406795478e-97,2.897759016979278e-165,6.634299629624819e-135,3.027140335767557e-64,1.4779040225790128e-101,2.7129738284075117e-118,1.6140185626898784e-93,1.41027149299017e-118,1.4828792474158975e-117,5.0750057583118534e-108,5.519682731817299e-115,2.977310264446939e-125,5.242515274684222e-125,2.903172753893816e-119,7.77201731953158e-124,3.106334604938301e-145,9.461150433543536e-117,2.0905782175088057e-112,1.402013332195785e-118,1.0994467276986199e-172,1.4807421378615654e-114,8.423466737048718e-144,6.951300656505414e-112,2.3440390257732808e-119,1.1162220127093766e-115,7.812903037254254e-105,7.708033878066445e-126,8.946179631077049e-177,1.1469443080100966e-118,7.199321636305778e-82,6.882834049597655e-93,5.43710557000097e-140,1.1599447854869073e-135,3.892419041232773e-108,1.2409393846871338e-125,1.2327729065328954e-129,3.103689213453305e-150,5.1751899672112575e-113,2.6323172675808805e-153,1.362748968842561e-114,1.0280999422948687e-112,7.040923048988133e-219,4.5132128782350965e-115,7.739680402621575e-121,2.5043280317967622e-124,2.0629382321655012e-169,7.581356432780916e-110,3.6564667574454495e-99,8.103781454156945e-94,3.5163199048367554e-97,2.1354471484435836e-93,1.2599800494710953e-110,5.2431142478695985e-114,2.5858847350584103e-108,1.5096184270274415e-81
308,1.097522770227485e-34,2.7559822536074278e-45,1.64550350684265e-30,1.2700232913602e-21,4.599139615957021e-90,6.501743763997616e-35,2.3251577831372437e-48,2.3131881037509212e-37,1.380335314602967e-44,2.9330826302820754e-52,2.365325934258964e-28,4.034249543717857e-24,6.626646926702893e-57,6.608016918318008e-17,6.3535166630069234e-49,7.923538155498303e-134,5.9343343160724515e-52,6.563640240000347e-26,6.903877414773565e-28,8.965530626844846e-35,1.2218848097912755e-23,2.1751634228968415e-48,1.3249427340071652e-49,2.7612436832573964e-51,3.8643398945911014e-41,8.617500578481442e-54,1.9941350866745937e-38,1.0174343584621667e-42,8.278810072032987e-50,6.405065710638523e-57,3.2338789855025156e-35,1.8214816477406245e-38,1.4046903884342277e-18,4.957017262766595e-52,9.98099448377517e-62,1.968429357456765e-51,7.885963343349828e-49,3.604274794609194e-75,2.7386563277983102e-89,4.557210478723482e-54,2.3013223728432193e-51,1.884435144801719e-68,6.609641908568282e-70,2.730023506453769e-31,1.122482661362689e-30,3.590203035771485e-67,5.504975085983815e-31,3.563244074183978e-96,7.762743157247962e-71,1.0911070415340715e-36,1.0030268701199806e-29,8.919424600796046e-48,5.408193213419339e-29,1.2266942485506995e-45,6.04203705013867e-35,1.922596926871621e-17,5.593433296445758e-24,4.37972375518823e-56,1.1223889208031971e-48,3.964417631930558e-53,1.4846289399747316e-38,8.695363502754189e-50,3.3522577175292824e-47,8.470423279710345e-65,4.5164055592636924e-42,2.80653717910784e-49,8.548060697305215e-40,2.3394109133496416e-39,2.111570842654624e-21,8.30999231008351e-17,1.443330199234039e-36,1.9922151870764467e-80,8.648121787108445e-43,0.9999989751291641,4.989135211292545e-25,1.97319063619267e-43,3.884246146879398e-36,1.2756403699492552e-33,2.0993924118760273e-36,7.676389208468566e-42,6.117845411063409e-52,8.354956480729501e-42,4.7154011436489405e-59,4.483383270225563e-27,1.4382048726971636e-42,1.0248708355512013e-06,1.0915797772677434e-20,2.9065062905540533e-18,1.0877956222986127e-50,2.2916023841061935e-91,1.543009776895618e-48,8.153433644890857e-41,2.0359441106202955e-20,1.0935620833445472e-29,8.897524573826009e-17,3.9277553307673935e-46,1.9904789334190285e-37,1.3508461723074505e-38,1.4674378280320813e-56
312,1.3072205620153617e-94,2.278034608217874e-109,4.326346341838584e-126,3.188538615663915e-110,3.862270627135269e-150,2.1503049243930574e-95,1.0299881134817761e-52,3.189483811414567e-66,1.0427830614964804e-79,3.67601726041977e-45,2.035333477269091e-107,3.2325302042974505e-136,8.915283246718373e-112,6.350904568091465e-138,7.487849336228288e-175,2.822714523549321e-235,7.314273231355107e-116,2.4515690171051926e-85,2.5602385296910823e-88,1.0,7.342893305570836e-56,8.007425452183661e-139,6.443493356458396e-112,7.562640522017e-111,1.4397266848505496e-107,1.1768482851508756e-124,2.614449680450231e-126,2.6923050092841e-123,3.272244200607642e-124,2.4109149309508306e-128,7.487085383815812e-106,3.7425860224080936e-122,4.9259846806718156e-126,4.7555358477847125e-153,1.2847172513605808e-133,1.3544209716175632e-67,6.433565646161823e-124,4.3458438732829644e-144,4.431567607493622e-164,4.342458717116915e-119,8.28638719415357e-121,5.1000066803150685e-106,5.4921009262204413e-154,3.257493444017188e-105,7.906110369033662e-96,2.6498261549498823e-164,6.2317420081500064e-145,2.799307539312093e-34,1.073709350167807e-81,1.8686458248941472e-114,1.0364195101084702e-99,4.158521005499686e-124,3.4958357650144807e-133,4.2994703838169385e-121,6.050452400527016e-125,6.197438296740864e-140,6.338642141790114e-136,6.4185067132950266e-127,9.568966155314913e-136,4.185536144139002e-140,8.453466993463332e-124,2.7125704943051096e-128,2.378416313877778e-131,1.3602386005019152e-170,7.43151833875876e-132,7.977447451240036e-165,1.1645638685504969e-122,7.178727100461277e-125,1.3522500515099832e-139,9.312066649200095e-119,5.896377658921921e-138,2.1759420765065695e-167,8.327948469276757e-127,1.739650107578693e-61,4.481750916436122e-115,1.5585767448987603e-150,3.884619320313522e-141,1.5369126360091255e-117,6.146214816549401e-66,6.763730529005773e-139,1.8208217467685932e-140,9.440030438753679e-137,2.9445409154036196e-148,1.1536724497492895e-133,2.389906343348395e-119,1.8026454091430422e-178,1.224537340888235e-139,3.2491490469132544e-124,2.9810866145099704e-146,1.3635657971445276e-143,1.2692264447216797e-122,2.8657589406403157e-96,5.278933427714347e-100,1.6083005799643198e-84,2.976639778793709e-82,1.900641775458717e-116,2.982066178027254e-125,1.726910379764079e-116,8.527464916108791e-85
313,3.315449021764895e-95,6.824489125067672e-133,6.592708427863506e-111,6.962974604423326e-108,5.34603578892526e-188,5.676929236128603e-125,8.787438798359114e-95,3.130942579221998e-69,1.0124896427319946e-89,1.0713521388979815e-84,9.17366912779457e-106,7.959889101045381e-130,4.622104218500348e-111,2.1922278491674785e-128,1.2754740720986476e-149,1.445225934369666e-224,3.028221538584493e-133,2.708275618591715e-75,2.6039980072745904e-105,1.0,3.373946884336614e-54,1.1215998647426727e-124,1.8611268671996696e-113,1.0618239497932781e-106,8.265228807446625e-103,4.82374353715582e-121,4.941988760479086e-124,1.134642227942181e-112,5.362055746491996e-131,1.5312211428515464e-124,5.313047085141758e-102,1.7888000190696107e-116,1.6560426479857804e-130,1.9366404531840098e-160,7.108415757776396e-116,1.7635878788924215e-100,2.487630309620159e-126,1.1943950089917041e-138,1.2341780310279916e-160,1.3548068772974444e-114,1.5635590198354786e-119,1.1486925845930762e-121,5.822155926698906e-151,1.1133167223623736e-102,1.9864518781671092e-96,3.7411527894669785e-176,1.8869396161794338e-149,7.206497478532612e-45,7.398754108623659e-89,2.0051713678135427e-121,8.844532065821727e-91,9.346363606677865e-123,1.377488327860255e-122,3.824652821182926e-109,6.107422863230797e-118,3.512839968955584e-135,1.2817576732249783e-125,9.45871157243212e-125,1.8793805737017716e-133,1.0983725874302786e-138,1.0062784511613447e-117,2.278415245858668e-118,1.7949620931788622e-128,6.5715009074348896e-170,3.110819609293598e-118,1.164368864259695e-157,7.055556977611176e-117,1.1725740840800158e-120,2.6082971075455338e-123,6.746332106306074e-114,1.6268499245891742e-134,1.0888518173210293e-165,3.79639642736841e-124,2.9726567430972123e-66,2.1483636642385915e-93,1.1466585990467586e-145,6.206388937497068e-143,1.1584187258776379e-113,5.940635780575492e-108,3.141323590209045e-140,8.028133552249803e-146,7.788698047167838e-119,3.2337678022375074e-150,5.0086657054593935e-120,1.677752021886959e-103,1.4240842644074296e-200,2.2589112267698836e-123,8.323901971989822e-129,8.745541247478278e-138,3.602817609942513e-151,4.5900564571108004e-119,3.8958650467289836e-84,6.306513729532238e-96,8.631349162477666e-93,1.221270502042715e-86,1.211970260356271e-125,4.228558240145038e-118,7.707784494716504e-107,6.182994180404145e-82
316,1.4626722621653582e-124,1.7177069104887704e-175,2.6505700571533435e-121,8.113831030077797e-117,1.8084037586472325e-267,1.7370639660599082e-133,3.9643303572024204e-88,3.3701440677151814e-89,1.0926221458765536e-118,7.414692731215443e-97,3.243736569767779e-132,2.272755459992229e-136,9.362144098650462e-123,5.556803153905452e-157,5.390088819782939e-156,8.289752889850417e-250,4.4007983577196234e-166,1.8317196236704597e-90,3.4954980638085157e-135,1.0,2.6235453314310587e-74,2.6712849258166113e-137,6.453762830366847e-119,3.659250672165822e-111,3.3854391668516815e-107,2.658975432536821e-127,2.4242891286402787e-142,2.1890947497951486e-129,7.116161401020746e-142,1.4865589181044057e-132,5.7514078942240734e-108,3.743893785726011e-132,1.4980335433199759e-148,1.4700199018491638e-176,1.9958477779298e-126,9.689654216969715e-131,1.6626302601261558e-134,2.0110751475888013e-145,2.7211812818397023e-170,7.757576928284509e-120,3.6672922970963644e-127,3.2712603009777867e-163,2.784061928759569e-178,8.669305324460229e-121,6.020095038343714e-120,5.940321659454124e-186,9.352067092148017e-162,9.913252424112416e-98,4.851582690776145e-130,1.9178258286796575e-151,6.0423057677757895e-93,6.415562008169093e-132,1.617251914455999e-134,5.326105209461493e-112,3.987332841684714e-125,8.718112543081183e-148,3.7707574201961407e-134,6.244283185738602e-134,1.1398731682251375e-152,3.1910298166867425e-157,1.4136266640210527e-129,9.448387414855379e-139,9.836049127988804e-137,1.6745266324377515e-189,5.740516752553256e-136,5.173788811456045e-160,1.4794255089787354e-133,1.5320845046032817e-131,2.0814416474266717e-132,6.348051758207375e-129,3.186926925327522e-148,4.982795691008958e-179,7.80668007305141e-136,3.902735688907113e-87,7.165466063871499e-114,4.5658658837961485e-155,9.384671503681309e-152,2.0628687318859863e-129,4.325636586237603e-108,3.110411363576612e-153,8.005337250474094e-162,1.582578946327479e-136,6.0974744121773844e-167,5.377205563729989e-136,1.1276088076245391e-113,4.86639423905523e-236,1.9676979906540434e-131,1.2069738420080098e-136,5.755224896829358e-150,2.0385923081040601e-171,4.6309289232357984e-151,1.1774428112491106e-108,3.251213709646672e-112,3.921723543696599e-117,1.5028939854888814e-109,2.140008771089095e-158,2.38708260805121e-131,8.14193844214124e-121,4.1889029573268895e-112
318,2.4730991501591035e-27,6.15701968986592e-77,4.279353085421741e-25,1.5997034630568151e-40,9.340275423009984e-101,4.861588303318946e-74,1.877626783000176e-63,2.2539610781494116e-16,3.785808244465719e-18,2.883108596196358e-72,1.6526477257505893e-35,1.5487949355235076e-68,1.030127508146422e-67,5.617816187677874e-67,4.645090680300957e-54,2.3130798256802005e-155,1.0475249322123251e-39,1.0732697567103788e-34,7.763831521028646e-35,1.2983096179610925e-70,0.9999999999999831,6.470022702322343e-41,9.003658419277299e-46,2.922049899803852e-40,8.432061298216146e-37,1.0095866742858039e-54,8.482280844456678e-47,1.4322915207373234e-31,1.4048761944215819e-70,2.73938528879392e-50,1.2790364482620094e-34,5.1224796229262686e-36,7.668213530693787e-65,1.8417589434398653e-90,1.4658190093139218e-34,5.059315693854418e-78,9.127205461895455e-58,1.6301617317827206e-64,1.71130105405803e-89,5.407830910681357e-44,1.3659965832930759e-48,2.720493321641297e-90,4.739879410526352e-82,2.2294045942841824e-18,4.7895974752968877e-35,6.020634763930561e-99,1.3798627717463002e-74,1.5814458364271172e-72,1.2059282537447e-65,1.0508949364142002e-38,3.910606341610213e-28,7.105583522696216e-40,2.8157657576080294e-36,3.157761830768473e-45,6.7304942772002145e-43,2.776719427426016e-50,4.88177158753642e-30,1.124327468246856e-49,3.6865010553735904e-33,3.9570164652006445e-70,1.5096928599443583e-36,1.033922742890376e-46,2.642125589711184e-51,1.1891116166491909e-94,2.6130995927940998e-36,2.156727185595233e-85,4.2303402265809436e-39,7.90440090391991e-42,2.112837670963058e-48,2.479170622992274e-34,4.507779959798203e-50,7.905412910117194e-106,2.2435688831494628e-49,1.0866391051795924e-26,3.706714401430841e-23,1.774123451453248e-58,3.9102084155812295e-51,9.796868417874256e-40,8.391789290250983e-67,2.3679969643304474e-65,1.875219795517854e-71,4.8278335462688695e-30,1.6691526401465708e-76,8.093067596878345e-32,1.0847015458005993e-17,1.3190200476065445e-124,8.026420028068235e-40,2.6229028030274883e-58,3.3923488965419717e-56,1.1379106791760172e-54,2.710245330275015e-41,1.3065490096535065e-14,3.5461486746222903e-15,1.012744577079928e-25,1.831499883917554e-31,2.326591263042727e-31,2.7294222852801336e-33,1.0933458203210715e-28,9.544065577913334e-34
320,3.277968430607009e-26,1.7440343744717578e-69,9.800863195136499e-51,9.162738122026312e-49,6.80267368755759e-121,5.9227318786958666e-80,6.336027481213122e-63,2.1096552528722216e-14,1.1252948361694223e-18,8.371966874429245e-77,2.0081826404297884e-35,5.374891363894347e-76,7.134894996718245e-61,2.688876382482651e-62,3.720349533320541e-75,2.163058216704697e-170,7.477442339482605e-44,4.651517869333038e-29,5.2565365658821555e-31,1.167368373773699e-25,0.9999999999996283,9.448344447943544e-65,4.926398889569246e-54,1.1210069762933796e-52,1.1659995916040071e-47,2.9978758307960955e-65,2.1575641096585782e-57,1.979725091555893e-44,8.044056667202605e-79,1.762869900333975e-60,8.180990173560146e-50,2.608200386882522e-44,8.838924534685078e-70,3.285867621926082e-88,1.8907932435588313e-50,1.7054169627434222e-49,2.0261915666011987e-65,3.7204686799932254e-77,1.956476150921276e-97,1.7171665961487432e-58,6.303741205788894e-58,3.306725267602776e-63,1.4007614121971372e-82,2.4343037830251665e-34,1.5510121150062517e-29,2.0955001942284123e-102,1.1947288652410204e-82,8.410582640757746e-22,1.4207294756993515e-36,4.7635134258217396e-36,8.606533848226939e-39,4.870896910277186e-49,2.0026881097444637e-52,8.368960941910002e-56,3.831698991277229e-59,6.004960535103406e-67,1.393163055672725e-61,3.863398675573791e-62,6.801127584593188e-52,1.3117064141727037e-76,3.7526414494268465e-47,3.2135842974258166e-56,3.984845145452672e-64,2.557939235025725e-101,4.921714440549082e-47,1.8337561621310346e-103,4.5256522269822885e-52,6.990109045544756e-56,1.533907524608973e-67,2.5112211769406107e-50,2.2176034670419817e-65,9.799754679769285e-113,8.874784186550526e-58,2.913591455936844e-24,5.167924940767208e-27,2.0985162745156753e-83,3.1156814265523776e-79,4.276288732869152e-48,9.673074956563346e-68,1.0047854701135853e-68,2.4486590623009464e-80,1.0480076172245902e-49,1.4154454574511213e-85,2.0026491407795924e-45,1.74304985119152e-32,1.88919361791502e-149,3.4723791509495695e-61,8.738379290123148e-72,1.1518531495037469e-69,4.084681429494324e-79,3.021476238195065e-36,3.505596899056604e-13,1.8638620101365447e-33,6.0146188439571156e-30,1.779175430277582e-27,9.389697833338164e-40,9.540431795020518e-53,7.614173409923141e-43,4.547030956331414e-34
332,2.407292197676828e-101,2.6381783007109837e-134,2.4902495499600956e-89,2.8061442390381e-84,2.0725595410721726e-272,5.125221314959859e-111,1.6181293220857955e-86,1.6172369122590127e-76,2.504015757410783e-100,2.421294531293967e-92,5.569337594443468e-92,4.7603623364218e-118,2.4983380759242346e-110,5.301496947972748e-117,2.131338560853666e-123,6.160184543998605e-194,1.005571927033429e-128,3.9570384727868605e-69,8.893256724974412e-96,1.0,1.2861809635676816e-52,6.129785550411633e-111,6.849226842971984e-88,1.2786564088392947e-85,1.1182598605456153e-81,5.793956538121851e-100,1.4997572092987606e-111,5.673045500445005e-91,2.356095999956106e-103,2.5464683504917454e-98,5.095059712912225e-80,1.4050749925092385e-101,6.372196560175145e-117,7.117074524396028e-132,3.3171462073307115e-92,1.3369265653515175e-110,6.014098088700751e-97,4.07936728746563e-112,2.868145893873697e-130,2.7290782929310745e-92,3.1652217716388977e-94,6.190214795127884e-140,2.637149580819238e-128,1.4223936380887143e-92,3.6169053751655276e-90,1.7040450842028661e-143,1.2695470260586926e-124,1.3564710249346092e-88,3.164742281953939e-112,1.8140438888381093e-106,9.822193254840692e-72,1.711746933409915e-97,1.4769171596139098e-102,1.1522078745697576e-91,4.927108887050513e-101,2.6841401325099384e-113,4.7434035731746733e-110,1.3692427338881807e-101,1.4045146313719846e-113,9.910100373124989e-126,1.6352557888809825e-99,2.0756399294018857e-100,4.913419205707502e-102,1.0930323536596147e-156,5.58737773923883e-103,4.5454535490137865e-135,1.363447281363494e-92,4.48101641763682e-97,1.4439926674128904e-101,8.763792388579307e-96,5.484339021194348e-109,2.918895301412859e-152,2.4070958683463827e-96,6.888136408822412e-66,5.408071854432569e-90,3.317171040095624e-133,1.1969982220378436e-129,1.1874943231836142e-92,1.6271592360615957e-101,1.0495257544770553e-112,3.220795809996627e-132,7.201900428453917e-95,8.352730047016487e-135,1.7775871432318578e-104,3.8826515183064533e-79,1.9206411745389283e-227,1.4391787098450969e-99,2.355789670467777e-103,1.9823789854724096e-104,7.523597955101858e-123,8.375936730009384e-110,1.0099775006293456e-84,9.369259065474773e-88,4.835989774054429e-88,2.01512577465915e-85,3.249742600830406e-123,2.3420688972216833e-98,3.6590264781820496e-91,1.53290861140596e-95
