id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
59,9.32615382977154e-119,4.040363448840004e-173,3.4292658522727116e-172,1.3562275600683984e-111,0.0,2.0150156794853884e-125,2.1152544450130675e-101,6.53135677309969e-95,8.316718589021542e-106,1.0723265947683725e-101,4.3603415953756134e-88,9.239911596896368e-142,3.1698807970638967e-124,9.716941617794863e-163,2.2785653851591636e-151,2.077162302943193e-236,3.4080574942240115e-158,5.893578319349631e-112,7.345876280705958e-138,1.0,1.4002113988384448e-69,2.2139690929815407e-139,1.6753807617972925e-109,3.081207522073105e-106,2.4956416218256202e-147,5.1420496875584e-158,1.3597325600478553e-117,2.72168290226797e-166,6.832203339397717e-104,3.3641677144798994e-117,2.3027582237441786e-118,5.435555800961076e-131,3.541934354781333e-190,9.336790961962183e-162,4.9131438655189584e-147,2.0190972425674837e-213,6.655248031033865e-173,1.7843942262354406e-160,5.245970985097042e-163,2.2296255011301538e-114,2.541820431633205e-135,3.955667912535303e-145,2.8868095053609096e-174,4.053266078132666e-130,1.3328786529496258e-157,2.6565321691432286e-166,1.6667599139505256e-202,2.5065532313766865e-85,9.926472181651173e-98,3.0424581777546775e-135,1.2449132523548256e-114,1.40608291416472e-163,8.655812370385685e-142,9.992249281549868e-107,1.1370857163026519e-104,1.5818243830833226e-116,2.1018932499398087e-160,8.569712881287105e-218,5.246995102689998e-157,4.655723697387856e-190,9.688361303389694e-175,9.207624357271616e-143,1.4343483511853558e-162,2.5003609888622958e-279,6.09126979392533e-190,6.600418760740291e-150,4.2282666945085875e-157,8.594439993617797e-146,1.0090537888374746e-77,1.1611869643319157e-104,3.28537731082555e-135,2.5311532348679386e-180,7.558438087572608e-181,5.949136109800359e-82,2.3916014000827854e-216,2.4717884901291783e-234,1.3972166601903653e-140,1.9674640267695278e-160,1.9046727963823676e-162,1.006453613159839e-111,3.6221311427783154e-145,2.034507109093063e-121,1.6329823696057893e-261,8.676207683021529e-125,3.76052758876155e-171,2.4223407011293303e-215,1.3615205659550262e-111,3.2351501501270793e-140,7.311126073074283e-305,2.175843680021579e-124,5.650603698028431e-134,3.6170231144055e-150,6.236996548831947e-118,1.0133891079287838e-103,5.2213900043395264e-98,3.970471211322151e-159,1.2302615269746277e-121,5.235621359574785e-180,2.2914185161810588e-104
62,1.2251529585167787e-149,3.1864520696939564e-195,6.19588436527666e-106,9.944326930631438e-97,2.6291030474286435e-277,1.4050371674114324e-173,1.142308223629747e-166,3.0125980139808233e-84,2.1922245976159355e-76,1.0960874256482146e-266,8.81780819699916e-129,9.592548404905604e-122,1.4063698964992704e-191,4.37442346903643e-140,7.827356085867572e-150,3.5863942274095915e-269,4.372598855874683e-92,2.1615346405958957e-35,7.469841908129957e-209,5.668038829814344e-139,2.1794826857017766e-116,1.6711929691139462e-85,2.3295408289833063e-89,1.7865270439799752e-128,3.3380096728435097e-131,1.0521412727974174e-105,2.8042965942880032e-118,1.0885155262769676e-70,5.763680609737653e-140,1.4275346880095323e-89,3.1836681071536993e-105,5.03466500355311e-95,1.5915211178995085e-177,1.930611214061763e-191,9.927367961944691e-89,5.718853299710312e-245,3.969631141211686e-176,5.5611586015508417e-157,1.5246052603912103e-162,3.715321959568564e-95,9.369043456221903e-95,2.548385078523875e-173,1.6843312222546384e-185,3.102730258161098e-104,5.390326489168155e-53,2.986588758337088e-166,2.683521204908137e-193,1.5210706721263521e-149,4.3311378443554995e-144,4.416366889048907e-153,6.026398464608561e-101,7.257549850696252e-140,4.5601180687206067e-119,1.27492760068903e-133,2.7631393612172014e-119,2.8244546696297894e-95,1.2542752328747792e-139,1.0,8.049706400806778e-61,3.3206168536791e-172,1.2698332076693335e-146,1.5041285408682e-122,2.1657265465042326e-126,9.020444366184881e-238,8.834766859911424e-141,3.1365982371190126e-197,7.955994697402415e-114,2.4827999821926e-87,8.482803117667542e-99,1.0583521973621607e-79,1.302597526240841e-131,1.2376992731291204e-205,6.680628196253133e-142,3.0169332022914233e-75,6.359115487919361e-229,2.3369427433929007e-168,1.776328703480365e-156,3.9890366285849724e-116,4.1681786812534405e-220,3.034122484119081e-119,1.0378702159555036e-167,6.400074834823603e-85,1.062198484063106e-185,4.006007961557484e-109,9.15458949302313e-118,1.3013276630859451e-243,1.4911670361760445e-120,3.5826429700901984e-128,1.7649313586371185e-170,8.171059228929036e-124,4.7711993802857824e-113,4.231596882617893e-174,1.438267039411347e-138,7.327798522207846e-109,6.557179259043404e-101,5.1263915632923896e-70,4.598299667583362e-93,2.897328555142559e-166,7.38254781522694e-130
65,5.258850281665499e-156,1.5522475444842562e-164,1.096209764395393e-198,6.4290749066472e-141,0.0,2.5166658512679967e-156,1.3319006386805804e-99,3.351539567414452e-123,4.670130533591104e-90,3.469804450954849e-115,1.2996801644763369e-127,1.391569117901549e-171,1.0634660782022206e-140,2.3289546129300262e-141,1.9399761308037857e-115,2.927903074307644e-273,1.998265304270458e-135,4.15125257374358e-133,1.0676240750857563e-164,1.0,5.472457344676181e-100,8.683343191101212e-142,4.4457008305822445e-108,3.2566726021571127e-164,6.985889602492417e-195,2.203661590529821e-181,2.0536131517935978e-132,5.254438257087248e-153,9.820573924110085e-165,6.198469689055471e-174,2.6753351645203993e-160,5.863211087330499e-151,1.7813105436590452e-215,4.7137063516469775e-219,4.7878449955265534e-174,1.227353282867731e-228,1.1237276216037763e-216,5.060901313413295e-209,4.873113216905295e-224,1.8373833283824535e-155,1.497258417353123e-169,2.520019206208983e-133,1.825810221993906e-217,3.495428475938892e-140,7.716496390168338e-166,2.0541252967081675e-204,8.055239511969187e-213,5.4309218133088795e-46,2.8262077004217174e-117,2.630592833981421e-174,1.4557765012957102e-130,1.3646445420239276e-166,1.1222217749643124e-186,4.538268291911135e-147,8.577930393633627e-142,1.2182457644080268e-161,3.3324820009865772e-161,3.602315446338996e-235,1.226121906615048e-171,7.997248206361355e-208,6.726598473979923e-203,1.4721360878641616e-198,1.2482058955985274e-168,2.3787762709964137e-270,1.1394295815564232e-193,6.5261331300130965e-205,6.543743708089664e-148,2.768080080716044e-156,7.34740470590218e-133,4.662602675757387e-138,3.410827152187264e-165,8.613567651174632e-224,6.772237961178251e-180,9.048606612681563e-117,4.164630956715146e-196,3.445027521143674e-253,3.0663716271083805e-178,1.9622977168321044e-87,1.1271168680994461e-117,3.5415378428220787e-158,3.200199023652883e-165,1.1424663460444815e-165,5.372047632538309e-252,1.1220252953407792e-125,7.635628798488799e-203,1.2118709391114846e-242,5.611360672823695e-148,1.601839547141775e-170,6.145884814068172e-279,1.3739911985706834e-192,9.158623881441437e-176,7.43711459402109e-173,1.4245867863924946e-190,1.9306575297035697e-109,1.542671210653368e-101,2.247575287295858e-120,4.335084357714357e-143,1.3812481209490706e-151,2.3139576936639083e-116
68,7.80711130450137e-78,2.404693267764541e-45,1.2887718607519844e-149,6.100297329319162e-47,7.812536613624548e-223,1.181528836401976e-79,6.864698827574627e-103,5.473779158643492e-81,5.9364915726175624e-58,4.496249317925006e-111,1.3897019347298722e-45,4.018145182030153e-67,4.022107994259678e-74,1.1618142796845298e-99,6.777224855596291e-120,1.8966442214606804e-147,2.2552039330706242e-91,7.61664568583956e-95,1.648191455773834e-148,5.957648755634278e-57,2.7655003045194293e-91,1.9563507061444084e-105,1.0208260163483396e-91,7.179946989778541e-129,5.495746181624005e-160,3.1520727701846215e-107,7.622269228049861e-42,3.969321334080729e-135,3.3082660813882324e-88,1.0875542187199114e-104,1.071896885808459e-99,9.410218028118145e-67,1.28623509842522e-95,2.313927264257259e-92,1.357114668713908e-110,3.4056231086125834e-179,1.191638015173772e-115,1.6500074987255303e-146,5.482554576416007e-161,1.5346620626703926e-106,2.7111969831990516e-126,4.807286861130483e-58,5.6853772403258574e-157,3.2584521252478594e-119,2.7979094008387404e-108,8.82101632453751e-96,1.0749451472686034e-73,1.0056108939399857e-101,1.204375959883035e-68,3.384133336674074e-97,1.8604684568511216e-82,2.5619640158404942e-85,4.134623087178287e-84,4.0794810121457385e-71,4.915966935225129e-75,7.763807046483716e-47,1.7394927727806408e-75,1.4285116427784225e-228,2.1800471864493883e-96,6.597118161266875e-119,6.077082847255171e-144,1.9214845427693428e-161,4.264178258997579e-140,7.014501007618186e-197,1.929419991326576e-137,4.4801864517502214e-104,2.4907878894999993e-103,1.6357510983438247e-118,1.5217793197179303e-77,6.705167554810609e-62,1.9051174386362718e-100,3.943528489984056e-139,3.497493885210589e-132,4.133278071748438e-53,3.3957531815595565e-154,2.116464287612377e-119,3.044678056230317e-104,3.506216463370886e-115,6.47901445377004e-109,1.2978641648184744e-89,4.1241781405475825e-89,2.2424166547299034e-79,1.5584957767441624e-167,2.5545115240913103e-93,3.4037831177978803e-85,1.0,2.1367929988247024e-93,3.467322200005702e-87,1.8518979329134867e-255,2.975865416052804e-180,4.541048050448187e-94,1.103519121870095e-145,1.1475034890270927e-80,9.684792814434366e-51,7.52760803628165e-37,3.1620004513265428e-114,2.4029076780440508e-111,3.8836515768511037e-153,9.37240998125229e-78
70,6.922151100305171e-102,4.657132140553723e-167,8.97927942160355e-173,1.55550853442744e-101,1.8686813e-317,4.546077910749744e-130,6.983243035754337e-122,1.2490205989141755e-58,1.8143386745154955e-55,5.100991043387989e-142,4.363460608058893e-62,2.458035623172685e-125,7.316810023071148e-90,6.375486159774935e-115,5.466520828686014e-143,6.236185664628933e-220,4.412897315242873e-99,1.1882086016194857e-89,2.0953341784345853e-125,1.0,6.454879239865569e-54,1.7328065635787846e-128,9.096044923739293e-76,4.698135859034525e-91,7.160913891025175e-153,2.865341075436681e-120,1.2779625812972528e-103,6.872002306848586e-164,2.365879012017063e-114,2.549456693715627e-115,1.1059761311003754e-120,4.809360022507114e-121,1.158440966047393e-186,6.817522169862228e-173,1.8497750415462342e-156,2.0399414362108927e-152,3.273888054667271e-182,1.4867550068905474e-169,4.2785719143741763e-178,2.029740604668004e-137,7.476430779064857e-152,2.187374818023532e-133,3.5360423407858464e-189,1.9411910463010893e-104,2.523763585310537e-122,4.7611132780966295e-183,1.3765640140161571e-185,3.17780615072335e-43,1.1333635998052909e-83,4.115443230468541e-128,1.16559476186824e-114,2.085692327111604e-142,1.7458432029583522e-123,4.551137520623407e-83,9.065342174883512e-84,2.4762088808816736e-94,3.875516166363918e-133,1.8306222790325272e-206,3.594161447667567e-148,8.468451191978043e-139,4.000139828975795e-187,4.223103536154815e-121,3.575412072855947e-136,1.4424582455820777e-190,1.6694852727555198e-146,1.6496089272679855e-134,1.3998890382123333e-143,3.057559338250207e-88,9.810166866382847e-90,2.600682407524744e-87,4.723197131257956e-63,1.3007143625841276e-134,6.450003763893862e-88,3.535402310747896e-55,2.5522949557851438e-167,3.866333790201276e-209,2.2158094188651572e-170,7.1327009579970485e-130,2.1865446385741666e-124,4.593343785565243e-117,1.2016551828558488e-111,1.0952233785045548e-114,3.9116159509877175e-191,3.514827771728241e-113,1.5774444209200062e-154,3.582655415343906e-231,1.4197831384193536e-100,4.084984941051658e-103,1.3798136117083757e-227,2.7091097918893107e-164,3.651117582825124e-118,3.490857196053683e-146,3.215219870564293e-98,9.063437008271668e-51,1.0391611280748045e-85,1.687389178904088e-135,8.443529876792637e-109,2.2001084717113177e-188,4.9521062680460457e-88
74,6.686101760348589e-71,5.763792111531455e-114,1.2426615027095856e-105,3.784060265099605e-63,2.2746781769671587e-176,5.607763137198784e-103,1.2799703982926044e-98,2.7867686717939077e-28,0.9999999999999976,6.679844944516418e-147,8.816326440185476e-29,1.9317898609766943e-48,5.840748427805924e-84,3.977797410204503e-73,3.346921405064154e-89,4.09754485754224e-207,2.3389092836947387e-20,6.0951550253124185e-43,2.2345770784265205e-93,3.3140972483966146e-27,5.811460231850576e-34,2.6838761851640468e-83,6.2943794976893415e-52,7.49458299904171e-82,3.730647369162364e-117,1.1768958932609625e-84,1.8027161631536855e-74,1.4776796129398724e-71,9.435220655625775e-64,2.3184674438669804e-66,1.1371303790180232e-64,1.902872324784952e-64,4.439508342322295e-126,2.4381730918638595e-129,2.0958007128838896e-75,1.5894655094023288e-125,8.209473773077845e-114,3.0413256874789635e-135,5.220232257218006e-135,8.001873866520767e-86,3.6728953388038686e-86,6.3597648577179446e-105,1.2406147369421132e-125,3.0987606294983266e-56,9.216605195110303e-62,1.972965044106089e-126,2.0663341196911166e-149,5.267145528151521e-48,4.7531272314875205e-53,9.03651207257423e-81,2.0328899992113796e-61,2.716404617256034e-97,3.6176235233431455e-73,6.434765100042979e-56,2.9326280884072896e-58,2.5740200555955903e-63,1.5694396563100937e-104,4.2916515584530405e-129,7.410106085785567e-61,8.153130518243865e-166,1.0448309761567106e-86,3.5555325738352104e-86,1.3687563745999771e-80,4.2523805840775315e-235,7.222365908050487e-108,8.04002492298689e-124,1.127639761957073e-74,3.286855750246207e-78,6.910518052498641e-57,8.600355396690352e-55,1.5469155283360862e-89,3.571436663224914e-162,1.9214112337576496e-146,2.4156213276121107e-15,3.0251751597900325e-154,4.481392607110612e-143,2.5527890811423676e-130,7.723174076538572e-85,8.960157203432288e-163,2.989655614646059e-72,2.537044152209516e-100,3.118927995029628e-42,3.242238189718883e-207,2.2178397299724862e-72,2.1662759043599797e-125,4.37404325178719e-184,3.956624834757626e-73,2.3753911339868603e-100,6.283202534073937e-200,1.507251371174427e-93,1.9867584823233343e-70,2.7028424050382874e-95,6.429785629329808e-62,1.1098017366982242e-28,2.7197359403096283e-37,3.48757625234449e-23,3.407761405469496e-67,9.807268450782411e-146,6.1344261891000615e-58
77,6.617003604470103e-150,3.691947825879061e-144,2.474716612535349e-226,2.2951929689523182e-82,7.11994571627239e-300,1.9192363587694343e-225,4.522928996438342e-208,3.626623841771745e-37,2.5929885914897027e-100,0.0,6.22889946153652e-100,1.3215846837714662e-244,5.326537225905725e-216,1.2400099215088449e-154,1.8216935251289416e-170,1.3802300048482242e-243,4.106500159324186e-143,1.8753297457280243e-145,8.044766962908993e-229,9.14036706113572e-227,3.1171618649601903e-48,3.710724177294484e-110,5.100598136807999e-125,6.754576070208136e-159,1.6287973890243716e-190,5.525540326925959e-124,1.1261931054995606e-08,1.8989100028870394e-111,1.4433305175622788e-185,6.152806552311093e-123,5.174765035334752e-146,8.386078245982263e-93,9.13920863539352e-195,2.377271380807887e-198,1.932536329427591e-145,1.5961223728624853e-225,2.6644008927243074e-185,4.700351522665608e-217,2.41422784250586e-230,5.450341083967566e-150,5.552126068483343e-148,1.271932262424881e-175,2.557456659027232e-180,6.90118480577826e-179,5.151251022730574e-148,1.7927016414464706e-176,1.0566621535842086e-224,2.1268943405673128e-188,5.199434169023714e-173,2.112603933939629e-203,1.23704342386186e-144,3.3459899032916595e-116,5.846219216049917e-119,1.4384326635992882e-149,8.361384686970189e-152,1.4507482455788266e-99,3.782305037638661e-137,8.137099408555431e-213,1.9099439775995155e-123,6.055270194380426e-122,1.9411593874400792e-235,2.0315643042308467e-194,7.818960895459522e-152,5.650035726347161e-168,1.267450269126539e-128,4.1343840827845504e-275,9.565307045649911e-173,3.0257432506986813e-109,1.4072943412862576e-166,6.925232730402481e-107,8.922308492837497e-137,1.420939011122516e-155,1.2638234501311587e-139,5.100236772828645e-116,4.124032186127621e-176,5.828092257218592e-237,6.813123964901741e-264,9.591758270203884e-174,1.1625589213540964e-224,3.4351354269430383e-118,4.165975209649784e-122,5.830288439496285e-78,3.2578297094049544e-114,1.282552639226816e-50,0.999999988738069,1.5017860912270713e-267,6.194640375207985e-113,1.4947329439168887e-164,1.2672190845786997e-257,4.772124454281853e-182,5.676188618817904e-92,1.1803745135414604e-128,3.9813030604672193e-200,1.568613382996707e-124,2.1915493710745045e-103,1.7837034544858982e-155,1.911914628367724e-168,3.637788002335762e-192,1.7114912813508447e-140
79,1.2911789445973517e-97,8.477022971041677e-99,6.038135093853718e-103,1.403475019973435e-93,3.8424726548371164e-176,2.3086938134315737e-106,5.201263485694005e-147,6.322340523238821e-110,5.7671038643832344e-114,3.596513450206453e-121,8.63762246348275e-69,2.8044683137623733e-119,5.959411690983501e-146,3.556734666472641e-94,9.892038160374424e-157,3.640889536294697e-189,1.1741906409937895e-118,3.8031556047845483e-119,2.258088617729951e-129,5.261148138354743e-62,4.946105740161361e-61,1.0028568859905168e-144,9.28835471430457e-115,1.0070587296644314e-144,1.8622283435996693e-128,3.600818706624579e-120,6.27569342327012e-110,2.1817368668237126e-161,5.372717759077304e-102,1.6415607398560498e-129,2.0956890687880858e-122,4.86327607409537e-87,8.795567967552335e-146,2.130106973478847e-90,3.449583719089108e-159,1.0,2.502887015979184e-181,2.557117017112228e-176,5.413137550759618e-145,4.297012337951053e-137,8.041461730454024e-123,1.682752215583867e-126,7.693164602848335e-178,1.2126826887499301e-119,1.58831173571808e-140,8.352826114649075e-123,9.580595238761877e-114,2.3784518379612805e-145,1.5530116717001523e-106,3.337524486523785e-103,1.9138088031458295e-131,1.8232343258967253e-99,7.423184176878778e-132,2.7004973005577537e-126,3.609513875258261e-104,1.5417616484853194e-124,4.470888850450367e-140,2.668096374481482e-213,9.63944499183166e-143,3.619265702518301e-174,2.4047419614237004e-167,3.1455957030229065e-160,6.946079279194812e-144,1.680118739097755e-251,6.966803874232035e-166,2.5711766932051304e-99,3.463852004079669e-138,4.644224749299728e-141,1.4316128765083927e-97,1.1142139368701357e-115,5.155079476641535e-113,2.1815465206484207e-161,1.5142552991854045e-170,1.0698440776342551e-56,2.7234201305982284e-145,5.675587237493884e-195,4.881279193459903e-159,3.810666680206805e-130,4.723984949601585e-168,1.0738006987648107e-118,7.523785217919934e-115,1.022582168386188e-120,6.804671221709557e-204,1.9936486879525932e-141,1.904367343670935e-173,5.971424667429316e-209,1.8036103137001658e-117,1.8414651441874507e-143,7.19991195874407e-234,1.6296344019000277e-176,7.760419596641634e-124,3.0962119474064974e-120,4.0674799527624673e-100,1.2359957214760606e-104,3.109193934806813e-121,7.442202837874542e-176,2.321198436178279e-156,2.7369393014798436e-168,3.734867883873204e-136
86,1.3199969868481664e-92,1.1764805898361084e-163,8.564393716010924e-145,7.352433395187185e-89,0.0,1.5140240731677208e-131,5.925086426640619e-143,1.0661576542759922e-67,1.2634688444163118e-55,1.7480630758246067e-170,6.042462773040842e-57,2.2082616601894936e-109,2.3291862351236706e-94,3.3719604816756153e-107,9.992089768458364e-131,1.1754913036752746e-199,6.485816604375225e-88,1.2460195023279278e-81,6.301719882287063e-139,1.0,1.325436194249886e-51,5.503832834439918e-98,8.700164368239183e-58,1.7187474847111707e-73,3.5301123583638684e-118,1.4130661379810299e-95,1.9374300570067706e-97,2.2181665443632716e-123,5.975160364552657e-103,1.947175157584324e-86,6.2187303270465725e-93,1.9637588642351195e-96,6.089450787807587e-175,1.1383311726276578e-143,2.768332855951012e-109,1.9218534710317008e-166,1.8358715941143398e-166,1.0889508797670887e-137,6.553131879261684e-148,2.865149546605479e-109,5.287574973668898e-124,3.927341325618332e-127,8.49149423268099e-176,2.40734781078056e-94,5.232465669954864e-117,1.5863420331526567e-168,1.9772755143368736e-152,7.783034763786011e-68,1.094528954563543e-84,3.773258610511628e-113,7.931777847577841e-94,2.6317916580060033e-123,2.8978714258352806e-103,2.7845319133820806e-72,4.9866357784375985e-74,3.1914775829341066e-78,1.7689709553255437e-112,5.1807008540245516e-179,1.7808604462351063e-132,1.0725109254802319e-125,1.9163518222274073e-166,3.7615358534557227e-110,1.2743328281133825e-119,8.850107420718895e-208,1.154234208376443e-133,5.4487928423819555e-121,1.610148146258332e-120,2.5691771684834135e-76,2.871324221759789e-78,4.139070088191845e-77,8.411007146725475e-44,8.383653550922315e-141,7.213908956165784e-80,2.3368193438007244e-50,2.356564394914094e-159,2.1139457215948416e-191,1.9665716878923347e-156,2.2407214650215123e-113,3.879298842896534e-135,3.0490683505380805e-100,3.0084067997083075e-115,6.331526457559034e-103,4.708184194311801e-183,5.712475315709453e-96,1.763944326285738e-124,5.269445573211736e-242,4.1104041496683413e-91,2.1911152232576645e-104,2.8727221273322087e-186,4.279072776360289e-167,2.2599320583750876e-104,9.049256878736253e-128,2.8079615159315786e-108,2.9880714914572052e-55,1.1647938407793338e-76,1.799230224099507e-120,6.449760518806435e-87,1.0387219620628316e-158,1.0234333148302115e-73
89,2.8587397809522117e-165,1.3086815178898832e-203,1.629198202015582e-216,5.398935772372625e-128,0.0,5.2858934643166944e-169,9.30509781170568e-183,1.5578261785425712e-146,1.2075675336335483e-161,2.2877098550386097e-190,2.97438733632292e-116,8.748156015059716e-142,2.64543463661488e-158,6.0702584644577545e-186,2.149224160901768e-192,5.3664216657499025e-251,2.2286906521676457e-160,3.263795482611539e-147,6.872235086145795e-174,1.0,1.4228002228773826e-122,9.848658893645658e-163,2.6427103783688127e-135,6.860297582991039e-146,4.219677685998383e-183,9.121931059617486e-179,7.013694471821834e-147,6.450114035818049e-176,9.210615353885839e-145,5.113213073747857e-140,7.618504536445933e-132,9.237523682548554e-159,6.140343576284819e-202,7.94920507685902e-195,1.2668912029436243e-178,4.2209968576783204e-287,1.0457134159096245e-212,1.8737078837642056e-204,1.4597047435188553e-222,1.7381070931633533e-165,7.37343888291175e-180,5.885719807853398e-193,8.048735863618022e-233,1.015634670880299e-135,3.1595477854506576e-182,1.0509857005828033e-192,5.1043342853831324e-195,8.119555225004133e-151,4.545197822411739e-157,2.2094181188118365e-143,8.863406780423985e-121,2.452618113746468e-172,3.766886230060499e-151,3.7938333288124024e-110,1.4308855009356743e-142,7.770675470791979e-127,1.5912442598503833e-145,5.294200641454847e-257,5.524470491900386e-191,6.801829494645988e-180,4.802294992627825e-189,6.570882446641887e-227,1.5231687281750244e-196,1.663032054902309e-271,6.588187378637367e-208,8.209268031598549e-176,2.511294658598814e-189,8.679732617726624e-149,5.199668286746786e-125,7.941197352776465e-121,1.4280367399066678e-125,9.956755754044827e-186,2.1792410241437596e-156,2.4041223084953507e-94,1.4949001254758155e-236,4.4431927117793005e-258,7.214574442796278e-174,7.509583330175465e-170,1.7575400039230526e-195,2.1260426559263088e-133,3.6532297491726846e-167,3.5469013917237468e-158,4.765868644249149e-269,7.049563217702986e-142,1.0410873343898568e-176,3.5569351377469914e-246,2.205584244934467e-118,1.8107825020343517e-156,3e-322,1.702570973792945e-235,2.8889600107258648e-186,1.221999825313763e-191,1.1040686416315461e-178,3.946493367319197e-139,3.5734148376737618e-130,9.440302066220122e-189,7.27613778826714e-132,9.571575244552324e-196,2.650508191060595e-133
90,7.0111927020452415e-143,3.962666917261982e-175,2.362220189238515e-271,6.405148999280673e-158,5.7886699736665e-306,5.508903332294728e-139,1.1815053279033373e-238,1.4778570365850113e-178,5.709002067901481e-138,2.552266792071082e-173,3.358363587520872e-100,3.896110198806111e-224,2.3400678029840152e-172,8.636572864231418e-203,4.512865690667837e-216,1.0007185016953724e-273,2.9037088918871756e-121,2.3899755245326065e-173,3.850776921895266e-155,4.392781326053289e-192,1.6637629104186323e-89,2.2370111272308107e-127,5.892147189803025e-150,3.067803026885988e-168,1.1429009498101393e-213,7.517150752296485e-181,2.4622668421313476e-124,6.098626928989426e-148,3.519360674416559e-169,1.659211732748125e-195,2.153595036822532e-219,1.7756694260933223e-123,9.164292222316833e-206,4.0768553750732385e-203,2.3636058788571776e-219,5.368619092007388e-256,4.294647357801252e-248,9.605856168704334e-241,2.7946544415763765e-254,4.3972549636670653e-190,3.369617559146573e-238,2.3345470790261978e-161,2.0583208845221686e-217,2.2525370930515835e-188,2.2704688555132923e-150,1.1896005232845303e-240,2.171237343502363e-108,1.4465111462761639e-233,4.94057795458851e-169,2.7971850289539636e-148,3.754059375009259e-175,4.165199294635232e-65,2.1430931025849212e-194,1.3418864389059016e-146,1.721267542669969e-123,7.424468934332038e-159,9.885634110161056e-52,4.962970307931e-311,8.160431029188475e-220,1.026774768270845e-241,3.248662894722526e-239,1.7496079626878893e-197,4.995762146569936e-194,6.377774098354435e-278,4.217020142223074e-82,4.096911707233705e-176,1.2710459625055167e-139,7.378185874426593e-212,4.278401132011942e-146,7.517469564155108e-177,4.768256685083444e-170,1.2007420867874387e-232,1.958252096927011e-156,2.571269908843129e-169,1.0,7.446151959999148e-150,2.5142975491134034e-240,2.186793146919687e-123,3.1132231613333087e-99,2.169691672623952e-197,8.20099942744496e-157,1.714505126663271e-187,0.0,9.212722926172645e-88,3.0757172498508996e-177,5.409290344426313e-262,1.5376420114262275e-187,1.8335189651349943e-228,9.852868200843677e-121,2.210669546562748e-225,1.539190903683654e-217,1.2306144079007245e-201,7.174386661921397e-174,2.8315749767607966e-109,1.443233280443492e-159,2.859037379341141e-187,1.1933534915844612e-201,3.9583395821876414e-141,1.1733968009428281e-158
