id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
151,3.615154815846799e-55,1.4773171041558367e-110,4.0349722762523015e-69,4.459571803229945e-56,0.0,2.6707334309480867e-87,2.888928107913077e-103,1.4572907169080679e-86,6.838312875098189e-87,1.4712525792679754e-98,4.425675807628595e-53,4.137069835433741e-99,3.671463753355399e-105,5.73176656281818e-83,1.0571769744092832e-93,6.289231414126429e-165,8.609208152482062e-124,1.8258358143381704e-69,3.5254611435214375e-141,1.0,5.137613739789005e-21,8.967250672649397e-83,9.593272409381024e-71,2.9122677136163326e-80,2.7564705944489666e-113,7.934493759356363e-87,7.772258356467738e-58,4.25882622752382e-101,1.133570221222044e-60,1.4023304413250385e-66,1.687405349135772e-66,1.0973979027206553e-69,3.7783968238840023e-115,1.6476067465991438e-108,2.4789215663944107e-67,1.4826339979925997e-135,7.584079795521312e-58,5.93398017368584e-70,3.66276524726004e-84,3.0020317170832078e-58,3.519717227205239e-73,3.1631694659845764e-119,3.6601855782570196e-107,9.01982404873763e-81,1.9978593213473117e-111,1.7986530910509263e-114,7.156459316965264e-85,2.5267419440879693e-79,1.4115586480847814e-98,2.079367731377838e-112,3.9528620063604276e-51,3.7083584933294844e-68,6.891323377133182e-61,2.4703905306849784e-63,5.3461167761066855e-65,3.3276658565452586e-63,7.625037802329603e-55,1.659559410738589e-137,4.171949548574421e-87,6.045983376632716e-107,4.321330044814079e-126,5.865712781789302e-129,1.9140812997011833e-128,5.924907182500581e-165,6.147001783144917e-86,2.2133364439993034e-65,2.2685496669868974e-92,1.1206025730856226e-75,4.450607679861858e-63,9.88110318131551e-49,2.7208844276103415e-69,4.11449862168043e-110,1.6913604514067714e-112,1.1151299195511161e-54,5.729076112736875e-59,3.048561107890643e-129,2.3308805291210857e-79,4.556051178696606e-93,3.416045021962073e-112,5.551321743452903e-70,4.076531002753362e-84,2.22319954614411e-59,4.293312196880112e-139,4.917340984004518e-51,1.5835328630943953e-63,8.541990519316401e-162,6.172160063865698e-64,9.433671534740899e-66,5.942320076365833e-113,1.5760912103256174e-112,3.159201904236652e-99,3.1484340320596076e-136,1.022243496363907e-92,1.5660896096351502e-71,1.8162174855084388e-68,5.528947031192099e-124,2.385325271845477e-75,1.0845710942812044e-126,1.910621616824016e-64
154,1.7554027227510583e-31,6.773716719234169e-35,1.2121601530819136e-47,1.5456647244536377e-17,5.002504660872195e-217,2.6795393834322156e-64,1.1300473073069218e-87,1.2866812843654745e-50,6.2117716171409746e-43,2.388639801481946e-80,1.2247948802649719e-09,1.0973053576119132e-37,2.452460115567934e-12,9.994596193080662e-26,3.2236829691681752e-74,1.2736200248629936e-135,8.277191818623813e-41,1.2871609979911313e-29,2.6110106109538185e-78,7.975661153737084e-21,1.5072064761801972e-29,2.8246272873671995e-88,1.0785330068310034e-58,9.823475275469315e-90,5.648882014877083e-105,1.039393447444065e-87,1.2957066498826772e-17,6.506714480560158e-62,3.622976467483723e-55,6.124648833699786e-74,2.818432410666907e-74,9.106149225792011e-38,8.807595903955709e-72,7.17675335353996e-79,2.6308046102263914e-77,3.0210079138031383e-72,1.0607986904355387e-59,2.765240713684221e-93,3.6229682773824566e-94,1.8459182049471572e-78,1.2615777343227405e-77,1.7314732420610142e-18,1.570814303877862e-69,5.102703777210084e-57,1.6268208261458872e-49,6.682113101156963e-68,1.3005421249474867e-23,4.506541200482436e-74,5.650884170531037e-28,1.1023851017073717e-07,1.5582756264574558e-46,5.232564263680155e-37,3.8754722160820677e-41,3.0233125038940363e-56,9.837064318142531e-45,1.2017056984230821e-46,1.2303724464311964e-47,1.4501410964545194e-124,1.482700006738849e-16,5.772621702540442e-96,3.127054767310475e-95,2.3974085234757672e-80,1.7153975517784052e-81,6.094001456649382e-143,2.594450415651034e-71,1.1071631678671956e-39,8.795681972181071e-39,8.486847000791791e-71,1.7231752037019256e-45,2.8361050718455775e-32,1.4139312804993853e-64,1.73222099473289e-106,1.5616095861448685e-102,3.862202790271631e-24,4.402737604742534e-50,1.1453326094130149e-47,4.813044761694129e-44,2.5717320654307886e-52,6.129132580884326e-101,9.151332837146088e-68,4.8302231293338976e-67,3.052765253926836e-36,8.016829973235698e-123,6.055190205438618e-52,1.3664094868356843e-78,3.855623196366712e-47,2.3021221928229745e-44,6.762658768828141e-38,2.957820569428736e-119,6.401479613612704e-67,3.6047793019737426e-39,1.2375091046379482e-75,2.033576726429297e-39,0.9999998885342423,4.928401829790269e-18,1.0701010324685577e-46,1.0782593725756022e-58,4.008258059123938e-87,4.2546677565423195e-61
156,4.00664200836278e-45,1.7004844527493096e-62,9.041175481552178e-42,5.989107489848894e-19,3.1376458265196518e-226,2.4044900148088608e-36,3.768818593142395e-63,6.115335840873914e-39,3.195778910194185e-36,8.062125830773246e-116,2.0810838957067173e-06,2.166273967473531e-42,4.5948751728749936e-35,3.801883940198742e-32,1.7151477016682023e-71,1.1260843219767236e-128,1.0225484255464761e-56,8.811687797942233e-31,8.64530437068175e-83,5.953029335827961e-28,1.9136270553553025e-40,1.3680333996240132e-75,5.924993967014203e-60,3.4510317318511773e-82,2.068120992236011e-116,7.427556514767179e-82,2.562966435493551e-30,8.211590026420135e-78,8.577876965163358e-52,1.0275867370049314e-60,5.1973178763743233e-67,2.226328749168549e-28,7.395907790427594e-89,3.411244589092575e-72,1.4854559860840058e-62,2.1051854324565605e-70,1.9029037572769115e-50,1.0258759479514232e-97,5.478892429689814e-101,1.6497984115328376e-59,9.352339565164729e-64,8.42286983254211e-53,9.965281886979962e-76,5.971892544140925e-72,2.969799895326018e-69,4.5652539838956264e-69,1.0489786133969434e-17,3.012294147289887e-93,6.435288252752483e-50,3.2947558699790775e-20,1.6749735030853208e-33,1.4088558672569215e-49,1.2351970964629955e-39,2.556226282699099e-33,3.589400460376634e-41,9.8713284503588e-13,3.687514251310763e-24,1.0714019055372014e-128,2.7403388413778644e-39,1.4278962531171485e-76,7.0316771816076435e-109,1.5752881375412738e-84,5.191655342673309e-108,3.4847482594038277e-130,5.586772820069466e-65,3.142648735359057e-56,8.950939345344225e-59,3.531068064338951e-73,7.901584596594877e-23,7.523428174863242e-25,1.0512481272009626e-56,3.108258544160322e-88,1.2843570532247835e-91,6.447243986910611e-32,1.8312132167016988e-35,1.0756957635575296e-77,1.0507883655748294e-47,9.138592381748412e-71,1.1293021278770708e-67,2.8831709975026807e-62,6.944969603637459e-53,1.1330800458759828e-37,3.850410679301721e-102,5.057926222766991e-38,1.9642427032217835e-59,2.2097442132433425e-48,8.067991899484423e-29,2.891916488072418e-34,8.809899922442299e-126,1.380765122161883e-97,1.3450152306063621e-48,3.7766915081456904e-107,2.1600898902323336e-26,2.248280440847136e-08,0.9999978964323125,1.1987559718086673e-70,1.3679037334298025e-64,1.7767532809413177e-108,5.321581568411276e-40
157,1.0088056527780863e-36,1.7304782813898668e-101,1.3258275633160815e-80,7.097141688693455e-80,1.2236487617451306e-186,3.1827225678594596e-75,8.016083180618924e-90,1.6641715243620473e-54,1.6633011981997187e-32,1.7426070260029454e-104,2.1455223585840756e-45,5.643875936719401e-66,1.2960766097805684e-80,3.460860426069163e-84,9.932310806453742e-112,3.299103909510057e-186,1.4586377077703439e-53,3.3784110498388127e-65,1.5924702441238798e-106,0.9999999999997451,6.755537491920217e-48,2.0846620194419627e-104,6.701895077383446e-92,9.595007954526796e-103,9.165143599415873e-118,7.421078292843146e-116,4.614812357116384e-79,2.5560950253720476e-108,5.296701587805098e-82,4.427727965693128e-112,6.029479302856764e-82,1.9770123886815687e-79,1.3305267021041791e-126,1.7544016783568583e-118,3.521272938369319e-80,1.2323495369096176e-60,1.685018963124939e-91,5.4584889034854315e-118,6.63988607938037e-124,3.692308673455073e-79,7.695414506473102e-95,8.318861617645113e-105,2.372930472173909e-112,9.41999345491544e-86,1.720065671581503e-81,6.729782747412435e-137,4.2476365116881123e-107,7.616869053795842e-85,8.89984631433911e-93,1.1472371741556364e-97,1.5634365615052286e-65,8.2562959221567e-81,2.876506037194661e-91,4.148503048352962e-70,3.215012052942903e-82,3.91838394429674e-90,1.2796674070433817e-82,3.9493862102580366e-157,5.133940419605028e-89,7.273318006957787e-121,1.2213777764304893e-178,1.3243872537281043e-119,4.3316101226752575e-132,5.849664004367936e-181,2.76562297445816e-107,3.092416493509175e-101,1.7521894077875914e-98,4.278659148570491e-107,1.751804360059093e-71,3.3697213765585236e-67,4.369702039454303e-93,1.5987378968357085e-134,6.345403696213823e-109,2.548318382971941e-13,9.496677175065364e-77,4.457515542128735e-151,6.318105015353779e-112,1.0890720929805627e-100,4.71644514012589e-90,2.0266349557765191e-115,2.737224052349531e-99,4.669841970023598e-71,3.2173676731526066e-161,1.8758148411821874e-66,6.395542519444038e-65,2.5424834904848347e-131,1.1859521087743285e-79,6.1701431876161895e-102,5.601062021635063e-178,4.684703793844912e-147,4.782029666032563e-82,3.045616341169297e-159,2.845709682170157e-76,5.104772778453636e-65,1.1240541795846125e-50,1.0009072271178786e-107,3.493671836607138e-110,1.0803649573702463e-145,2.6519641749457913e-68
158,9.756879642037508e-34,4.5550363199796556e-51,4.556542600971377e-38,2.0722831491222995e-22,3.217150418034075e-200,1.6076072554201154e-54,5.33478878310399e-67,4.474144391736572e-37,8.905204949512518e-20,1.658512407826732e-108,1.1143554506119515e-16,1.5884610345172878e-36,5.700075360435344e-32,6.2869689327214695e-09,5.684993802057705e-67,1.868500346639433e-114,4.3180780446714676e-32,0.9995713335524664,4.6474554409070583e-82,4.6096214389984996e-40,1.3085650066725801e-42,9.806960157443273e-61,3.8278312718797194e-36,1.0564033400909722e-77,1.0687153021828703e-90,4.123527076231803e-64,2.3242679969290767e-20,5.5075882735922974e-49,1.6953534498565944e-45,5.649619900249587e-54,1.4792190513523965e-56,1.538259862253538e-29,1.9964713168624447e-65,5.303503061576649e-64,3.1772371253118884e-61,1.3824731371695344e-76,8.396681814241482e-41,4.07787532124069e-82,1.3864722088851896e-81,1.255944146817372e-52,1.1556655589913213e-56,6.49536530944863e-41,4.488626536596449e-90,6.396550884302134e-49,2.2022985685921924e-08,1.0451493160827594e-71,1.4904053905641883e-26,4.076190728414966e-70,9.173239568851383e-39,8.276455548225492e-25,1.2187023348429582e-38,3.801907359588383e-40,5.25040705319065e-26,1.8958757448240932e-47,1.6632090133810176e-39,5.9817212929706815e-31,3.513535944724579e-33,8.248301720742765e-53,1.3449658382039577e-10,7.848456839594137e-80,4.2954752681567134e-110,1.3451478814662302e-77,2.1029392089764627e-50,2.773401460235025e-126,1.4506332780550072e-53,9.903936948536218e-56,9.658154751503165e-30,2.1228449907367323e-48,1.4752088842615865e-35,1.1021397519251468e-18,1.5138674455296958e-43,6.915049887606672e-95,2.115604665144967e-81,9.602069731973109e-18,4.982093984984872e-55,8.813775427045698e-54,9.687041292645094e-50,1.1043087080424997e-38,4.3770131357527966e-80,5.031926105701142e-65,2.51641026445902e-49,2.6883216175883624e-20,6.284855629512459e-104,3.411877624438292e-33,1.7186270981842247e-65,1.7867959770266266e-64,9.475408549375263e-31,2.862466026195354e-32,3.039544679784487e-84,3.7540557416076225e-66,1.6958404604194618e-44,1.575311631696708e-113,3.761253698044399e-18,0.0004286379184812753,8.460105240705095e-11,1.6177191587346663e-32,6.983140418684215e-46,1.9279126687406314e-97,2.576291164652369e-35
159,6.056382785807211e-51,1.2036761627828272e-85,1.7046763439631883e-73,1.9352881944111692e-61,2.5773143740382215e-109,1.7704661445471505e-62,1.4092492418048903e-85,2.7210428474888246e-60,3.04749215890552e-74,4.376487676309569e-59,3.517428403491355e-05,3.4936175682342324e-106,8.6746163551846e-58,8.280597952296586e-115,1.1056705050903662e-107,1.826647677249363e-135,2.9935697033451252e-133,6.899115166742118e-58,1.614200138080294e-86,7.611750341516826e-48,8.07293828275311e-17,2.816323204018489e-119,9.626172381737224e-118,1.0164830245104973e-107,3.2898260188188168e-177,1.1637458023233501e-122,3.7828267277180983e-56,1.1925490184634423e-115,3.168153420917922e-72,1.4291120288922463e-113,1.1057201819351744e-105,2.216363774572067e-56,6.817541837187708e-106,5.587248854098138e-124,8.292564659822696e-122,4.301539476266888e-30,6.925197852072228e-101,2.7629407865601227e-139,4.857186251552759e-124,5.983416348704151e-98,1.223700873147187e-100,1.395768028900664e-54,4.2932929005945047e-72,3.4677737900463885e-97,1.0081165367281428e-87,7.256211495956378e-115,1.1289658634105197e-84,2.6348126468484553e-72,3.920582962262473e-37,1.3535943001490175e-18,3.8468778572252495e-86,8.090867927654269e-90,5.1332637007345686e-113,9.813352861926836e-94,4.2710108845736373e-72,4.28229225022899e-95,8.483741342826704e-84,2.2913375914223587e-199,6.339017164094991e-85,3.600070121267991e-114,1.0003712680905111e-113,5.5416812509411755e-106,2.5899758108452567e-149,1.0928680209078274e-157,8.570390709615552e-92,8.404996686775309e-99,9.016337131986092e-73,2.987745261967819e-110,5.995589444015808e-45,5.871648574568838e-58,2.0077234256652284e-108,4.6317856912967975e-120,2.3503943388196757e-120,1.247545476330624e-21,8.018313883313356e-28,8.356710209927152e-124,1.0665571122011522e-73,3.7204734549095696e-97,6.857471579626224e-112,3.963756158620327e-86,6.5841031531975555e-109,5.979605887245443e-79,2.341827709637233e-138,2.0143927173384073e-106,6.157289744802996e-87,7.830756795841732e-24,3.4832721088289106e-101,7.496426027026478e-77,5.552425172063585e-171,3.2439274904869714e-46,6.02985718106456e-64,2.8193085187776156e-75,6.391136160495032e-66,0.9999648257159651,1.1905060088426808e-44,2.4345467872674962e-148,6.553228606176143e-87,2.9809719741102755e-112,2.898769209477025e-104
161,8.81184154102438e-113,1.2912889485104828e-125,7.395675615004277e-102,1.768737227497448e-99,8.169345237520688e-170,2.7681097443816328e-105,1.0728135025793584e-113,1.7115847022915122e-102,1.5676607907596265e-117,7.974392284350411e-109,6.719177311880699e-93,1.7661263891519858e-55,4.352041945881773e-128,4.5042930195774533e-107,3.4027079964127594e-129,7.171325483147358e-215,1.2648388514108088e-111,1.2487741958510607e-95,7.876502046273762e-150,1.0,1.7585731261072071e-90,5.3094070779584566e-105,7.039912543363756e-106,7.771984684010271e-90,1.4543892773071873e-156,7.24843102302471e-133,2.931219071183742e-97,7.1362308835440875e-115,5.017494082810501e-104,1.1075357786604307e-115,5.1213274775679755e-95,3.1335760929576904e-106,6.353860064066021e-129,6.8796567882427e-153,5.14720375469296e-107,7.907731804858276e-156,3.487987482735054e-90,7.437463050945166e-143,1.6954549060324273e-141,3.3599143009436133e-93,3.2504317485392052e-111,2.426506134008548e-169,2.746775273340001e-175,8.70388330206883e-109,4.426953422381996e-133,1.6663603925425465e-148,2.082441613539021e-112,7.26311311859198e-148,4.887850284539095e-147,3.538401206449654e-142,2.1657116990056737e-73,7.1302238640956e-99,6.919083417219899e-98,5.960492461002808e-91,5.045766666169754e-72,4.34927806274332e-92,4.3704950672447914e-86,6.264429057605492e-175,9.483503711137134e-119,6.930187884148497e-119,3.127447537923962e-153,7.665524547086325e-122,1.0054932487223114e-146,1.1959149700870026e-191,7.808145229731768e-114,3.327647143055936e-119,1.5268496241579224e-123,2.216462354366166e-109,7.277150432340849e-54,1.0275771641439008e-72,7.167720973195231e-96,2.609516712112231e-146,1.9006441234346384e-123,2.76625547640879e-23,2.1095783897453933e-85,9.403840298947084e-151,1.6006889489563355e-97,2.728847295796032e-111,1.2599697787737566e-112,5.495480412171792e-108,4.32864787797993e-121,2.675794151207406e-94,9.967459023610044e-167,6.575978652737843e-92,5.381128087670475e-103,4.0473648588199485e-86,3.460705295495335e-85,1.7454823774120236e-99,6.458457919443343e-178,2.4230042457858706e-196,2.341751597990776e-124,1.939636934643815e-179,5.560248987393244e-103,7.389539733943335e-108,5.0788313317475735e-96,2.186691840155537e-143,3.056258959511577e-95,4.9623951108714e-148,3.078548815617487e-108
162,1.0459198590487089e-110,3.339895312444732e-148,7.536485757815116e-120,1.5938615692779173e-103,1.144470786922798e-176,1.5677401741965915e-145,6.710001344894718e-140,1.9012026585161717e-68,2.258492663519108e-61,2.3860511444133733e-150,3.687862235931662e-101,3.04945004476377e-104,8.440758781953147e-139,3.790160116011224e-89,2.7461932509080833e-139,1.3036100411754477e-237,8.895809690439036e-70,9.003624905950888e-18,1.2423138456194155e-174,4.941270725125093e-81,3.8589515992088475e-89,7.78026913937446e-83,5.216758859033752e-93,1.154090237521765e-123,9.845205393231693e-148,6.055587555279034e-98,1.8534786975010854e-113,6.702975019875079e-88,4.3721819839310895e-121,2.635930149467339e-104,3.391023113812791e-89,2.1424900047360407e-95,4.3180751993450983e-160,1.4652344355334978e-173,5.820812274965435e-109,1.978268143181704e-171,1.4635050886835075e-87,4.465313604501284e-141,5.32048765733975e-147,9.326153997511582e-99,1.678390043772998e-104,3.1200182913892655e-145,7.09371474159739e-175,7.962907925776206e-84,0.9981004196070759,3.317961966680067e-164,2.481457726760917e-130,6.411900483196912e-67,4.583686026944107e-103,1.6489373362760201e-124,1.656668425712643e-105,2.8130806323952656e-112,1.8910325868950306e-107,9.585695040471743e-122,6.4266754230407764e-114,9.000458704134928e-105,1.0333889194358357e-102,0.0018995803929241232,4.646929560545259e-77,3.3769025742975264e-174,1.0031782123175988e-142,2.774088864305553e-130,2.4213491975316695e-100,1.0765516502181623e-250,1.9341239458692933e-118,2.877361370492242e-168,1.0474320646510318e-109,1.0749997036405514e-95,1.6554109089409464e-103,2.9238098551128034e-90,2.1588355513632806e-111,2.1067808278780446e-186,1.8849884405462294e-149,2.1710024223869537e-65,1.081248551151243e-124,2.8119052175635746e-160,3.733491433669887e-148,2.4126227268423508e-114,1.0469562005739144e-162,2.1601047768905454e-129,8.059070981779645e-151,2.3298485117738776e-100,1.3258938053061455e-207,1.8160360799627725e-111,4.2475918456589625e-141,7.778100157418162e-213,4.3841773577358197e-126,1.5090956799932582e-119,3.914804747448566e-110,3.5388589217116453e-88,1.163110363223604e-117,5.856416025341384e-151,3.4818293324599445e-113,1.0193229826261868e-80,5.5191695592430104e-86,1.3851417268289078e-85,4.538062218317882e-89,2.947245298759615e-154,4.107591382138455e-86
170,1.227420393596069e-52,2.818073418328644e-105,6.072396286433094e-68,2.1771510047998642e-48,1.4117937435161492e-204,1.7885711735567938e-103,5.13748183244957e-92,3.196061315858986e-43,5.653385940593837e-13,3.5163786972719247e-90,1.0479653642549498e-40,2.066449025548694e-62,7.270011528711334e-73,6.401120041149218e-65,3.150385327454711e-99,5.098201515608463e-201,2.5324578265807034e-31,2.769950529559594e-43,2.5801716214938563e-141,0.999999999978904,2.375006235043587e-19,1.6465916260191708e-34,1.5373569219007183e-43,1.0254563109142387e-79,1.0640578648974948e-100,1.177111846207304e-68,2.1404490432868315e-67,1.5926900496789663e-67,1.511513369577897e-86,3.785743018473794e-33,9.817690013934729e-37,6.554207720240515e-50,3.73549521738245e-108,6.441176541055014e-144,5.609677691443824e-40,6.470775358040835e-145,2.3785342682627203e-38,5.913017795365873e-89,7.14969557497719e-114,4.2408797067174345e-44,1.0705394986261107e-54,2.973494320854091e-85,5.640006944195428e-147,3.2901350171879427e-54,1.2384572631985573e-82,4.2672974025293326e-120,1.6285744107323444e-79,2.0530613821823785e-11,1.2809732912073885e-53,1.0390793752336085e-85,1.3332700844066364e-47,1.9018702748206815e-54,1.0958567822076431e-67,5.2332230669425554e-67,1.4556131361184078e-48,3.7856657436439164e-33,9.00346163401593e-53,6.220502390613887e-108,9.861913501090983e-63,1.680286250532248e-126,1.7652475346074088e-126,2.0585086209827508e-92,1.6165489124467844e-97,8.070645768083627e-206,3.1879573042352595e-48,6.675214525653032e-111,1.1666635556834694e-78,2.088132584703918e-50,8.729336380291571e-47,3.784654844675728e-43,9.16927463699308e-70,7.590632973871167e-141,6.604087453236901e-101,5.6119243368587366e-52,1.9716813887201298e-56,8.432762808654284e-113,8.131832542070023e-92,5.542159819730939e-74,1.9936524815389852e-113,5.876535308246602e-91,4.815648548973027e-99,9.574946151446338e-55,8.690224750267665e-155,5.638947925142965e-61,2.6917705257459614e-66,1.648434121565374e-160,2.5235712049438612e-76,1.740242423198648e-72,4.402730586852449e-107,2.4436065904002377e-77,4.295262323575106e-63,4.455528121174935e-112,1.1597864832193364e-75,3.1482823501660193e-21,6.431325657241561e-24,2.5481076031564684e-29,6.971273451574467e-54,5.197187989916741e-109,3.339646300843661e-23
172,7.601911788399279e-70,2.0736981517881776e-37,2.1866829125236483e-64,4.2630974026860426e-44,1.2680518028202012e-143,4.81399599694783e-69,1.3837496401829368e-69,1.4293005900901508e-17,1.7333142152162153e-66,3.752452923826886e-84,8.962271745718529e-37,4.817329081855361e-88,9.906919650727461e-76,5.199931692817496e-46,1.676525683244304e-112,1.543359935208436e-150,2.6241385763533734e-74,6.502493693932132e-08,3.336323771508612e-106,6.689765757399913e-53,1.9486850927657758e-60,2.0855917126592035e-79,2.1235564967773168e-60,1.6558137636671617e-85,1.5608180270539317e-121,8.658828640610062e-86,2.8445372575111687e-22,7.579531074392262e-65,9.646105469620528e-57,8.092389203490234e-74,5.87423568725508e-68,5.670318381286388e-46,5.152299952723514e-71,9.099997674073344e-79,8.16639183338099e-72,2.1860134908052367e-89,5.240507752844948e-52,1.2011596517396744e-95,4.542867619039291e-99,3.748371882655569e-68,2.288234301795132e-77,2.768990551564958e-61,2.9517562729208625e-73,3.5966813296218616e-81,7.240286409892494e-32,3.1377129826952282e-68,4.040020787133839e-46,1.285596821116706e-74,2.606616616529186e-75,1.2157963884606954e-42,4.465466053298393e-52,1.8384082357401332e-50,1.8055622469136616e-47,4.140700115091633e-73,1.8132750209714452e-62,4.548747345151475e-58,3.315102385262407e-45,8.519068141241173e-61,6.372503945065624e-16,2.630557855791228e-88,6.775139944247891e-109,2.1321356438662052e-101,3.635225524831757e-82,3.482416667144318e-135,4.552598108463413e-75,1.0229092480499497e-78,1.0565042784120914e-47,5.223652052595357e-65,2.4492759439087372e-43,3.695748902012297e-34,2.7569811062465915e-69,5.297822116041344e-94,3.896659888818632e-103,0.9999999349750623,1.2233123255352853e-75,2.3009100894387163e-84,4.5100931411155186e-67,8.765299298169712e-71,1.1520012056615675e-84,4.115383892138064e-58,1.3972629055024337e-49,9.30391544264231e-39,2.235797490830595e-111,1.8526214145182252e-49,1.3046288557990873e-79,3.876694219462887e-34,7.121902097891264e-49,7.069354690533169e-48,1.023418194415859e-72,3.199377735305794e-101,1.698962164863542e-54,6.796415018259266e-118,2.7302240746605445e-46,1.3437257114792555e-32,2.9455048964706126e-43,4.440608394479298e-83,2.1394310069313877e-70,9.076072591121087e-113,1.3790428066545325e-60
174,6.999833468981979e-147,1.4005298300888528e-164,4.7048103620960583e-147,4.502389051301291e-142,0.0,6.581025361808576e-154,9.030026480808397e-142,2.3066979831554784e-120,8.635723116767082e-107,1.0347739158086052e-143,4.5361811278622566e-114,3.395771884991538e-192,1.0806754306659285e-157,5.549578111790098e-123,1.7792982341611522e-183,4.988990326911755e-249,4.007531616087204e-178,5.343051896493728e-108,9.910568676759758e-224,0.01716577190055544,4.3649057376599047e-94,7.228880228755496e-122,3.2906367274447915e-138,2.053614646428926e-155,1.5859895865366008e-208,1.1709439972536167e-160,1.2435022340792919e-142,1.127008550537133e-174,2.514912126824936e-143,6.328482190066024e-141,2.115368468788718e-122,3.195688480969212e-129,1.7774168640047782e-181,2.066035263284136e-188,5.6639958628915e-157,1.6368372663090837e-212,2.7838328900083074e-117,2.2857860766736912e-173,3.5963039475066754e-173,1.6025324932430637e-130,4.181135773336546e-135,1.559939177109208e-133,3.7081512426049906e-209,5.01876235431803e-153,3.690031336494526e-166,3.541932914096186e-169,7.287918884680388e-165,0.9828342280994447,2.514699922136543e-91,9.668556948704079e-182,1.4247647396171742e-137,1.5690109603535268e-152,1.4798772788808857e-150,2.484115156171025e-155,3.376592634999973e-149,3.823781673223821e-153,1.203409738614208e-151,1.3568563439975721e-185,7.928448054150233e-155,9.276722180406089e-208,1.2523429140583914e-210,4.888425601112232e-208,5.732144216790394e-185,7.211044154333882e-277,1.0411861355227442e-158,6.7580032096587725e-205,4.3232744622976456e-173,2.8237659289742853e-146,6.575572350183668e-135,7.574245160226172e-142,4.4726863947126267e-156,4.274851446073749e-216,6.519769730883956e-192,3.2993752324973224e-142,2.9151228148594214e-131,3.1390692610265853e-236,3.107570361232974e-197,6.416037976952633e-158,1.8316329758532551e-165,3.2727988047036025e-153,2.589363166203136e-170,1.0532457909243793e-152,4.59374870567098e-226,3.1201697840086203e-143,2.8531952972239226e-156,4.2606437342195525e-265,3.692433790313134e-174,1.8062822945077667e-154,5.652729474905784e-205,6.911720236930698e-165,5.90562139901688e-181,8.828096708143986e-185,2.3088033144849976e-168,2.992120156751409e-114,2.986280196455746e-101,1.2987731962941163e-138,5.373300176934881e-147,7.767797010601685e-211,6.017968447895878e-76
