id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
65,6.870713621360205e-71,1.0265072047273749e-50,3.8971203497760794e-101,1.4016808646585903e-48,4.051759116824023e-87,2.6465238679641852e-51,4.1705728772298545e-37,3.3434423355358564e-74,2.426759987449146e-25,9.132450410404053e-76,9.032868147381527e-50,1.1281576366139315e-50,3.240938663499833e-44,3.0417073176412625e-44,1.272704981293442e-06,3.2406566042775123e-46,2.7467163309582265e-37,4.82065419796688e-64,2.5254604463808007e-82,4.315409049676947e-57,2.210591545610915e-74,5.2102254890677455e-47,6.303437071867669e-28,5.446054931503158e-81,5.324101909425203e-106,5.535368919345205e-57,1.1435866162281859e-35,9.211971311721185e-59,5.461092136482414e-51,1.8068419387147993e-73,1.4551649990860558e-69,1.1545920313532921e-48,2.1530876574360308e-86,8.30789551377879e-80,1.0197893208576382e-62,2.14869498913064e-112,1.1301484851556443e-85,1.608910183380216e-61,8.379498339297586e-69,3.8497475603693295e-55,8.851858476408287e-69,3.206280967207711e-36,3.188207686591583e-64,2.1201507363061782e-58,6.317867328558468e-74,9.214939049453045e-53,3.360376445824716e-74,2.946373328392135e-51,9.275529996925228e-51,2.557645677520341e-54,5.338756971803746e-50,1.6594361625074613e-68,1.826867284942575e-74,5.877147149252076e-62,3.2357134431158935e-57,1.1421772368765657e-65,2.6900185249206284e-69,9.918142921478373e-109,1.5335261870584844e-47,1.257286263071739e-70,5.242521695159157e-96,4.419174940695689e-107,1.9859108273456638e-66,7.345445137027533e-97,1.6571871168005338e-97,6.494128982096878e-63,1.824651800911394e-49,3.2774036740965916e-63,5.532820930226522e-59,1.5022548456375132e-49,3.4736767013335855e-65,4.548439052747827e-59,9.787524796248788e-94,2.731432164071547e-53,1.6021691977988612e-136,5.3371313397524324e-104,4.610060324751772e-56,0.9999987272950188,9.364333573522209e-59,5.117964591197638e-62,7.814970329214411e-47,2.7347417776615853e-59,1.5693956034797074e-94,6.086634667281326e-52,7.7896525590782495e-90,1.7867427150013374e-45,3.4097036339521985e-48,8.188142604253018e-69,9.617301208840619e-147,7.249083322037097e-54,1.0286160758360837e-78,1.3926061601213527e-110,2.8257864851346733e-84,1.9053015499790115e-42,1.1047562636815286e-33,1.351399294666726e-41,3.371524918863919e-52,1.8549804028944514e-66,3.2849025794598354e-65
68,3.4627692600562444e-38,0.7456890077758075,1.514297747764509e-91,8.747882324538765e-09,3.2481878742908687e-57,1.0623971042879334e-14,1.0952868125271423e-32,7.728711980665668e-34,1.0799893778354976e-07,2.6033904319306265e-56,6.101582332796628e-08,1.3500952570152089e-20,4.5987314246188005e-24,1.601001552050162e-38,5.7843930486679255e-49,9.066241294092521e-05,0.2542078606350267,1.0895631492595258e-34,1.3704686039039676e-81,2.0355515901052303e-33,1.1664905553317715e-44,1.546219060530368e-11,5.385505628018072e-09,3.519307375929577e-45,9.210695449315053e-75,2.6110730020749993e-12,2.24791850636913e-15,1.3257789467645026e-46,1.2283519832744478e-05,3.677936309467331e-15,1.6976884993775177e-23,2.9698971783819292e-12,1.6178667247686588e-41,4.95442582597042e-34,7.583387602152214e-19,2.590103461534345e-100,1.5966098603540145e-23,4.3520581270024354e-26,1.5006363924760399e-33,2.3116326839317335e-18,3.937309053306622e-37,6.454245977152593e-11,5.423768343525093e-33,7.185134933468368e-56,3.0945675889041185e-46,5.567117404218585e-14,7.481061856908243e-36,7.302444161556658e-28,3.798098580041246e-19,8.288618310498073e-40,2.6271949700748903e-13,9.66674105598811e-27,5.621521397406887e-32,8.780236365481148e-18,1.2377744647624634e-19,1.916022111796718e-14,5.952151081886591e-27,8.654977587026957e-102,3.172518936233428e-30,2.0173335322414756e-54,1.139799916282136e-83,4.3014140828319645e-66,1.2170822249491294e-44,4.8650368078526624e-111,7.286879379468663e-50,2.779155572817075e-23,1.6609555419782507e-27,2.670316648479467e-37,1.0971315023348393e-27,1.0346589536658482e-13,2.1989012627184902e-41,6.581718837320161e-54,2.6435592908311394e-73,1.5710849080851325e-21,6.176110719903841e-108,1.2840450056465146e-66,5.028437406057476e-41,6.4991371706574e-36,6.85319659982607e-63,9.302594764354369e-26,1.899693885870216e-21,4.319738215381228e-15,1.2841918288339078e-91,2.790199769125394e-23,1.4810827973204114e-42,3.9747098116239165e-24,1.0192301703378764e-26,3.475801898264045e-39,2.915887430234709e-118,1.6410866409520555e-46,2.366654902754398e-37,2.5685566576661213e-95,5.108130087077258e-44,8.545447585234392e-18,2.4221956593396533e-09,2.999463203448707e-34,5.0326872910749515e-30,8.840209086351945e-78,1.312956814549279e-21
70,8.839652547598992e-66,6.150056108749713e-50,3.7634880560917223e-103,2.0496577334601238e-51,4.95187653962896e-70,7.214326681704875e-49,7.451910388381827e-69,6.820634250087206e-54,4.954318039580737e-44,3.2964756130496623e-85,5.781895588793543e-34,9.23435114461689e-40,1.8592267373493465e-51,2.935736982351139e-43,8.444846980624718e-72,6.170433249028735e-48,1.7182824244119728e-48,1.9076797195638233e-55,2.9156091975800485e-99,1.3385951221598567e-53,1.4923580254881281e-59,1.784980884840472e-58,1.8057293926098298e-28,5.76079097529171e-41,1.7040181400282686e-91,8.098276426871867e-34,1.2733356154177285e-37,1.3527572103414677e-95,2.961959550832518e-32,1.1929861993849484e-38,8.567464163239005e-51,7.648034865792982e-53,1.698490385385057e-94,1.272896610171204e-63,1.759083077245585e-64,1.3575460219546449e-96,1.0520822509859866e-80,8.141146614034453e-51,2.528601904831239e-53,1.1452778553161188e-61,3.8050527594893866e-73,2.690030438371006e-58,2.317317093089236e-67,1.330344065478434e-57,8.741920277630569e-83,3.974170876816813e-53,7.574274046585778e-78,9.481146058699929e-40,6.41143526659642e-37,1.0952877690353681e-51,2.1840813501768896e-61,4.481153852065812e-69,5.254461532632612e-51,7.665405766559815e-41,1.5268872837312631e-38,5.154441671803569e-39,7.34310160765868e-60,2.5260049887724813e-113,8.714500429831211e-68,3.2443165445374607e-41,1.2103297456044192e-100,6.8043249256204e-64,1.8445758996470372e-75,5.5270854963528104e-67,8.164288430552247e-88,2.8629190106834716e-35,4.523327354008513e-70,1.6116889769261135e-22,1.0452563999067382e-49,4.1670090057157577e-35,0.9999999999999925,7.598001376990532e-15,7.176069431095395e-38,1.92547760438494e-34,1.791569645736298e-131,1.0358730395350308e-98,1.1183158410791595e-68,3.960514818050525e-75,4.0286099429775686e-67,2.0446105568170966e-43,3.9718279638782626e-22,1.7758367725436233e-50,7.123549318542262e-74,7.88737519027901e-75,1.238492823622818e-92,1.809388005934943e-48,1.125126326320139e-44,6.273586798510812e-30,2.7059331133752453e-127,7.689586049609363e-73,1.8905521565525815e-66,6.102690973065059e-110,5.415322463387692e-54,1.2570033807358777e-34,3.3215154806418193e-60,1.8780077063993653e-78,2.1258886952354207e-42,2.0040751244519147e-126,6.226535679063003e-48
74,2.051195034719997e-43,1.9516426679218174e-24,2.1238660609950536e-65,4.3597217945617385e-16,9.726181831534766e-49,7.721852090740292e-28,4.3869415542631307e-42,5.745811119805554e-35,1.6538286674448101e-22,8.760890509446426e-58,2.4938127435035825e-13,1.448915552136977e-12,4.911067522430236e-32,9.09208891744813e-24,1.3479631943359767e-44,3.487897427308574e-27,1.6154988348726527e-31,3.332856793825472e-24,2.0018883269435268e-75,1.877063350756375e-27,2.4963607079529427e-40,2.9611739136683186e-28,3.0783911885851555e-24,1.0148046566803259e-36,8.595284215937769e-72,4.498653867460075e-27,3.5775277853033096e-21,2.8322966901455173e-45,0.9999889907065577,3.1410305175573973e-19,1.6496079096515339e-24,1.5455673733049184e-25,4.387887029368468e-58,8.282443442073466e-40,3.689869537234497e-28,3.212770295975178e-80,4.562807807196396e-54,4.773405183850085e-38,2.4054683602305463e-29,3.440995115899137e-27,5.980086184523124e-40,5.366573512148273e-28,4.203558980713183e-31,1.711541087835004e-32,6.209533065079404e-49,1.295196743370798e-18,3.9701687029509227e-59,2.9170521412949273e-21,4.3928252636559363e-11,1.3032354057307547e-32,1.6475556456522473e-24,1.273055196860375e-48,3.953233439084609e-11,7.803712331300465e-17,3.469586698807486e-19,6.047042947893655e-20,2.831174777228828e-55,7.549707705466495e-76,8.215655330010594e-18,1.500331329525278e-58,2.53519676310632e-44,5.523463136634048e-62,2.1623501384769627e-36,4.210696979340993e-102,3.146165019801351e-68,2.0030428102670345e-24,4.187749926858887e-28,1.0872861498428744e-31,9.932494051827594e-23,1.069832447108771e-11,3.300997571592765e-36,3.377762623655158e-40,5.760022722477361e-84,5.542305343188519e-14,3.4375040278754326e-129,5.636766583289694e-59,5.6342514966374705e-37,2.630780483250732e-46,7.631508397241566e-89,7.874530247049727e-09,3.437784510184673e-26,1.1001322998678248e-05,1.8297421219837108e-83,2.6786682347582242e-42,8.948960548543997e-66,1.7086471958938568e-18,7.834593883564128e-19,1.964301748520493e-34,1.4578163280998106e-139,4.2464019775532687e-26,1.1318412917538611e-30,1.3021683711446106e-76,6.963216167350789e-30,3.9045485300515244e-24,1.1209481446618477e-26,1.3124388671587099e-40,5.728172470763533e-17,1.15078189474152e-89,1.2028163809587652e-26
77,5.737101360878615e-39,2.2834266516998983e-24,8.90364019848211e-82,1.1736170161501031e-20,8.253839148830994e-66,7.374117783439551e-35,1.9610760006298672e-46,6.938976467971728e-44,5.3106761962569744e-18,3.8061089987996753e-76,5.036777314478962e-23,4.1235750852412427e-22,3.651492323233864e-37,3.826108917283743e-19,1.9379129734857368e-49,1.0,4.5049473431886806e-27,4.6258954660755583e-45,4.604426612032577e-100,2.838920100610202e-35,9.676115113088853e-48,1.0186806098701506e-35,1.6631863145589144e-27,1.2421071469424319e-59,1.603594180873044e-86,6.787879363929234e-23,5.169556851118734e-29,4.9407256914043235e-67,1.7387106124056694e-19,2.5892832715165773e-31,4.6650509324467555e-22,7.500068894916862e-27,5.105079550809492e-62,9.123341819855544e-50,7.952268704394553e-44,3.116056394883092e-66,1.475744899402079e-59,6.885520405615894e-40,4.071882380814913e-46,8.172311892478442e-31,1.784277916215559e-44,9.448302450781501e-24,5.133528959893042e-44,3.2413270819858404e-54,7.039084720805531e-65,1.8763647714757615e-19,2.926724872219017e-60,1.5139989717317953e-38,5.0812094973367625e-27,4.131202134471121e-46,3.1213953873521755e-29,1.3024570832171987e-63,3.1231407401695222e-31,1.79367023310643e-33,7.611490561092587e-39,2.6973915657921407e-32,1.826080960474841e-66,5.006884482603402e-96,7.758716851846296e-37,3.1992538737854327e-62,1.5253334071071851e-109,5.30365777041415e-86,2.0500743456350986e-57,4.6484314066634654e-107,3.766372203177324e-95,3.0111277518268205e-31,4.100266666758563e-55,1.2862490214204117e-33,1.0020924218799607e-35,2.591927721817996e-23,5.36319839284892e-46,3.003539145065591e-51,8.311920534532047e-95,3.4636322555806316e-30,2.9375552453697526e-131,7.648483813301866e-97,2.8190320318966675e-44,9.367801888457962e-53,6.322204636359685e-99,1.4202548388269141e-49,3.9121507382781187e-31,3.3210234446381524e-24,1.1421876540468089e-88,2.15967302086845e-45,1.3310733002475997e-80,1.750021839053453e-33,1.2646623496463588e-24,5.4129088581388585e-43,1.0725360795710235e-167,2.9202546150410586e-50,1.0243545224267999e-48,1.6084339066365703e-110,4.093417706925007e-54,9.001719483635292e-32,6.537691371766951e-18,8.252702927180594e-41,6.666407495996209e-45,1.286944868297752e-107,4.808793246436583e-17
79,1.8005533626455572e-72,8.187396523238783e-70,1.506932671291087e-92,2.4078302009397704e-80,2.0244958495196377e-62,9.753076184832695e-64,9.397541319827538e-104,5.708487306081789e-100,4.9737103465241994e-73,6.346759836699163e-104,2.1042085718293734e-72,2.975387824684371e-72,1.9096575172850192e-102,1.3313319993218877e-87,1.3220068594002892e-106,2.035037392644758e-68,8.966992727218645e-91,4.5278403950743306e-101,1.4602224728263933e-136,5.15555353287009e-98,2.6541860890704442e-62,3.92967893745484e-83,7.630590181695335e-86,6.952563794812138e-111,1.6078548456993439e-105,3.476143828825055e-65,3.7228347744484543e-91,3.803309092869917e-132,1.8527631327641137e-72,4.291325645412232e-92,3.1885793619344686e-96,1.1070321729088953e-70,2.0065751834618956e-137,1.6491509310688228e-62,9.583275637601028e-101,1.0,1.2508762511519875e-142,1.1902036208327392e-108,2.382328327984999e-84,2.5811888929222265e-85,3.2791491095571746e-83,4.927517376147452e-82,8.028611287625714e-117,1.48317221287634e-106,4.68537351451173e-129,4.2616932873699695e-92,7.944661511840235e-96,3.299081202185224e-109,5.88959448286503e-84,7.556732787604664e-93,8.242209837866754e-107,5.809930215035924e-88,6.004678976049698e-104,4.4726953612064845e-93,1.3330378555783182e-81,1.650158569820384e-95,6.732451543608531e-100,5.024308414968847e-151,1.8978607509672943e-112,1.9760970172316011e-128,6.514421486450384e-155,3.4156121595679564e-148,4.945761337261098e-111,7.458524098583379e-172,2.2672887617268375e-123,1.4567062550263116e-58,1.6258516582721676e-102,1.3119465624343937e-116,3.373660953836681e-91,2.3833994290690224e-98,1.1884691253227784e-99,2.210637696002869e-96,7.065534138866464e-148,1.1586931493736391e-90,1.3045903714368801e-125,5.58095754908776e-131,2.3445459735967417e-106,8.889413995758212e-114,9.409539773545924e-124,2.7426528908545418e-101,1.4087361278956377e-67,1.4907784289909188e-94,7.578860819187017e-142,2.7073704441902616e-111,6.778094973366014e-152,8.11714407352731e-104,4.6657867979846834e-92,4.339745316565705e-118,7.127199520395076e-176,1.304015507474604e-111,1.324566328392341e-112,1.4505979444579063e-132,1.1341452521230267e-90,2.247944935081178e-77,4.1442111721515336e-95,3.5303715730904635e-124,2.301095114669687e-121,1.554045209708827e-141,9.660533516631078e-90
86,1.8935785142955566e-53,5.977046492450974e-45,7.396586445054442e-96,5.889399715454466e-50,9.509941573122996e-73,1.1591429771956469e-42,6.022243252142882e-68,2.8708923912447526e-58,3.9407026002479224e-38,7.51578148622184e-68,1.1763229816924974e-33,4.786843083222279e-41,1.746014379294661e-48,5.77254170290749e-44,1.0120100787561552e-66,6.863520230102013e-46,1.2012170727332347e-43,3.1579235918345107e-60,4.64217565500723e-101,9.67730888155273e-56,3.964122893774544e-55,1.7249425537242676e-54,1.806441437051894e-28,4.4959292058635785e-43,3.367348533405604e-85,2.010094507936933e-30,5.3323743897013585e-37,2.5567839075350754e-89,1.0640343992683382e-34,2.6916020039276364e-48,2.566982978604656e-50,2.25042124147733e-47,4.109797344408493e-93,1.3624934378518267e-55,1.8913874462061404e-62,2.426830813057443e-88,1.2293503788220656e-86,2.6451179944232413e-51,4.228035915858797e-50,6.964250919097087e-56,1.5939465510043063e-76,1.1206112694682082e-50,2.928262404830856e-70,2.9970105919488865e-62,4.9114720707850567e-82,1.5452860620026004e-53,2.593048831896296e-65,1.1825971015158895e-45,1.4115844718846884e-38,1.3392365172179706e-51,8.418427098474359e-59,2.058952999828845e-70,3.1453684102162227e-47,8.322889873168864e-44,3.050728623096467e-38,2.8714923799557297e-46,5.05333532308793e-58,4.119341136800719e-118,1.4220874090954695e-69,1.0152789062844323e-36,2.50787117615656e-106,4.345553050700761e-74,1.6825166394229733e-73,1.2561041194566769e-84,1.718715026150731e-92,2.3919248582716734e-30,3.102368369474312e-64,1.6272658733363001e-40,2.300674403610572e-50,2.1678626825107265e-40,1.0,2.0155739977297982e-17,6.789099772202305e-51,1.0723956668595128e-37,4.760139499530197e-130,5.768469762142045e-97,6.21768548165628e-68,8.822324792748749e-74,1.6141254578804416e-61,3.8268997686783816e-53,1.7166597889651406e-21,1.4065866108031684e-54,1.0565343942522145e-76,6.24901825270371e-71,9.569236496302727e-81,2.135796046304874e-52,4.2994182692116084e-46,9.29575931167705e-48,8.473039570197894e-125,5.02817425041988e-73,4.900927001965479e-68,2.4141866833331494e-109,2.8158132478111677e-57,5.905475099760473e-33,8.77605133785932e-52,3.8341409313363715e-79,1.5108285683251248e-48,1.9508359873468583e-119,5.0415056236860686e-45
89,6.629973756942727e-34,1.6383005868124439e-31,1.3541981135207624e-85,3.4185249227901912e-25,4.257758888073582e-64,3.740392051415981e-33,6.778002029305281e-57,4.4280322451740684e-44,6.55429090542179e-27,1.5439842808863406e-62,5.723137143436565e-13,1.0096341333633829e-27,2.731648016299138e-43,1.8492219286926473e-29,1.379489254382097e-50,3.720606206087798e-27,4.3115887209144915e-31,4.80741945025912e-48,4.374853829314914e-62,8.364272052540602e-37,9.892712276462634e-47,1.427788197278454e-38,1.4860950699590753e-34,1.1627548009096737e-48,1.4138090468513217e-76,1.5219290292099004e-30,3.5009471137861365e-26,1.8001461461938954e-58,2.8125612285129424e-13,7.68208162607975e-35,7.08022207482891e-29,4.381208792215711e-33,9.628760587339798e-68,6.525558414261612e-47,7.453200423320839e-43,1.0797293196466078e-86,1.3062298966878884e-66,1.8246391975812452e-52,4.541550373730894e-42,3.5645545111772928e-40,1.029880557845565e-58,9.922641002332628e-33,2.432278072960281e-50,9.674231229559403e-35,2.980006042949844e-71,1.4536812114173442e-29,3.856015607434718e-53,8.981976258491208e-34,2.7645121113738762e-17,1.0063162030652425e-19,7.90748321637066e-30,5.732264245320224e-51,7.0923364236705e-27,0.9999999999991152,1.0400044313842788e-26,4.049018645700527e-21,1.8075473064175799e-37,5.037106711866999e-105,2.303429896090388e-48,7.726623319377078e-63,8.592248978817455e-82,4.811418598102078e-85,6.167814963002988e-57,4.989487481020972e-102,9.799226375508618e-80,1.4714300661983913e-24,4.739909233818459e-55,4.332300760696327e-38,3.458965807784087e-31,3.473782337026093e-16,4.68491052670552e-33,2.523395448187729e-39,8.374035222217785e-80,1.3741416697930683e-25,1.844705504479454e-110,4.933751303103674e-90,7.34969080644094e-44,3.6069519004156796e-51,7.975865289487213e-83,4.199568060735114e-29,1.282798077522549e-24,3.940675745918849e-34,5.415822837219767e-94,1.2922397005981923e-37,4.6772733836445316e-76,2.9713250047767404e-23,1.963100914416267e-19,4.443446167968228e-45,1.1664725753643222e-142,1.4430552589593982e-51,1.9019086599741982e-46,1.7271387489136372e-100,1.7382978500687226e-49,5.819155243133046e-27,6.321518809613746e-32,9.527347604124799e-60,1.0414716281673177e-28,2.3162510746330438e-95,3.0719002612713336e-14
90,4.303118186318468e-149,2.3760256129739523e-128,2.519376377240495e-243,2.6270287465700344e-158,4.087644343156862e-115,4.421211794561731e-111,4.4052156996825474e-217,4.8700029202117975e-180,1.4336246418515154e-141,5.165222521900403e-133,2.0649154346269695e-114,1.4322224580419212e-155,8.027671245878764e-154,1.0250375907093557e-163,4.477754403048966e-166,1.6439119356821856e-150,2.4844645887819707e-99,2.9905608185811005e-185,1.1225865952812398e-174,8.23865399488341e-202,1.1828164679262345e-120,7.93774629731031e-99,5.165248678269114e-145,5.7421232409386255e-157,3.158660762213072e-207,2.573013229587546e-136,8.206616029880668e-114,6.120507134524809e-146,5.035758725202244e-145,1.1438783984880002e-173,8.749103723986963e-201,5.275115662929505e-109,4.055877269691584e-188,5.699453989952933e-164,5.334449917493603e-192,1.7723368540265827e-181,1.1011906398253296e-198,3.8707645418156817e-196,3.0613118708126784e-191,3.5071490228043823e-168,3.2751873670737014e-207,6.142558586672882e-141,3.1670739965000185e-170,5.0572439886591846e-188,8.59060818596265e-155,1.494420973434471e-184,9.029105440837157e-70,4.381854004455622e-210,6.4714055955964896e-155,3.5132318208016234e-148,3.582052755403372e-170,2.651817203947658e-47,1.0375602233684962e-184,4.097518206238074e-137,2.6031954426214314e-109,9.086893800736568e-147,8.835930729765993e-44,4.141596380241351e-262,2.0299677024464966e-213,1.8459752863001538e-201,2.1052384756062745e-218,2.4568410351386986e-192,4.835257619891706e-167,2.0702672234774903e-224,2.889629848496422e-66,9.743373003056142e-132,2.7149996079553327e-138,4.6536968694565865e-196,1.3430394381353675e-139,1.6187551508669189e-171,6.3237817748069e-160,1.1886381158352894e-176,2.7653226408834585e-155,1.3358062825038794e-173,1.0,7.511774344369983e-107,1.9946705073480296e-200,2.9145582872298823e-123,2.1654580781386893e-85,2.8349148927715417e-176,4.537386460888657e-129,9.299220675028187e-189,3.1756096298262777e-267,1.343342184924522e-94,1.1774679911448907e-166,1.2238531047966118e-180,6.914828245829774e-179,6.521617102528647e-213,1.2263556117868893e-69,1.7653867529697935e-209,1.221141499946987e-203,6.741883347696865e-202,5.842182501818888e-169,1.9724890858218303e-133,2.5914515493169657e-172,1.838011490781475e-183,1.2796874612422426e-193,1.2710707673813826e-142,1.4742655876992892e-158
91,2.3079999689640257e-51,2.7816771778660926e-25,3.9733955701457037e-63,5.799197592673143e-17,1.1897833020225953e-61,3.341425717323627e-31,6.508070046389401e-30,2.8386405541744307e-35,1.0069585887895554e-24,5.517785702649094e-77,1.9039197271163635e-22,2.2852457862509987e-32,1.602270595929299e-41,5.4908523793553595e-42,3.488480640662869e-59,1.3210779239139362e-22,1.5175889866752096e-28,1.1677663765511831e-35,2.3258671799787755e-87,1.964928995112361e-21,1.6537965635560638e-58,2.614069232596868e-26,1.9549043191990773e-22,1.5424061709545845e-42,1.4432551426083785e-80,5.381631324378341e-17,3.844185328177555e-23,2.2944934790922186e-61,3.1311460217839096e-16,8.162670378036036e-28,1.3422414456793212e-27,8.329656146916334e-22,4.997279310321463e-61,7.408411955887705e-55,5.182384438552154e-25,9.894223616418867e-104,3.0569892863653678e-40,2.7627126491302904e-25,1.2077953569068395e-20,2.283458110202415e-13,2.4598207160582474e-24,4.970105356233477e-25,4.808752498521655e-33,2.802122094789082e-35,1.6261404980935362e-62,1.9219278840805135e-08,2.2595851567657762e-73,0.9999946576996723,2.4320822865946108e-15,4.688257832509908e-37,7.596809107277488e-14,1.1613781348458888e-70,1.766557985130879e-38,3.501878007927542e-34,7.075205636805509e-23,4.983186817386166e-34,1.0653944753334284e-69,1.081174158962879e-69,1.9835506917710244e-18,9.499725631225986e-47,1.377675431234503e-81,1.6427429308695036e-55,2.333780322963792e-60,1.4610783442133393e-88,1.0358784413261616e-95,4.089168122807705e-32,8.550207260911015e-54,9.360899195333408e-31,3.0742636410420762e-21,6.122824722399139e-10,1.7684615095596166e-40,3.146898028641886e-36,1.1480626065911936e-82,1.2860949131954913e-11,5.033029218912315e-160,1.901490249740173e-95,7.017219270232888e-19,8.370438087414071e-54,7.610173033025777e-94,2.8720134429693993e-30,4.50054439753634e-31,1.244478897378141e-11,4.156279035724808e-60,3.6064026237914555e-46,5.900940152002861e-60,5.322368836194715e-06,6.575958430224011e-17,7.431664743290661e-11,1.2771652609517557e-141,1.2247294166828524e-32,6.239912112197665e-35,8.989849310990183e-115,5.003170514834855e-39,1.1466009723783184e-48,5.09214182454463e-16,2.421443443115341e-44,1.277876087435504e-21,3.2361427513076216e-106,1.163074198464529e-31
93,2.6112376102876827e-36,2.880324371559603e-14,2.5199721043937547e-54,0.01060695757661476,3.204009226212465e-56,3.989380402808717e-24,4.620311452219579e-32,1.37114538713405e-25,1.3228631359916987e-15,2.4927525333397756e-64,3.951710559278076e-14,1.4144759221522454e-18,1.103968691691768e-28,2.2982884788969035e-31,8.920269186915713e-49,1.1995983002775489e-18,3.0799560540781194e-15,8.095987843872587e-26,1.3603859011411195e-73,6.517383937610537e-28,9.872516068150246e-42,1.1261691876127452e-21,1.3748090585539708e-19,1.95858385725344e-35,1.0118899260079706e-64,2.855447392393775e-15,3.14879069562998e-11,1.0266711330439668e-47,0.0012283803612366398,6.194020337496247e-19,1.1119775762799766e-25,4.6051632724081e-19,1.0396111151618158e-49,6.493624537473583e-45,7.689630019851279e-31,1.5336838886916026e-88,3.18759690632398e-43,1.6814826810140194e-24,3.616545778752206e-21,4.521707176815988e-20,1.724391534264515e-27,8.226567722594632e-12,1.112991214115309e-20,4.941453457093289e-32,8.85039908038833e-50,3.311651215168827e-14,6.512744186985499e-59,2.6198323588232546e-05,0.12009706037258316,1.1939336081125286e-21,5.315803938368224e-06,2.4674858889382063e-37,1.0987157056013847e-28,3.337497710674483e-13,1.5423584017174272e-19,4.132667617046046e-16,1.2428797422257353e-43,2.468062504338545e-69,9.972276120324559e-12,2.4880534734965047e-36,1.8644226005799223e-70,1.4421874296916093e-48,1.6721818133607555e-43,5.802397579549686e-80,5.941404310402458e-54,4.130177089387111e-24,1.4598734581019068e-42,7.11514576029751e-20,8.098338446898567e-21,0.8515928642373736,3.719468435823684e-29,1.0306281642842863e-29,1.5650063149808714e-61,2.083722521653475e-08,1.0852649431055443e-126,9.559265145764948e-70,1.6338474876456958e-24,1.7290854120611028e-39,7.2129242443009376e-68,4.782157523045884e-23,4.9139422294658896e-20,0.012769658262743191,4.209481223257249e-56,3.155355807463139e-27,5.115799094362564e-61,0.0036683253138809105,5.21886057007568e-06,5.634348588060892e-19,6.877993428403115e-136,1.1718365523098924e-30,3.0398329752658803e-22,5.299212946430742e-97,2.098544567323459e-31,3.948241009834314e-30,4.780843390317453e-16,6.6366080423332395e-43,1.1597702757431405e-13,1.2478895067052364e-85,4.978213460895895e-21
