id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
197,1.0403056539816588e-39,3.5922248377068227e-79,7.350707997038722e-83,6.399454012138591e-22,4.885806265840549e-177,4.830793339975551e-31,7.420060921704449e-56,3.01475215948391e-28,1.9989066005773097e-30,3.2307077045099495e-61,4.905742111803085e-16,9.71258657297814e-59,1.4588113688850936e-65,6.980618173648963e-63,1.6111854329516628e-69,8.831131687004468e-128,1.2076504736753641e-42,1.6921809941581624e-24,1.5261347060929099e-27,0.0001452656354675342,0.9994518926738353,1.2384211225231584e-24,9.196133304752872e-22,4.819573942248387e-24,4.220008061643896e-22,3.166494967128037e-30,4.524046574145445e-52,1.780390052987656e-22,8.06626433243907e-34,5.830737508223847e-34,2.9591720753999586e-29,2.7386638336825505e-24,3.312281985512878e-41,3.381282952294878e-58,1.2727290524106837e-44,2.1171483564954285e-119,6.157743007792189e-87,8.963103474809906e-53,1.6369827146324338e-80,1.4512393551581294e-37,6.512988668636392e-51,2.479455120854535e-72,3.429489279754459e-47,1.2248375167291234e-26,1.0679913066200413e-12,7.196291371881284e-91,7.532672972956167e-68,2.290394965824297e-70,2.5013155333120685e-56,9.863999810837605e-38,3.957015487517938e-11,1.6516282026773825e-40,5.750316646558688e-48,9.185517411101153e-32,3.272158388142602e-25,8.16873803626195e-33,1.2427938064262104e-33,4.816833811603074e-67,5.3745088447684586e-64,4.4855167510530346e-71,4.1240003142886455e-36,5.310146935314741e-23,2.987240331934888e-33,3.0573274503603347e-94,1.844884555711798e-39,1.351846670220651e-69,9.553312970098506e-16,1.6287795480457233e-36,2.8136464732586732e-22,1.0508361872390185e-27,2.7088215626891113e-40,2.542163436783484e-101,2.5186344193686522e-20,0.00040284164806622127,1.1495939085717944e-46,4.9322471874806485e-68,9.19348846331461e-72,1.989151292271209e-12,4.832454998210965e-35,2.2632390366688854e-50,8.059621836505545e-59,2.6771300556243838e-27,1.5161411116311185e-114,4.646544495651694e-20,1.200144458981637e-52,8.398769367466117e-138,1.681569555872335e-30,1.524051819585211e-51,7.228655487085002e-63,2.309044021678961e-90,5.5010308393979566e-45,1.1506775890716743e-24,4.647672019413983e-22,3.1072792104838046e-28,6.620854387903086e-19,1.344837124159504e-46,1.485466964905087e-27,2.3488996887881898e-15,2.5516013565545097e-44
200,2.640734305223083e-115,2.2034747440302507e-171,1.1113388247779713e-124,4.4968888471757696e-101,1.910552267970518e-292,4.2470521780311424e-145,1.9660338197165475e-108,1.0452241935279121e-60,3.614384495568521e-83,2.317897063313075e-137,9.376220250744618e-113,1.5434195390329672e-145,1.2615209741955049e-123,3.7381935462958946e-168,4.766379337995771e-146,6.3795440854199075e-223,5.229624665738698e-150,2.0795996947818334e-80,1.2903730833241036e-112,1.0,6.662643227508107e-58,4.970698868151526e-122,5.951909074818958e-106,1.835918462099985e-97,3.062679453669014e-96,1.6743985367057685e-113,6.908700989697226e-137,3.3133662615332663e-121,1.1087089137202816e-141,3.761423732463099e-118,5.426530535960224e-122,4.115219271126661e-121,4.2912359539767704e-156,2.048334248896627e-169,8.128137322597591e-126,8.806282011732435e-161,4.814493264285644e-181,7.664232517169845e-136,5.900046948712117e-151,7.711950080345427e-104,6.585108973929427e-114,5.523974274694879e-140,1.5349139845970183e-157,2.686753311981621e-103,1.463600472755359e-109,1.652382664750114e-181,2.2434562839973507e-208,1.2391839100397182e-43,3.240960724784423e-94,5.287503161013396e-140,3.2970071490568916e-81,3.0303486971226763e-148,5.0011123124462755e-142,7.485635496086471e-107,2.786586086674534e-103,4.759372051274948e-133,1.6733658001067944e-160,3.149276736723681e-115,3.0577653365870433e-127,2.9331057628013727e-139,4.8500791127182063e-110,1.774813761900327e-111,4.0286462467043096e-123,4.393603678481342e-183,3.7667526828151064e-156,4.422164923841791e-175,3.411009115154192e-120,2.554424760944262e-122,1.6515478544928905e-116,2.1653592824535586e-110,2.653471437052824e-144,4.371234520490743e-183,1.689903583213614e-123,6.017579473111192e-82,1.3899452324593332e-172,2.3468805256718606e-177,6.060152821699954e-137,9.539810649758573e-116,8.298786220225529e-156,1.6549010382467525e-139,1.2533124711259764e-152,5.592552988802186e-102,2.3701541332306676e-150,5.236123903662926e-116,2.942593641148419e-117,4.999080165552675e-249,9.430137346350224e-104,2.5862220715123987e-122,5.5784655321828884e-204,5.719972232325621e-144,6.358568689957997e-113,3.574934960686917e-85,3.903394323191593e-90,1.2580858744034256e-118,3.151018872071742e-86,1.2786148975554027e-123,6.573882566825446e-115,1.1061772872042142e-119,2.95623179040414e-103
205,8.605666372954636e-68,5.943680738285335e-104,8.727031139956775e-117,1.2575216814131657e-63,4.690247855850536e-211,3.128806991097937e-101,2.8535207251321874e-75,6.461136982075006e-14,2.4186690904195643e-42,1.5538641124529522e-86,2.4635476528721326e-58,7.316619465979517e-107,7.002824488304502e-91,1.7455433497501485e-112,3.4004764267536067e-102,1.1939659103849707e-190,1.832024923081976e-102,2.1386530889136336e-43,3.204169345005759e-58,0.9943842131004065,0.005615786899528487,7.897919392145607e-77,8.14107865281192e-58,4.916383341126297e-55,3.000537235817611e-54,1.0805668535200084e-74,4.102308081759433e-74,6.268829997617442e-78,2.0686151959343284e-96,5.325595417951259e-67,1.8777268094138952e-87,2.2978694943615408e-76,6.911289612559407e-108,9.994125305288839e-110,3.533461602640945e-86,3.730791045865984e-112,1.746360299446112e-166,1.6546544485081143e-93,7.083315421950615e-118,2.2927594653856844e-72,3.593989661730608e-91,5.613508931526685e-93,4.960046419368376e-112,6.499928708326963e-68,3.8143491668166224e-60,4.3541106346232206e-145,2.891015320712303e-147,5.160004060965296e-16,2.4235857290834338e-54,1.9834415290446274e-86,2.609236823096514e-59,2.468655484655194e-85,1.5566049274638033e-92,6.364214667506595e-60,1.3706842044548294e-61,3.824557737224943e-83,4.7362691790621715e-95,2.9950411539361665e-94,6.356592330071126e-92,7.295039868505681e-105,9.778255092726072e-70,1.2482177311241702e-70,2.0806003252135153e-76,1.0735210388891977e-132,9.622382604032664e-93,9.346279642736568e-142,8.124859817323702e-70,3.4607802961720964e-87,3.37048997854039e-81,7.592993061360939e-74,4.8491121945833544e-92,6.35581880690544e-137,3.100181645816466e-72,1.1477305897810962e-45,8.224839272306866e-82,3.4782489816695794e-124,1.0823180456997997e-118,1.3988480405185453e-67,1.0239586627886744e-96,4.158480922043706e-89,2.525603598779333e-85,4.0100918304248403e-63,1.1574229057214555e-125,5.819647569305438e-57,5.296288832513966e-78,4.1798867896409367e-196,8.178960473652631e-66,1.1224917860044077e-99,4.6692193813952615e-127,3.631958694129189e-114,1.892957191634165e-67,5.021102751814367e-30,4.0714242670685314e-46,3.1515423298911387e-54,9.461771351237773e-51,1.0806051131639868e-82,2.3280285499303704e-82,5.128296623545352e-71,9.14189848662101e-62
207,4.386500264887477e-19,4.019228325526746e-71,6.04808616930308e-79,2.1777553568822952e-08,1.3996329483104438e-185,1.769379442919463e-33,6.059605887979043e-57,3.737654312609524e-25,1.888560658921e-28,6.607117642721788e-83,3.2574113038263128e-22,5.396390520057857e-38,6.42707306053476e-47,1.1911715018412508e-14,3.131359085538463e-50,4.328355281279794e-123,1.491800221716425e-60,0.9974760575302938,7.004102580399576e-22,2.970815387402732e-23,8.032640530692365e-10,7.627812485791231e-65,1.290872348745168e-47,4.63614674195622e-44,1.2741671855968842e-35,4.577586053981084e-50,1.7869555806692177e-42,4.5566290317199894e-42,3.7473205051784704e-35,2.28506738514532e-49,1.999244181283402e-22,4.079597423176688e-37,2.5410756249553775e-21,1.8907198875178276e-41,4.846272610688208e-61,1.4297927258815708e-114,6.897572326731346e-93,5.926209924790034e-66,5.275237007990066e-90,1.2343854758838372e-50,4.4719904246752256e-55,1.9451820616039444e-60,7.411438548797262e-52,1.1768433632046092e-19,7.228754583644422e-26,1.5110467558662712e-58,3.036605084612593e-69,7.851934764421688e-90,3.357369415908542e-49,1.2755343016017543e-23,2.145112061631117e-18,6.015978190894773e-83,1.1456291169935837e-13,8.082614217577581e-27,5.976175503199563e-25,1.0969116368720482e-10,5.555796177596928e-65,1.6912703175231117e-66,3.671776479173917e-37,2.623821006465169e-37,1.5686876613715305e-25,8.511494083140733e-28,7.09608608482419e-33,1.3791882649146321e-52,5.25368529354617e-85,4.636942044223228e-34,1.977697527983262e-34,2.877888824131076e-31,1.4206097581666788e-09,0.0024459014264136274,2.3108724087068562e-27,8.85144562171162e-57,1.425203091296767e-44,1.4442811726264291e-06,8.33647213068707e-97,2.3909348784371127e-67,1.725863684088899e-38,6.376600640344545e-36,3.7723933235271295e-69,3.081180036963633e-28,7.043971044874939e-39,7.334004861364065e-26,2.6633283975342064e-69,5.541291164347899e-31,3.923350923337643e-52,1.9746850926059526e-60,3.8763658538533e-06,8.863389678768916e-22,9.281875595047507e-132,3.1837365342974314e-85,6.448395572415255e-37,6.6001399181336994e-24,1.6523565380767198e-21,1.8277722107733315e-22,7.269628502120207e-05,6.384936117771529e-37,4.821345934603638e-23,1.7085258304695408e-45,4.707452340821876e-32
208,2.3139818244144548e-89,1.3047910815181047e-71,2.414842793264087e-134,2.0412198418592728e-85,4.79161506824957e-198,4.193777432569528e-102,1.1063140374805477e-79,4.820297808797197e-62,1.1942297242689937e-78,8.416107416073277e-52,7.022737302187133e-85,2.058069485172163e-140,1.7631809272947568e-122,9.100873330461914e-116,7.087679088550367e-135,6.938381352808089e-208,2.027946488244956e-108,1.1558828051605898e-85,5.361852518446185e-80,1.2056051708782805e-16,2.4724296661623122e-42,2.848966822124037e-116,8.56270817838768e-95,1.5337559252137007e-92,9.723867899093873e-89,4.981246297143868e-101,2.8172389526178323e-90,4.538393811523766e-109,1.1896124221878556e-108,1.017386388221583e-103,2.4082266016429853e-108,3.731422708019874e-97,3.1384470050514086e-102,4.309755270948113e-125,1.1848571862928085e-127,1.1152213004129148e-149,1.9315252827476454e-145,3.444646423430439e-119,9.208052088579495e-138,6.275861213422247e-101,2.393977577625469e-107,5.073694974727761e-83,1.9632980055217453e-128,1.334770169139303e-84,2.345675343882921e-95,2.1204411960780866e-123,3.6513128700505965e-162,0.9999999999999998,1.468599287095342e-55,1.540566921120657e-92,4.05308284908858e-95,1.0341270532288407e-129,1.859449508365671e-124,7.20546619719761e-114,3.554695738635579e-94,1.0694261615232362e-114,2.564004813973494e-147,7.392260109379525e-117,2.259845738681341e-103,1.082366764971317e-119,1.2599214458564221e-86,5.769442572864211e-102,4.28617170471481e-99,3.38245173330045e-148,4.6975168981788095e-152,9.612150986818823e-140,3.0552183974107846e-103,6.303626024729531e-99,2.463152377678166e-103,4.839683955205486e-95,2.228461221042754e-112,2.0986485205609703e-151,3.1875034064943866e-103,4.756614722574623e-71,1.5606972779344763e-169,7.06721894829451e-162,4.159531537930945e-117,4.614720139729452e-95,2.2009557466683496e-118,4.658873851627966e-101,1.230994634533937e-109,1.0373898995610312e-95,3.371656096395612e-137,1.472669134642378e-116,1.4050835898533524e-114,1.1292172744376171e-160,1.0646090239672326e-105,9.75300061965211e-93,1.583440637284846e-187,4.140767924264162e-109,1.664381177994784e-100,4.857778356773178e-79,4.611014922357191e-82,1.4121944903652239e-92,2.358505459036725e-77,2.751161353074487e-86,3.3172218568416127e-98,3.634066186057148e-108,2.9273210221780334e-75
209,1.664004235329173e-82,3.8704596740608915e-116,2.383656375778769e-158,5.827132807908658e-100,3.886011280911606e-189,3.1866908412022204e-121,1.4365337313327362e-91,1.8794155550178147e-40,2.120219664912762e-60,1.4400804840670473e-46,2.26945404170022e-92,4.724902960453609e-130,2.5929443989657854e-110,8.71739827390408e-135,1.209532428310373e-123,4.107385014329072e-228,1.057137440247232e-116,2.6567259663611833e-75,4.4606439026121725e-96,0.03966338152016119,4.0841714151231756e-20,1.3836920101732396e-103,9.681127559422993e-95,1.1476629763769082e-86,8.666440524715959e-88,2.1217247756383104e-102,5.864440991521324e-113,6.142967191098957e-127,3.255749665105623e-131,8.18772464296418e-111,9.486214013584047e-108,3.01786138037813e-111,5.262851677353951e-133,1.2615482226678502e-159,4.8913846934229085e-135,8.547019406625085e-148,9.262142127696457e-177,1.0945168822748392e-139,8.772671046164415e-169,5.2568656446194376e-108,4.154808349984303e-128,2.2862348806445086e-112,2.2687099138911402e-168,1.1190495063460363e-94,4.496328057435372e-109,9.363457239491372e-176,1.7051520984222997e-184,0.9603366184798388,1.2574114770139501e-51,1.4570615486482806e-100,2.7365692597423285e-94,2.636549154343777e-136,2.6634206620897173e-128,1.93535933186707e-99,2.505295447312579e-94,8.1398382448599e-125,7.783406126621617e-137,1.0392955203824832e-137,3.434100300878655e-138,5.727139805224479e-154,2.6189009573557502e-102,8.686365631207545e-121,5.1685014843226755e-111,1.570562763347518e-190,7.13248540790539e-139,6.36504474613759e-146,9.201922116836612e-121,2.7848239269936662e-114,1.3882005096277367e-105,4.551176577247436e-109,5.688677870856903e-128,1.0472230019407557e-173,1.062063219726715e-115,1.947196054291747e-76,8.106995627258189e-139,1.6369451940758203e-160,9.596689401553333e-140,9.68503122858473e-108,1.4348465108898657e-118,4.657961854411761e-133,3.6083144656140923e-135,3.7799716286101917e-109,1.9116168009568437e-171,5.018926416633159e-117,7.510067531999118e-137,1.4221759485283828e-208,5.349716214026854e-107,2.1639655565640633e-127,6.082225532669689e-180,9.218813333702355e-89,3.576825018549532e-126,2.4650705734638454e-61,7.156599152904084e-75,9.057752242683853e-75,1.4889217113115855e-77,1.2556541437027408e-92,3.784911271228106e-108,9.957092665667329e-109,1.0941998078683747e-62
210,3.1294578309530265e-224,3.604525794759931e-266,2.5113408284590285e-238,1.294173627763697e-197,0.0,1.7534223956893247e-225,5.954850896855891e-193,9.163245050702226e-165,5.545850413658829e-190,3.8265970453841585e-201,3.7174176295198947e-191,8.44786523705967e-211,1.6881373077276404e-199,4.765972207672936e-274,2.217920923122306e-234,4.848347612929905e-306,1.8590374452242167e-233,1.662405654085475e-186,2.569246807072278e-215,1.0,6.805809075577218e-150,4.664756577304754e-208,3.0953070820189843e-183,4.8902279770406486e-189,3.463403532519951e-188,1.1642974423010365e-202,5.2841550937060564e-219,4.022104101930579e-205,1.4126818468533234e-227,2.357182123185344e-212,8.263793060237606e-221,1.829091130688661e-207,7.025650942885453e-234,2.341086996923426e-249,3.7054169417794896e-232,1.1609801327020586e-248,7.355496395758259e-286,6.778374536834533e-232,2.0811684980385226e-257,1.845811194678607e-204,7.960739027537803e-230,1.115049257731892e-230,5.2180273091512334e-253,3.181535583618334e-213,3.064795811111497e-195,1.487759474371575e-263,4.826203128119633e-256,7.178357491918515e-162,3.766167734871235e-194,1.0653716609432649e-229,1.1111040639177837e-177,9.248781573417182e-199,2.501059104526629e-246,1.192117004011444e-188,5.255002930585694e-195,2.887390883354959e-237,3.935813579301756e-236,6.232161754669085e-232,4.3347963880152126e-242,2.1053745075696386e-246,3.727715168281805e-208,1.247359356988962e-209,2.74136698053521e-215,3.0835387225523416e-293,4.919553154732955e-223,6.904508922042382e-261,7.717194594526966e-195,7.185881920329139e-224,3.422129042719558e-210,4.119953147986642e-219,2.8713422562586636e-242,1.4313471774052509e-271,2.4513813015959276e-200,2.9878586407994784e-161,1.0763656261450685e-224,5.249407866340823e-257,2.917623991717243e-258,5.496528874593645e-199,5.417076424068764e-207,1.0883269510437908e-233,3.0496248874236836e-240,1.07747097458358e-206,1.890592268138554e-285,2.8822797630895706e-202,6.33600548042702e-220,0.0,2.1260558694571678e-215,9.285273663705671e-223,2.151466568406578e-243,3.573744842398969e-251,1.389340779991e-228,1.3039631273667726e-188,5.007881847987282e-195,9.788647857806759e-214,1.0897401160527041e-184,1.2979912666598206e-235,2.078871866408463e-219,1.7173964710959293e-196,1.2206708338744571e-213
213,1.1535627320607882e-41,5.4245751227191466e-133,6.147386175722409e-97,2.4325184749802768e-33,4.4595579695652956e-195,1.2384418954698366e-77,8.761106930729358e-73,2.4877066200192252e-20,5.629815331881971e-17,1.3140872824531682e-80,7.121400336032995e-59,3.1947840020821133e-66,3.3894857688503256e-52,1.6646092399820444e-106,8.106791247732245e-62,5.280179778506353e-188,5.7661851141247176e-55,3.605106263016083e-30,3.6392692678812972e-65,1.419818952032331e-22,1.0,2.811693224005082e-25,2.3011690321277225e-35,2.721339487784785e-25,1.7833037620988744e-24,1.6764844992440738e-41,2.1637570027530021e-75,7.386572402912938e-38,2.05578946042791e-84,2.2424213550377224e-45,3.4847884057269255e-41,4.9362303891539136e-36,1.8477324508629597e-79,1.6084180170797186e-118,2.9374531770424773e-32,5.365581803375426e-180,5.563262908792195e-102,5.1839448332808395e-62,3.9649113951155343e-116,8.284027055967985e-42,4.1445961730437006e-53,7.146857115024611e-101,4.061731407791017e-99,7.59676403154078e-30,1.2140236080192717e-42,2.8977861328380285e-128,2.780149212318786e-127,2.203124384832787e-55,3.122477316900973e-61,5.554181092475142e-63,2.1578126403739418e-17,1.772242391692307e-74,7.463093223923294e-68,1.1931116786041654e-40,4.296889660043539e-33,8.014115402161368e-50,4.745235101500094e-60,9.93745717834538e-74,6.883195431992067e-62,8.836809175948786e-90,1.7279925185958253e-43,1.935055902653652e-46,2.001819273533831e-52,4.479930960369291e-126,4.663748367727475e-77,1.7436484464341823e-75,4.564387870866925e-58,5.397375363126621e-46,1.1228299294745858e-27,1.079630277654325e-42,3.4235731440963054e-69,9.057148704833186e-133,1.7677526864376934e-40,1.5715903820553841e-31,3.250635141442601e-82,8.153418332666519e-77,3.2060697234525745e-52,1.578728253098777e-36,1.8554517688739863e-96,1.9841177648998024e-83,5.83660594611827e-105,5.106705789483256e-44,2.5982917286337678e-132,1.06465454069477e-36,6.154385725183553e-51,4.193418060879898e-171,8.791520961343605e-36,5.370799082507645e-66,2.4512595388173568e-107,2.1805352994154818e-60,3.194546416222965e-67,1.2082955687171527e-22,9.82017311477805e-21,8.77715197699866e-39,1.4987510450414043e-33,3.1818441227027576e-44,1.3958584149092958e-38,6.265299821480922e-29,8.029598782245103e-54
220,5.674641674134016e-76,2.1063820418761144e-106,1.0366828415402784e-131,7.795973922955092e-71,1.3401541602858748e-196,1.2484406680270668e-82,1.2610341538008213e-109,6.961867538710663e-58,1.2642862577056734e-67,4.316106745508462e-61,3.762580825885554e-41,1.1444534368220807e-70,1.3074930432767498e-85,7.610964729627588e-85,5.342910385136916e-88,2.2998972450196676e-164,3.837581994762023e-64,3.836450686042669e-71,1.9831435821338364e-61,1.0,7.309966850888893e-31,1.9425371676266503e-80,5.473040898587276e-71,4.678870341879507e-78,1.243507803744304e-73,1.0469009374429206e-88,7.286690697525965e-76,4.1029041255641835e-69,4.829132524860352e-89,1.0739953989799618e-88,1.9500113405557407e-97,3.8331723790957746e-66,1.4058082904523477e-80,4.371599221365487e-97,1.3268401101445865e-111,1.2495125480065052e-115,3.518046588062933e-179,6.379966857908323e-127,5.7202986321536784e-154,6.6892512716145905e-108,2.7353432341308756e-130,1.1329906742991744e-106,4.0346929343249164e-108,1.1567603716784274e-84,4.980201233783833e-44,2.909508042888435e-145,2.1055846722592037e-81,1.0203740875076866e-110,4.3545604100332144e-94,1.6889473219533466e-78,1.6793119747412697e-69,9.946851286731009e-54,6.469577751069534e-95,8.42194661357431e-55,6.55002049372567e-60,8.805931074549629e-77,1.6057702011818075e-55,4.0598273380529415e-137,2.530801369261453e-125,2.0397249963043124e-128,6.2449774706180866e-83,2.5801787218765563e-78,9.020202143164136e-85,6.580426556931628e-154,2.0647173624188401e-53,8.869063790157748e-104,2.0767494653603535e-59,2.795781462464083e-104,8.830013241419568e-71,4.393449553841706e-84,1.378311652260654e-84,1.57102070180655e-148,7.00290651418048e-64,1.7739207883804093e-41,2.9726762638509027e-28,2.5131213486899103e-91,8.427008666185729e-140,1.6403793485510711e-59,2.1425695852143757e-65,7.945944309914027e-102,2.506902629447008e-93,1.2424889212672854e-89,8.43636206927375e-189,6.334856195427746e-49,1.1236727548945057e-86,1.3822896841323358e-210,1.1859303724852503e-81,5.377159060067392e-118,1.4419192213342444e-77,1.903394006132464e-175,3.05232774982997e-90,3.6977397128772134e-54,1.7666513605543387e-51,2.823579007655769e-61,7.108722623028658e-68,3.2418979116319525e-97,2.0097293441986908e-98,1.5683596179788831e-58,5.097209665357932e-86
221,5.115051162035266e-28,4.289438238528961e-46,6.084576285324114e-73,0.993510413917403,4.0678875014063974e-188,6.290349683310342e-28,7.407361979076191e-60,2.839052200697249e-35,3.1594447287443797e-37,9.332322725182043e-64,1.6430551659742946e-13,1.253325742082961e-50,1.7079004068398547e-69,3.736004380588373e-33,3.0907584186228946e-50,1.9938001510338237e-120,7.893093956872363e-52,9.86388030869885e-23,1.4522599437058926e-25,1.9643622238480365e-40,1.3655634187207084e-09,6.597659833026955e-34,5.69177400797563e-32,9.209755692059177e-40,1.9034668517035077e-33,8.320381512380923e-41,1.804983987858015e-11,7.192846065010405e-17,1.4821545288679112e-40,9.624002579025959e-42,2.6323762539190184e-30,1.8305681663405429e-16,2.283232882798978e-09,2.860884813678444e-36,2.3702877607595825e-56,9.845232809031701e-134,3.099278163233288e-80,1.046429667063577e-55,4.687230970888536e-83,3.902756547735911e-38,3.029446749169493e-45,3.761975709555551e-55,1.8231324851710146e-42,1.5120339413266025e-18,4.4898170829225917e-08,4.244040404663084e-56,1.395762536159126e-36,2.719986302892942e-104,1.0249893581975974e-62,2.8709351792610794e-31,5.219759186236389e-08,1.8930243970243595e-50,3.2369523917319867e-24,4.139931986720929e-31,1.4498873833977655e-18,1.6231865874661437e-07,2.9490259225478183e-29,1.0641031131468722e-65,1.992796787159661e-39,1.3501596899184946e-35,3.934032888127969e-21,1.2975814555437376e-25,1.4483725304745427e-29,5.104757926129851e-52,1.6960443583398357e-52,4.363533394483597e-43,1.149546280755689e-16,2.1558942149376026e-30,0.00027839595105919426,9.204732653719742e-06,3.284997031608719e-29,1.2457192290190033e-69,1.693624555900284e-18,3.191880324619464e-11,2.0571741567327776e-61,1.0955477692065162e-35,1.9469600346489913e-38,1.05201960889924e-10,1.2709047863845207e-41,1.4568130989685895e-23,1.6383543231658813e-41,2.8946224569431457e-21,7.270226174711478e-80,1.3532169849186108e-06,3.0352164519710263e-34,1.4790734512531117e-56,1.7967238185518997e-06,7.924488904881741e-20,1.073561953973895e-91,4.1965134279392573e-75,4.337426648480576e-37,3.4477023748372567e-28,1.2375231699690955e-20,8.957149802943556e-33,0.0061985722394446476,2.5647230098311882e-36,2.5123761512985146e-18,8.323642345920858e-14,6.848560351939617e-44
222,1.302009403877474e-14,1.7495613453109842e-43,2.4249540845229566e-95,5.37959084702291e-30,1.7562252977452617e-236,6.39589451464961e-70,1.9750811968855017e-90,5.838391815708637e-32,1.772225544143592e-24,7.936980432264417e-46,2.993814064122729e-09,7.034150881848396e-77,8.497083590025583e-60,1.6976665876136648e-49,2.2645829786435993e-57,3.646605238037431e-145,2.9372388509531955e-62,9.780831844354151e-27,3.9237924018537454e-23,1.5832283809314837e-14,0.9999999411240509,1.5756436483943996e-88,3.2410753138768604e-70,1.8592668198353956e-73,5.165022678907114e-66,3.7168609961115153e-75,7.253616233172323e-40,4.914192309361745e-47,4.086397381321837e-60,6.249936793715375e-81,9.21722461232528e-70,2.913643654845169e-48,3.5213559067390876e-44,1.7077379943810013e-66,1.9191404631242466e-90,2.5526826054209883e-121,1.4378504697609993e-113,4.204142527910526e-86,1.2463359760331857e-103,9.353565286446291e-76,4.223314159115299e-80,5.781756475747673e-21,7.666348061595675e-38,4.8915000497157744e-39,2.183903855754974e-21,3.83631152806017e-70,8.090803392710283e-95,5.587829950832912e-08,3.806099151524552e-12,3.89287424367413e-16,1.6481694126187863e-55,2.0163096611647088e-84,8.782767724591373e-67,6.77956038201469e-58,5.722719372107006e-53,2.771808689769462e-60,4.979437268516934e-93,1.0792890212214637e-98,4.3241154808482226e-38,5.402362663344207e-88,8.310291084060838e-46,5.4046983729036555e-37,3.8125178025214033e-59,5.745250855417169e-104,7.930110309305918e-98,1.0519996055994746e-69,2.7059260493532425e-45,1.2342941592088509e-65,3.0000455347450145e-47,1.018351851317964e-37,5.747941866715632e-73,2.0754109645283455e-116,2.2389298651990957e-59,9.947841065699789e-36,2.4899943219692756e-103,7.918645909688192e-85,6.390001404967852e-72,3.901806088526016e-52,1.54049615591769e-103,3.8438252519931285e-58,3.1509357658261112e-86,2.310281220943693e-44,1.108147955101546e-121,4.124791309180463e-56,2.4829526330583327e-60,4.285625342318764e-95,3.026702257351685e-52,1.6418699005542848e-48,1.8281333257225275e-130,9.428061707502599e-32,3.9625110175057146e-33,4.2212053318149864e-23,3.116391448754916e-39,6.64952666095054e-19,3.037056463697329e-17,3.5565835039314824e-25,2.172557970726653e-55,7.662959945010598e-54,2.674968015728911e-43
