id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
272,0.01342385941494333,0.02571998776042727,0.008966701018136142,0.011728571387371711,0.003952709453455051,0.00981500366196095,0.022440093746290236,0.002254057910303898,0.042355970854656914,0.00921845453440702,0.021090288842747107,0.014335923059454681,0.016119533772722388,0.009526925283764922,0.011165291696574629,0.005699089415979509,0.022371543361260234,0.005106529810089428,0.006543253086717082,0.03873454624527279,0.010769387592947818,0.004031550878894615,0.006188120040100426,0.003990661344536249,0.0034607168640675384,0.00809485180154211,0.028419798390764393,0.006587990569938947,0.006261219831587541,0.0034995799658215335,0.006582739573333636,0.00976805330649165,0.004421021370504024,0.0050537577161530916,0.006421159173807633,0.00692692271159047,0.005647652979523298,0.003105029127277884,0.002540148438424417,0.005770618204939398,0.00555456094172997,0.014034808688265015,0.004140108455101052,0.008625852255808954,0.0038100836157937564,0.0051075992336045845,0.01129111733369162,0.023594753110505646,0.011861820236968851,0.007125908123584995,0.0097252901688284,0.008632426538895297,0.0052435095633151605,0.009437016691293985,0.01225513369311756,0.00962339266298683,0.013051708811560656,0.0017885574496370093,0.012912705664107718,0.01220733205720117,0.004118355562028419,0.004199518847048572,0.0033011042394220464,0.00927503726040641,0.004398452551961808,0.012270729971883282,0.006603942767808424,0.0070718174683194815,0.007118851398638952,0.017474509342334847,0.01136726199571653,0.007479122524654668,0.008349901291020588,0.006316317469171372,0.013961370868338518,0.005585079778268773,0.008624791633996914,0.007327174109510088,0.028800348604070727,0.009184348478354695,0.01882105308374989,0.008807565599937174,0.009423588373823127,0.008168166836776406,0.007790739985428345,0.011541924091480046,0.008634370657494046,0.011087847165263176,0.002669504047873322,0.006587401920386364,0.0061515628164295275,0.004408388899203933,0.005442630452162505,0.020776105792291066,0.018964551502569798,0.009932406089618722,0.007913995580312604,0.005406843484284984,0.016510317963180973
274,0.006719979309374698,0.005811504844095439,0.006788628935378042,0.005413623107607517,0.002767946468179199,0.003595150009834232,0.005062927806012831,0.0232279152771748,0.008466622448857153,0.005010563782555316,0.02501732984423646,0.014561317348486464,0.003966833597076448,0.016845803153708892,0.00832498450748,0.002263279594861423,0.010002886066711587,0.024896167005322527,0.007402093400559373,0.012387978067368102,0.006096434434887433,0.006576380018975851,0.007235615644905257,0.0037584695352548838,0.004582154351408813,0.0035155902807836813,0.03645624322839748,0.01665832653195425,0.003411084472331064,0.0029039536094906614,0.008339670199457009,0.009072148539961088,0.0025934063321025815,0.0016740695405757559,0.0066619349358511,0.002691945076645285,0.005961321372714363,0.0021088047803665905,0.002064356257668871,0.002570186227095515,0.0022599095568230677,0.004733166502519865,0.007649002842133413,0.014067052716833554,0.008407825170912521,0.003672383882182783,0.004682983817778966,0.025946355134968565,0.009349855611770097,0.044010857344807156,0.006388428842171696,0.004837074314371028,0.005425236393181643,0.004372172558774626,0.006191754860068102,0.006994725322551312,0.008029148822028915,0.004072701720956566,0.025568992470397168,0.005152008209088303,0.0035561129687675767,0.007027155143258786,0.006633451032315537,0.0048482009165561795,0.003416825449828411,0.004343821822740424,0.010541384521678328,0.011279304477920636,0.009135364740971574,0.014303171530579995,0.006047067578268552,0.004163936634165238,0.004275530240615398,0.13526632368616953,0.004209421212552042,0.007063367480752432,0.005160882455632235,0.004693303844879354,0.006018830373911862,0.005474876553690805,0.0050197970015567785,0.012205431686308069,0.004628732488433548,0.008722709156645313,0.0034886430250280253,0.0051101502701558655,0.01648235131566922,0.006026872800858081,0.0354082353922733,0.019406180521683285,0.006629453963546517,0.004043824922210985,0.033274475147706026,0.008814078566550766,0.008156262661646915,0.0073598601984309125,0.009408177706493855,0.006017714876447026,0.007061449593073666
276,0.006648861655490351,0.010495218350348218,0.002339949604614524,0.014392168235815036,0.002424501594317507,0.0030867831175687512,0.0038476341214519825,0.0025602876525154,0.006343262530440619,0.008206971206788538,0.006509177712167627,0.01168162381321551,0.00795617518776723,0.006543720819367999,0.006945262350087078,0.0029343596928410563,0.03453046537941782,0.004828967960182337,0.019127082047549045,0.006494945091507999,0.009580486596387262,0.0051207888378787935,0.006665075134919393,0.00624425055490189,0.004285304261901874,0.008765563935941455,0.011524552466964832,0.016354802728317748,0.010664024493364035,0.003170559800189368,0.005211737274669703,0.003922557107384414,0.0017537496023351715,0.0016461846801026378,0.005788029219085899,0.0020703096480726743,0.008047417302680224,0.0024423706523101258,0.00345487045845451,0.005007574149019386,0.0024765516489677767,0.007175617569611272,0.0024457521208467764,0.019422372554792313,0.0032746180342440767,0.002186041208218899,0.008731248967322986,0.02513124253250895,0.027864630125011856,0.009966427583005281,0.02956737688872011,0.006137817974159607,0.01682478698087466,0.034029984305897334,0.007833470431450214,0.007952583968974764,0.020608784508472085,0.0018971814313308998,0.009377717601851316,0.003541225088568442,0.15639350444569733,0.0027762869891764753,0.008273023510805588,0.002979769443718082,0.0023110817069318577,0.004324645669476887,0.009638964905428284,0.004500460024989554,0.0025272715926262738,0.010564558184765089,0.004610803964388658,0.0032445293350705775,0.002592588167034574,0.005999592572570948,0.022395677354391158,0.0056911843298443135,0.006490480342170924,0.011936464995555283,0.005525289144019137,0.00851928499933017,0.003913927148973887,0.0062325188849119435,0.002573731585053072,0.0056513080086410365,0.0026262853686486324,0.015401296291875352,0.014744044879621027,0.012265160853283715,0.0027273654166011267,0.007256604386538849,0.0026566247496294703,0.005916848832123994,0.004427832523643962,0.007004550389731064,0.009217306845887787,0.018234696360334902,0.014118637443966645,0.004221627222157054,0.0434511125772205
277,0.013505064601979637,0.013077985791742937,0.00837804241261637,0.021727294653752123,0.0027528412123750054,0.00857642762436646,0.010780644650586271,0.0022515417542334363,0.012075759377656935,0.007243134759444016,0.025446658394490295,0.015346641925593436,0.008668180046506888,0.006407852541190505,0.008277017398858723,0.004209603279075652,0.019746422721450194,0.003498564523445931,0.0083278695820789,0.0249615054452344,0.010824158883759908,0.009882473268332642,0.006282046204400815,0.003970857501138532,0.0037292784607682278,0.004040684155703546,0.01947629697826176,0.005755028066979136,0.005959044807831859,0.003546152795902321,0.009350685111675326,0.010559485110986196,0.003754607522282249,0.002183410057470491,0.007879525666173457,0.002869872265034728,0.0067452421904902644,0.0025113310930991992,0.0024548354214587527,0.00311911469194458,0.002362867029186821,0.012366762060571817,0.00426403042609048,0.009422602175348698,0.0027633296899699567,0.005102416690115099,0.018812378712321706,0.028358284870044013,0.019707468988080217,0.012426359424575853,0.03388815019817906,0.014256136482176052,0.005187489676977256,0.020915250238978073,0.011785380714147834,0.018758993625794036,0.04444471105597765,0.0015751473838619588,0.008440698595424857,0.006124086312207603,0.005354610695960732,0.005946994303131231,0.002593100344459803,0.005118527071388156,0.005184335674914994,0.005376934745609054,0.0035092006988401156,0.007846078907655289,0.01113006147500024,0.02215778029453845,0.0053292050513951555,0.004616033399876005,0.0033872665774391728,0.006906301755890692,0.011866076838373868,0.0044515675771909175,0.011871178222820241,0.0037538793833686293,0.010116363602173724,0.011209314515195978,0.007888883121738051,0.006845465544715209,0.004963142041300707,0.01335430177053434,0.0060124722669397225,0.012163262435262322,0.009562332108166935,0.031162774741401236,0.0026396582531070223,0.005988750673090604,0.006830329044995816,0.004448810332817048,0.006549018661587919,0.01122262770480977,0.0328347786080745,0.007301521192034093,0.010584208999425238,0.003666339765536879,0.03714078429883972
279,0.011513092995937502,0.02580110790461589,0.009226569553665364,0.010640480642930718,0.0043479341050929165,0.008905488256499056,0.035068830537855186,0.002208576474163792,0.036137117124168054,0.009781166653860043,0.01631008885636726,0.014187211109329835,0.009609021952812321,0.008325614483712145,0.009825092453508249,0.007234969741444242,0.02161546770482335,0.0039032874346558253,0.004749489570613931,0.039223546662950935,0.009530370333649443,0.007808520225471252,0.01182941703000298,0.007250986617362359,0.004478611984505226,0.015943133054953693,0.018264716906035164,0.006230182493357475,0.007991927895276951,0.007053100381674731,0.01051370348401338,0.021202707726667776,0.005794501759121217,0.007108571693712506,0.010367565304692967,0.006392071639819248,0.012538550016714124,0.005853871149338046,0.004661870422893223,0.013190785676976556,0.00887212914961588,0.007336148509181182,0.003726430823961389,0.00942467317079896,0.0036583595170651996,0.005245123235798558,0.010697454634999944,0.02433442557498897,0.008914065116900263,0.00522804495410158,0.008816864339147643,0.00947687706641037,0.005991160573897609,0.0069676565184600935,0.011682322450977146,0.008298103686394817,0.008939680062582412,0.0025060012199719706,0.0092445113174782,0.008247497802983884,0.004028316222960273,0.004288128969226167,0.003906729114769801,0.005572618157846935,0.003963955855676656,0.011550194775465665,0.006177862514072469,0.010953673058330605,0.006857941977645789,0.015016564678095399,0.018228616218896362,0.0046129606389397095,0.013793869436541551,0.00708540368672117,0.010786448064597188,0.004096472794324468,0.006366153884107492,0.010846397307661721,0.03034834521241117,0.01024901397500645,0.00942701725573531,0.007523087946984394,0.00748825875543376,0.006319997184054318,0.012691499414768301,0.008003814118781032,0.0056188739269963225,0.011697954490791211,0.0033921666402247324,0.00552075473968717,0.007300354151403222,0.003262380776618192,0.005461283456840729,0.013112775894747622,0.012606610859316978,0.007181993030542227,0.011327622119642515,0.004621654291018013,0.018485384662157663
281,0.006413272251082055,0.006447498861181679,0.004745674915599878,0.008137246194714825,0.0024849299948551127,0.0037476195498116565,0.006379769149858015,0.003809317213445603,0.007657276539044571,0.006064977166139622,0.00886098681829417,0.0169452303328308,0.005826386359148486,0.018851772611655725,0.010323873251797065,0.0030313939870355447,0.0078758031559725,0.07226841945301617,0.005575962959895741,0.013657631415473248,0.006972185332452907,0.007605988737082525,0.007523963421635598,0.005495665671504012,0.0057110505485915555,0.0044285286608369305,0.011229424724622366,0.032163104514406717,0.0048848535675107,0.004619804607537991,0.008885165939326645,0.007117846041324272,0.002638891840947109,0.0019540373860270606,0.010625051277744824,0.0026635987904868206,0.006383791484208431,0.0030373984048441614,0.0029521392105186757,0.00400945906993712,0.002909600087720981,0.005062324166473353,0.004756095899982772,0.009240287578307305,0.1147809910746045,0.0026298492810545187,0.005976218643313745,0.011033786450628465,0.007801942235822364,0.007418503377296478,0.010008721805679193,0.006240021576871919,0.00533696025447408,0.006643431583334895,0.009105484097953797,0.008662574116848848,0.009291862533666017,0.05692864076129629,0.02043817573115052,0.0051625220941813816,0.0033075832558035322,0.00641378588467159,0.011702959373888528,0.004481638470152995,0.004199985943531072,0.004313726471661241,0.007645389401400391,0.01048200610444609,0.007365540851024026,0.014231824058146162,0.00670963424801217,0.0035285887164016923,0.00477576916163791,0.019855930931944082,0.005013616341302804,0.005549132569310829,0.006806181186383308,0.0070037786990858825,0.007489526058169774,0.007422173229428836,0.0072613297583063304,0.011602118405814377,0.0043495171315037105,0.00813919815823292,0.0038775152045001497,0.006336840114274075,0.0076059681441232796,0.00625987610818966,0.0325505555978844,0.019782173563552278,0.007277576719220989,0.004263949598937434,0.008423137919553646,0.008528394012781784,0.007575107770068892,0.006444346681353656,0.012790493753816757,0.008654455748733945,0.01054368988968934
284,0.021272239666595274,0.03835313591118966,0.040422107677847686,0.005328577865647275,0.024809856871239537,0.018106101066989105,0.013170980915544623,0.0022752838802972243,0.04341290641397651,0.018226889648412042,0.02362035779080849,0.00980171088925451,0.005652913132846862,0.004730071518992309,0.005104857512913187,0.0037606111074503326,0.01828582355189981,0.0033982490996105363,0.00336278801950783,0.018421853885108648,0.007212800144813696,0.009037263527873908,0.003936983660545231,0.007332161239335753,0.0035005650017530133,0.021005594232591282,0.008785802355704279,0.0044095614154888605,0.0035596878261646776,0.004431193871914592,0.007001475454700811,0.04874791969729023,0.008105631544177854,0.019671994370438553,0.028422904283940714,0.0359207188005952,0.004971482088258403,0.005254174815357311,0.003392786708211873,0.014151659095316209,0.026006929013336427,0.004779899930676496,0.0033685903881406827,0.004379146059808381,0.002856783519867996,0.0044298408516914665,0.005275509583645052,0.014284418307100925,0.00664344963854766,0.005465250194875159,0.005072481091555411,0.004204488207906086,0.0034226680344946825,0.004549170110156989,0.014790295500948424,0.005714719257646771,0.0062004056276255696,0.001899190550680735,0.004907166633546796,0.008766297080934501,0.002130331576206102,0.0053967198510268734,0.0023893885522460094,0.0036595358817348564,0.003749133073873925,0.01787917683272071,0.0029675286832360473,0.00670056923030225,0.007324895987911208,0.009249010324483439,0.015746467835807482,0.005047377426772238,0.03692700412120083,0.0055077761745077666,0.01173029214684277,0.003736571163040803,0.005257642316461362,0.002994315346420229,0.01888213353118326,0.004962937801143265,0.005993599149088018,0.004946348455189571,0.005140832774052549,0.004412766879208297,0.018312896334718512,0.005482697625441737,0.004628570574929651,0.0061324634178351,0.0028607987775214356,0.005708300042260941,0.0073170251280957185,0.0027331925271904586,0.0043335892597772775,0.006374211884467139,0.005957720154188572,0.004439624016091201,0.006542178405222101,0.003181394820902784,0.015876605772906584
285,0.012076502066648825,0.035279891708351906,0.022249594597189833,0.008031694960058951,0.003093544756732787,0.015767447212416925,0.016182178688899256,0.0020734923070714843,0.01857201325246503,0.010489202429773893,0.0218776416174641,0.007850229537886205,0.004424246782443802,0.004784256924794649,0.0050219421270905305,0.005441195385763762,0.01315602377377019,0.002960933907807734,0.004243142716721525,0.04426114520064878,0.006737606960155725,0.01869434227053474,0.004235430009035701,0.0037068288244175842,0.004188167988985868,0.0036357839001416106,0.012639033626196438,0.004684344152973536,0.010043836928565432,0.012910028191797146,0.02424110751415866,0.020497550176886363,0.020082088502181704,0.020520504778383835,0.02472563640282617,0.0034301922668934035,0.008079567545745339,0.006893695210428638,0.004021664937144526,0.014057152224323629,0.015567060840963392,0.005602731426561335,0.0062640455612072024,0.004783485178293363,0.0025715471654725857,0.006856010838621013,0.009038950721462645,0.019052158170142327,0.008351623140972748,0.0060541955452658,0.006005308400640749,0.010370568702900863,0.0031973700717948697,0.004517666037100714,0.019788391826633098,0.011518518047500544,0.012952576386227531,0.0018208558006851353,0.0064649010309205555,0.005341054269068336,0.0021527587818264394,0.00918548042331853,0.002447254076662617,0.005146360105373535,0.006411516190510963,0.012681000793042522,0.0027472036534805034,0.013426535486973337,0.020955778780263827,0.025884618943766067,0.007452690229012609,0.0045751783213573045,0.0079062105913024,0.005489446301509988,0.004640248334326878,0.004646245727154322,0.010022605104951133,0.0027188729635949055,0.02406163408608881,0.012613955179710954,0.007650231661380785,0.006834577294053577,0.006619391063120699,0.005178598813994197,0.011877465068888392,0.007736767629753114,0.004560089775773615,0.016081253351031246,0.002875754434165713,0.006049869764924536,0.02176177878249937,0.002323632754337033,0.0044582604443912845,0.006095776248534616,0.007000488900413138,0.0037533706889845454,0.007761539693315339,0.0030301628212150984,0.03120549520678503
287,0.01562839106782677,0.010077377625309018,0.0032821395091077966,0.014810354359582497,0.0022164207887110333,0.0038278667113610726,0.006129732367445082,0.0024479705420826937,0.00783528061821358,0.010321363943570893,0.007578986737615787,0.019002856869534426,0.009574796334670978,0.01170414972940755,0.011484146033695058,0.0032999382351680314,0.011784381018193313,0.010856154329664858,0.03071263319560261,0.010931104806760782,0.015536908415997275,0.00551047773704273,0.009435219043142859,0.007723214389028254,0.01031671718390632,0.006354539448020132,0.01320349591590352,0.03743821568771916,0.006713635854876142,0.005266595818091981,0.005195978702474852,0.004598798082041573,0.002017120979037954,0.001960116396871277,0.007592308520522538,0.002431027110711396,0.007370905302134319,0.004347379500257354,0.0034251268219667405,0.00457786387206027,0.002575281203064843,0.013052990693194001,0.002688132746770052,0.013976783657260433,0.007033728994676893,0.0024746797332693415,0.008511932775555505,0.014971273419863642,0.0192019860202733,0.007239843437088947,0.01434692808928672,0.008720592148342924,0.0059333856207049234,0.009291646909885869,0.009130107934501542,0.006501674479234861,0.014794707448603553,0.002197291936416355,0.01368267576180251,0.006083763137812691,0.05995448055361282,0.0034885389458306623,0.025632367015180648,0.003638653800642249,0.002390654732288056,0.006035417428720785,0.011983951901727219,0.006601240324095569,0.0038978774902465843,0.008591404310453212,0.005626823225468701,0.004196692042380159,0.003272373161689794,0.006912162140092768,0.011473828282379358,0.010337257198507126,0.008610188188118107,0.011152633711037937,0.006530052734135181,0.01462640331353419,0.006273613915109966,0.00831318090736864,0.0029670252386012185,0.005734461568034774,0.0031060974036333667,0.010237281649153353,0.011533361570261464,0.01043167503383768,0.0038710878983009675,0.02609793981813039,0.004372736920190426,0.04540927611348641,0.004298483336053077,0.01279649131330896,0.01049033438014416,0.019235590965987412,0.012411785359211154,0.023211909326306072,0.01732357102979967
292,0.00624177891310181,0.007160556617337979,0.004163161084150367,0.008531255861655354,0.0021839168190784485,0.004253653063297245,0.008791378381481056,0.0054695903345523406,0.007838190099629902,0.0059846080380143735,0.009946453670129543,0.016390843370339983,0.00650844199773351,0.03062213665760066,0.012306710777576096,0.0034540602120377985,0.007299702904727925,0.06853392175742011,0.005671143148844184,0.014549318083214142,0.006724458948464762,0.0035832012167588017,0.005793163086455352,0.003546304347121384,0.003982297033371329,0.003264156124169463,0.019242275934649368,0.027778665466659202,0.0044925564279814315,0.002942730618676652,0.006928010489142436,0.005701622375437041,0.002821996422651375,0.0022576565875351722,0.004902452953222079,0.0025264368775144543,0.0047347229071128955,0.0023292921865844564,0.0022766553568485193,0.0028521415595795787,0.0022342109171023476,0.0062840287760829346,0.004714811513136901,0.007216344150739734,0.12667930754209875,0.003614969527703245,0.00708742573462289,0.011287225714135287,0.007498378272427034,0.011065790870171122,0.007849291882654626,0.006432101661120951,0.005096564374828093,0.005212897190678947,0.008275038812454394,0.009145334144277201,0.009996408900815601,0.040689921493962555,0.033378840003344616,0.006610526041716699,0.00379233002631513,0.004930510081783625,0.008946076134294908,0.006046091141718349,0.004120158692773996,0.004849043883058059,0.00881155695280125,0.008048962981683897,0.0068890913024210205,0.014014143236018432,0.006708355164151687,0.003985895179133585,0.004248830054854967,0.019542164669546093,0.005126428121705509,0.006210753767125817,0.007385134867906062,0.007541792892290704,0.0099173383111701,0.008045767902925792,0.010955095069826237,0.01090707658309982,0.00548699642162506,0.010555061339830129,0.004183931809577867,0.00806367322249902,0.007555098115107938,0.007592722425722981,0.02111287489442995,0.017653224633920578,0.0052791845317398485,0.0036484906170179804,0.011326530615396006,0.010048432359277746,0.01019309722793493,0.007365247654312906,0.007649489409832039,0.008044813757736906,0.008267497711501823
293,0.005299363378472803,0.005096135244356711,0.006007658937595406,0.009760427734725576,0.0020867300980733665,0.0040964885155280375,0.007967238504776136,0.02031298275917354,0.005366699846587827,0.008466111833062446,0.027646943476054765,0.010361853440331404,0.003548443114796879,0.024200547742852217,0.0069312140895138675,0.0032743698749237134,0.004532134759351351,0.01716638390297741,0.0061536050877054145,0.020449751177518995,0.006669414155435351,0.004214405482998311,0.004471062991262125,0.0034545358047734526,0.004210159277888965,0.002712864429422186,0.03444953974127675,0.009686424755634627,0.00762366906841627,0.003828459042827085,0.009778126299766309,0.009286799411137015,0.0031950083485189603,0.0023490330955080866,0.005780098028026891,0.002208398462723278,0.010529571788291574,0.002760739808831633,0.003231653252624725,0.0031026443876503488,0.0022445720747021397,0.006404104933974368,0.013214859970560862,0.008706572717544322,0.003618400775318656,0.008515254030057566,0.012902687916279685,0.03357943610698977,0.011594535110100657,0.02028473196582834,0.008340459264314672,0.006337215231797036,0.02038827014232881,0.0049023851919695475,0.006960905432874716,0.0064190344536759186,0.006935657116743798,0.0025850723371571675,0.029750848036418306,0.005791646811602782,0.004782199485806376,0.00431096592059805,0.0045483290674495115,0.005161250650820186,0.0035456791607782864,0.0036716751217862067,0.009094344373198974,0.009631427755645561,0.011815527759627555,0.0160868741778669,0.004723188798884389,0.004153309612056918,0.0031964251637115076,0.051114201148659624,0.005078230672552519,0.022345530968192372,0.005012029721309617,0.0034121107402322742,0.007357089137233407,0.013508624968119325,0.007853053788382375,0.02724991149007664,0.004596683564478735,0.017067417310054196,0.004396972356622553,0.005524383650034703,0.04348401312631639,0.005012515777839257,0.01460306282752737,0.016833161807546692,0.0046921345626797124,0.0029462985275089445,0.06194280746280081,0.005925149682497846,0.011480830168766446,0.005481878499244677,0.006170396198308644,0.003528639438778176,0.006917334584374118
295,0.007943219707947239,0.010531860917710738,0.0036400868202834486,0.010853778949874413,0.0026305270203494614,0.0032730209359912816,0.007273900113145675,0.006974044896357728,0.010216097090323934,0.00760690265357338,0.012628900646211208,0.03351582269577676,0.00831004034484172,0.014672910274517689,0.015557277063134816,0.002834864622966566,0.014283154500044191,0.02273608258077756,0.017534351085574995,0.017547562178837156,0.008405548097166041,0.004535561028135682,0.007966825164545987,0.004017940264337254,0.005346145385749384,0.0044870805204015535,0.03644452621895068,0.041314013433732734,0.004921844324405602,0.003261472764086424,0.006635507724955909,0.005305846761700082,0.0022549915532322066,0.0018421621064944526,0.0068331597427971815,0.002699932715214129,0.006673056610719215,0.002168398453683212,0.00230924867876333,0.0030177915446218447,0.00226559593275754,0.009769061800036942,0.0038348124961973635,0.017664567645339524,0.011285346364591674,0.0032525783825696005,0.006142573515907982,0.021686173046731455,0.016419682981353757,0.01943811893101517,0.010721242660421465,0.007474054012624865,0.009006695285768015,0.007992328192078431,0.007412626046705725,0.00826205116595505,0.01062865399759873,0.0037926467124059417,0.029132045083526185,0.004645850024053828,0.011684140633645007,0.005268592282052348,0.016076807211924223,0.004136195688466748,0.002966210164925861,0.004030356276100208,0.01687741143822549,0.007942162416569816,0.004612255568209151,0.014935041846015752,0.004699592741611093,0.0040516623350073154,0.003029436509201989,0.027040379613601794,0.007435128408015905,0.006499863756041371,0.006227552622181189,0.010033508204859688,0.006746038174065618,0.008147208941626148,0.006105603471611326,0.01335029211287432,0.003868892672381909,0.011383227751998628,0.003187463998432745,0.009134852941243663,0.013377164567612591,0.00539200839670172,0.006347782205674972,0.02644347309893349,0.005916238259387122,0.014729690134143865,0.015314862559625853,0.014002874645630848,0.01211627759233879,0.021247881900349774,0.013989851020564008,0.015680704086710302,0.01413915128186355
296,0.006019269180174247,0.009331773165702913,0.0033454263253119686,0.06525573686138496,0.0020322901467205987,0.0038217279169259245,0.005966195950262296,0.002250201783721728,0.006053929894479272,0.005347321922158662,0.008233310387180249,0.00811417849698328,0.006477542922861107,0.006830451191773384,0.006609793567786789,0.00418810575975982,0.006864848130175465,0.003507616905955453,0.0063697442014502585,0.026387053237625215,0.007241890809620576,0.006642242035968549,0.006347440705893996,0.004609920369427126,0.004725172746193475,0.003994248677238846,0.014021155140448677,0.004672729558407381,0.011245984911677352,0.006639194666804974,0.02174770162166826,0.006202086158255171,0.007327585988435647,0.0021373749425480583,0.01416324669628762,0.002280567286915298,0.009711317335833216,0.003125082976350822,0.0036996102592309088,0.004236402091528969,0.002586086140647713,0.008942100884987125,0.007989865455595668,0.01031178710571277,0.002670656710236823,0.004642216223762291,0.0114545175374294,0.021050955880998305,0.012688419298390772,0.006149470955866648,0.07725054867178166,0.032508592612639796,0.009588884795162705,0.015762217513823222,0.008258783950273706,0.03259464013758948,0.036668004174109974,0.0018754215045732913,0.006943038348862029,0.004401138708499796,0.0036052253579556895,0.004945425123519856,0.0034354054840292298,0.004975214801698022,0.012430260637991606,0.0038275525650572043,0.0039138633464565024,0.007722188546276249,0.006859835327705864,0.040104568938800246,0.004895739625826445,0.004088922720248041,0.0034147840999446282,0.006196786010546751,0.00739197542172362,0.004655993136161175,0.008847666578444636,0.0045164620801933135,0.006441324974890628,0.010351529626351746,0.006881751760733906,0.01383469186649856,0.004200876260979158,0.02773925409811489,0.008129129101411845,0.009818680979203914,0.009832492085687594,0.016285174047985927,0.0028026564344316635,0.005219640072364483,0.013326111239169621,0.0037401287787127225,0.004970613175484933,0.009095427843344429,0.011791707765702016,0.005044251165709383,0.019038066670198618,0.004262524194544645,0.019251278517828225
297,0.004583168484702199,0.004449418800646122,0.004636284478671137,0.005011939325472147,0.0021492744815955742,0.0025431028115055695,0.0049063471488643,0.22027588680445673,0.004919847524135287,0.0045507213577412895,0.009934165624499346,0.007877014461002913,0.0030405743300797147,0.02052122411001108,0.005995970258352114,0.002605839166937414,0.004799016765584605,0.048091822001110195,0.0039417335564907435,0.009497346220544267,0.005203625576740674,0.0038101999305478885,0.004549700946415609,0.0032838695209327037,0.0032808166060374114,0.002838765237146824,0.03248888095134047,0.009670985975395221,0.0043184461810761455,0.0031352754312956753,0.0052487148118266005,0.005734050565582899,0.0026566367893527095,0.0018930291266262046,0.004115410132070191,0.002013868632097412,0.00623669291833536,0.0024757735697928706,0.002675751210542414,0.002871917424090575,0.0021140194916179126,0.00523901248028599,0.011946120870502574,0.006535666559148759,0.008919555424451182,0.005129889377509714,0.004062806917514841,0.034744090393779195,0.007738492279664827,0.031941250271756774,0.004484658751727294,0.00425797086654477,0.006614983155395222,0.003182533924631447,0.00425215301192708,0.005493945982810169,0.0049406045098427396,0.008652756112053782,0.01818051010770844,0.003746021272165855,0.003948528841188656,0.003003742569383563,0.007505450801278259,0.0032051138040083194,0.0027265217849053378,0.0028099822332223975,0.010261920463724905,0.007452356710752227,0.005252928944831044,0.008033915933189605,0.003949208729987264,0.0027980365408609487,0.0029904827052105593,0.04721487212311836,0.003870748367373014,0.00622530017600033,0.003493874173371598,0.003316873835203812,0.005093776708640055,0.005493188293007099,0.0043223679618278775,0.012309518413065143,0.0031272691476974474,0.008817345031052214,0.003236281153472485,0.0035189518644774226,0.019839563011520737,0.004112907476361445,0.04776279927679775,0.013839713091940625,0.0037671551741447545,0.003061608540425035,0.03984327827242967,0.005145084563654849,0.006242640400661823,0.004832401498324696,0.004322493231406123,0.0037315236839026798,0.004510123456890893
