id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
316,0.0035761531681372393,0.006665626158180433,0.0017024158930307501,0.0022800360830977314,0.005550207028638657,0.011514064399318825,0.0009760862820098248,0.0016748681753084096,0.004099362647929145,0.007038839350889814,0.005055640235531345,0.0018074906660728038,0.00312200100493156,0.002128510257928222,0.005181830511197229,0.002767257880882196,0.11343337524287773,0.0012595356288069787,0.0019702659915906183,0.0015248137311471147,0.003448769751512172,0.08805394198385884,0.0034024754876728377,0.0017415493523319835,0.0012210066252451772,0.003027363853329159,0.034761082848768804,0.026342219334161726,0.00194621079600611,0.0018236200600257964,0.0010305419167634664,0.05238265742909593,0.006279424654275541,0.003614005145558034,0.0018399569940671706,0.0033859295616879967,0.0020130264453256195,0.0012781461187951447,0.002213677465978762,0.002274667203744943,0.0012295461345274556,0.007075876986007093,0.0061270828039737425,0.0014612829936290444,0.019149922650603775,0.001304827858365139,0.0038985389963803554,0.001035915628182297,0.0026513515194579894,0.0030718876011135727,0.0040468881366382,0.006244785321466756,0.0012013450204140725,0.0026847901148187503,0.004448066419919106,0.003832311799615902,0.003845995416475382,0.0011370351364346086,0.001030592938215431,0.0019161230744473598,0.0017393688674531157,0.0026907194820523185,0.002790410831205847,0.0024660445156894487,0.004809625486841459,0.0029272799341586203,0.024830195807839482,0.0011958031977075524,0.005046413726175853,0.002083090638659222,0.0014488250349825947,0.0020637303892521155,0.11559440783835773,0.0016364001238393273,0.0015423939332321797,0.012299459854509627,0.0010918977977851195,0.039051061622217394,0.00657862760114747,0.0015232001432007615,0.0021771846751506905,0.0011603980346322792,0.001235361107227736,0.09264496176654635,0.021743620436245066,0.001129087668224484,0.0012980931075074992,0.0010631449511197984,0.0022456599760700595,0.0011459277948810385,0.001635116943122071,0.0021212111726956495,0.0014479703427346927,0.0013241372588929559,0.0029174749966829746,0.0032838999852956743,0.0014067163902883881,0.1215481298159066,0.0022601268340710703
318,0.006012793306957722,0.0023995609444551493,0.0031521989288551266,0.007643754254761396,0.0015809861154857882,0.0014913439267359564,0.0051463269190940115,0.026875547626461823,0.00604891120151434,0.0013607543125344463,0.0016894053810215235,0.009527995518223713,0.006744548130428883,0.004362431551533214,0.0021548803441208252,0.017398083211814352,0.0011164611914318498,0.04695902215227684,0.006346866463463115,0.003328062365359457,0.004567595919085785,0.0010219465952555197,0.006437107337712606,0.05437147786841767,0.03353737180551276,0.0157081031532253,0.0014124558692002632,0.0011626796179821264,0.01941972363102762,0.051172693464006,0.016394572740963433,0.0012678762591100397,0.0025610901287383483,0.0024381101721455303,0.0024247367332235156,0.0012273915876168278,0.0025560405058942777,0.002068105956342866,0.0026588600318497163,0.002146778261220385,0.0015133823669599294,0.0019029336941814084,0.002022882382637559,0.008470633466506425,0.0017494546733433634,0.004471128339324145,0.000814140093784242,0.0020379837196581557,0.03163145572430268,0.003921050432835792,0.002490960805528992,0.000775799652915233,0.012581814815691497,0.0021461379026943327,0.0027776348875480287,0.003646196707669029,0.0007817058843022309,0.0016153926864068096,0.0015636227279369208,0.0023071537264271825,0.07401383341520273,0.015321516066574344,0.011568748280221978,0.0030417213538626022,0.0009832561130942636,0.00495007991677503,0.00131602370312138,0.008177508426808311,0.03131327686120366,0.019886960477750522,0.003283650039319338,0.04485626578688012,0.0010808070119436494,0.060916524806452,0.0006458626422016707,0.001002197760429673,0.0016354609393247112,0.0009518668403043159,0.0007419736711179627,0.10958121334821204,0.003214289384967446,0.01524704203699603,0.001560146846023779,0.0008335737235376856,0.0013408582509068573,0.0030362489952547055,0.05848903094359719,0.00156001932401657,0.0007458860513341509,0.002353697632791453,0.006306107990718949,0.008777651952761237,0.0032098948886652725,0.0014233000394507451,0.0033426001506597167,0.0033897009236111258,0.005689598607550595,0.0007689433543434038,0.008326545266298477
320,0.008791618509430091,0.0026694810112918212,0.001989291214376417,0.0033058326616390663,0.0021368063322452333,0.0017750453538725513,0.0025408635127261324,0.0762013740093678,0.0056881970514383534,0.0019008736184417108,0.0024925405641415227,0.050614318173604664,0.009351794660349891,0.015150043644396564,0.0030748865181481444,0.025214014027528438,0.001279070756376484,0.008695847276750704,0.022911841966684603,0.0018779880607077846,0.011509770046361792,0.001119183400106218,0.010053230627027834,0.0672214902031681,0.024333029216670687,0.020423552840639323,0.0016336933231015384,0.0011522632725585898,0.11622452838483063,0.07569073343885123,0.006629121537578882,0.0013609582905328957,0.002646537698932557,0.004435326058908373,0.001530726550924775,0.0016897414753448406,0.0015984573002888257,0.0013319509704467203,0.0016528252502962279,0.0014310985347737734,0.0010779679347279166,0.0017725462505617008,0.0016594710344375908,0.0037945120009365537,0.0019278910921033347,0.002289981343269098,0.0008944129591221222,0.0013129060879982606,0.02569177995352831,0.01013019278406865,0.0016820207885630467,0.0008217452844701261,0.03390147594351157,0.004192724471712872,0.004332231309594655,0.00635255011710035,0.0008480434509223846,0.0011709460268815141,0.0011287539607145697,0.0015007861860544217,0.014391683009347593,0.006064662942421127,0.02480126206567516,0.0019045142703033224,0.0011590220080530027,0.015510882076751007,0.0015386666700532973,0.003274832563354113,0.02893261956347302,0.007600310679926809,0.008651676074274339,0.03130823124981134,0.00122891567278936,0.023424131405962743,0.0006818394051357535,0.0011588410310970846,0.001171523379122485,0.0010404637252278087,0.0007793907028197354,0.02195206098325081,0.0066711934881249595,0.004059203008123963,0.0011196005335256747,0.0008843010252048732,0.0012931390429516089,0.0016912044345737706,0.013554468816631993,0.001113903743060523,0.0007864698467955764,0.0014524365193658998,0.0028502561665629915,0.01975273283502058,0.007339103595229921,0.002121609088135133,0.002099308709862995,0.0022301576770946147,0.002720946310082501,0.0008277890847746749,0.023043760270886202
332,0.008237423157476782,0.0031923912325806532,0.005476330888641888,0.053568032118094314,0.0014046842072197208,0.0018698096153141337,0.0059679868038819955,0.006022221798535898,0.008218598679167686,0.0013494912345442937,0.0015299222610204342,0.00359804056472361,0.00558066788955792,0.002590923291564397,0.002234568020221141,0.012175715441331047,0.001490961793824665,0.056857172266197915,0.0031142607770869427,0.007972496158393474,0.003351506446519698,0.0014380314506217894,0.004213582470692488,0.011587580797668364,0.006770622365354768,0.011278572587836787,0.001943581722141721,0.0018188942570723388,0.006353946364252217,0.012037186787962374,0.013976608232215831,0.0018504956778998512,0.0040546254434008795,0.0019083633201182,0.005696083519957467,0.001026063468947728,0.005322199728090043,0.004221354404800625,0.005874074887293638,0.00468523097773013,0.0025035057457888834,0.003873168136294641,0.0045002445525094276,0.031692986479903755,0.00275430678976279,0.01272042691528148,0.0008343592139086429,0.0031385211308955184,0.024480660465276846,0.0025588101548987114,0.005808838736166527,0.0008658455065069486,0.004043105321187112,0.001607294191258639,0.0023868793988218086,0.0027870661960589247,0.0008315110025660141,0.0024325595954175923,0.002345687680843697,0.005463958864604088,0.060594285223439716,0.06618139914447753,0.006877045336271955,0.009669471480187042,0.0009785838140622227,0.00319149503060399,0.0016417269659233132,0.02629871530870636,0.024897287608469865,0.05738756320323472,0.00174666053590234,0.0342550329337049,0.0014396845594922603,0.044326865034970825,0.000671449261455488,0.0010251728017822783,0.0025017520200953497,0.001353916727258721,0.0008242363386768313,0.03903738351387813,0.001895528341981208,0.04165952003088019,0.002387804216476585,0.0010132989442272035,0.002346780575312798,0.005964835728110963,0.05089155104255325,0.0023775224781157037,0.0007688602453155711,0.004080200006337072,0.022972017630813035,0.00417243696315555,0.001776650560179044,0.0010867091866580793,0.011708790352236882,0.012362691787707858,0.02215231472984105,0.0009402390712546237,0.005052482078341186
337,0.00197451733877729,0.0013550230394774607,0.009280602945713343,0.0112471560945103,0.000878128210992487,0.001000024675412069,0.01998107387327198,0.002395512643541852,0.0021012247743712833,0.0008400394942894532,0.0009057607175860265,0.0016531166330233116,0.0017307639543691917,0.001307304233134028,0.0011028051437694754,0.002465037421735367,0.0009146087256702015,0.014075238091862596,0.0015679827163664246,0.02559309420165844,0.0013607983869088139,0.0009007367185401683,0.0016943029742089613,0.003128074501990777,0.003310735497099673,0.0023403726077431382,0.0010666754883312014,0.0012651139492402786,0.002140725242646355,0.0030708564877658133,0.007803572740006519,0.0011048290067720385,0.0014949148725601274,0.0010804496348818065,0.015215630875040475,0.0007673989165370059,0.010314955011251467,0.02262590871020393,0.011324611445480765,0.008306917473098524,0.008117175982252223,0.0018613115557447825,0.0023477436156128777,0.031204774716442896,0.0013075079530409201,0.10304539316456876,0.0006960816821831725,0.0255897841683951,0.0030406744114341256,0.0011710968092246627,0.00449049023269863,0.0007064076669157462,0.0021716684811492496,0.0009736997785622895,0.001138463234744634,0.0012611148440141101,0.0006883207415837673,0.0070346912208976665,0.008804820308939068,0.01283631090722312,0.006423714041737904,0.005558260686553237,0.0018480527074917728,0.01227940154743926,0.000744655539676597,0.0013438680700542747,0.0009568190979112185,0.07415988689347577,0.003987327007956572,0.032766474352926844,0.0010537850463425587,0.006198553695445477,0.0009175991883412453,0.0076788436213496465,0.0005910584799795472,0.0007818505254393175,0.008253229264615409,0.0008435601544159788,0.0006884280975012078,0.005553926370929453,0.0010354752304413102,0.11771027020328784,0.006295777398382186,0.0007314351878401722,0.0013702509469695084,0.08455153261946657,0.010532733836126108,0.007329164923095984,0.0006782506647690553,0.03331669413003312,0.0454925370382528,0.0018190461368909434,0.0011314130884106748,0.0008181787473115748,0.0062813039636549555,0.005856908742326987,0.07885914874705693,0.0006873403798419105,0.0016991166807899393
343,0.010292368559471113,0.021974849113262977,0.004886861445531637,0.010045926754338927,0.0024782350733973885,0.011624325894418615,0.0016190090245357545,0.002375152142457659,0.014985157822654747,0.003533718496611838,0.0027259148559424717,0.0019350110525400807,0.00554251521195517,0.0020106702994794035,0.006754141949956525,0.006567805550318142,0.011723352493211768,0.0027536783058117785,0.0019366842132248839,0.004405610129622597,0.003716892860278181,0.009990914216655168,0.0050082371776211465,0.003063195990725551,0.0016898845522302325,0.007211479363738187,0.026194695375695933,0.040650940161776554,0.002716059594811858,0.0031602537354181908,0.0017890333089968652,0.03453163753284964,0.04497643562256881,0.002455812238335667,0.0055783821894327245,0.0013858986525198142,0.005429515960254593,0.0029429414924837154,0.007654272544095276,0.007732615519913137,0.0024834956893466094,0.14430371945912995,0.09491641425088544,0.004676329946409114,0.06921626889315882,0.003713177039143574,0.0012577917287253642,0.0019219286283872654,0.0073730170255052515,0.0027060567655703906,0.02136256809815791,0.0015482406931654476,0.0014441995556357485,0.001707445631374701,0.004689600155616871,0.004062704981029658,0.0012894768583157814,0.0021123842809194927,0.0017777918757207116,0.006069072238203756,0.004877000102599825,0.011737632133561157,0.005170717699038147,0.011510940046285306,0.0015178911346972537,0.0031679977071343616,0.014591124044927689,0.0030630138438544133,0.01940165769313218,0.007993856470970867,0.0012097207964756687,0.005663035607048949,0.01239084870677832,0.0040827751207705276,0.0008787063481950407,0.002314647803904523,0.001961963277826691,0.006924938693596964,0.0015428419981345326,0.0036544087350030914,0.0015621122798561119,0.002784593347137676,0.0023615626889844127,0.003485016133214853,0.0741571056443354,0.0024062603899990776,0.002894584267930421,0.0018886218209827822,0.0010938748500342217,0.0023634569148048763,0.00548752859249716,0.002182317745469474,0.0012447488894141248,0.001016796670507067,0.014047563971308364,0.01874733923167048,0.004304597931344177,0.004436542417501668,0.00319788797552638
346,0.0035689216381323456,0.0071478381086454825,0.001634666148736438,0.0021429247392223253,0.008547711693931063,0.012984924885924903,0.0011476662142171547,0.0020619227624397926,0.004217929384395448,0.009921201301854598,0.007539263696247518,0.0023905657028435463,0.0034636037569065335,0.0028181794149612295,0.005802393032267543,0.0029728714545783404,0.02646586542537967,0.0015171982934701301,0.0025544959851502612,0.0014594392499205848,0.004214879920385723,0.05379994447094915,0.003728000233769076,0.002061526110478799,0.0015855688736859338,0.0030688087045006806,0.01257605246052337,0.008812513260193444,0.0023844512833978795,0.002157240595878602,0.0012427789057497945,0.0119740218867759,0.006205335865258738,0.0048715045865799465,0.0016882101402849493,0.007236021386624094,0.001867399032980644,0.001325262698036029,0.001925416421383483,0.0019338127955630172,0.0012765226156811994,0.005713804798703626,0.004991966066459376,0.0014966715949573351,0.010466410393418437,0.0013403001417715574,0.013612406883422306,0.0011396474350459443,0.002783503103052368,0.004254460169435139,0.002928367224615272,0.05368722226659974,0.0015641367973801782,0.004079017034849358,0.0051541326715127695,0.004705609683278679,0.021565321350256253,0.001190525242053594,0.0011113853396338552,0.0017442523579678537,0.0018183421446756449,0.0026240936239619187,0.003081598083988936,0.0020895037778869037,0.024994303930502497,0.0038034441005825557,0.014588585740989927,0.0013064725663783125,0.0037654191361552944,0.0019479352475141338,0.0022425840813492036,0.0021961816498002294,0.028288225391051226,0.001770403621233642,0.003910668449646921,0.030068749532600733,0.0011510506027800668,0.0633395927415762,0.04460682263476628,0.0017406400494759347,0.0035094111426850027,0.0013021222565013381,0.0012452680360427258,0.1653213629296842,0.010332104325459543,0.0012197370907902328,0.0015489554650763683,0.0011336383744543624,0.005142642577822671,0.0012182002845482571,0.0015709653999948473,0.0030049881121100076,0.0022341639026343544,0.002345621311761495,0.0024259758085046937,0.002750528367933218,0.0014378544276889978,0.160356698320238,0.002741149066832877
347,0.010945657594642659,0.0027319278609967586,0.004688089298273316,0.016193004867267727,0.001419335032955019,0.0016224573614292564,0.00558372956140789,0.0109444620667317,0.007100649550588101,0.0013510231608771749,0.0016082818964331957,0.005359773348969142,0.00544610963638045,0.0036153584724376007,0.002539266908702697,0.01506199690568779,0.001242040700550816,0.06578795970147656,0.004165979541970619,0.005120227220258918,0.003689194366960527,0.0011288338469220827,0.004224036615213213,0.022012421379027775,0.012179937043803601,0.015132725039351034,0.0016447199598896207,0.0014679485525392853,0.00998676231937845,0.018425703999812165,0.020117930680244856,0.0015237647858963109,0.0034162625723791746,0.002083515096928913,0.00358891133668438,0.0011226985255925438,0.003334753795814066,0.002759488688142959,0.0040439898155174145,0.0031667781071623422,0.0019336348358990547,0.002617130952376559,0.0029237770205409143,0.022346601584142874,0.002102308035307586,0.007989569202653054,0.0008093966531050507,0.0026007891077165345,0.03327809292085416,0.003105191699886981,0.003748772442778182,0.0007955596297741309,0.008410268533494794,0.001925350031961915,0.0024820989602406533,0.002903118560125796,0.0007876490729803876,0.0020474374597033635,0.001930209140408455,0.0034777802631169408,0.09123057890137215,0.022497440762402385,0.008261026644431284,0.005235141748449341,0.0009562532362962649,0.004187168830180255,0.0014455374249301562,0.01521267809976494,0.02716737496368755,0.03994603057077985,0.002214668467726872,0.05285097154537083,0.001207662326409796,0.06319129480481549,0.0006445700278098327,0.0010235785822131297,0.0020453045572281295,0.0010195341017966047,0.0007687440847292092,0.07473971896848698,0.0023208035983186236,0.024077839821976282,0.0019329623604559124,0.0008954861204992952,0.001656024887151494,0.0040467580032236185,0.07023464706613808,0.001950342744441093,0.0007515709013532962,0.003176279895553472,0.015844092062095035,0.005546980452743193,0.0021365328144511563,0.001187656103973136,0.006067349063627505,0.006829120102556864,0.010876758419723128,0.0008346175439994646,0.007996456066472604
351,0.0032411761952297665,0.0038511495483308056,0.0011984290817515697,0.0017077618169586382,0.018424469500170054,0.0035003275152796177,0.0013953015065037927,0.013128493131987391,0.004328342224329651,0.0067709416896085985,0.019535189232033727,0.03831264176824412,0.006724310320549994,0.010564659108799574,0.005988057528069897,0.008348061242066654,0.0023838081097935617,0.0021059613933684,0.058691697614559134,0.0010950493819094054,0.055467310816026835,0.0019447849525775947,0.022385248482493014,0.0066738258954862325,0.004556383669564049,0.008513521251423547,0.0026316710335588444,0.0015091439260691629,0.011262572110553292,0.008517791481129239,0.0017526868433564028,0.0020831019342981987,0.0028091963528536178,0.09700613337025249,0.0009788930127018597,0.007254250928447076,0.001045991772554886,0.000899011844473784,0.001066650209597764,0.0009884898007580197,0.0008124205348851323,0.001636023993192719,0.0014331562757853838,0.0014533531139107536,0.002541662542506754,0.0011314679697301139,0.0016307614892753929,0.0008879902159937377,0.006146823165178617,0.07161170576729652,0.0012068393488097117,0.0013196076178104328,0.004013997613532787,0.05912948038381448,0.027870399273315555,0.04855531434888723,0.001434636437090513,0.0008502598307728875,0.0008065346501410563,0.0009553552821756465,0.0026821877989063585,0.00248150994243901,0.016295592294891414,0.0011299807921248282,0.002281942983837012,0.03597642927085749,0.0028411199712954703,0.001342254978458694,0.009171132329619483,0.0021338631227187156,0.03232519711893898,0.00426000292512411,0.0022590660487906023,0.004111916794842915,0.0009639487390109928,0.002113634537671038,0.0008373500914914195,0.0018008432360205684,0.001212414834477502,0.0031743574414935705,0.043624523035647046,0.0015696113047193147,0.0008485351950594925,0.0015485131011049428,0.0015968416552959415,0.0009769269160769154,0.002351627074521668,0.0008118312988527454,0.0011384969397259177,0.000933427722692261,0.0013669982754641657,0.058374784609634654,0.0475408489522684,0.009990931465802298,0.0013378321773837758,0.0013807306918894385,0.0012459211950926615,0.0014739034253583884,0.006422692258573886
352,0.013426427755634964,0.0037304742058654867,0.0029416693681809784,0.0070957731844142205,0.0019290027952228526,0.002093199031355056,0.0034558244902648657,0.03248835611967531,0.011278348286010641,0.0017546880329641337,0.0021870246764987625,0.012346923889358572,0.01183513480372866,0.005962788461108366,0.0035131320612425457,0.04354901052741259,0.0014806006464651352,0.01979793354643292,0.00828414360284543,0.002937214389037226,0.007563303280263185,0.0013266775987940153,0.00910222143721911,0.0647677102348152,0.017175736499843074,0.04190603778928446,0.0019976702469708062,0.0014764748031270583,0.0302263596724212,0.06151270969085827,0.008310548777342141,0.0016988286088529788,0.004200160835703525,0.0031407851001752024,0.00224104363473773,0.0013859813931791272,0.0023172329836586712,0.00183827047150984,0.002570917008942566,0.0021552124055616816,0.0014040971883901051,0.0027156477203024807,0.002632627938352419,0.006836751937891748,0.00257382282659853,0.0036476390448214853,0.0008691154817048255,0.0017149806196928561,0.05328759804900425,0.0061083850382974815,0.002624140884275618,0.0008515004000304632,0.009535073735760138,0.0027153534466055253,0.004139355064940117,0.005123128024462725,0.0008460462606251148,0.0014850724172025625,0.001392816783467794,0.002203691443732052,0.05095254954039182,0.017638586426655705,0.026126022665288275,0.003169751313705869,0.0010971010041682318,0.00845592303452988,0.0018016299183627985,0.005503102871692634,0.038154034712880466,0.017198058284133805,0.0034439458432251645,0.04588770537225494,0.0014103425871532863,0.04113209522949054,0.0006716549968523747,0.0011337042655416966,0.0014831567633571028,0.001221720692892648,0.0008083786688541634,0.06349432069522792,0.0039041568613523694,0.007999318414258607,0.001450018561240814,0.0009843695592293069,0.0018041217447783244,0.002339912506786685,0.028136039910229463,0.001421918399342423,0.000778842347911658,0.0019669418553207685,0.0051653929819023585,0.010304867768174226,0.0034497498299727344,0.0014821859093612374,0.003719736826913593,0.004181466105552409,0.0044964504447200055,0.0009140422550111727,0.013008286178145203
353,0.015083691465863263,0.0023643916797142085,0.0025715372856704184,0.003465584725500458,0.001953894741369601,0.001614830507655578,0.002766591163275353,0.03445934300940842,0.0042897773162697975,0.002068714367482459,0.002367180362558766,0.03839676176984036,0.004057050457585856,0.028595442984037333,0.002946581798667619,0.01577480482711479,0.0012350480781377579,0.00977791212043211,0.01635928630601101,0.0021470822586231414,0.007618012631125614,0.001009856532098712,0.005502360401231748,0.03174977649007778,0.02988089841625794,0.010904979250871331,0.0016168801808422427,0.0013504700214730823,0.05487529187462725,0.025848141969624677,0.018720337308480408,0.0013918944821089741,0.0024957762827441743,0.00409829010693432,0.0018253567261913343,0.0018072598558079127,0.0016711688374848304,0.0015295186487989886,0.0019401346170777412,0.0016857171929587779,0.0012808308624477301,0.0017765815470456453,0.001762167593012209,0.006239407751218319,0.001866584331931106,0.0030209685723781273,0.0010257256509184365,0.0016127653689767816,0.020781689019938748,0.007001808380228347,0.002017971276995464,0.0008612218351078497,0.21423584748972882,0.0046385984256216125,0.0032524127977822744,0.0047341723896579604,0.0009119905499758134,0.0014548806114267547,0.0014112443941206902,0.0018014908787859557,0.016336313778939026,0.005218288352611367,0.010727093039794763,0.0022386239160858104,0.0011605730642011791,0.013682357711454976,0.0014876428237904189,0.004591662207810517,0.018578111385903952,0.009080564923598674,0.011294113951980933,0.04892949437322427,0.0012261465590186404,0.0260952347086892,0.0007734638156913643,0.001301977022088077,0.0014048110757626223,0.0009056753204197799,0.0008587376655034044,0.02115153448736131,0.005321523464014451,0.004718071725932077,0.0012999207009183244,0.0009122510735714253,0.001189721564203605,0.002067692472595952,0.018256237237585272,0.0013302073282539574,0.0009008485879170614,0.0017871554486918319,0.004020914831588786,0.015071536321617868,0.005744118866775569,0.0023341455057237013,0.0024594117209782605,0.0024860817406364417,0.003536024394194971,0.0008980157359121935,0.0471177123156246
359,0.028546326757758412,0.0124933029215737,0.007324758682721948,0.03926784392439596,0.0020942330798190503,0.005485515530394438,0.002834406482805099,0.004306541648901561,0.03240364232045851,0.0025136922521066004,0.0024162735144088537,0.002997911752794015,0.007798212779481904,0.0028216429770170862,0.006942182784072028,0.012419035800441533,0.004371666248308078,0.007855364833753153,0.0028340268750131473,0.00791235643692056,0.004525917272262086,0.0038132033314231947,0.005652702108071386,0.006174524004712663,0.0031956638631300254,0.014856962767512975,0.007617237979503017,0.00798258021282581,0.0047683439030302525,0.00579277857994268,0.0037169509349891648,0.007535687269192063,0.027938070810960423,0.002496392559343931,0.008564747167645567,0.001373276354588742,0.007997589089749322,0.004126523836440491,0.011397377716053031,0.009983278464525425,0.003022133260244991,0.03401237586518973,0.04115106114774306,0.014430374158621929,0.015559556670148104,0.009155351086346504,0.0011655271850066877,0.0027841168630955587,0.0200250620719449,0.0032419437630844677,0.02505671508723034,0.0012972816627135502,0.0025227664419604926,0.002074154826177986,0.0044121717579029395,0.004087359698544317,0.0011748050501667153,0.0026828172777188237,0.002301328747493429,0.008541235694016904,0.016178233792759726,0.04859200795911758,0.008103202189090676,0.02607937480634874,0.0013606162223278107,0.004135873791749451,0.0050917977210016745,0.007928026382618003,0.02695035392058506,0.03039085747159351,0.0015888598491022798,0.018782346530026247,0.004250646636756301,0.01111600991439628,0.000882721380094843,0.001684799131526927,0.0025616975543661974,0.003134918028889197,0.001273550992777378,0.0096327209163804,0.001878634165292014,0.006957532949238468,0.002838778833736159,0.002022701476884084,0.012090205565347829,0.003792545831062774,0.008037754953762908,0.002487559073701305,0.0010406359269710683,0.00343878676486352,0.015114842438546387,0.003251902413609618,0.001650330895268625,0.0012015849662729825,0.05275158564532369,0.08868819556855856,0.01141522920331054,0.002119062078249434,0.005656631914093928
361,0.001341415106319014,0.0014246667601990441,0.0006439229681038979,0.000830392548630315,0.00838732047089501,0.0016430059580548819,0.0008004045914817065,0.00235618580863244,0.0013688069744477117,0.0045008378367553375,0.006274855080803529,0.004550325449138334,0.0017027737558324234,0.003599717650503316,0.0023013170113250357,0.0016157373590488396,0.0012820908553515485,0.000980730390935823,0.005017018209534608,0.000605093152343597,0.0037194739254690808,0.001044830951668425,0.0024008838596382832,0.0018282144488498701,0.001732537151725161,0.001460993780560541,0.001271058190879794,0.000772773978780348,0.002342402895269718,0.0018189535001599726,0.0009481158463445417,0.0010172893229757507,0.0011768031066188226,0.005488530082483976,0.0005695786196456623,0.059169871796901134,0.000586051191137566,0.0005356204709799483,0.0005877279165660507,0.0005601342174673313,0.000514311514078111,0.0007864541739202001,0.0007101072377335712,0.0007509735885372841,0.0011080740100554167,0.0006241673299148237,0.00881933357806526,0.0005391046599343171,0.0013222043906733305,0.004401292003804555,0.0006343300673735134,0.0020733575054098503,0.0021640334933914263,0.014654752994966628,0.0026029225222352586,0.0029701077944271283,0.0043964311543465955,0.0005188033816410069,0.0004985860609440704,0.0005528053206788915,0.0011250151996549697,0.0009552416238507065,0.0020559402260338483,0.0006153388985559254,0.008983952394015816,0.0037449047038752973,0.0014349646180392543,0.0007148390641574259,0.0015685164430792047,0.0008470826812589998,0.02215619720123907,0.0012950980163076893,0.0011845756458975126,0.0011837983857906059,0.0023509385512483247,0.0033050779224922666,0.0005081689182091796,0.0010095279982471855,0.0016628290428091594,0.0012657280535524728,0.03752847860249712,0.0008016302229728239,0.0005050565349527878,0.0011882510864616317,0.0007949000253105991,0.0005604604151817914,0.0010494698270876862,0.0005039299559688823,0.0026819128028803194,0.0005490904126489752,0.0007323865371657421,0.014303799699426266,0.01916714413092842,0.6656222966554205,0.0006911946860277162,0.0007206129996066506,0.0006623443838375053,0.0010667763552831987,0.0020019131034393787
