id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
442,0.006873444736860597,0.01573643600356901,0.014992026014870236,0.017861439357802933,0.0034984115659579406,0.005985585799849288,0.011295578929858536,0.013123882273964091,0.006872957596535826,0.015128724167859247,0.007253681942617855,0.005969869951791843,0.004866061026302952,0.010929167149923024,0.009224360795271978,0.0028657271798379117,0.007006861549512808,0.011735079360510778,0.016215450207403996,0.027294230980327926,0.03397008354924895,0.003071423882126981,0.003738869932241471,0.0032100940142158756,0.00489038997837328,0.0031947955643789306,0.06197539903800331,0.014760902772961866,0.005051109238368203,0.003429897346325702,0.00561466692232097,0.0053607658427675745,0.00576078102777822,0.007853767620736411,0.006547938843007657,0.005597025655754925,0.006327148086778589,0.0027914106895455567,0.0024499576877547195,0.0028739045319102837,0.003308270331641096,0.00800547223547205,0.006410561910935957,0.014748682397613407,0.008913460573039916,0.0029907742820830824,0.005583364048985208,0.027437676959943282,0.009697837467987627,0.00728678532309729,0.028558491852355348,0.006701500542150924,0.009325606017635308,0.011102904287323563,0.01909898796276603,0.01321556730402,0.019222208112800062,0.003343498603977608,0.009875233549773625,0.007244931575431434,0.008015601971919433,0.011027047219387073,0.0060547208561614226,0.005784583780155683,0.004684142068861147,0.0031882708801122396,0.011659381562766809,0.0065414587593963895,0.008914849145159602,0.01262459463207211,0.008558577387114795,0.0042054255134137625,0.005526006290723384,0.021386120376691534,0.010972700916897721,0.00651155521082716,0.00767525943806549,0.008503475450287899,0.023702965658792007,0.009872744167981427,0.007081991308801232,0.010199683889245815,0.004925302032530322,0.021172470763535914,0.010636784382440976,0.005794913775415433,0.010301816327530681,0.011602002957961693,0.004705112839302623,0.004579544473766878,0.007720518493144412,0.022607377412985703,0.012363704707113518,0.006495583326436425,0.010575142600210937,0.009297389220338424,0.005803860688966463,0.005558141196574262,0.01789805416264862
447,0.005573602686931284,0.0068115702668104456,0.012079701735816005,0.018905539548933,0.0028764198722185798,0.0074070327160342285,0.011087570736645447,0.007558893505080074,0.005389776724875358,0.009334598264756798,0.006129766207636024,0.005014550486008284,0.00286171441027407,0.013546183695468039,0.007077537880605002,0.003051285977088528,0.005569767977035731,0.010029139104145044,0.027115415662942188,0.017393689357932934,0.025939172201307533,0.006181610402297753,0.006142845544451325,0.00424759405468066,0.011411229921002474,0.005648513904946211,0.01402060741713293,0.009243841338144945,0.00568563123314517,0.00509911703442032,0.012209980157215517,0.008498688812196951,0.004749217040650576,0.007264335657553622,0.007766666430711397,0.005343804347309391,0.009319610698107144,0.004418954261972611,0.0034019239569342843,0.005607664267739527,0.004467844701305873,0.004507004865315426,0.004829435090441535,0.03294675003527555,0.00673152757197962,0.0031959890160121037,0.00913803249585839,0.01754903168831748,0.005747312652075841,0.006812999254037192,0.027389870571571353,0.006140347829453131,0.03566959248196059,0.0064170541123336625,0.011302378842942832,0.024247425146196835,0.019382481302245055,0.008661817981106684,0.006724303373757754,0.006557461922243471,0.008946498017147914,0.0068094880056938,0.008321648520025274,0.007224420134828501,0.00417636957897468,0.0028603698761843865,0.010941491586972812,0.00696968029547884,0.010928597196301851,0.03254799832455479,0.012029038555932585,0.004115527634568121,0.005974023795715743,0.013500330011712693,0.01458916091904461,0.003589827653868449,0.005893440736841515,0.01416357452987198,0.02520929426638191,0.011699070826338384,0.009359802679897809,0.007391705274919435,0.006143115904450317,0.032736278940424475,0.013450091215156746,0.0035971302172573415,0.009973599465302048,0.02153248724175425,0.004637894651523093,0.004102811008953428,0.006086831917073459,0.011306072117050689,0.013984963568988637,0.006732769268658299,0.009565594021242662,0.007849311446056545,0.009538005612430237,0.0066517239511884405,0.009436534597645391
448,0.009839811442886405,0.009989798536912807,0.010079579353307656,0.02341166065849738,0.003153849970284465,0.005051771950279549,0.0072463932022985705,0.018311331166345694,0.008203376710829753,0.012347975539873322,0.008683560954603807,0.006655422851259836,0.0044417956675247595,0.013095612918518436,0.010293258809424041,0.0027906093337378133,0.007856086414259975,0.014043653697430571,0.021440202709697126,0.01973059533118817,0.047922789356202894,0.003483286376006982,0.0036956269985385236,0.003209166257591566,0.004976248900446438,0.003158350403765368,0.026914787574796952,0.008530523486184273,0.003843877180264615,0.00351014500745366,0.006518989515711056,0.006139984824681104,0.005233822959314636,0.00511347739142644,0.005578711656873987,0.006259181665563719,0.004884875154709157,0.0027224864390271403,0.002285394345475991,0.0031913710169600156,0.0030453700551263886,0.005580814020821871,0.006507155077546619,0.013217034983670611,0.008134689978981416,0.002426546139620319,0.006876897694253261,0.017794577407466972,0.006905261018303912,0.013633204788420304,0.02052563478910258,0.006228900432155075,0.015529363249337734,0.008279701540743407,0.012128763065221298,0.017744339307973242,0.015580200110407592,0.00403094147033204,0.011400762353693491,0.007088685050936966,0.007688386869815292,0.009459461827669798,0.005902451065250888,0.005689237647825776,0.007133045010453264,0.0035158164571038424,0.011327581339831283,0.005031750942745462,0.014380159468537322,0.02182380163319611,0.007520020832884153,0.0034892109355870397,0.005489832310612741,0.019033013888459238,0.017953427108543196,0.007112250489987595,0.006799690251992185,0.009157748214156089,0.020647843298425592,0.006761959867494186,0.006854891607143014,0.012100275001657435,0.004895117814362225,0.028049175684540847,0.013216400628258981,0.00477975681972493,0.015188597537528036,0.011925384692677194,0.003999773574288237,0.006094683222648435,0.008611159509592922,0.02019995563283104,0.019632509136459402,0.011366220631916356,0.018493474226636268,0.011773415258937703,0.007135671150567253,0.008092395400182716,0.015176166745205508
453,0.012412147333444349,0.017725104287340206,0.010918777361641157,0.010984490374525684,0.006174570789294657,0.003511675632349679,0.006596251821360191,0.022520657013770002,0.015596152569073872,0.02308572281839872,0.010661467441797178,0.01673580479856502,0.006935697190999923,0.007934160092127551,0.01848445808500822,0.001850671057265669,0.01705304613792067,0.010979409677638071,0.013467924253959672,0.03472883483721183,0.07037381841612232,0.006827140933634291,0.0036555573835344987,0.0038633638931944757,0.005566549303857872,0.0033733526548987928,0.014774501029010411,0.008993648810013173,0.002398561771318274,0.0029140266210102837,0.007621917698596783,0.006033833257770298,0.003762734975565039,0.002768884889331003,0.006334221340275513,0.00883989083058697,0.0033614868244632628,0.0023405504237592866,0.0019133019129119028,0.0026720396465013353,0.0032157227255250925,0.005241216608623582,0.004300874765960263,0.01640329305162299,0.011818343575940195,0.0017502432414022505,0.004014400153294047,0.02205144693418732,0.009716654378374191,0.008635500141777198,0.023727070697765796,0.004526733064276203,0.009543193842545346,0.011177488330446518,0.015577992972591366,0.007020934535723278,0.012569471333197088,0.003931319499426774,0.007968712857767601,0.003415174483092474,0.004811458421902798,0.008767057355751002,0.0038288042653504555,0.0028232097991786474,0.005573858997618629,0.0030402703047090435,0.007503171397316556,0.004353894473913462,0.007666138362225958,0.012320603680548122,0.004480517192857493,0.0024896867795309078,0.003776318635767861,0.03125557153072739,0.011475617568045856,0.006543284115307902,0.006258972982458033,0.007622453387413688,0.014577506655169692,0.0033427658628472,0.003183105543720479,0.008906415683285903,0.0031564167189982425,0.020094347840306906,0.006197402199427828,0.00458770466453387,0.010454167604939864,0.004617949692949991,0.0028878396918928045,0.00540992014393266,0.01429064330366101,0.030846478226065625,0.01736127010410097,0.008995665548914945,0.012763820617689933,0.014830348543497004,0.00986264043104167,0.010441707460162139,0.03524880082864877
457,0.011861979393927498,0.010479979006196957,0.011578672081342284,0.013447337448158205,0.004897853976692702,0.0026115595069799097,0.0034032816155267023,0.018486865103069204,0.012686073694240444,0.01059233752247934,0.01166826002318734,0.01313491387056297,0.007333596377412525,0.005611743815872916,0.012527159846544856,0.001761508985292415,0.016181464068481314,0.01227420719223449,0.013537451020121502,0.024199580629857567,0.0662363981486666,0.011078889013155267,0.004985801175881623,0.005192645620322615,0.00738336265379861,0.004020968825975984,0.01029483383580806,0.012440214232912172,0.002367691191264587,0.003490018904346229,0.01147801084352023,0.006639019516227651,0.0032054904535604107,0.002560117114689851,0.011831027500180617,0.0059485639161730615,0.0033610209726579014,0.00257935003841624,0.002028711643825993,0.003086042525001557,0.004125548587588012,0.0049803973986425705,0.004258289803016847,0.017164850416877247,0.012269576212108252,0.0016028555004064457,0.004612622324234915,0.017562913404078475,0.00862964000432948,0.009080583445223816,0.025927818024588482,0.004492793844433366,0.012790269394818319,0.012523662668257024,0.015414706084327642,0.008315927020209326,0.010088163916372146,0.004944379136829905,0.007661705023885212,0.002750126918487429,0.003864818729282632,0.010237630287169229,0.004252124225764182,0.002054758342209561,0.0064029319329370026,0.002739914661013239,0.009384573240864509,0.004808603422804429,0.009948710171216778,0.010934592769347566,0.004344304179805401,0.0018505992759104124,0.004495425687060472,0.03924155521402341,0.010489403939079926,0.00590084936308192,0.004477973737045721,0.007622209139109937,0.006180207023319622,0.0033313678995287774,0.002215855928996425,0.01257266833039842,0.0021640114549750333,0.0190668063914694,0.006213029654328381,0.004073940764183332,0.0124878058900787,0.004498829895803781,0.003298374470413253,0.006270482977212914,0.021057360901559196,0.03918099457523805,0.01481093447559817,0.010632701010467434,0.012434373357941252,0.01411000969455642,0.016088707162994084,0.018147719990614358,0.04043200739931492
465,0.010964240005980279,0.006514198964851306,0.007640175517409984,0.01517874793745133,0.002885665835944594,0.0019541001135273315,0.0022528179278662065,0.02271323354794348,0.008759417804594466,0.0037265090036034407,0.009295052873731769,0.007652942900059872,0.006468526157031074,0.004223431872185335,0.014900531650202687,0.001550231877323341,0.007977730933367393,0.01608690393415774,0.00561329384900589,0.00877433951445496,0.16329916328164532,0.008606392447558692,0.003176571567882086,0.004641851576485981,0.0047317078283088026,0.0027747569856535256,0.015563892841829532,0.006459329065116417,0.001919054135441846,0.0027472552373792244,0.007556187603920482,0.004300485848839672,0.0027184362115582916,0.00253224179750987,0.00722335526501846,0.0031342641851683064,0.0028713859817786095,0.002159062896647519,0.0017590799297956374,0.0024661291723797876,0.0034629018604731125,0.004729430905214655,0.0031850932546199813,0.006624935542332907,0.00579958578221486,0.001587113061007626,0.0028340562703664685,0.012223525262191367,0.009718113173045008,0.009241857896407777,0.011792633027757416,0.006492335132013916,0.015397664117914983,0.017816015314269917,0.008685832171017793,0.00689954678168687,0.008822668815050104,0.004448276101241003,0.008637934813498503,0.0028349735912034774,0.003265249021872074,0.005349329505853511,0.0035522817517241764,0.0019322734318676174,0.005747685362556838,0.0018723547710707627,0.0069264282399153,0.0038792240139214032,0.005057065411829761,0.010824239344616356,0.004634482810762705,0.0017074771159434627,0.0039537537766940085,0.014218060489091378,0.015493611534202114,0.008014374373035177,0.003064258757996232,0.005478062102595847,0.002853701791765355,0.0035923943635888054,0.0022692427872970005,0.009118311338391999,0.0021232578885988403,0.038903499106289534,0.018687175037361024,0.0035358593493081437,0.01934202993349107,0.003832472856903522,0.003004776671452915,0.00908898830570308,0.010054151825804407,0.11770223668721701,0.0059450826235802594,0.00974843192423814,0.009704481948003486,0.015353374704211272,0.00856310259436786,0.010459101479262935,0.024140926013477643
471,0.006946183347135795,0.006048334499269373,0.007343404193544775,0.030061190657763852,0.0029215543020873346,0.004664414256623091,0.005986503330147182,0.01003561232175151,0.006203504198029864,0.007638742804825568,0.0056079137912151845,0.0060649302481787905,0.003198301391084331,0.009975881669128361,0.008127749033692806,0.002950782260734258,0.006977859382004941,0.009171546011414277,0.0166746357664507,0.018042386307037618,0.023113171182654674,0.01236201272523183,0.00863787785005212,0.006353773739883393,0.012730003117082717,0.009156840243587263,0.008679475672748634,0.006593132468881976,0.003983753746817998,0.007918279884352411,0.01835837645071986,0.007655604075168111,0.00439480241443496,0.005889040526812388,0.005928928157858327,0.004053531486296169,0.01033855867536192,0.005488468865348064,0.004548760371080885,0.00812746014149636,0.005470993541887762,0.0044548108883591545,0.003689332947107835,0.03940365780636199,0.007039293487766992,0.0026216035276083885,0.010174963747456849,0.01570654185848533,0.006064989660986443,0.00782929207572972,0.019812157701399363,0.00582867328106483,0.05677417009832024,0.00618615381332412,0.013386634268250973,0.022133274366134062,0.014257426981209265,0.01277779790906721,0.006841407863800956,0.005428680704482845,0.007551380565756321,0.005444728924017917,0.009980485631646517,0.00418740979439029,0.005160988073351016,0.0028945306583204543,0.008315499716436575,0.008099316462588914,0.01613523774596588,0.020311134945898084,0.015707714946838147,0.002611338606590889,0.008445432878004887,0.015654964174488487,0.011286432711920603,0.003734346406489592,0.00537899997265099,0.014424005199315065,0.013744190678107174,0.00833316394911179,0.005012614360313735,0.006138385135691601,0.004027521325328219,0.022380646877711626,0.010444347869770424,0.0034617784664898936,0.010456175872273876,0.02876270441596309,0.004685534703760769,0.004500523370309063,0.007369026253414836,0.012699050616155666,0.012645165186121311,0.008839185790229617,0.010830978224677155,0.009187706603385486,0.014147134460922384,0.009260519281070034,0.012914561047725745
472,0.006817701139998404,0.012307478437958512,0.012734080822986823,0.011878672101961403,0.0030364583976447168,0.008278472350946852,0.012316663691555978,0.012193617646793276,0.0054497206909687075,0.011991258330981271,0.009319997065988458,0.004685693091605322,0.0036746982095157516,0.013737002756737513,0.005484830511907991,0.002760146797034426,0.006267525107083518,0.009872263805190051,0.020938906316595448,0.024837833829315537,0.025326279394056846,0.001907441831544228,0.0026732411212285387,0.00197940909884656,0.002970012205910273,0.0022952093789110027,0.04716172246914494,0.009090910776444824,0.0042147876803024864,0.0022616828886932623,0.0034646327527565993,0.005841100949918249,0.006204268248400969,0.006766600228208522,0.0036039264497597515,0.0091558792549194,0.0042561072467323675,0.001879450414843502,0.0017233330451408542,0.0020062749183818256,0.0021485145753882954,0.006881171241825013,0.0070352162914355506,0.016358366742957122,0.01065269003362166,0.004705508853696573,0.006384724107266227,0.02202698219065273,0.0064776642596919,0.006834899010273575,0.03139941902914979,0.01316259130432642,0.007505145132263514,0.008589083445867418,0.008363348360117246,0.011074357554085975,0.022895571235327438,0.00244190964405443,0.020961692144189407,0.010621029984270869,0.012669034783166028,0.006387972381660898,0.0034437685477952916,0.012840654005076186,0.008362763633730534,0.002730195242599739,0.011636799922844493,0.003813603073705338,0.006495670155604667,0.026762871256902132,0.006324290227177005,0.007537877055246512,0.004175660670805797,0.02251288212841344,0.018368015954216083,0.010798849055047173,0.008438100946332728,0.009938564102843541,0.02335432372711876,0.00886176357635323,0.018312525923126637,0.012824275581725615,0.011271541519522235,0.025927117694403676,0.023032741106079658,0.004492586752826802,0.010151094887086012,0.009480700032413412,0.00320696945803352,0.004820618356334404,0.00942914806486687,0.011342444135955988,0.028059604527185946,0.006205127722569199,0.010840527356096452,0.008244912719389848,0.004036430431897479,0.004244158629220237,0.008738638057251785
473,0.010710358985738758,0.010788506930335272,0.010446813155701671,0.019003074798863026,0.004608039324336865,0.004779459869848074,0.006024802647658143,0.018259939188503625,0.011886539222532227,0.016053130126238113,0.009127231163624181,0.016207945900372958,0.005085295544959389,0.012387288915481416,0.018217449403142353,0.0022877541023050636,0.015398792973589984,0.012907738947728477,0.01819946814693756,0.031727184505892424,0.04941999264483183,0.005238958833359174,0.003986010336516684,0.0037118060790908764,0.005079388663491704,0.0028431206964587745,0.014351035801992726,0.008971212117022329,0.00251547493343541,0.0029634188308297923,0.00795272442956004,0.006195020396346427,0.004152985856232019,0.0032783286318170046,0.005284684582676173,0.008184947887035266,0.003709364616054789,0.002109677434679195,0.0018020130541149032,0.002808658439027229,0.0033690991974158215,0.004241302638082005,0.0041609243158672515,0.011967574965806974,0.010782255623313327,0.0020889218369679074,0.006650748027851027,0.0136394132105308,0.006310684442595136,0.014106235648659171,0.027291927621816935,0.005299615423353936,0.014115026897539885,0.009434936856171108,0.015044011826384275,0.01669943400191708,0.01379114122549211,0.003947487184667068,0.008161913248105142,0.007156091659665322,0.006223924543054329,0.007665789026678905,0.0037259628282612102,0.004025828074005578,0.006902841654022331,0.0032989815688573344,0.00874040505468057,0.004117369958886974,0.011524736411508741,0.024175482252814365,0.006404919209630106,0.0027754219392119766,0.004684611409695729,0.030546862277288152,0.015420123608220707,0.005551719987729786,0.00734093827812066,0.008649825976020011,0.015966006416114686,0.005231506665282591,0.00491675068616327,0.00840277282756148,0.004352666225945916,0.032856337924133595,0.008609311686024999,0.004431612363561927,0.014769771569088486,0.008381211654810837,0.0033728399587397255,0.004920621002477895,0.011428497689336134,0.022783487764362436,0.020522637271675026,0.010569237416423913,0.016497758536854954,0.011605026639471085,0.008015205867501035,0.008929049221745288,0.014737562583474745
474,0.0074263485295335005,0.011486973339906757,0.015659702798834604,0.013505850228747798,0.004572321875472035,0.005636799811276517,0.013625349608403222,0.013645576177776479,0.007518249226733735,0.023784845964462797,0.007083862096666672,0.008499209016825585,0.0039847723189461535,0.009874002085711294,0.0110582130923833,0.0033498530871944395,0.009519417630620967,0.009077154359413015,0.014036370814830309,0.024690038797082783,0.03718575229298358,0.004167312270668118,0.00555637402183572,0.0047358026987456316,0.007045293013965345,0.0042925730804650175,0.02797030888680741,0.01531786155034456,0.005541811594260267,0.0046909150313057205,0.008988841748203174,0.007465403427672983,0.006046719641738483,0.00533535172380322,0.007946728998780156,0.0074454337818070935,0.006377100547597009,0.0034745444142587497,0.0028822388698565593,0.003741886880589549,0.00430158280347558,0.004705969073431722,0.010035089570235547,0.02259586434731763,0.012025742294465375,0.0023498900902794314,0.0049995818657748835,0.021824118307840038,0.007528761267826897,0.0076551242496913805,0.021044905537373336,0.007167505953516216,0.011928120038768966,0.007574130860078146,0.011936878195475021,0.009559061906476941,0.01055096890821837,0.004453721006204305,0.00995752945382084,0.00544178139720665,0.009687154704627053,0.020119044289513534,0.007445683921262974,0.004947277881187953,0.0038881243290403837,0.0032843612827958197,0.01682848012702792,0.008026223015902062,0.009867001790941982,0.012604259162334541,0.007510573431080946,0.003692777366234273,0.0062459756857195054,0.037448385213617166,0.011459117481499971,0.00503945239688428,0.0062562004176820755,0.01074491896937389,0.027331954860518776,0.005959194616828513,0.005380224120024849,0.013380612180859713,0.004860856062617203,0.01627518426685831,0.01056303624051521,0.0037881158496997887,0.007544777777905744,0.008229739752569956,0.004892646179276262,0.005182289394344811,0.011554638775729098,0.019618221555501296,0.017551504626846237,0.0060057038757313,0.009146457426262949,0.010734823214194044,0.01008657111173946,0.007543194194218137,0.01739574998704435
476,0.008980858287643837,0.007030790136100334,0.006874646298553004,0.009553501355326956,0.005093797030833725,0.006063569317880924,0.009496862188972824,0.012566485795896865,0.013961009513831963,0.011130486168043088,0.024867851050313354,0.012069340881396171,0.004308360187903167,0.005199517392820646,0.008692758108312515,0.0020513329413887104,0.021793852580175344,0.0075911053458228295,0.05262984969958123,0.00960520983565858,0.022614569739012092,0.002302544840386929,0.0029992315756012275,0.002179510012127131,0.0033948002131602303,0.0026028778661238467,0.011996060346042007,0.009328170813624598,0.002687552456776318,0.0022961099283370133,0.004070974215735987,0.008576474204156304,0.006288446747754438,0.003508548354817435,0.003969435560254002,0.03215015358558021,0.0036174490514537323,0.0019168322189926387,0.001684847439575249,0.0018999677366210188,0.0021520044006108963,0.004150730753273831,0.005466244809475727,0.026709643561446676,0.0171408448549403,0.0038041203975282736,0.0044525337616391995,0.0076715962472138285,0.004616350268175203,0.018292260668882298,0.014432199744013835,0.01411339083219661,0.006510657613113923,0.005757370125624968,0.0042752793803223655,0.006177747586926521,0.006690304192972276,0.003097341210182837,0.032008168533080215,0.004321970311051692,0.009153154254933727,0.007075517137836431,0.002629632630330561,0.005131073633124912,0.007174095353122907,0.002897737948002554,0.009737663533158657,0.0026786129528155313,0.0037552936492812844,0.017869330423882498,0.005049509042911601,0.004165115047216653,0.00280054289306394,0.07529192603735455,0.023839598115765224,0.006270632398071186,0.004622090676104589,0.0099472368141158,0.011184028483613865,0.004155656665062073,0.007555521506319339,0.009385431512189565,0.008094695798999291,0.018508502144218255,0.023442707638006023,0.0033095347054078383,0.00511475655704769,0.004047623921266536,0.0025723283471979384,0.006870443230975355,0.021921672227588902,0.010258885460080247,0.06426857512829527,0.007612367055859348,0.010308564355025973,0.007514270210093607,0.003936974099464733,0.004135515028354446,0.004226683108583183
477,0.012653676769886737,0.014656042845525519,0.010620399270416716,0.011343504327043162,0.009233439227214185,0.0026833728426175437,0.0046419354354464626,0.021067729113038183,0.0184539622308447,0.019899157842996822,0.008586806318767407,0.02031161089420181,0.007623389031713023,0.005398344095406701,0.01381521996858787,0.0017524062781268076,0.025907264624604524,0.010416157284668772,0.012732329086137526,0.022360682974752723,0.07838325038848283,0.008635303637534314,0.004786584091077722,0.00486340520721582,0.007338590894632228,0.0038801173561832498,0.010553159197665422,0.011443453931619973,0.0022400070191498627,0.0035099546300666664,0.010074336681068089,0.006296560188312337,0.003647835531432897,0.0026178100908752014,0.010096600402432923,0.005692722751799819,0.0034624479105679453,0.002645503965728335,0.0020877799173561295,0.0032732211419997078,0.004103272712951298,0.0049456284178886895,0.003921503142354888,0.017257207073385565,0.010591677998192195,0.0016797750564234233,0.004678896385812495,0.01855553271346645,0.009278989267328418,0.010120918503893059,0.021031084955343064,0.004198520296319132,0.01145994342882873,0.01059625425844665,0.015469729852270919,0.007742988666228769,0.010863166408712115,0.0048210311439406805,0.008674145222970756,0.003013409806186222,0.004258541041604109,0.007960050193867772,0.00453777703918902,0.0021631265613799014,0.005026357325942107,0.0030869410000974105,0.0073473650818944745,0.005267287607598357,0.0099949375082196,0.009202120061737373,0.004047707423926563,0.0019770811183200034,0.00455738390065879,0.03810733197890769,0.007985494687119498,0.005358125953607752,0.00526588883714745,0.006362157231232433,0.008832805815837038,0.0032171516510183244,0.002310268022059737,0.008442790761379444,0.0022405775259307474,0.014414758611415024,0.005380275494500757,0.004282616319100196,0.009089694589353657,0.004532853586371043,0.0031687420938623415,0.007980995318224257,0.013619244820663581,0.038406478047261466,0.016606838115445537,0.012740571956792564,0.01355443927058746,0.018902844953086296,0.011977070817829723,0.01564772863769181,0.02945582833099848
479,0.01384108434421994,0.012369387321720196,0.007148355312835259,0.01849367876547606,0.003528195321642871,0.004206858956756426,0.005728491837496385,0.023683268579822284,0.011290984375091719,0.013215939055494884,0.010062419548472732,0.008062211512133089,0.006385313139490865,0.01648349401824649,0.012226611933664151,0.002519506153990781,0.009876406121527515,0.019996078273673203,0.024453189395478858,0.02494039654476892,0.07612566961278341,0.0025353775823080144,0.0026567659475763877,0.002438221318298556,0.0032976506114965666,0.002168909701140616,0.027146756147189404,0.007231555378511488,0.00329604246852486,0.0024876437023211386,0.004185935003596878,0.005207156096497639,0.004857576584414485,0.0051205751587715875,0.00449838873931188,0.006073699425816126,0.0034312503794170523,0.0020691280558569575,0.001816927434163512,0.002425194979945742,0.0023712260611723763,0.007848981641010134,0.006043514678395366,0.00756486666570439,0.00816267523792012,0.0026492868753507253,0.006560797472103114,0.021212806853555588,0.008784634864329998,0.019860959050275736,0.017776318634652382,0.005518603385238947,0.009508750937718028,0.008640176943818462,0.009643562601587193,0.013438689725321836,0.012235704786973466,0.0026840518649146375,0.01290183488983409,0.006587681094630681,0.005901282078872418,0.007028317645680248,0.004642861248176527,0.004934126487964464,0.008320807415427624,0.003901372146580898,0.008403693270681098,0.003450540747658056,0.009993206080648123,0.01747497299302335,0.004642260514741152,0.0032113413126751626,0.0036208042583301243,0.015337218164300594,0.017779456106177746,0.007782041706946269,0.00574301070064962,0.005532913923695039,0.01642848618168707,0.007125886815956856,0.005983909475386132,0.01022046888466503,0.004443632892231957,0.026664176809890642,0.010299335378481711,0.005066938116730213,0.014658299413031475,0.007461195935168018,0.0032482431774376063,0.007167959445238613,0.007007489598945067,0.027328164458648486,0.016221545025587588,0.018979726948802456,0.029093804224094282,0.013307257901286678,0.005194191469926626,0.005768280780635871,0.013053361159488597
480,0.010807288397751684,0.01144301432902078,0.013621690872863908,0.014561602977899463,0.005430359869827677,0.0029971542318372683,0.005199507676797037,0.016853873486677287,0.01147001993899849,0.016227001913259004,0.009059571335893527,0.013076424044095555,0.0066053330858772095,0.005715627760411731,0.012470453327397173,0.0017227418630391329,0.01603363486613686,0.010889767938000951,0.013134798866892124,0.02508222412374281,0.05616947975743972,0.010082330048410483,0.004971584453401115,0.005381441894981699,0.008398267942560366,0.00427610207269075,0.011964497096052297,0.012525735890902626,0.0022484288641495247,0.003726685333494535,0.012468793266265892,0.0078124066907383,0.0041505696846808994,0.002710929621212549,0.011240095499192854,0.006536916850248592,0.004174330941635177,0.002739253283231122,0.0021252829884653487,0.0033478436109754253,0.004556074309411545,0.004710801358754359,0.003868642344623698,0.02155610691457093,0.012459064949925878,0.0018388233822779793,0.00560498527397178,0.01614670800184995,0.00779437881613786,0.008614238731448839,0.0266765866869528,0.005089090192993169,0.01600087755580086,0.011655897575937255,0.016771001889840653,0.009003830510792739,0.011587489369712444,0.005694173868617284,0.008106937360386191,0.003960773632068482,0.005350905140696987,0.009686201833214525,0.004628641870987148,0.002625561263199548,0.0060035430757383445,0.003190308374749966,0.009178292412515516,0.00584318491945365,0.011892990481467936,0.013016145040333698,0.004994083741951666,0.0025295054355572886,0.005382636290248252,0.03737967929865346,0.009303924345621772,0.00611296850265977,0.00579001589695151,0.009299849085321762,0.00865331232032842,0.003788489222846225,0.00301230583952471,0.010316164876051087,0.003079473551909811,0.017207958121294692,0.006978651500822929,0.0042560980217949814,0.01090587480872695,0.004740061655821187,0.0032625882235088207,0.0056483508864127565,0.01864573451298934,0.030856098741315643,0.01704423191949258,0.009645050410522655,0.011958458095580124,0.013138386737365785,0.013925230927988854,0.018266517227797013,0.031312975965359376
