id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.042,0.013,0.005,0.026,0.006,0.005,0.007,0.01,0.012,0.011,0.0,0.016,0.0,0.008,0.003,0.018,0.001,0.036,0.011,0.055,0.013,0.002,0.001,0.025,0.002,0.016,0.003,0.0,0.006,0.033,0.019,0.0,0.001,0.0,0.009,0.0,0.002,0.01,0.004,0.002,0.004,0.012,0.001,0.035,0.004,0.005,0.0,0.01,0.052,0.003,0.007,0.0,0.003,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.006,0.013,0.004,0.01,0.0,0.0,0.0,0.023,0.012,0.011,0.0,0.027,0.001,0.097,0.0,0.0,0.0,0.001,0.0,0.012,0.003,0.005,0.0,0.001,0.001,0.008,0.008,0.001,0.0,0.011,0.022,0.014,0.002,0.0,0.013,0.026,0.032,0.0,0.064
36,0.0,0.006,0.0,0.0,0.01,0.001,0.0,0.0,0.0,0.022,0.004,0.001,0.0,0.004,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.033,0.0,0.0,0.009,0.0,0.05,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.032,0.0,0.0,0.049,0.0,0.003,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.085,0.001,0.0,0.002,0.0,0.013,0.0,0.0,0.0,0.011,0.0
39,0.0,0.017,0.0,0.0,0.016,0.01,0.0,0.0,0.0,0.03,0.002,0.002,0.001,0.0,0.002,0.0,0.038,0.0,0.0,0.005,0.002,0.03,0.0,0.0,0.0,0.0,0.023,0.004,0.0,0.0,0.0,0.005,0.002,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.008,0.007,0.0,0.003,0.0,0.015,0.0,0.0,0.001,0.0,0.062,0.0,0.0,0.001,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.066,0.07,0.0,0.021,0.242,0.0,0.0,0.0,0.0,0.069,0.011,0.001,0.0,0.0,0.06,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.052,0.001
41,0.0,0.017,0.0,0.0,0.066,0.046,0.004,0.0,0.0,0.179,0.062,0.0,0.003,0.001,0.016,0.002,0.036,0.0,0.001,0.003,0.026,0.028,0.005,0.0,0.0,0.001,0.064,0.002,0.001,0.001,0.0,0.022,0.003,0.015,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.032,0.001,0.0,0.017,0.0,0.012,0.0,0.003,0.012,0.0,0.007,0.001,0.008,0.024,0.018,0.01,0.0,0.001,0.0,0.0,0.001,0.004,0.0,0.009,0.001,0.024,0.0,0.001,0.0,0.008,0.0,0.045,0.002,0.008,0.004,0.0,0.014,0.023,0.0,0.009,0.0,0.0,0.017,0.02,0.0,0.0,0.0,0.008,0.0,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.008,0.002
44,0.0,0.003,0.004,0.004,0.01,0.0,0.02,0.03,0.001,0.006,0.001,0.039,0.005,0.055,0.002,0.007,0.0,0.022,0.037,0.003,0.033,0.0,0.002,0.018,0.042,0.001,0.002,0.0,0.007,0.01,0.024,0.0,0.0,0.006,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.007,0.0,0.0,0.0,0.01,0.019,0.026,0.0,0.0,0.222,0.004,0.002,0.002,0.0,0.003,0.003,0.0,0.012,0.006,0.001,0.0,0.0,0.0,0.0,0.001,0.008,0.004,0.034,0.013,0.0,0.021,0.001,0.0,0.0,0.0,0.0,0.01,0.015,0.014,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.016,0.0,0.018,0.045,0.019,0.0,0.001,0.001,0.0,0.053
46,0.0,0.002,0.0,0.0,0.024,0.003,0.0,0.0,0.0,0.081,0.03,0.0,0.0,0.001,0.005,0.0,0.024,0.0,0.0,0.003,0.013,0.03,0.001,0.001,0.0,0.001,0.03,0.001,0.0,0.0,0.0,0.005,0.0,0.003,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.006,0.0,0.114,0.0,0.002,0.006,0.0,0.023,0.0,0.004,0.005,0.006,0.074,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.023,0.0,0.015,0.0,0.002,0.0,0.002,0.0,0.021,0.001,0.058,0.02,0.0,0.024,0.083,0.0,0.009,0.0,0.0,0.062,0.011,0.0,0.0,0.0,0.084,0.0,0.0,0.003,0.002,0.001,0.0,0.0,0.0,0.03,0.003
47,0.0,0.002,0.001,0.009,0.0,0.001,0.005,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.031,0.0,0.126,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.013,0.0,0.015,0.036,0.014,0.012,0.009,0.005,0.002,0.109,0.0,0.058,0.0,0.064,0.014,0.0,0.007,0.0,0.003,0.0,0.0,0.0,0.0,0.003,0.009,0.021,0.004,0.001,0.001,0.021,0.0,0.0,0.0,0.048,0.0,0.045,0.0,0.016,0.0,0.009,0.0,0.0,0.022,0.0,0.0,0.005,0.001,0.012,0.002,0.0,0.002,0.021,0.009,0.009,0.0,0.03,0.023,0.0,0.0,0.0,0.016,0.026,0.075,0.0,0.017
51,0.001,0.025,0.0,0.006,0.003,0.0,0.012,0.012,0.018,0.012,0.0,0.027,0.004,0.016,0.005,0.013,0.001,0.141,0.003,0.035,0.013,0.0,0.001,0.013,0.044,0.003,0.002,0.0,0.004,0.011,0.019,0.0,0.0,0.002,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.028,0.102,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.001,0.004,0.0,0.0,0.0,0.007,0.008,0.007,0.001,0.026,0.0,0.15,0.0,0.0,0.001,0.0,0.0,0.035,0.006,0.006,0.0,0.0,0.0,0.011,0.036,0.0,0.0,0.0,0.002,0.019,0.001,0.0,0.003,0.01,0.0,0.0,0.048
52,0.001,0.005,0.0,0.003,0.012,0.0,0.0,0.013,0.006,0.004,0.011,0.027,0.017,0.142,0.003,0.015,0.0,0.001,0.037,0.004,0.086,0.0,0.017,0.002,0.0,0.008,0.001,0.001,0.0,0.001,0.0,0.0,0.001,0.041,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.004,0.0,0.0,0.0,0.011,0.047,0.002,0.002,0.007,0.034,0.017,0.038,0.0,0.0,0.0,0.0,0.006,0.016,0.011,0.001,0.003,0.052,0.002,0.0,0.007,0.007,0.03,0.013,0.0,0.006,0.0,0.001,0.0,0.001,0.0,0.002,0.042,0.004,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.002,0.001,0.034,0.011,0.025,0.0,0.0,0.0,0.0,0.093
53,0.004,0.02,0.001,0.007,0.004,0.008,0.002,0.011,0.001,0.004,0.0,0.025,0.018,0.021,0.001,0.114,0.001,0.004,0.027,0.007,0.003,0.0,0.01,0.029,0.003,0.071,0.001,0.0,0.057,0.061,0.0,0.0,0.001,0.007,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.012,0.001,0.055,0.0,0.0,0.041,0.011,0.001,0.0,0.002,0.0,0.006,0.004,0.0,0.0,0.003,0.002,0.054,0.022,0.033,0.003,0.0,0.008,0.0,0.004,0.013,0.016,0.005,0.045,0.001,0.014,0.0,0.0,0.001,0.0,0.0,0.027,0.014,0.002,0.003,0.0,0.009,0.002,0.003,0.0,0.0,0.0,0.012,0.002,0.011,0.001,0.002,0.002,0.002,0.001,0.023
57,0.009,0.014,0.003,0.034,0.022,0.009,0.072,0.005,0.026,0.018,0.0,0.022,0.005,0.006,0.003,0.013,0.009,0.012,0.028,0.013,0.007,0.0,0.0,0.007,0.0,0.018,0.003,0.0,0.013,0.011,0.004,0.0,0.001,0.0,0.005,0.002,0.002,0.002,0.004,0.003,0.001,0.005,0.006,0.008,0.0,0.002,0.0,0.001,0.074,0.003,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.005,0.012,0.085,0.0,0.013,0.0,0.001,0.0,0.004,0.003,0.02,0.0,0.033,0.0,0.066,0.0,0.0,0.002,0.001,0.0,0.005,0.005,0.01,0.0,0.0,0.001,0.007,0.006,0.0,0.0,0.038,0.032,0.01,0.002,0.0,0.018,0.06,0.006,0.0,0.044
59,0.006,0.004,0.0,0.008,0.016,0.006,0.062,0.025,0.01,0.024,0.0,0.027,0.009,0.019,0.016,0.017,0.0,0.041,0.023,0.007,0.018,0.0,0.003,0.039,0.003,0.015,0.003,0.0,0.016,0.048,0.008,0.0,0.002,0.002,0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.0,0.004,0.042,0.017,0.001,0.0,0.006,0.0,0.003,0.0,0.0,0.0,0.001,0.001,0.019,0.011,0.007,0.001,0.0,0.0,0.0,0.011,0.031,0.007,0.002,0.042,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.043,0.013,0.017,0.0,0.0,0.001,0.006,0.024,0.0,0.0,0.053,0.01,0.019,0.007,0.0,0.002,0.01,0.003,0.0,0.026
62,0.0,0.0,0.023,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.004,0.0,0.001,0.0,0.001,0.002,0.005,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.003,0.026,0.017,0.005,0.081,0.002,0.005,0.014,0.0,0.006,0.0,0.066,0.004,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.045,0.011,0.0,0.001,0.0,0.014,0.0,0.0,0.0,0.007,0.001,0.009,0.0,0.002,0.0,0.001,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.025,0.0,0.003,0.039,0.002,0.032,0.0,0.111,0.033,0.0,0.0,0.0,0.007,0.023,0.006,0.0,0.005
65,0.006,0.057,0.003,0.002,0.027,0.049,0.02,0.0,0.003,0.052,0.001,0.002,0.007,0.002,0.022,0.001,0.051,0.001,0.0,0.024,0.005,0.081,0.005,0.001,0.0,0.002,0.019,0.033,0.0,0.0,0.0,0.027,0.013,0.001,0.005,0.014,0.005,0.001,0.01,0.011,0.001,0.062,0.026,0.0,0.03,0.0,0.002,0.012,0.001,0.0,0.011,0.001,0.0,0.0,0.003,0.0,0.001,0.0,0.001,0.005,0.0,0.004,0.0,0.011,0.002,0.0,0.028,0.0,0.018,0.003,0.0,0.0,0.017,0.002,0.0,0.002,0.001,0.035,0.016,0.0,0.002,0.001,0.002,0.014,0.071,0.001,0.0,0.001,0.0,0.001,0.002,0.0,0.002,0.0,0.004,0.021,0.0,0.009,0.011
68,0.013,0.136,0.002,0.005,0.022,0.025,0.0,0.0,0.037,0.035,0.017,0.014,0.038,0.009,0.028,0.011,0.008,0.002,0.011,0.011,0.035,0.004,0.007,0.001,0.0,0.003,0.058,0.001,0.001,0.001,0.0,0.009,0.053,0.012,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.036,0.012,0.0,0.019,0.0,0.0,0.0,0.01,0.025,0.004,0.001,0.0,0.003,0.056,0.019,0.0,0.0,0.0,0.0,0.002,0.006,0.005,0.006,0.001,0.007,0.027,0.0,0.003,0.004,0.001,0.015,0.005,0.004,0.0,0.001,0.0,0.005,0.006,0.002,0.019,0.001,0.0,0.013,0.031,0.008,0.001,0.0,0.0,0.003,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.004,0.016
70,0.0,0.006,0.0,0.0,0.015,0.001,0.0,0.005,0.005,0.021,0.011,0.031,0.004,0.047,0.003,0.009,0.001,0.0,0.082,0.004,0.034,0.0,0.025,0.009,0.001,0.021,0.001,0.0,0.027,0.014,0.0,0.0,0.0,0.01,0.0,0.027,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.009,0.0,0.0,0.004,0.028,0.006,0.003,0.0,0.0,0.001,0.0,0.0,0.008,0.002,0.0,0.003,0.007,0.002,0.0,0.006,0.001,0.056,0.02,0.0,0.022,0.001,0.0,0.0,0.0,0.0,0.004,0.05,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.09,0.092,0.063,0.0,0.0,0.0,0.001,0.087
74,0.011,0.008,0.001,0.002,0.024,0.001,0.001,0.046,0.015,0.001,0.002,0.058,0.007,0.024,0.005,0.036,0.002,0.003,0.078,0.004,0.021,0.002,0.003,0.087,0.006,0.024,0.002,0.0,0.06,0.06,0.0,0.0,0.001,0.003,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.005,0.002,0.0,0.0,0.0,0.045,0.019,0.001,0.0,0.005,0.0,0.008,0.004,0.0,0.0,0.0,0.001,0.006,0.019,0.007,0.001,0.0,0.004,0.0,0.001,0.021,0.021,0.006,0.031,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.008,0.005,0.001,0.0,0.0,0.0,0.002,0.012,0.0,0.0,0.008,0.009,0.011,0.015,0.005,0.001,0.003,0.001,0.0,0.059
77,0.009,0.001,0.002,0.004,0.001,0.001,0.003,0.004,0.008,0.0,0.003,0.009,0.009,0.006,0.002,0.065,0.001,0.009,0.048,0.0,0.006,0.002,0.008,0.074,0.005,0.069,0.0,0.0,0.062,0.076,0.013,0.0,0.001,0.001,0.004,0.005,0.001,0.002,0.002,0.0,0.001,0.0,0.001,0.012,0.003,0.0,0.0,0.0,0.019,0.011,0.001,0.0,0.011,0.0,0.001,0.003,0.0,0.0,0.0,0.001,0.014,0.068,0.007,0.006,0.0,0.007,0.0,0.005,0.029,0.041,0.005,0.062,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.01,0.006,0.016,0.0,0.0,0.0,0.004,0.013,0.0,0.0,0.002,0.02,0.006,0.008,0.002,0.002,0.005,0.007,0.0,0.039
79,0.0,0.026,0.0,0.001,0.034,0.03,0.0,0.0,0.0,0.074,0.056,0.003,0.001,0.029,0.022,0.003,0.01,0.0,0.003,0.004,0.006,0.005,0.003,0.0,0.0,0.002,0.015,0.002,0.004,0.002,0.0,0.006,0.008,0.005,0.0,0.313,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.018,0.007,0.022,0.0,0.008,0.012,0.002,0.009,0.0,0.013,0.011,0.007,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,0.002,0.025,0.0,0.002,0.0,0.012,0.0,0.017,0.003,0.012,0.01,0.0,0.007,0.007,0.0,0.027,0.0,0.0,0.011,0.021,0.0,0.0,0.0,0.014,0.002,0.0,0.007,0.003,0.009,0.0,0.0,0.0,0.003,0.003
