id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.03,0.0,0.004,0.038,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.001,0.009,0.0,0.0,0.001,0.0,0.011,0.131,0.001,0.0,0.001,0.0,0.002,0.013,0.001,0.002,0.003,0.004,0.002,0.016,0.0,0.0,0.0,0.004,0.0,0.005,0.0,0.001,0.001,0.0,0.004,0.001,0.157,0.0,0.004,0.0,0.003,0.096,0.017,0.001,0.0,0.005,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.045,0.003,0.018,0.002,0.0,0.0,0.002,0.007,0.003,0.035,0.0,0.029,0.0,0.036,0.0,0.002,0.0,0.0,0.0,0.009,0.0,0.021,0.0,0.0,0.001,0.005,0.072,0.002,0.0,0.005,0.002,0.041,0.001,0.0,0.001,0.024,0.034,0.002,0.022
36,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.063,0.0,0.002,0.0,0.001,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809,0.004,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.002,0.0,0.002,0.005,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.035,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.112,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.02,0.559,0.0,0.004,0.016,0.0,0.0,0.0,0.0,0.06,0.006,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0
41,0.0,0.01,0.0,0.0,0.055,0.048,0.0,0.0,0.0,0.139,0.392,0.0,0.001,0.001,0.021,0.001,0.012,0.0,0.0,0.0,0.002,0.036,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.001,0.001,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.018,0.0,0.025,0.0,0.002,0.016,0.0,0.005,0.0,0.008,0.007,0.02,0.016,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.001,0.01,0.0,0.001,0.001,0.001,0.002,0.0,0.0,0.013,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002
44,0.001,0.0,0.004,0.002,0.0,0.0,0.013,0.008,0.0,0.0,0.0,0.015,0.001,0.009,0.0,0.001,0.0,0.003,0.013,0.0,0.0,0.001,0.001,0.005,0.027,0.0,0.0,0.0,0.029,0.012,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.011,0.001,0.0,0.0,0.581,0.032,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.0,0.006,0.0,0.0,0.001,0.0,0.001,0.014,0.009,0.005,0.003,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.014,0.003,0.008,0.0,0.0,0.0,0.001,0.025,0.0,0.0,0.0,0.0,0.004,0.075,0.002,0.0,0.0,0.001,0.0,0.02
46,0.0,0.001,0.0,0.0,0.016,0.002,0.0,0.0,0.001,0.022,0.066,0.001,0.001,0.0,0.007,0.0,0.015,0.0,0.002,0.0,0.005,0.007,0.0,0.0,0.0,0.0,0.004,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.305,0.0,0.001,0.018,0.0,0.023,0.0,0.02,0.004,0.011,0.13,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.015,0.0,0.019,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.027,0.059,0.0,0.017,0.005,0.0,0.005,0.0,0.0,0.046,0.003,0.0,0.0,0.0,0.042,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.032,0.001
47,0.0,0.0,0.021,0.008,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.011,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.003,0.007,0.0,0.001,0.007,0.042,0.0,0.009,0.098,0.025,0.055,0.06,0.0,0.0,0.027,0.0,0.305,0.0,0.003,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.004,0.002,0.003,0.0,0.005,0.0,0.0,0.0,0.012,0.003,0.076,0.0,0.021,0.0,0.002,0.0,0.0,0.019,0.0,0.0,0.001,0.0,0.021,0.001,0.0,0.001,0.013,0.001,0.005,0.0,0.007,0.051,0.0,0.0,0.0,0.003,0.001,0.044,0.0,0.0
51,0.001,0.001,0.002,0.012,0.0,0.0,0.003,0.005,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.006,0.0,0.035,0.0,0.003,0.001,0.0,0.004,0.006,0.023,0.004,0.0,0.0,0.01,0.01,0.026,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.001,0.032,0.005,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.003,0.001,0.0,0.0,0.002,0.0,0.02,0.062,0.022,0.002,0.01,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.063,0.006,0.018,0.0,0.0,0.0,0.007,0.111,0.001,0.0,0.001,0.009,0.0,0.003,0.0,0.001,0.001,0.01,0.0,0.008
52,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.028,0.004,0.0,0.018,0.064,0.006,0.384,0.007,0.005,0.0,0.001,0.001,0.0,0.005,0.0,0.013,0.0,0.0,0.003,0.0,0.0,0.016,0.003,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.027,0.092,0.0,0.0,0.015,0.056,0.005,0.016,0.0,0.0,0.0,0.0,0.001,0.0,0.016,0.0,0.003,0.01,0.0,0.0,0.003,0.003,0.006,0.004,0.0,0.009,0.0,0.002,0.0,0.0,0.0,0.0,0.011,0.003,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.013,0.043,0.009,0.0,0.003,0.0,0.0,0.077
53,0.033,0.008,0.0,0.014,0.001,0.0,0.001,0.002,0.017,0.002,0.0,0.008,0.014,0.001,0.0,0.016,0.0,0.0,0.023,0.0,0.008,0.0,0.011,0.102,0.009,0.08,0.0,0.0,0.049,0.056,0.003,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.005,0.0,0.0,0.0,0.0,0.079,0.012,0.001,0.0,0.001,0.007,0.013,0.014,0.0,0.0,0.0,0.001,0.029,0.014,0.012,0.002,0.0,0.038,0.0,0.001,0.056,0.023,0.017,0.07,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.015,0.012,0.002,0.0,0.0,0.001,0.0,0.034,0.0,0.0,0.0,0.013,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.052
57,0.002,0.0,0.001,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.003,0.002,0.001,0.0,0.0,0.001,0.008,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.009,0.001,0.001,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.002,0.0,0.846,0.0,0.002,0.0,0.0,0.0,0.001,0.014,0.021,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.025,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.004
59,0.011,0.001,0.001,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.005,0.0,0.0,0.0,0.005,0.0,0.003,0.002,0.0,0.006,0.0,0.0,0.06,0.013,0.005,0.0,0.0,0.023,0.063,0.016,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.003,0.0,0.0,0.046,0.004,0.001,0.0,0.002,0.0,0.019,0.003,0.0,0.0,0.0,0.0,0.009,0.019,0.0,0.0,0.0,0.006,0.0,0.009,0.351,0.052,0.007,0.021,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.082,0.015,0.004,0.0,0.0,0.001,0.007,0.015,0.0,0.0,0.0,0.019,0.002,0.004,0.0,0.0,0.0,0.006,0.0,0.026
62,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.001,0.007,0.012,0.007,0.011,0.0,0.006,0.003,0.003,0.009,0.0,0.004,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.733,0.029,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.006,0.006,0.0,0.001,0.005,0.0,0.004,0.0,0.054,0.0,0.001,0.0,0.0,0.005,0.015,0.001,0.0,0.001
65,0.0,0.003,0.0,0.001,0.0,0.002,0.0,0.0,0.011,0.0,0.0,0.0,0.011,0.001,0.074,0.0,0.013,0.001,0.0,0.002,0.0,0.005,0.003,0.001,0.0,0.001,0.03,0.043,0.0,0.0,0.0,0.005,0.002,0.0,0.001,0.0,0.007,0.001,0.0,0.007,0.002,0.034,0.024,0.003,0.049,0.0,0.0,0.0,0.001,0.004,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.006,0.001,0.0,0.002,0.008,0.0,0.0,0.033,0.002,0.01,0.002,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.455,0.01,0.0,0.001,0.0,0.002,0.004,0.029,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.007,0.024,0.0,0.022,0.0
68,0.001,0.451,0.001,0.002,0.008,0.026,0.001,0.004,0.024,0.003,0.01,0.003,0.023,0.0,0.004,0.046,0.026,0.0,0.001,0.001,0.005,0.013,0.011,0.001,0.0,0.003,0.008,0.0,0.012,0.008,0.001,0.013,0.079,0.01,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.007,0.01,0.0,0.026,0.0,0.0,0.0,0.003,0.001,0.004,0.0,0.0,0.002,0.024,0.015,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.001,0.001,0.012,0.028,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.002,0.005,0.0,0.001,0.0,0.004,0.02,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.002,0.014
70,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.003,0.01,0.001,0.003,0.0,0.0,0.006,0.0,0.006,0.0,0.03,0.006,0.0,0.015,0.0,0.0,0.004,0.006,0.0,0.0,0.0,0.006,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.0,0.0,0.001,0.018,0.004,0.003,0.001,0.0,0.0,0.004,0.0,0.002,0.002,0.003,0.005,0.035,0.0,0.002,0.004,0.001,0.556,0.059,0.004,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.014,0.011,0.05,0.0,0.0,0.0,0.0,0.005
74,0.002,0.002,0.0,0.008,0.0,0.0,0.0,0.026,0.002,0.0,0.001,0.031,0.006,0.003,0.001,0.042,0.0,0.004,0.004,0.0,0.002,0.0,0.001,0.005,0.0,0.004,0.0,0.0,0.369,0.064,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.017,0.008,0.0,0.0,0.053,0.006,0.001,0.003,0.0,0.0,0.0,0.0,0.051,0.001,0.018,0.0,0.001,0.002,0.0,0.0,0.028,0.026,0.002,0.004,0.0,0.014,0.0,0.001,0.0,0.0,0.0,0.059,0.0,0.028,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.002,0.038,0.0,0.0,0.002,0.001,0.0,0.036
77,0.003,0.005,0.0,0.007,0.0,0.0,0.008,0.014,0.03,0.0,0.0,0.028,0.023,0.007,0.003,0.51,0.0,0.037,0.001,0.001,0.004,0.0,0.005,0.003,0.0,0.024,0.0,0.0,0.042,0.021,0.005,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.0,0.01,0.001,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.019,0.005,0.007,0.0,0.0,0.002,0.0,0.009,0.004,0.015,0.007,0.006,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.02,0.004,0.014,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.002,0.002,0.0,0.0,0.047
79,0.002,0.003,0.0,0.0,0.038,0.012,0.0,0.0,0.0,0.054,0.019,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.02,0.007,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.011,0.0,0.0,0.011,0.0,0.001,0.0,0.006,0.007,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.003,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.014,0.008,0.0,0.004,0.002,0.0,0.005,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.007,0.001,0.0,0.0,0.0,0.0,0.008,0.0
