id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.006,0.026,0.001,0.004,0.014,0.008,0.011,0.008,0.002,0.025,0.025,0.017,0.005,0.008,0.005,0.0,0.005,0.008,0.093,0.042,0.012,0.011,0.002,0.002,0.019,0.004,0.026,0.019,0.006,0.003,0.004,0.002,0.0,0.0,0.01,0.017,0.002,0.003,0.003,0.002,0.0,0.01,0.003,0.103,0.001,0.001,0.001,0.038,0.029,0.016,0.007,0.001,0.009,0.004,0.002,0.001,0.001,0.001,0.002,0.0,0.007,0.001,0.007,0.002,0.0,0.003,0.004,0.0,0.002,0.001,0.002,0.008,0.0,0.065,0.003,0.014,0.0,0.016,0.006,0.001,0.007,0.002,0.0,0.003,0.002,0.005,0.009,0.002,0.011,0.024,0.002,0.009,0.008,0.005,0.001,0.013,0.01,0.02,0.035
36,0.037,0.033,0.007,0.005,0.024,0.004,0.009,0.001,0.004,0.032,0.007,0.007,0.005,0.009,0.005,0.002,0.011,0.003,0.005,0.036,0.099,0.002,0.0,0.01,0.0,0.0,0.021,0.001,0.007,0.002,0.008,0.003,0.002,0.004,0.006,0.005,0.001,0.004,0.011,0.017,0.007,0.013,0.002,0.002,0.0,0.003,0.003,0.021,0.021,0.021,0.003,0.013,0.0,0.001,0.026,0.004,0.002,0.0,0.007,0.008,0.003,0.005,0.0,0.003,0.003,0.013,0.001,0.001,0.007,0.01,0.003,0.007,0.002,0.006,0.116,0.0,0.004,0.001,0.01,0.008,0.013,0.005,0.001,0.004,0.015,0.025,0.0,0.004,0.0,0.032,0.008,0.0,0.004,0.034,0.003,0.003,0.009,0.0,0.031
39,0.01,0.022,0.001,0.003,0.033,0.007,0.003,0.004,0.003,0.095,0.012,0.022,0.001,0.007,0.004,0.007,0.005,0.006,0.016,0.065,0.018,0.004,0.0,0.003,0.03,0.0,0.015,0.009,0.018,0.003,0.005,0.002,0.002,0.01,0.015,0.006,0.002,0.002,0.018,0.003,0.003,0.008,0.013,0.013,0.002,0.0,0.008,0.022,0.021,0.012,0.003,0.001,0.008,0.004,0.011,0.001,0.005,0.001,0.004,0.003,0.013,0.016,0.001,0.003,0.001,0.0,0.001,0.0,0.015,0.006,0.002,0.011,0.002,0.025,0.013,0.061,0.004,0.002,0.001,0.008,0.016,0.008,0.0,0.008,0.01,0.016,0.0,0.002,0.006,0.021,0.027,0.001,0.024,0.002,0.005,0.002,0.007,0.003,0.023
41,0.001,0.014,0.011,0.006,0.03,0.025,0.107,0.007,0.004,0.029,0.038,0.01,0.008,0.011,0.009,0.011,0.006,0.002,0.001,0.034,0.006,0.027,0.004,0.0,0.002,0.001,0.026,0.003,0.016,0.006,0.024,0.021,0.0,0.004,0.011,0.013,0.026,0.001,0.006,0.006,0.004,0.007,0.002,0.009,0.0,0.015,0.012,0.02,0.021,0.011,0.018,0.007,0.004,0.001,0.003,0.004,0.004,0.0,0.021,0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.003,0.003,0.006,0.003,0.003,0.006,0.0,0.01,0.005,0.003,0.001,0.002,0.024,0.019,0.012,0.005,0.001,0.017,0.009,0.003,0.0,0.004,0.005,0.008,0.004,0.002,0.019,0.003,0.035,0.009,0.005,0.002,0.034
44,0.002,0.014,0.007,0.007,0.016,0.009,0.014,0.007,0.005,0.021,0.01,0.009,0.003,0.012,0.008,0.004,0.005,0.002,0.007,0.023,0.002,0.023,0.005,0.002,0.003,0.005,0.017,0.007,0.015,0.011,0.008,0.006,0.001,0.0,0.021,0.005,0.006,0.0,0.003,0.005,0.003,0.007,0.01,0.021,0.009,0.009,0.008,0.015,0.022,0.017,0.018,0.006,0.051,0.013,0.007,0.003,0.011,0.005,0.013,0.002,0.004,0.006,0.008,0.0,0.001,0.001,0.01,0.0,0.004,0.01,0.002,0.005,0.001,0.033,0.006,0.008,0.002,0.004,0.006,0.016,0.007,0.043,0.001,0.017,0.003,0.003,0.004,0.004,0.004,0.049,0.009,0.002,0.037,0.019,0.009,0.006,0.013,0.004,0.059
46,0.0,0.019,0.002,0.004,0.007,0.005,0.008,0.0,0.001,0.018,0.017,0.014,0.004,0.011,0.008,0.002,0.008,0.007,0.015,0.051,0.015,0.009,0.011,0.004,0.005,0.011,0.049,0.023,0.016,0.017,0.011,0.002,0.0,0.004,0.009,0.01,0.016,0.001,0.008,0.011,0.001,0.009,0.01,0.027,0.008,0.004,0.004,0.021,0.025,0.018,0.008,0.006,0.014,0.011,0.002,0.001,0.002,0.005,0.026,0.0,0.025,0.001,0.012,0.003,0.001,0.0,0.012,0.003,0.001,0.005,0.001,0.008,0.002,0.021,0.018,0.004,0.001,0.01,0.006,0.012,0.008,0.013,0.0,0.016,0.003,0.002,0.008,0.003,0.006,0.018,0.002,0.006,0.008,0.016,0.014,0.009,0.014,0.011,0.062
47,0.003,0.028,0.032,0.003,0.015,0.034,0.013,0.002,0.007,0.029,0.007,0.004,0.002,0.008,0.001,0.007,0.008,0.002,0.003,0.082,0.01,0.027,0.001,0.004,0.002,0.01,0.008,0.001,0.009,0.016,0.011,0.018,0.017,0.058,0.022,0.012,0.008,0.019,0.017,0.063,0.031,0.009,0.009,0.004,0.001,0.015,0.003,0.031,0.01,0.002,0.005,0.004,0.003,0.002,0.012,0.003,0.006,0.001,0.007,0.004,0.001,0.002,0.004,0.001,0.008,0.003,0.001,0.001,0.004,0.006,0.006,0.003,0.0,0.007,0.014,0.001,0.005,0.001,0.005,0.005,0.009,0.005,0.001,0.005,0.016,0.003,0.0,0.005,0.003,0.004,0.005,0.001,0.004,0.0,0.0,0.003,0.003,0.0,0.07
51,0.007,0.036,0.007,0.006,0.018,0.006,0.006,0.006,0.005,0.032,0.025,0.016,0.006,0.024,0.005,0.002,0.007,0.004,0.001,0.079,0.009,0.006,0.005,0.001,0.002,0.003,0.041,0.002,0.015,0.004,0.01,0.003,0.001,0.002,0.013,0.014,0.015,0.001,0.002,0.002,0.0,0.018,0.009,0.001,0.0,0.002,0.002,0.087,0.03,0.014,0.014,0.001,0.002,0.008,0.005,0.004,0.011,0.0,0.001,0.0,0.002,0.002,0.001,0.006,0.0,0.002,0.003,0.002,0.006,0.014,0.003,0.01,0.001,0.101,0.012,0.004,0.004,0.0,0.006,0.001,0.01,0.003,0.001,0.021,0.007,0.014,0.006,0.009,0.003,0.014,0.01,0.001,0.008,0.004,0.017,0.003,0.006,0.001,0.024
52,0.002,0.006,0.005,0.01,0.015,0.003,0.012,0.026,0.002,0.005,0.013,0.019,0.01,0.039,0.013,0.004,0.003,0.024,0.005,0.069,0.002,0.005,0.007,0.0,0.002,0.001,0.062,0.005,0.009,0.0,0.011,0.002,0.001,0.002,0.001,0.002,0.011,0.0,0.001,0.0,0.0,0.008,0.006,0.006,0.005,0.009,0.006,0.038,0.008,0.017,0.01,0.005,0.018,0.011,0.003,0.001,0.003,0.001,0.036,0.0,0.008,0.001,0.008,0.004,0.002,0.0,0.012,0.001,0.002,0.009,0.004,0.006,0.0,0.032,0.006,0.008,0.0,0.007,0.006,0.009,0.01,0.029,0.003,0.023,0.001,0.005,0.027,0.007,0.015,0.052,0.003,0.003,0.019,0.013,0.014,0.006,0.005,0.007,0.033
53,0.009,0.016,0.006,0.013,0.013,0.04,0.009,0.001,0.001,0.02,0.008,0.005,0.0,0.005,0.0,0.02,0.008,0.0,0.014,0.012,0.002,0.017,0.006,0.012,0.016,0.035,0.006,0.001,0.027,0.02,0.008,0.015,0.003,0.01,0.014,0.011,0.014,0.014,0.03,0.016,0.008,0.014,0.005,0.024,0.002,0.03,0.006,0.011,0.009,0.013,0.004,0.033,0.001,0.005,0.01,0.004,0.009,0.0,0.017,0.009,0.008,0.005,0.004,0.003,0.005,0.006,0.003,0.0,0.008,0.011,0.03,0.017,0.003,0.007,0.015,0.005,0.022,0.005,0.005,0.007,0.009,0.002,0.007,0.003,0.026,0.01,0.005,0.02,0.003,0.002,0.024,0.001,0.004,0.006,0.0,0.001,0.006,0.001,0.01
57,0.004,0.033,0.004,0.0,0.069,0.02,0.04,0.002,0.005,0.117,0.007,0.015,0.001,0.004,0.004,0.001,0.024,0.002,0.004,0.017,0.011,0.007,0.0,0.001,0.005,0.0,0.006,0.002,0.002,0.0,0.0,0.002,0.001,0.003,0.006,0.011,0.002,0.002,0.007,0.0,0.001,0.003,0.004,0.002,0.001,0.0,0.002,0.01,0.009,0.006,0.001,0.0,0.001,0.001,0.009,0.001,0.002,0.0,0.0,0.001,0.0,0.282,0.0,0.003,0.001,0.0,0.0,0.001,0.005,0.002,0.003,0.005,0.001,0.013,0.008,0.005,0.01,0.0,0.028,0.0,0.004,0.002,0.003,0.001,0.008,0.009,0.0,0.0,0.001,0.027,0.035,0.001,0.003,0.012,0.005,0.006,0.002,0.001,0.018
59,0.011,0.009,0.005,0.008,0.033,0.028,0.057,0.001,0.002,0.085,0.019,0.006,0.0,0.007,0.021,0.001,0.01,0.001,0.006,0.025,0.033,0.011,0.002,0.007,0.001,0.0,0.013,0.002,0.017,0.007,0.01,0.002,0.0,0.007,0.026,0.013,0.004,0.005,0.022,0.017,0.005,0.003,0.009,0.004,0.0,0.002,0.005,0.013,0.009,0.027,0.003,0.003,0.001,0.001,0.018,0.003,0.003,0.0,0.002,0.001,0.0,0.013,0.0,0.004,0.001,0.001,0.001,0.001,0.025,0.013,0.002,0.002,0.001,0.012,0.023,0.003,0.012,0.001,0.039,0.01,0.008,0.006,0.0,0.003,0.011,0.011,0.0,0.005,0.0,0.06,0.026,0.002,0.005,0.006,0.009,0.001,0.014,0.001,0.022
62,0.0,0.017,0.002,0.0,0.032,0.003,0.002,0.023,0.003,0.011,0.001,0.016,0.004,0.021,0.003,0.012,0.01,0.052,0.011,0.034,0.002,0.029,0.0,0.001,0.001,0.001,0.013,0.023,0.009,0.004,0.005,0.001,0.003,0.004,0.011,0.02,0.0,0.001,0.001,0.001,0.004,0.002,0.026,0.001,0.11,0.0,0.0,0.004,0.003,0.004,0.006,0.001,0.007,0.001,0.006,0.0,0.001,0.169,0.011,0.0,0.008,0.001,0.013,0.001,0.002,0.001,0.021,0.001,0.0,0.0,0.0,0.001,0.002,0.011,0.001,0.003,0.0,0.004,0.001,0.001,0.005,0.007,0.0,0.003,0.0,0.002,0.003,0.001,0.022,0.061,0.002,0.016,0.008,0.003,0.0,0.004,0.003,0.011,0.034
65,0.001,0.018,0.0,0.0,0.02,0.003,0.108,0.004,0.009,0.06,0.003,0.011,0.002,0.049,0.082,0.001,0.009,0.005,0.004,0.043,0.004,0.002,0.015,0.001,0.006,0.003,0.019,0.024,0.001,0.0,0.0,0.0,0.0,0.0,0.008,0.014,0.003,0.0,0.001,0.0,0.001,0.0,0.003,0.005,0.017,0.0,0.0,0.034,0.007,0.003,0.001,0.0,0.0,0.001,0.002,0.0,0.001,0.01,0.003,0.002,0.001,0.002,0.01,0.003,0.0,0.001,0.019,0.004,0.0,0.001,0.005,0.003,0.004,0.002,0.001,0.0,0.0,0.146,0.052,0.0,0.009,0.002,0.0,0.001,0.0,0.0,0.004,0.0,0.009,0.009,0.0,0.006,0.0,0.004,0.001,0.033,0.005,0.015,0.025
68,0.003,0.12,0.016,0.009,0.035,0.006,0.025,0.033,0.015,0.014,0.013,0.012,0.02,0.004,0.002,0.01,0.01,0.019,0.004,0.076,0.004,0.003,0.005,0.0,0.0,0.002,0.014,0.0,0.006,0.003,0.002,0.01,0.027,0.009,0.006,0.007,0.007,0.001,0.001,0.006,0.002,0.012,0.001,0.001,0.004,0.007,0.003,0.027,0.008,0.003,0.006,0.004,0.003,0.005,0.006,0.004,0.009,0.001,0.006,0.001,0.007,0.0,0.001,0.002,0.009,0.003,0.011,0.0,0.003,0.007,0.003,0.006,0.0,0.012,0.011,0.006,0.002,0.002,0.005,0.017,0.014,0.008,0.005,0.012,0.046,0.057,0.0,0.01,0.0,0.006,0.001,0.006,0.006,0.01,0.011,0.002,0.0,0.001,0.026
70,0.009,0.018,0.007,0.001,0.012,0.005,0.008,0.002,0.008,0.031,0.026,0.008,0.006,0.004,0.002,0.0,0.03,0.001,0.011,0.058,0.011,0.014,0.02,0.012,0.002,0.014,0.026,0.002,0.0,0.001,0.002,0.002,0.0,0.002,0.003,0.04,0.003,0.006,0.003,0.003,0.005,0.003,0.002,0.01,0.0,0.0,0.001,0.031,0.005,0.007,0.004,0.001,0.0,0.004,0.012,0.003,0.008,0.001,0.001,0.035,0.001,0.005,0.0,0.029,0.003,0.011,0.001,0.007,0.003,0.006,0.055,0.035,0.074,0.031,0.008,0.002,0.003,0.001,0.034,0.003,0.014,0.003,0.007,0.0,0.005,0.003,0.003,0.03,0.002,0.006,0.012,0.0,0.001,0.006,0.005,0.003,0.006,0.002,0.034
74,0.002,0.032,0.009,0.004,0.046,0.005,0.005,0.011,0.006,0.015,0.023,0.03,0.001,0.006,0.011,0.007,0.018,0.005,0.016,0.026,0.006,0.035,0.008,0.002,0.002,0.004,0.009,0.013,0.033,0.022,0.013,0.006,0.001,0.002,0.03,0.016,0.012,0.001,0.011,0.007,0.002,0.006,0.032,0.008,0.006,0.002,0.0,0.012,0.012,0.006,0.01,0.002,0.021,0.003,0.002,0.002,0.005,0.006,0.008,0.0,0.007,0.001,0.008,0.002,0.008,0.001,0.017,0.005,0.005,0.007,0.0,0.002,0.0,0.038,0.003,0.006,0.003,0.004,0.0,0.01,0.004,0.038,0.0,0.007,0.003,0.007,0.0,0.001,0.002,0.038,0.012,0.002,0.023,0.01,0.011,0.007,0.016,0.002,0.034
77,0.001,0.011,0.026,0.003,0.018,0.012,0.025,0.009,0.01,0.0,0.017,0.005,0.006,0.009,0.0,0.084,0.011,0.002,0.004,0.0,0.002,0.055,0.035,0.001,0.001,0.034,0.006,0.021,0.022,0.022,0.023,0.014,0.008,0.005,0.037,0.045,0.006,0.006,0.005,0.014,0.023,0.002,0.028,0.001,0.019,0.014,0.003,0.001,0.001,0.001,0.001,0.002,0.005,0.002,0.001,0.001,0.002,0.014,0.012,0.001,0.004,0.002,0.008,0.0,0.011,0.003,0.033,0.011,0.002,0.006,0.004,0.002,0.002,0.008,0.005,0.002,0.002,0.01,0.001,0.006,0.008,0.016,0.0,0.0,0.009,0.001,0.003,0.001,0.009,0.005,0.013,0.004,0.01,0.003,0.007,0.006,0.01,0.005,0.019
79,0.021,0.029,0.027,0.003,0.015,0.038,0.006,0.001,0.005,0.04,0.01,0.007,0.002,0.009,0.001,0.007,0.012,0.005,0.014,0.039,0.026,0.003,0.002,0.009,0.016,0.006,0.007,0.008,0.016,0.0,0.003,0.01,0.006,0.024,0.006,0.167,0.003,0.01,0.011,0.004,0.023,0.007,0.012,0.012,0.009,0.009,0.002,0.014,0.01,0.003,0.003,0.014,0.001,0.001,0.004,0.0,0.001,0.002,0.009,0.005,0.007,0.002,0.001,0.003,0.0,0.004,0.005,0.0,0.001,0.001,0.009,0.012,0.004,0.028,0.019,0.002,0.005,0.005,0.008,0.0,0.014,0.002,0.002,0.008,0.02,0.005,0.001,0.002,0.004,0.009,0.005,0.007,0.006,0.005,0.004,0.004,0.001,0.004,0.012
