id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.053,0.0,0.009,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.011,0.0,0.028,0.001,0.003,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.001,0.017,0.018,0.0,0.003,0.0,0.001,0.0,0.008,0.0,0.0,0.0,0.002,0.001,0.0,0.022,0.002,0.029,0.0,0.0,0.046,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.051,0.011,0.0,0.008,0.0,0.0,0.0,0.021,0.047,0.069,0.0,0.138,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.022,0.001,0.015,0.0,0.0,0.001,0.008,0.014,0.0,0.0,0.0,0.026,0.059,0.0,0.0,0.003,0.005,0.084,0.0,0.083
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.0,0.004,0.181,0.0,0.0,0.0,0.0,0.042,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0
41,0.0,0.001,0.0,0.0,0.234,0.016,0.0,0.0,0.0,0.366,0.165,0.0,0.0,0.0,0.014,0.0,0.011,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.012,0.0,0.0,0.005,0.0,0.005,0.0,0.004,0.003,0.011,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.003,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.011,0.0,0.0,0.0,0.037,0.001,0.012,0.0,0.0,0.0,0.005,0.027,0.0,0.002,0.0,0.0,0.01,0.014,0.0,0.0,0.0,0.005,0.002,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.004,0.0,0.04,0.002,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.002,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.007,0.055,0.002,0.0,0.0,0.0,0.0,0.002
46,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.043,0.045,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.457,0.0,0.0,0.004,0.0,0.023,0.0,0.005,0.002,0.009,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.013,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.006,0.01,0.0,0.003,0.008,0.0,0.003,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.024,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.469,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.067,0.0,0.068,0.0,0.018,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.016,0.001,0.0,0.0,0.001,0.001,0.19,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.002,0.011,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.006,0.021,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.17,0.003,0.007,0.0,0.0,0.0,0.001,0.37,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.018,0.0,0.399,0.0,0.0,0.0,0.0,0.001,0.0,0.011,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.056,0.0,0.0,0.005,0.015,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.234,0.0,0.0,0.0,0.0,0.006,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.001,0.0,0.0,0.0,0.0,0.0,0.156
53,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.018,0.002,0.0,0.0,0.001,0.024,0.001,0.0,0.139,0.0,0.0,0.001,0.0,0.002,0.0,0.008,0.046,0.0,0.154,0.0,0.0,0.045,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.004,0.0,0.0,0.001,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.105,0.009,0.132,0.0,0.0,0.008,0.0,0.0,0.048,0.014,0.0,0.013,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.041,0.001,0.001,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.001,0.0,0.0,0.006
57,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.023,0.0,0.022,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.01,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.023,0.0,0.0,0.0,0.001,0.001,0.015,0.0,0.011
59,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.008,0.0,0.046,0.0,0.0,0.003,0.0,0.0,0.028,0.002,0.006,0.0,0.0,0.002,0.05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.034,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.003,0.0,0.0,0.0,0.0,0.002,0.174,0.004,0.001,0.106,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.219,0.024,0.008,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.002,0.0,0.02
62,0.0,0.0,0.038,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.001,0.046,0.018,0.011,0.101,0.0,0.0,0.0,0.0,0.005,0.0,0.016,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0.017,0.012,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.014,0.0,0.052,0.0,0.025,0.002,0.0,0.0,0.0,0.001,0.004,0.002,0.0,0.0
65,0.0,0.008,0.001,0.001,0.001,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.013,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.001,0.013,0.049,0.0,0.0,0.002,0.041,0.024,0.0,0.0,0.0,0.005,0.002,0.004,0.018,0.0,0.085,0.059,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.012,0.0,0.0,0.029,0.0,0.1,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.001,0.259,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.002,0.004,0.0
68,0.004,0.487,0.001,0.005,0.005,0.046,0.0,0.0,0.048,0.007,0.006,0.0,0.042,0.0,0.013,0.013,0.01,0.0,0.0,0.0,0.008,0.003,0.008,0.0,0.0,0.006,0.01,0.001,0.0,0.0,0.0,0.0,0.058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.029,0.0,0.0,0.0,0.003,0.003,0.002,0.0,0.0,0.001,0.058,0.021,0.0,0.0,0.0,0.0,0.0,0.005,0.003,0.001,0.001,0.014,0.039,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.001,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.015,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.004,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.007,0.001,0.395,0.001,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.03,0.142,0.0,0.0,0.0,0.0,0.009
74,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.029,0.009,0.007,0.0,0.106,0.0,0.002,0.005,0.0,0.004,0.0,0.002,0.085,0.004,0.01,0.0,0.0,0.24,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.012,0.007,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.038,0.0,0.0,0.003,0.0,0.0,0.18,0.036,0.0,0.033,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.013
77,0.018,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.008,0.01,0.001,0.074,0.0,0.019,0.0,0.0,0.019,0.0,0.0,0.014,0.0,0.006,0.0,0.0,0.046,0.04,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.094,0.006,0.0,0.0,0.006,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.035,0.012,0.002,0.0,0.0,0.003,0.0,0.001,0.055,0.124,0.003,0.161,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.024,0.01,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.003,0.016,0.001,0.0,0.0,0.0,0.001,0.0,0.162
79,0.0,0.0,0.0,0.0,0.021,0.007,0.0,0.0,0.0,0.006,0.015,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.017,0.0,0.0,0.021,0.0,0.0,0.0,0.006,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.003,0.014,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.004,0.0,0.003,0.0,0.0,0.0,0.001,0.0
