id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
46,0.002,0.011,0.001,0.003,0.014,0.007,0.018,0.003,0.001,0.052,0.009,0.008,0.0,0.021,0.014,0.006,0.007,0.007,0.014,0.038,0.065,0.01,0.007,0.012,0.006,0.003,0.044,0.006,0.01,0.016,0.017,0.005,0.003,0.007,0.01,0.016,0.008,0.008,0.008,0.018,0.005,0.004,0.012,0.043,0.005,0.001,0.001,0.022,0.005,0.007,0.006,0.001,0.012,0.001,0.003,0.001,0.002,0.015,0.007,0.01,0.004,0.007,0.01,0.007,0.003,0.0,0.015,0.004,0.001,0.01,0.007,0.012,0.009,0.02,0.011,0.001,0.0,0.013,0.011,0.006,0.017,0.008,0.001,0.011,0.024,0.006,0.0,0.005,0.003,0.005,0.004,0.0,0.012,0.007,0.003,0.012,0.003,0.004,0.046
47,0.0,0.021,0.005,0.004,0.006,0.015,0.019,0.003,0.001,0.028,0.009,0.008,0.001,0.023,0.009,0.016,0.002,0.006,0.008,0.068,0.023,0.021,0.017,0.013,0.002,0.008,0.016,0.001,0.015,0.01,0.009,0.002,0.002,0.014,0.012,0.006,0.019,0.022,0.017,0.02,0.004,0.009,0.01,0.021,0.002,0.001,0.001,0.03,0.009,0.003,0.009,0.005,0.016,0.002,0.007,0.0,0.009,0.024,0.009,0.01,0.005,0.003,0.006,0.008,0.001,0.0,0.005,0.003,0.0,0.009,0.013,0.008,0.004,0.01,0.007,0.001,0.007,0.007,0.013,0.009,0.023,0.003,0.006,0.015,0.012,0.008,0.001,0.008,0.009,0.002,0.008,0.0,0.004,0.002,0.004,0.012,0.009,0.002,0.071
51,0.007,0.041,0.004,0.004,0.012,0.004,0.011,0.008,0.009,0.104,0.013,0.016,0.0,0.032,0.007,0.009,0.011,0.006,0.02,0.064,0.041,0.003,0.002,0.0,0.004,0.001,0.07,0.002,0.007,0.0,0.003,0.001,0.001,0.004,0.004,0.047,0.002,0.001,0.012,0.004,0.0,0.007,0.008,0.012,0.002,0.0,0.0,0.072,0.011,0.005,0.004,0.003,0.003,0.004,0.004,0.001,0.003,0.0,0.005,0.003,0.002,0.002,0.0,0.008,0.004,0.0,0.006,0.002,0.001,0.004,0.007,0.009,0.001,0.053,0.009,0.004,0.003,0.0,0.007,0.0,0.007,0.0,0.002,0.003,0.018,0.007,0.001,0.007,0.004,0.01,0.005,0.008,0.012,0.006,0.011,0.008,0.0,0.001,0.03
52,0.005,0.024,0.011,0.024,0.011,0.006,0.023,0.008,0.006,0.018,0.006,0.005,0.015,0.017,0.01,0.006,0.003,0.017,0.003,0.069,0.055,0.007,0.0,0.001,0.001,0.0,0.033,0.001,0.003,0.0,0.003,0.003,0.004,0.011,0.005,0.005,0.005,0.0,0.0,0.001,0.0,0.009,0.004,0.003,0.005,0.006,0.005,0.014,0.005,0.02,0.017,0.003,0.016,0.003,0.014,0.013,0.005,0.0,0.008,0.005,0.008,0.013,0.003,0.006,0.006,0.002,0.007,0.0,0.007,0.005,0.004,0.009,0.0,0.011,0.022,0.005,0.005,0.004,0.022,0.008,0.007,0.02,0.006,0.009,0.006,0.012,0.005,0.025,0.001,0.028,0.006,0.009,0.005,0.039,0.007,0.005,0.005,0.018,0.06
53,0.0,0.022,0.003,0.005,0.021,0.03,0.015,0.0,0.001,0.022,0.011,0.006,0.006,0.012,0.001,0.066,0.007,0.003,0.019,0.015,0.001,0.012,0.003,0.005,0.012,0.015,0.02,0.006,0.01,0.007,0.004,0.013,0.008,0.009,0.001,0.008,0.013,0.007,0.029,0.004,0.001,0.007,0.021,0.05,0.009,0.036,0.001,0.006,0.007,0.008,0.003,0.02,0.005,0.002,0.003,0.0,0.005,0.007,0.017,0.003,0.017,0.014,0.018,0.015,0.003,0.003,0.003,0.008,0.002,0.005,0.022,0.013,0.012,0.006,0.003,0.005,0.007,0.021,0.005,0.012,0.006,0.003,0.022,0.001,0.038,0.002,0.0,0.024,0.008,0.002,0.014,0.0,0.006,0.0,0.0,0.001,0.004,0.009,0.003
57,0.002,0.023,0.005,0.0,0.106,0.018,0.114,0.007,0.015,0.096,0.016,0.019,0.0,0.011,0.004,0.002,0.037,0.001,0.018,0.022,0.012,0.003,0.004,0.004,0.005,0.005,0.019,0.001,0.004,0.0,0.0,0.001,0.0,0.005,0.006,0.047,0.004,0.004,0.005,0.005,0.001,0.006,0.012,0.007,0.008,0.0,0.0,0.014,0.003,0.005,0.003,0.0,0.001,0.001,0.003,0.0,0.002,0.002,0.004,0.003,0.0,0.007,0.001,0.002,0.0,0.001,0.005,0.003,0.001,0.001,0.004,0.006,0.002,0.028,0.004,0.002,0.002,0.001,0.054,0.0,0.007,0.004,0.0,0.006,0.007,0.006,0.001,0.003,0.0,0.024,0.014,0.001,0.014,0.006,0.005,0.014,0.004,0.003,0.032
59,0.005,0.009,0.001,0.001,0.043,0.02,0.119,0.007,0.006,0.085,0.009,0.009,0.001,0.006,0.03,0.01,0.004,0.005,0.012,0.017,0.036,0.009,0.007,0.005,0.007,0.0,0.017,0.0,0.007,0.005,0.009,0.001,0.003,0.002,0.012,0.024,0.002,0.009,0.004,0.009,0.002,0.002,0.017,0.031,0.002,0.0,0.001,0.014,0.004,0.024,0.001,0.0,0.006,0.002,0.0,0.002,0.001,0.005,0.001,0.001,0.003,0.004,0.002,0.005,0.003,0.0,0.009,0.003,0.003,0.002,0.001,0.011,0.003,0.015,0.009,0.0,0.001,0.005,0.065,0.003,0.011,0.003,0.0,0.006,0.014,0.0,0.0,0.002,0.006,0.067,0.004,0.003,0.008,0.008,0.005,0.01,0.008,0.0,0.015
62,0.003,0.009,0.006,0.0,0.059,0.008,0.006,0.001,0.004,0.027,0.017,0.015,0.003,0.01,0.002,0.016,0.016,0.001,0.021,0.04,0.003,0.054,0.015,0.019,0.01,0.026,0.019,0.016,0.006,0.007,0.004,0.007,0.0,0.008,0.024,0.026,0.005,0.013,0.014,0.008,0.008,0.002,0.025,0.017,0.009,0.001,0.0,0.009,0.007,0.009,0.01,0.002,0.002,0.007,0.008,0.002,0.005,0.009,0.005,0.002,0.0,0.013,0.003,0.003,0.003,0.003,0.019,0.002,0.003,0.005,0.003,0.004,0.002,0.017,0.003,0.003,0.003,0.005,0.007,0.0,0.007,0.008,0.002,0.001,0.01,0.004,0.002,0.0,0.005,0.034,0.016,0.007,0.016,0.009,0.002,0.003,0.009,0.01,0.067
65,0.001,0.024,0.004,0.001,0.032,0.024,0.091,0.007,0.008,0.139,0.007,0.009,0.0,0.016,0.008,0.005,0.009,0.001,0.003,0.037,0.02,0.021,0.007,0.006,0.007,0.003,0.017,0.004,0.005,0.006,0.008,0.005,0.0,0.005,0.018,0.037,0.004,0.008,0.006,0.009,0.004,0.004,0.007,0.011,0.006,0.001,0.0,0.03,0.007,0.004,0.003,0.0,0.002,0.001,0.005,0.001,0.003,0.007,0.002,0.001,0.002,0.003,0.006,0.003,0.006,0.001,0.009,0.005,0.002,0.002,0.004,0.002,0.003,0.019,0.002,0.001,0.002,0.001,0.059,0.001,0.006,0.007,0.002,0.004,0.006,0.005,0.001,0.003,0.002,0.004,0.012,0.002,0.005,0.001,0.002,0.009,0.007,0.006,0.062
68,0.007,0.034,0.007,0.017,0.017,0.006,0.014,0.014,0.006,0.022,0.006,0.015,0.019,0.007,0.007,0.003,0.004,0.04,0.013,0.094,0.014,0.003,0.001,0.0,0.0,0.003,0.048,0.002,0.001,0.0,0.0,0.002,0.003,0.011,0.001,0.009,0.002,0.001,0.001,0.0,0.001,0.013,0.002,0.002,0.004,0.003,0.003,0.031,0.016,0.023,0.01,0.006,0.002,0.001,0.013,0.003,0.007,0.0,0.006,0.009,0.001,0.008,0.0,0.018,0.011,0.003,0.005,0.001,0.012,0.007,0.009,0.012,0.001,0.016,0.018,0.009,0.005,0.001,0.02,0.004,0.01,0.006,0.006,0.008,0.024,0.07,0.003,0.017,0.003,0.013,0.004,0.019,0.005,0.009,0.005,0.006,0.001,0.007,0.014
70,0.001,0.011,0.006,0.004,0.022,0.015,0.013,0.011,0.004,0.062,0.026,0.012,0.005,0.01,0.005,0.004,0.018,0.002,0.03,0.054,0.025,0.022,0.009,0.007,0.006,0.004,0.022,0.007,0.003,0.001,0.003,0.001,0.0,0.008,0.008,0.074,0.002,0.005,0.006,0.006,0.001,0.005,0.012,0.015,0.007,0.0,0.0,0.019,0.005,0.006,0.008,0.0,0.011,0.002,0.007,0.0,0.003,0.004,0.005,0.003,0.003,0.004,0.002,0.007,0.004,0.003,0.013,0.002,0.004,0.004,0.001,0.006,0.001,0.061,0.006,0.003,0.002,0.004,0.019,0.004,0.007,0.008,0.001,0.001,0.015,0.009,0.004,0.001,0.001,0.01,0.014,0.008,0.013,0.004,0.002,0.005,0.007,0.009,0.081
74,0.005,0.015,0.012,0.001,0.053,0.005,0.004,0.004,0.012,0.034,0.018,0.015,0.001,0.012,0.006,0.005,0.038,0.001,0.031,0.032,0.014,0.034,0.01,0.018,0.009,0.017,0.026,0.005,0.004,0.005,0.008,0.004,0.0,0.009,0.024,0.048,0.007,0.013,0.015,0.008,0.016,0.002,0.026,0.015,0.011,0.001,0.001,0.013,0.006,0.007,0.005,0.0,0.002,0.003,0.005,0.001,0.0,0.006,0.008,0.002,0.004,0.015,0.005,0.002,0.006,0.001,0.01,0.004,0.003,0.004,0.002,0.007,0.003,0.046,0.003,0.001,0.006,0.002,0.006,0.002,0.002,0.006,0.001,0.004,0.008,0.005,0.003,0.002,0.004,0.026,0.014,0.006,0.017,0.007,0.001,0.004,0.004,0.006,0.036
77,0.001,0.005,0.011,0.003,0.011,0.018,0.004,0.0,0.001,0.006,0.028,0.003,0.002,0.0,0.001,0.03,0.013,0.002,0.027,0.003,0.004,0.086,0.014,0.026,0.014,0.033,0.006,0.011,0.003,0.011,0.006,0.009,0.001,0.008,0.03,0.036,0.008,0.009,0.019,0.007,0.006,0.0,0.041,0.019,0.028,0.005,0.003,0.005,0.001,0.001,0.001,0.002,0.004,0.004,0.003,0.001,0.002,0.008,0.01,0.004,0.003,0.025,0.009,0.012,0.006,0.003,0.017,0.005,0.003,0.01,0.004,0.014,0.003,0.021,0.002,0.004,0.008,0.01,0.007,0.002,0.005,0.013,0.006,0.003,0.007,0.006,0.004,0.001,0.005,0.006,0.041,0.0,0.019,0.005,0.003,0.001,0.015,0.019,0.015
79,0.001,0.03,0.009,0.003,0.019,0.027,0.018,0.002,0.002,0.045,0.015,0.004,0.0,0.012,0.008,0.022,0.009,0.004,0.037,0.049,0.01,0.001,0.003,0.0,0.007,0.003,0.025,0.004,0.011,0.0,0.001,0.002,0.005,0.002,0.003,0.059,0.006,0.003,0.006,0.001,0.0,0.006,0.024,0.01,0.015,0.02,0.002,0.018,0.004,0.004,0.009,0.012,0.003,0.003,0.002,0.001,0.003,0.0,0.009,0.014,0.005,0.01,0.0,0.016,0.004,0.001,0.007,0.003,0.002,0.003,0.016,0.026,0.008,0.069,0.01,0.0,0.003,0.006,0.015,0.003,0.018,0.001,0.019,0.005,0.045,0.01,0.0,0.007,0.005,0.014,0.009,0.003,0.008,0.003,0.003,0.004,0.004,0.0,0.008
