id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.001,0.0,0.003,0.001,0.0,0.001,0.0,0.151,0.0,0.0,0.001,0.001,0.0,0.008,0.002,0.01,0.021,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.004,0.001,0.367,0.0,0.001,0.004,0.009,0.035,0.083,0.002,0.0,0.011,0.005,0.0,0.0,0.007,0.0,0.008,0.0,0.006,0.0,0.008,0.0,0.0,0.002,0.006,0.0,0.0,0.001,0.001,0.003,0.0,0.018,0.005,0.007,0.002,0.012,0.0,0.001,0.0,0.002,0.0,0.003,0.0,0.006,0.056,0.001,0.004,0.028,0.0,0.011,0.005,0.0,0.0,0.01,0.015,0.026,0.002
36,0.041,0.005,0.0,0.002,0.008,0.004,0.0,0.0,0.001,0.007,0.0,0.001,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.001,0.07,0.007,0.0,0.046,0.0,0.002,0.001,0.0,0.004,0.004,0.005,0.011,0.0,0.001,0.006,0.002,0.004,0.002,0.018,0.074,0.048,0.004,0.0,0.0,0.0,0.001,0.007,0.0,0.002,0.0,0.002,0.018,0.0,0.0,0.059,0.005,0.004,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.003,0.051,0.0,0.0,0.007,0.004,0.004,0.001,0.001,0.0,0.31,0.0,0.031,0.0,0.002,0.003,0.006,0.0,0.0,0.0,0.005,0.076,0.001,0.004,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.001
39,0.004,0.0,0.006,0.003,0.0,0.001,0.0,0.0,0.0,0.036,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.004,0.0,0.004,0.026,0.0,0.0,0.004,0.008,0.002,0.001,0.0,0.0,0.0,0.005,0.0,0.001,0.003,0.009,0.001,0.0,0.001,0.007,0.001,0.002,0.001,0.012,0.0,0.01,0.011,0.0,0.002,0.0,0.003,0.014,0.001,0.0,0.0,0.0,0.002,0.008,0.022,0.001,0.0,0.008,0.001,0.001,0.0,0.055,0.004,0.001,0.0,0.0,0.001,0.004,0.606,0.011,0.0,0.0,0.01,0.001,0.003,0.0,0.002,0.0,0.005,0.001,0.0,0.002,0.011,0.036,0.0,0.013,0.0,0.0,0.0,0.002,0.0,0.0
41,0.001,0.002,0.006,0.008,0.001,0.014,0.006,0.003,0.001,0.0,0.23,0.018,0.005,0.005,0.003,0.002,0.002,0.003,0.0,0.025,0.0,0.086,0.001,0.0,0.0,0.0,0.001,0.0,0.013,0.004,0.046,0.085,0.002,0.0,0.0,0.0,0.023,0.0,0.008,0.0,0.001,0.015,0.01,0.002,0.0,0.073,0.032,0.006,0.015,0.012,0.0,0.0,0.002,0.008,0.0,0.001,0.008,0.001,0.013,0.001,0.002,0.001,0.002,0.003,0.002,0.0,0.0,0.001,0.002,0.007,0.0,0.001,0.0,0.018,0.001,0.002,0.001,0.002,0.0,0.004,0.001,0.004,0.0,0.02,0.0,0.0,0.001,0.003,0.001,0.001,0.0,0.001,0.015,0.003,0.063,0.003,0.002,0.0,0.029
44,0.0,0.002,0.001,0.018,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.003,0.001,0.0,0.001,0.0,0.0,0.0,0.003,0.002,0.002,0.012,0.0,0.0,0.002,0.0,0.007,0.005,0.014,0.001,0.001,0.003,0.0,0.0,0.003,0.0,0.001,0.0,0.012,0.0,0.0,0.009,0.004,0.014,0.002,0.001,0.049,0.004,0.017,0.004,0.034,0.003,0.251,0.129,0.002,0.006,0.015,0.0,0.005,0.0,0.006,0.002,0.003,0.0,0.003,0.0,0.005,0.0,0.006,0.03,0.0,0.0,0.0,0.023,0.004,0.033,0.0,0.001,0.0,0.006,0.001,0.071,0.0,0.041,0.0,0.006,0.014,0.0,0.001,0.01,0.0,0.0,0.041,0.002,0.001,0.001,0.019,0.0,0.023
46,0.0,0.013,0.002,0.016,0.001,0.001,0.002,0.0,0.0,0.0,0.023,0.032,0.021,0.007,0.007,0.0,0.009,0.004,0.021,0.002,0.002,0.003,0.004,0.003,0.001,0.004,0.003,0.024,0.007,0.0,0.003,0.002,0.0,0.001,0.001,0.0,0.01,0.0,0.002,0.001,0.0,0.091,0.001,0.015,0.001,0.005,0.023,0.008,0.052,0.007,0.034,0.003,0.023,0.027,0.001,0.003,0.008,0.0,0.068,0.0,0.052,0.001,0.021,0.001,0.001,0.002,0.009,0.0,0.002,0.002,0.0,0.0,0.0,0.006,0.003,0.01,0.001,0.013,0.0,0.025,0.0,0.024,0.0,0.01,0.0,0.007,0.025,0.0,0.0,0.029,0.0,0.009,0.001,0.016,0.011,0.028,0.027,0.002,0.06
47,0.003,0.005,0.081,0.002,0.013,0.058,0.0,0.0,0.0,0.011,0.002,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.001,0.007,0.04,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.023,0.006,0.106,0.013,0.094,0.062,0.002,0.001,0.035,0.019,0.09,0.105,0.0,0.0,0.0,0.0,0.051,0.004,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.023,0.005,0.0,0.0,0.002,0.0,0.0,0.003,0.0,0.0,0.006,0.006,0.0,0.0,0.016,0.01,0.001,0.002,0.001,0.001,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.029,0.002,0.0,0.001,0.0,0.001,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.017
51,0.003,0.001,0.005,0.005,0.0,0.004,0.003,0.001,0.001,0.0,0.032,0.001,0.002,0.006,0.001,0.0,0.002,0.002,0.0,0.018,0.001,0.021,0.007,0.0,0.002,0.0,0.008,0.002,0.014,0.002,0.04,0.012,0.0,0.001,0.019,0.001,0.03,0.0,0.004,0.001,0.002,0.012,0.007,0.003,0.0,0.013,0.012,0.026,0.036,0.032,0.021,0.003,0.004,0.012,0.008,0.01,0.03,0.0,0.012,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.006,0.035,0.04,0.003,0.005,0.001,0.254,0.003,0.003,0.007,0.0,0.0,0.002,0.005,0.002,0.0,0.057,0.0,0.004,0.011,0.025,0.011,0.005,0.003,0.0,0.003,0.001,0.007,0.0,0.002,0.0,0.006
52,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.021,0.004,0.0,0.052,0.021,0.017,0.176,0.008,0.002,0.006,0.008,0.0,0.035,0.0,0.013,0.003,0.0,0.0,0.0,0.116,0.003,0.005,0.001,0.007,0.008,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.009,0.002,0.002,0.001,0.008,0.002,0.049,0.009,0.012,0.006,0.0,0.008,0.008,0.0,0.001,0.003,0.0,0.042,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.003,0.002,0.002,0.001,0.001,0.0,0.1,0.0,0.0,0.001,0.002,0.001,0.002,0.001,0.024,0.0,0.032,0.0,0.002,0.035,0.0,0.011,0.004,0.0,0.001,0.041,0.0,0.014,0.007,0.002,0.0,0.01
53,0.079,0.014,0.004,0.007,0.001,0.021,0.002,0.0,0.002,0.012,0.006,0.001,0.002,0.0,0.0,0.0,0.079,0.0,0.009,0.004,0.007,0.006,0.004,0.012,0.012,0.023,0.005,0.003,0.011,0.014,0.004,0.004,0.0,0.014,0.021,0.001,0.004,0.003,0.012,0.03,0.004,0.015,0.0,0.004,0.0,0.002,0.019,0.011,0.021,0.029,0.009,0.017,0.0,0.017,0.021,0.001,0.021,0.0,0.004,0.006,0.003,0.004,0.002,0.0,0.0,0.04,0.0,0.0,0.006,0.018,0.025,0.038,0.002,0.0,0.018,0.003,0.052,0.001,0.005,0.001,0.011,0.0,0.001,0.003,0.003,0.047,0.012,0.011,0.003,0.003,0.005,0.002,0.0,0.001,0.001,0.003,0.004,0.003,0.035
57,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.0,0.002,0.001,0.003,0.002,0.0,0.001,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.004,0.0,0.0,0.001,0.011,0.01,0.003,0.0,0.001,0.001,0.0,0.003,0.017,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.053,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.0
59,0.008,0.001,0.004,0.001,0.0,0.004,0.0,0.0,0.0,0.005,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.019,0.0,0.003,0.003,0.0,0.002,0.0,0.007,0.003,0.003,0.004,0.0,0.003,0.026,0.0,0.005,0.001,0.037,0.006,0.001,0.002,0.0,0.0,0.0,0.003,0.014,0.004,0.012,0.007,0.001,0.008,0.0,0.001,0.183,0.016,0.018,0.0,0.001,0.0,0.0,0.017,0.0,0.0,0.006,0.005,0.0,0.001,0.195,0.055,0.0,0.003,0.0,0.001,0.002,0.0,0.18,0.0,0.0,0.001,0.002,0.0,0.0,0.003,0.0,0.054,0.001,0.011,0.0,0.002,0.019,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.005
62,0.0,0.002,0.0,0.001,0.002,0.0,0.001,0.01,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.001,0.0,0.004,0.0,0.002,0.0,0.0,0.001,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.003,0.0,0.001,0.001,0.0,0.0,0.0,0.01,0.005,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.012,0.05,0.249,0.0,0.001,0.004,0.001,0.004,0.001,0.0,0.02,0.0,0.0,0.0,0.003,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.001,0.0,0.006,0.006,0.0,0.0,0.009,0.001,0.0,0.0,0.001,0.002,0.003,0.002,0.0,0.0,0.0,0.51,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.005,0.002,0.0,0.004,0.0,0.008,0.0,0.048,0.001,0.006,0.0
68,0.0,0.349,0.012,0.002,0.014,0.003,0.01,0.002,0.006,0.0,0.003,0.006,0.01,0.0,0.0,0.105,0.026,0.001,0.0,0.013,0.0,0.006,0.0,0.001,0.0,0.002,0.0,0.0,0.049,0.039,0.008,0.009,0.031,0.004,0.02,0.007,0.011,0.002,0.002,0.026,0.004,0.005,0.01,0.0,0.004,0.018,0.001,0.001,0.0,0.0,0.001,0.001,0.003,0.0,0.002,0.0,0.003,0.005,0.008,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.005,0.002,0.0,0.001,0.0,0.001,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.029,0.003,0.018,0.0,0.0,0.034,0.001,0.0,0.001,0.001,0.0,0.001,0.003,0.001,0.003,0.008,0.0,0.002,0.0,0.024
70,0.001,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.003,0.0,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.006,0.002,0.0,0.009,0.009,0.0,0.005,0.025,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.008,0.0,0.0,0.001,0.0,0.0,0.001,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.142,0.0,0.001,0.0,0.041,0.0,0.009,0.0,0.004,0.001,0.003,0.278,0.119,0.098,0.0,0.001,0.0,0.003,0.0,0.042,0.0,0.028,0.0,0.036,0.001,0.0,0.003,0.001,0.074,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.005,0.0,0.0
74,0.0,0.021,0.001,0.015,0.004,0.0,0.003,0.009,0.002,0.0,0.006,0.006,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.002,0.131,0.011,0.001,0.007,0.004,0.0,0.005,0.001,0.004,0.0,0.014,0.006,0.0,0.003,0.036,0.0,0.0,0.029,0.012,0.0,0.001,0.0,0.016,0.001,0.092,0.002,0.0,0.002,0.002,0.001,0.023,0.001,0.022,0.0,0.002,0.0,0.003,0.0,0.011,0.0,0.0,0.014,0.0,0.0,0.0,0.001,0.0,0.013,0.0,0.003,0.0,0.046,0.001,0.338,0.0,0.016,0.003,0.001,0.002,0.001,0.001,0.003,0.0,0.0,0.008,0.001,0.002,0.0,0.001,0.0,0.015
77,0.0,0.053,0.003,0.003,0.012,0.0,0.032,0.021,0.013,0.0,0.001,0.02,0.015,0.009,0.003,0.55,0.012,0.002,0.001,0.01,0.0,0.002,0.003,0.0,0.0,0.01,0.002,0.002,0.012,0.007,0.002,0.004,0.006,0.0,0.001,0.018,0.003,0.0,0.001,0.007,0.0,0.003,0.002,0.001,0.01,0.011,0.004,0.0,0.0,0.0,0.003,0.0,0.004,0.0,0.0,0.0,0.001,0.004,0.013,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.019,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.001,0.0,0.003,0.0,0.016,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.002,0.003,0.002,0.026,0.004,0.002,0.0,0.008
79,0.058,0.001,0.01,0.003,0.033,0.034,0.0,0.001,0.005,0.018,0.002,0.001,0.002,0.0,0.0,0.001,0.002,0.003,0.005,0.001,0.041,0.007,0.0,0.01,0.029,0.014,0.002,0.006,0.006,0.0,0.007,0.025,0.002,0.043,0.012,0.406,0.0,0.011,0.011,0.006,0.037,0.003,0.0,0.002,0.001,0.002,0.001,0.0,0.001,0.012,0.0,0.0,0.001,0.001,0.002,0.0,0.0,0.003,0.0,0.001,0.007,0.0,0.001,0.0,0.0,0.029,0.002,0.0,0.0,0.0,0.005,0.015,0.003,0.0,0.007,0.003,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.001,0.003,0.001,0.002,0.0,0.001,0.005,0.0,0.015,0.004,0.001,0.001,0.002,0.0,0.001,0.0
