id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.02,0.015,0.007,0.018,0.007,0.001,0.005,0.004,0.009,0.011,0.0,0.009,0.01,0.004,0.003,0.015,0.001,0.02,0.07,0.041,0.002,0.001,0.003,0.01,0.025,0.008,0.008,0.002,0.017,0.007,0.016,0.001,0.0,0.0,0.005,0.004,0.001,0.001,0.001,0.0,0.004,0.008,0.002,0.097,0.0,0.004,0.0,0.018,0.063,0.016,0.009,0.0,0.006,0.001,0.005,0.0,0.0,0.0,0.001,0.001,0.014,0.003,0.006,0.003,0.0,0.003,0.0,0.007,0.004,0.012,0.001,0.017,0.0,0.075,0.0,0.002,0.0,0.004,0.0,0.009,0.007,0.01,0.0,0.0,0.0,0.009,0.019,0.001,0.0,0.018,0.002,0.021,0.011,0.001,0.008,0.028,0.039,0.007,0.042
36,0.002,0.006,0.001,0.0,0.012,0.003,0.0,0.0,0.001,0.018,0.002,0.002,0.0,0.002,0.001,0.0,0.013,0.0,0.0,0.0,0.003,0.003,0.0,0.001,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.007,0.0,0.068,0.0,0.001,0.001,0.001,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.585,0.026,0.0,0.001,0.017,0.0,0.003,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.035,0.004,0.0,0.001,0.0,0.015,0.0,0.0,0.0,0.001,0.002
39,0.0,0.02,0.0,0.0,0.02,0.018,0.0,0.0,0.001,0.06,0.002,0.0,0.0,0.001,0.003,0.0,0.011,0.0,0.0,0.005,0.002,0.024,0.0,0.002,0.001,0.0,0.02,0.006,0.0,0.0,0.0,0.004,0.003,0.001,0.0,0.005,0.0,0.0,0.0,0.001,0.0,0.009,0.009,0.0,0.004,0.0,0.034,0.003,0.002,0.005,0.0,0.066,0.0,0.0,0.001,0.001,0.043,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.086,0.001,0.004,0.0,0.005,0.001,0.0,0.001,0.007,0.005,0.056,0.214,0.0,0.013,0.056,0.001,0.0,0.0,0.0,0.065,0.013,0.003,0.0,0.0,0.039,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.001
41,0.001,0.025,0.001,0.0,0.055,0.039,0.006,0.001,0.001,0.113,0.12,0.005,0.007,0.004,0.022,0.007,0.026,0.001,0.001,0.004,0.007,0.042,0.005,0.0,0.0,0.005,0.062,0.003,0.003,0.001,0.0,0.029,0.001,0.017,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.036,0.004,0.0,0.012,0.0,0.019,0.0,0.006,0.023,0.0,0.013,0.001,0.014,0.018,0.022,0.012,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.006,0.0,0.019,0.0,0.002,0.0,0.003,0.001,0.013,0.002,0.006,0.008,0.0,0.007,0.017,0.004,0.011,0.0,0.0,0.018,0.015,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.004
44,0.001,0.004,0.004,0.003,0.011,0.0,0.02,0.017,0.001,0.007,0.004,0.024,0.003,0.051,0.005,0.001,0.001,0.015,0.012,0.006,0.012,0.001,0.002,0.004,0.025,0.003,0.001,0.0,0.028,0.022,0.024,0.0,0.0,0.004,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.005,0.0,0.002,0.0,0.004,0.029,0.029,0.002,0.0,0.268,0.012,0.001,0.004,0.0,0.002,0.0,0.0,0.008,0.005,0.005,0.0,0.001,0.002,0.004,0.001,0.009,0.005,0.014,0.013,0.0,0.028,0.0,0.001,0.0,0.0,0.0,0.008,0.009,0.014,0.0,0.0,0.0,0.003,0.014,0.0,0.0,0.018,0.002,0.016,0.048,0.01,0.001,0.0,0.004,0.0,0.073
46,0.0,0.01,0.0,0.0,0.017,0.004,0.0,0.0,0.0,0.061,0.039,0.004,0.002,0.003,0.011,0.0,0.017,0.0,0.006,0.004,0.008,0.041,0.005,0.0,0.001,0.001,0.035,0.003,0.001,0.0,0.0,0.007,0.001,0.005,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.009,0.0,0.143,0.0,0.001,0.012,0.0,0.028,0.001,0.006,0.001,0.002,0.106,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.009,0.001,0.022,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.059,0.051,0.0,0.019,0.023,0.0,0.003,0.0,0.0,0.049,0.004,0.0,0.0,0.0,0.046,0.0,0.0,0.003,0.002,0.005,0.0,0.0,0.0,0.037,0.009
47,0.003,0.004,0.019,0.01,0.001,0.001,0.009,0.005,0.001,0.006,0.0,0.001,0.002,0.004,0.001,0.003,0.0,0.02,0.001,0.11,0.004,0.0,0.0,0.002,0.001,0.002,0.003,0.001,0.004,0.004,0.007,0.001,0.002,0.005,0.025,0.0,0.014,0.053,0.029,0.046,0.032,0.01,0.004,0.026,0.0,0.072,0.0,0.055,0.007,0.0,0.013,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.009,0.02,0.003,0.002,0.0,0.019,0.0,0.0,0.0,0.02,0.006,0.042,0.0,0.016,0.001,0.01,0.0,0.0,0.019,0.0,0.0,0.002,0.0,0.018,0.003,0.0,0.011,0.025,0.005,0.009,0.0,0.027,0.023,0.0,0.001,0.0,0.013,0.011,0.035,0.0,0.017
51,0.007,0.022,0.001,0.005,0.006,0.002,0.007,0.014,0.011,0.02,0.0,0.023,0.004,0.033,0.005,0.011,0.001,0.074,0.003,0.036,0.006,0.0,0.003,0.007,0.02,0.004,0.005,0.0,0.015,0.023,0.018,0.0,0.002,0.001,0.006,0.002,0.002,0.001,0.0,0.0,0.001,0.006,0.005,0.008,0.0,0.002,0.0,0.032,0.102,0.009,0.002,0.0,0.011,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.003,0.001,0.001,0.0,0.0,0.001,0.012,0.007,0.018,0.002,0.025,0.0,0.179,0.001,0.0,0.001,0.0,0.001,0.024,0.005,0.004,0.0,0.0,0.0,0.009,0.033,0.001,0.0,0.003,0.005,0.005,0.003,0.001,0.01,0.006,0.005,0.0,0.047
52,0.002,0.008,0.001,0.001,0.007,0.001,0.001,0.043,0.007,0.003,0.016,0.029,0.018,0.18,0.003,0.016,0.0,0.002,0.011,0.005,0.012,0.002,0.027,0.0,0.001,0.005,0.006,0.001,0.012,0.003,0.0,0.0,0.001,0.02,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.003,0.0,0.006,0.002,0.0,0.003,0.019,0.062,0.001,0.0,0.023,0.058,0.005,0.026,0.0,0.0,0.0,0.0,0.006,0.005,0.013,0.004,0.001,0.012,0.006,0.001,0.014,0.002,0.014,0.007,0.0,0.009,0.0,0.002,0.0,0.002,0.0,0.004,0.036,0.006,0.0,0.001,0.0,0.0,0.009,0.0,0.002,0.01,0.001,0.023,0.037,0.019,0.001,0.001,0.0,0.001,0.095
53,0.011,0.014,0.001,0.013,0.005,0.007,0.001,0.008,0.004,0.002,0.003,0.013,0.02,0.028,0.0,0.05,0.001,0.002,0.028,0.008,0.008,0.0,0.013,0.049,0.017,0.055,0.002,0.0,0.073,0.059,0.003,0.0,0.001,0.009,0.001,0.003,0.0,0.001,0.002,0.001,0.0,0.003,0.005,0.012,0.0,0.049,0.0,0.0,0.049,0.012,0.001,0.002,0.005,0.01,0.006,0.007,0.0,0.0,0.001,0.002,0.034,0.02,0.011,0.001,0.0,0.022,0.001,0.0,0.029,0.01,0.022,0.036,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.023,0.011,0.0,0.006,0.0,0.013,0.004,0.007,0.0,0.0,0.001,0.005,0.002,0.009,0.0,0.004,0.002,0.001,0.0,0.036
57,0.008,0.019,0.001,0.008,0.031,0.005,0.042,0.004,0.025,0.033,0.002,0.01,0.002,0.005,0.0,0.009,0.004,0.007,0.007,0.014,0.011,0.0,0.0,0.004,0.003,0.0,0.001,0.0,0.004,0.01,0.003,0.0,0.0,0.001,0.003,0.002,0.001,0.004,0.008,0.002,0.0,0.007,0.001,0.0,0.001,0.001,0.0,0.004,0.044,0.004,0.005,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.005,0.351,0.001,0.004,0.0,0.0,0.0,0.005,0.015,0.018,0.001,0.032,0.001,0.038,0.001,0.0,0.001,0.0,0.001,0.011,0.002,0.003,0.0,0.0,0.003,0.005,0.001,0.001,0.0,0.024,0.042,0.001,0.001,0.0,0.006,0.031,0.009,0.0,0.021
59,0.027,0.011,0.001,0.008,0.014,0.012,0.037,0.011,0.012,0.019,0.002,0.025,0.007,0.007,0.014,0.011,0.001,0.018,0.011,0.012,0.029,0.0,0.004,0.055,0.004,0.005,0.001,0.001,0.034,0.048,0.011,0.001,0.002,0.003,0.004,0.003,0.001,0.0,0.001,0.003,0.0,0.001,0.003,0.01,0.001,0.0,0.0,0.001,0.043,0.02,0.001,0.0,0.003,0.002,0.009,0.003,0.0,0.0,0.0,0.0,0.01,0.028,0.001,0.001,0.0,0.0,0.002,0.003,0.069,0.02,0.003,0.039,0.0,0.03,0.001,0.0,0.0,0.0,0.002,0.04,0.013,0.005,0.0,0.0,0.004,0.005,0.008,0.0,0.0,0.06,0.022,0.004,0.003,0.002,0.006,0.001,0.007,0.0,0.044
62,0.0,0.002,0.017,0.001,0.006,0.0,0.0,0.003,0.0,0.004,0.0,0.003,0.0,0.0,0.001,0.001,0.0,0.021,0.0,0.071,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.024,0.0,0.001,0.005,0.013,0.009,0.024,0.002,0.003,0.007,0.002,0.006,0.0,0.056,0.0,0.001,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.041,0.003,0.002,0.0,0.001,0.006,0.0,0.0,0.0,0.009,0.0,0.003,0.0,0.0,0.0,0.008,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.015,0.017,0.0,0.002,0.01,0.001,0.01,0.0,0.115,0.008,0.001,0.0,0.0,0.007,0.032,0.002,0.0,0.005
65,0.001,0.038,0.003,0.002,0.015,0.031,0.017,0.0,0.007,0.033,0.003,0.003,0.004,0.002,0.058,0.004,0.047,0.003,0.004,0.023,0.001,0.04,0.007,0.0,0.0,0.001,0.037,0.037,0.0,0.0,0.0,0.011,0.003,0.0,0.005,0.005,0.005,0.001,0.001,0.008,0.001,0.039,0.011,0.003,0.035,0.0,0.001,0.019,0.006,0.005,0.004,0.0,0.0,0.002,0.002,0.002,0.0,0.004,0.0,0.005,0.001,0.0,0.004,0.007,0.0,0.0,0.024,0.004,0.006,0.001,0.001,0.004,0.011,0.005,0.001,0.001,0.001,0.203,0.019,0.001,0.001,0.001,0.006,0.012,0.018,0.002,0.0,0.002,0.0,0.003,0.0,0.001,0.0,0.001,0.003,0.018,0.004,0.02,0.015
68,0.01,0.186,0.0,0.006,0.029,0.026,0.002,0.018,0.029,0.022,0.021,0.007,0.053,0.006,0.011,0.015,0.011,0.007,0.004,0.01,0.007,0.011,0.008,0.0,0.0,0.003,0.043,0.001,0.006,0.007,0.0,0.012,0.054,0.015,0.0,0.005,0.002,0.001,0.0,0.0,0.001,0.02,0.005,0.0,0.019,0.0,0.003,0.002,0.008,0.014,0.003,0.002,0.001,0.012,0.032,0.012,0.003,0.0,0.0,0.0,0.002,0.003,0.001,0.002,0.006,0.006,0.022,0.0,0.002,0.006,0.001,0.006,0.004,0.006,0.0,0.004,0.0,0.008,0.008,0.004,0.014,0.002,0.0,0.007,0.046,0.008,0.0,0.001,0.0,0.0,0.003,0.003,0.005,0.004,0.005,0.004,0.0,0.002,0.02
70,0.005,0.008,0.001,0.001,0.007,0.003,0.0,0.004,0.018,0.023,0.009,0.018,0.005,0.034,0.001,0.005,0.0,0.001,0.027,0.01,0.018,0.0,0.043,0.019,0.003,0.027,0.001,0.0,0.017,0.008,0.0,0.0,0.0,0.007,0.0,0.025,0.002,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.016,0.014,0.001,0.0,0.003,0.018,0.013,0.006,0.0,0.0,0.0,0.004,0.0,0.004,0.001,0.007,0.006,0.033,0.0,0.006,0.003,0.001,0.151,0.043,0.007,0.019,0.002,0.0,0.0,0.0,0.0,0.002,0.066,0.0,0.0,0.0,0.0,0.003,0.004,0.002,0.001,0.001,0.005,0.023,0.03,0.077,0.001,0.002,0.0,0.0,0.069
74,0.006,0.02,0.0,0.006,0.024,0.002,0.001,0.031,0.019,0.014,0.005,0.04,0.01,0.023,0.011,0.03,0.001,0.007,0.03,0.006,0.01,0.002,0.014,0.01,0.003,0.012,0.002,0.0,0.117,0.089,0.005,0.0,0.001,0.002,0.003,0.004,0.0,0.0,0.001,0.0,0.0,0.003,0.002,0.004,0.0,0.0,0.0,0.001,0.027,0.014,0.003,0.0,0.018,0.005,0.004,0.003,0.0,0.0,0.0,0.0,0.018,0.007,0.014,0.001,0.0,0.001,0.002,0.006,0.016,0.022,0.001,0.016,0.0,0.058,0.0,0.001,0.0,0.0,0.0,0.021,0.01,0.009,0.0,0.0,0.0,0.001,0.01,0.0,0.0,0.008,0.008,0.011,0.03,0.005,0.001,0.004,0.001,0.0,0.073
77,0.001,0.007,0.004,0.009,0.001,0.004,0.006,0.016,0.021,0.001,0.003,0.013,0.011,0.007,0.003,0.138,0.0,0.012,0.018,0.004,0.004,0.003,0.038,0.022,0.001,0.051,0.001,0.0,0.08,0.09,0.018,0.0,0.002,0.003,0.014,0.007,0.003,0.001,0.002,0.0,0.001,0.002,0.002,0.003,0.005,0.01,0.0,0.0,0.011,0.007,0.002,0.0,0.012,0.0,0.003,0.002,0.0,0.001,0.0,0.001,0.024,0.017,0.021,0.005,0.0,0.002,0.003,0.01,0.01,0.021,0.012,0.022,0.0,0.026,0.0,0.0,0.0,0.002,0.0,0.027,0.013,0.021,0.001,0.0,0.0,0.001,0.004,0.0,0.0,0.003,0.014,0.006,0.016,0.002,0.006,0.002,0.004,0.0,0.024
79,0.002,0.031,0.0,0.0,0.031,0.042,0.0,0.001,0.0,0.055,0.032,0.005,0.0,0.015,0.01,0.007,0.009,0.0,0.002,0.003,0.026,0.002,0.001,0.001,0.001,0.002,0.018,0.004,0.004,0.001,0.0,0.016,0.002,0.017,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.0,0.014,0.012,0.015,0.0,0.003,0.014,0.001,0.007,0.001,0.009,0.007,0.003,0.007,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.006,0.013,0.01,0.0,0.001,0.0,0.009,0.0,0.013,0.003,0.018,0.007,0.0,0.009,0.005,0.0,0.013,0.0,0.005,0.004,0.012,0.0,0.0,0.0,0.007,0.0,0.0,0.003,0.003,0.013,0.0,0.0,0.0,0.013,0.001
