id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
77,0.0004564988322028283,4.924918138113056e-07,6.083794689307914e-06,0.038334614477183955,5.987705778106696e-09,1.3946851901402368e-07,0.021071405504726772,0.012080751928340487,1.0211086220127641e-06,6.850660993166472e-08,4.235740798590737e-07,0.0009216444528520394,0.0004195629001677102,0.0007302267758104749,1.0000642392909333e-07,0.0033883982887179197,7.285452720909863e-09,0.0024455679092226937,0.02670068705499504,0.0006404039934189991,4.345047274765166e-06,1.2309023880488455e-07,2.3566900594938107e-06,0.0012133840670335487,0.03830373501736659,0.0011961711464963539,1.2547014653956613e-07,1.0030468869242286e-07,0.03991805511627325,0.0013683723696465953,0.05562769487072678,1.070506360772239e-07,1.2020792564567803e-07,2.504313639171266e-07,0.02109972154298065,9.076629995286709e-08,0.0005647718921897697,0.0006924300612807523,2.641511087841408e-06,2.531135857207756e-06,0.007493951057588511,1.6251172909999636e-07,2.9766573686516684e-06,0.060064291484203586,1.4786552875955193e-07,0.02051362070861697,4.418124656949049e-08,0.0007070626403476598,0.0014355311637804268,0.00015632832869832714,0.0029403853079340123,8.687062795737768e-08,0.008350821297282525,1.329285470983033e-07,2.3523482650323312e-06,2.1873135224250372e-06,9.977250817875199e-08,9.060905280625237e-05,0.012952456773247146,0.007899562274030882,0.04418196212748976,0.001976243023143669,0.000949166305420901,0.016273339538988095,6.077806155294633e-06,3.455996671671975e-06,1.4424914265525643e-07,0.0013127323462129349,0.041645206959035515,0.07290843014606628,0.01496884003005862,0.01257418692342242,1.2976160055786725e-07,0.07301619438421139,5.728579979921639e-08,8.375210797447353e-08,0.016709570120430506,1.051853409001725e-07,1.9333934039222832e-08,0.06042790862670447,0.005792807558034175,0.06442075090921556,0.0036756335386222624,1.5486947376340757e-08,8.87989524990416e-06,0.013994082258500124,0.00690973446911835,0.014600568036729591,3.9788538265897e-09,0.001128689235282227,0.05626237335034161,0.010778931487965899,0.015050653802622537,0.0011656721793106438,0.0004578191161115573,0.0012856517672872785,0.03643140028834457,1.5457431081875357e-07,0.021274281496205714
79,5.44630442647714e-05,0.0021443624760146473,3.853720213443593e-05,9.873550145038691e-08,0.0014925721881227114,0.038200146817616465,5.200256785676851e-08,2.7812230069995937e-07,5.765474316287698e-05,0.0013388823068186675,0.07859598187201686,7.750351830414137e-05,0.002306520656591888,0.00014569425144080953,0.0033562364700238504,0.00012995939412969838,0.0013201055872047057,7.496205652744134e-09,3.308162135523385e-06,5.412433913161837e-06,0.004358102451109413,0.02750299049321155,7.282343789201376e-05,1.9353893617633692e-08,1.1915403351541565e-07,6.153077766486672e-05,0.026367221284317892,0.021052257323498098,1.2473697543373161e-06,6.070638204700516e-06,9.686650992954515e-08,0.029743778581234198,0.023314991155615392,0.0014606500243183518,2.256468575052165e-05,0.06109943439913403,1.0530989453206274e-08,6.703152951553376e-09,8.085716967078986e-06,1.750482217446476e-05,6.390085699894708e-05,0.002266802555513056,0.014004351223637839,1.0338435982536101e-07,0.032890064533235196,3.698949697467742e-08,0.03807975925646874,2.261586409540317e-09,8.076652994282937e-05,0.0071536316722757304,0.00010448159917839992,0.06318819805070239,6.248916916179407e-08,0.0028134036848791004,0.016415265317187823,0.014223190521191779,0.08845057751039818,6.080167157693259e-07,2.6093940743215768e-08,4.7342954637127156e-05,8.691510477287423e-08,5.1764253981235993e-05,4.187672516950107e-05,0.00043727095076133085,0.08121986715898981,0.0012885707476801454,0.040014271714738855,3.79426934570044e-09,0.029544856789910035,2.9446728788851344e-07,0.0027988664151707564,7.734264215080508e-07,0.03531575284523261,4.2464632183567707e-07,0.04622822888922845,0.05181720804222282,3.13575344513614e-08,0.029116897480222705,0.005104079118453144,1.4306108426533868e-07,0.0025973177116071877,1.2009056470917415e-07,2.3325567715932232e-05,0.002958094428937238,0.023291742436726513,3.363392327879877e-08,2.0675399494576248e-08,1.1108840479801174e-07,0.0022980653745337093,3.495526176709918e-06,3.539057563859078e-05,0.0009281332172799328,0.001826279964071483,0.0008258921932654699,2.4520046577805976e-05,3.912468982838249e-05,6.850817242376056e-08,0.03664207550545001,0.0013850612145278054
86,0.004825253651252216,0.001542681822263379,0.001054642392062767,1.8404408466297985e-05,2.2709911538818882e-05,0.0003020753576140009,9.073135073919426e-06,5.8019328997127143e-05,0.0015196434819226726,0.0006224272155170709,0.004300500317144273,0.008262451768988838,0.012774570579558022,0.015506857466615575,0.0008270750993677585,0.006334289942048019,1.8128455515996962e-05,2.0397702294960405e-06,0.0003352962506770217,0.00239168136362821,0.011398262736054892,0.000223604735162469,0.0027188159039137896,3.09012420942566e-06,2.1783710213351245e-05,0.003124254258843137,0.0003887760120215887,0.0001807752722377616,0.00016077083571719352,0.0007638116607140872,1.7735789189995623e-05,0.00023354260836921904,0.00026300020775718444,0.0017282038286405587,0.004067031615827997,0.0006761237770976061,1.1703951875603712e-06,7.537127777010263e-07,0.00033876374698361115,0.0007176797620282136,0.003492441307170055,0.0007288847349709692,0.004360278957748627,2.218021323530726e-05,0.00027522200621762905,6.677992827322674e-06,0.00033051940880187927,1.3481173319945922e-06,0.013608604143562299,0.008377879759254693,0.006129587878561218,0.000496883015281928,1.0568103287594816e-05,0.004069201370622005,0.011941567606564951,0.008670060954746152,0.0007078621626923521,4.460681899710137e-05,5.370368181970549e-06,0.003999457846923278,1.6140088122559357e-05,0.002923608549379609,0.0021460590430860626,0.022453289519531978,0.03812579732427743,0.03237038752382146,0.00031414074850992334,5.9653602986868e-07,0.0627490625003433,3.909450368932328e-05,0.11984541718732512,6.696275940570764e-05,0.00028034138044636016,9.591672838528688e-05,0.0007289806841667976,0.0005833645045558535,5.595010013074906e-06,0.00022912201991314446,7.360249731211113e-05,2.6445610269860862e-05,0.044179880068342246,2.2236739080047365e-05,0.0012516111280052335,3.534305012776932e-05,0.007775763150969383,7.035651598994426e-06,4.8640005922513544e-06,6.4527901289648926e-06,2.3113395567424225e-05,0.0004382215459453159,0.006564543191023475,0.08000412081310117,0.12953170598020672,0.056279480136466276,0.0015662090889279358,0.004570901164350415,1.2284905643635639e-05,0.00028918959324880726,0.22932814370968105
89,0.0039869638579728365,0.003075177233859166,0.0018128592663497684,6.051751466629971e-06,4.8764199355198307e-05,0.0010122564515424384,2.997968249336746e-06,1.5762743754860643e-05,0.0034698221878883178,0.0007612178911488883,0.012111805693848897,0.005028303656486959,0.01370634085985379,0.010299888111746923,0.0017475742626292205,0.007232623304106211,4.01987317318861e-05,4.863780539087449e-07,0.000199588147137535,0.0004448182327703247,0.01562526578515146,0.0007426546341320959,0.004395870253077231,1.0273070141129842e-06,7.130250015216441e-06,0.003715421225276318,0.0008808394800660753,0.000623176988242177,7.366150327280506e-05,0.0003505831535181679,6.022740476675691e-06,0.0007845881214941088,0.0008845055334525346,0.005829502736929299,0.0013839934386128607,0.0017586151262935926,5.473187472860806e-07,3.4886916784942557e-07,0.0003563073741641314,0.0007711543809994592,0.0027767024154262783,0.0011693269087758773,0.015106505639322221,6.231870111343026e-06,0.0009570198271085639,2.2006189847286287e-06,0.0010126678564491124,1.6871024557637995e-07,0.006634452995473102,0.018640850958565696,0.004791190366493277,0.0017201155872539659,3.487732271425221e-06,0.006560684931407527,0.027957299872602117,0.030429982321927937,0.002363324409830435,3.0769288625762196e-05,1.5090721853026884e-06,0.00278198298407071,5.3096714527040525e-06,0.003323541410793205,0.0025129882889953063,0.02577310713519761,0.08849400882995138,0.07789676434888643,0.0010944880114533042,1.9857216724925833e-07,0.0459087612306291,1.8029507707796628e-05,0.11771161270285313,4.295021208920364e-05,0.0009695913554580775,2.6789517743330922e-05,0.0014403445155061804,0.0013320630723980744,1.8444389157967769e-06,0.0007938279817170505,0.0001756790280462151,8.68488764125448e-06,0.049527409462696036,7.809215442934725e-06,0.001275654074472796,8.43776945034015e-05,0.02219870181654192,2.3189717394222263e-06,1.1711614987628506e-06,6.5625223869244864e-06,6.974032154544255e-05,0.00019678074060047767,0.002232868252260562,0.051054292593502956,0.10373986965543103,0.042569147715542724,0.0014303524913289304,0.0028413137539648726,4.166508618709776e-06,0.0010031897954824573,0.12808249701564978
90,0.00010471274079401658,0.00413799652875136,2.796099597058369e-05,1.0231912979162272e-07,0.0022802223889750997,0.02697315678204712,3.830643665442824e-08,4.4402697762496995e-07,9.1489688683577e-05,0.003290428161368511,0.08712000604926218,0.0001568214079156211,0.002474165542920559,0.0003005097701217246,0.006690994614500111,9.005998533683854e-05,0.002082790597544817,1.443924874261953e-08,2.4192629127113074e-06,8.59509576904569e-06,0.008456998475836718,0.018978354997755863,4.945675277703636e-05,1.3664758360238906e-08,8.141094316382673e-08,4.178507130828639e-05,0.034751407606925765,0.015466468806168152,8.549243200130113e-07,4.190072032204257e-06,6.828507540267711e-08,0.021704629337322017,0.01699902177322306,0.0010638671274251135,1.6563701269338467e-05,0.04400303721494514,7.9787805412092e-09,4.768793596638988e-09,5.5801670653017096e-06,1.206974075948571e-05,4.42740649556022e-05,0.003101878402818863,0.009959742443677613,7.272735722974785e-08,0.024007760887821708,2.69632930959157e-08,0.030250366415006537,5.5588011550354056e-09,0.0001985943030027713,0.007831233332276488,7.56105088185794e-05,0.0561965734715639,4.6300973571175525e-08,0.0020037182414046847,0.01155048999846862,0.010095900258225151,0.07371108177204787,4.492279963880848e-07,2.7366421841877283e-08,3.475945367066058e-05,6.275017546483038e-08,3.760454974241489e-05,2.949837129940573e-05,0.00031738650882027824,0.1137117525619931,0.0009054485250637018,0.029225863567209794,2.772860264405048e-09,0.021417057632504222,2.0632151607331544e-07,0.001964217711721343,5.760844778545887e-07,0.025046518531714624,3.065827432036982e-07,0.11055394175790781,0.06114626937025389,2.2137340864271706e-08,0.021206885227636894,0.00702670906543178,1.0353568775769181e-07,0.001899071104250342,8.998295302410876e-08,1.7468587628871038e-05,0.0032689084830942058,0.025134985076374988,4.2894092791131284e-08,1.5239273255984268e-08,7.853315147118944e-08,0.0029675358810794896,5.58521546113677e-06,2.560688511619181e-05,0.0014295462461722606,0.0019857927067209423,0.0024007293167342646,3.905971218021314e-05,7.774378683628451e-05,5.011820406352211e-08,0.03960923364515504,0.0020980207386668993
91,0.0006074357917471521,7.065905821579325e-07,1.1033077108037463e-05,0.08307456304630989,2.7443601699704555e-09,4.221118367568821e-08,0.01079926503622717,0.015176113128783404,1.4859078749954778e-06,8.367485267097843e-08,1.9550583168598927e-07,0.0011189748207912826,0.000389677379008106,0.0016373544892363215,1.2541904323137922e-07,0.0009117570757285917,6.779059163293631e-09,0.0062473177087735325,0.009075260885924412,0.0049179220211966555,3.972746045635582e-06,5.201619005120822e-08,6.076988795828933e-07,0.00047686652739201526,0.010452342419669454,0.00035952687631374904,1.621118296848005e-07,8.270962057095777e-08,0.009934203162773998,0.0003767772162720958,0.01743393357475642,7.577808799744373e-08,1.1430330784407772e-07,1.639515203650307e-07,0.028773152996055377,2.0323790472437784e-08,0.001380579198552609,0.001376283180017307,3.4268802810677204e-06,3.3809127345725823e-06,0.013080419087058776,6.107622607326409e-07,2.3674869500625962e-06,0.033657948490669276,6.851431114927127e-08,0.05145958891172301,3.044898363239218e-08,0.00991424154630465,0.004538386413071896,8.068345009122582e-05,0.007621775220654884,6.547728873676434e-08,0.00670933038761146,8.975259061908087e-08,1.6640928218599618e-06,1.5172377562259588e-06,4.014255490118175e-08,0.000176375054828138,0.06680581188635547,0.012862627801182452,0.029994219533473594,0.0008923203348516639,0.0006089745464354139,0.01209754912434422,4.581060433041947e-06,2.4444581165105328e-06,5.170346229202742e-08,0.0008422763143684597,0.047013021987760105,0.06033104578179129,0.005652258569641042,0.0055876211125144,5.354623749194453e-08,0.01949431012794933,5.523278608017255e-08,1.420427466080269e-07,0.06353913542847855,7.97195256498579e-08,1.2937568147930186e-08,0.026427529110970065,0.0015827652005684085,0.03492105550542275,0.009820267235437012,2.4951803348371463e-08,1.6276332749639442e-05,0.04847444160075775,0.004501867757667844,0.06486687202558505,1.0733888918910912e-09,0.0028518480513931954,0.044652883131650396,0.016992062500495037,0.00662849380590394,0.0013436731335007607,0.0024290348556414306,0.0053847917827132144,0.031831461034592334,1.412853899918896e-07,0.03975566601910248
93,0.026806414517295655,0.00018552790720329195,0.00020100092990004722,0.007790718000710508,1.0007955491330505e-06,7.460812583022743e-07,0.0031258960213398704,0.008724303861501269,0.00022411465638369095,2.9270586968837734e-05,1.0620040387431912e-05,0.03852640184370351,0.003314847278738613,0.004174007384864447,2.508888179213667e-05,0.0024386184417327043,1.5817306139864347e-06,0.0018860133878908726,0.06284877206587866,0.0006932647936267175,0.000368100307115348,7.281937267168741e-07,3.8069423144770734e-06,0.00016757705408065583,0.002992747689027872,0.00112269279483842,6.697455614911365e-06,8.357613328293321e-07,0.007870347433866994,0.0002711099986298667,0.0053072795202321315,7.257286824452187e-07,6.375807017462736e-07,1.0932594622726367e-06,0.0066627418571828375,2.0912175434198317e-06,0.00023999866820909903,0.0004524097220603343,4.176581698717411e-06,4.208829118848215e-06,0.0294482230589252,7.925748285506884e-06,2.5338303244204006e-05,0.007388925081384965,1.0442019586408708e-06,0.0032509144596543542,1.9961750681858346e-07,0.001945730190485941,0.01671355788575359,0.02831400258033345,0.004270438398972946,4.698294245997706e-07,0.0007793149117138028,5.913231709448287e-07,1.0162517317879328e-05,9.104473857971602e-06,4.3642804705884063e-07,0.0008430889061244172,0.03586883714889267,0.004362608823139727,0.003562773619961745,0.0018126952069345127,0.000750826618544848,0.1035581959700038,2.4688783384411117e-05,1.4919758555064859e-05,7.912636667527896e-07,0.00020637956557535768,0.027430501546031855,0.020324454129082063,0.008780176466187053,0.0356060296255972,7.617143818621762e-07,0.03450259764486503,1.1838428161296014e-06,5.1330237609677e-07,0.008467839286609699,7.36879783105421e-07,1.3653406231453614e-07,0.0046250174764534005,0.020359092325992714,0.008568967887965224,0.017483418445666463,9.156651737380241e-08,0.000453527882739992,0.00340163627514742,0.0007616097461328389,0.030901328139616765,1.9510807982584622e-08,0.058852323010544695,0.007183383671212633,0.048672859958347275,0.0584384186997398,0.005404043599188859,0.028803646130587078,0.11007907833563761,0.0060976284052623765,9.091989437326973e-07,0.025137668284102323
94,0.00020964454827320913,0.005850432905946045,4.54762301469436e-05,2.477645021051016e-07,0.0027338697936586873,0.07595579164001662,4.3226345581497436e-08,6.053665902911629e-07,0.0002221167895031055,0.0024640330804174917,0.049902587789022006,9.516101877180276e-05,0.006188748298161036,0.00011316742391806182,0.0036977366015624115,0.003354668612639225,0.003581762774954021,2.9558466037581742e-08,1.6659225952472037e-06,1.4160909808537158e-05,0.006224740566529271,0.022917138835143555,5.856012431392031e-05,2.3674371804143735e-08,9.746260135369728e-08,4.946541746215697e-05,0.048857815078945474,0.017444113090913944,6.616405295131976e-07,5.0367032889213775e-06,7.879549642283673e-08,0.03625282116116137,0.04124465177024818,0.0012054472808767944,1.859710789090573e-05,0.019670863109918287,1.3307635057930051e-08,8.365802870606885e-09,6.70912548602143e-06,1.4496814482575927e-05,5.3506908606043044e-05,0.006094351694296591,0.011479364313585727,8.384363697170326e-08,0.026879138880654324,6.536292024740342e-08,0.026550443180954238,6.373770607038258e-09,0.00014730371401482865,0.005412435316335221,0.00012294652586574475,0.05152504385226752,4.858352317169597e-08,0.0009680872420271919,0.027132887077860886,0.0229337562642242,0.048856838260476654,5.365268220181897e-07,6.649570300888577e-08,0.00021913593041581947,1.5197251902510723e-07,5.972062879507945e-05,7.154096194937614e-05,0.0008782142898551029,0.05376077223642681,0.000932700140026438,0.032723422373062784,3.2861025552498416e-09,0.027375742826622734,3.396077284258689e-07,0.0006925690961060687,1.887635179827015e-06,0.029089407637882807,3.195691112409979e-07,0.05400780343769866,0.05573358018887074,5.565346736789072e-08,0.03426643486507977,0.012989656586595745,1.704118486316935e-07,0.0043355580754851795,1.4056959872412036e-07,0.00015828123299407583,0.007725848224694305,0.041826125729668664,8.895406794407614e-08,2.5975463678855116e-08,1.9700598808597188e-07,0.0009373284173458232,6.3872122222859084e-06,4.187290901753379e-05,0.0011584851646218783,0.0006262421901829027,0.0004806482773240064,9.497335843802214e-05,0.00010343883787423199,5.637650916757808e-08,0.06182368560706654,0.0013167864401500142
95,0.0009277787205815148,2.194662830405915e-06,1.4411231678053688e-05,0.030903996269519198,1.4811593242719658e-08,2.801384069383733e-07,0.012474661468235122,0.010105869275240917,2.978694800735883e-06,4.451618596565142e-07,8.548524301868378e-07,0.0016003619910343895,0.0006815214975140044,0.0011439109128756572,3.0238542871006246e-07,0.0029862417380046523,2.2669731676173906e-08,0.001998623197702604,0.016927205707700385,0.006679735440713553,1.0595297215671482e-05,4.264286115886798e-07,4.788843971290868e-06,0.0005374401938024259,0.016203189051688632,0.0013490657145292537,6.024490192511693e-07,6.344267758914982e-07,0.030936011976254063,0.0011811386032857128,0.022906200494888163,3.80203325386683e-07,3.081242186217335e-07,4.49181924956714e-07,0.05381787775387269,1.8364750700198618e-07,0.002167143116234339,0.001588851146619037,1.0619634546248284e-05,1.0081184598994398e-05,0.02224774950432353,1.6736127965893151e-06,1.7716414750622583e-05,0.05697279423858436,4.847568915540502e-07,0.02413734419617558,7.352442112054635e-08,0.0041308277931516235,0.004198104750348364,0.00036530806366699567,0.012826870682974023,1.7690819015054347e-07,0.0032542191127935913,4.199681170812186e-07,5.544378413863492e-06,3.4894191952441368e-06,1.6423425830335812e-07,0.00025987599133838775,0.02357249826325609,0.012256382413315246,0.015433236375218715,0.0019804514605725253,0.0008842929674340496,0.03486517288390852,9.017183833170468e-06,7.90895780367061e-06,3.656889425218464e-07,0.0011561834488436158,0.07565448777299871,0.10994216992826661,0.012316719001147681,0.011654290790617099,3.8998871361514593e-07,0.036680228766158805,1.8008360444108508e-07,3.661649977674697e-07,0.02426236675142864,3.7990689628593326e-07,6.801483611702765e-08,0.022659724641462403,0.00466814145183419,0.02864633366646189,0.01201745504868287,6.100338471590766e-08,4.4657380963055084e-05,0.016830878255521237,0.00401678010122793,0.03454710152500573,7.480067067031512e-09,0.002131936139677384,0.04385061692045751,0.016788076489732105,0.013469722296014983,0.0013314105668030076,0.001612154369713523,0.0076914424336499525,0.03830738580292784,5.000393148803852e-07,0.04510822172314191
96,0.00019453202767806554,0.0045605488330524285,4.640678555086679e-05,2.6439708256917444e-07,0.001454744996590973,0.026046310235028566,3.4674088951667614e-08,6.609268839302448e-07,0.0001700317622331815,0.0017242260169201943,0.0664146530359265,0.00012061248237593447,0.003955905675300222,0.0002850100302836615,0.00676459037069197,8.572910699072416e-05,0.002623700358710904,2.2823302856947444e-08,2.274957295642841e-06,1.3084999556999488e-05,0.00721111881350547,0.019501396739869607,3.929605811533901e-05,1.543880402606932e-08,6.517044953494074e-08,4.041075447856918e-05,0.03956073880043675,0.015351954224255171,6.804728989942416e-07,3.312407827604665e-06,7.770310656610512e-08,0.033291706374867815,0.043192521332440864,0.0015676448417600239,1.8715005834831736e-05,0.021254760519371783,1.3039316857571645e-08,7.68262577253193e-09,6.490579267069977e-06,1.4046919806629943e-05,5.139175618679236e-05,0.005357109076365167,0.010517869109702389,7.993576444244189e-08,0.023843548832059643,6.850427996817381e-08,0.03244560956975228,5.257836764631863e-09,0.00019307759174066707,0.007536315554497054,0.00012269638356975608,0.07228335772194877,7.8745819108352e-08,0.002554035355396763,0.02004571986745741,0.018033015094763925,0.055600424397525085,4.999266963574632e-07,6.391227784177975e-08,3.806712085053444e-05,1.334540921875256e-07,5.9125450423645126e-05,6.111035442137365e-05,0.0003513072462554736,0.08822533002049286,0.0015677849663710268,0.02723968304622591,3.1175606878104576e-09,0.039934505045640514,3.3888514303804723e-07,0.00170530407763932,4.984792862587066e-07,0.024946233870971363,2.534617183800166e-07,0.05702248661145188,0.07186118260311042,5.275489402399817e-08,0.03037488288959389,0.004296188109373694,1.4000701177691043e-07,0.0010681667640916829,1.3627861438483796e-07,2.7448556671180545e-05,0.006428937262952286,0.03772702789272072,8.265727154227458e-08,2.2058715757602892e-08,1.9878273501322367e-07,0.0008859058714792062,5.688703051090571e-06,4.0149679816211995e-05,0.002012292039610614,0.0014888604422832455,0.0012440705287247984,9.176665167291453e-05,9.536426940095569e-05,5.6798426662546286e-08,0.05477214811445305,0.002323781106555784
97,0.06548596989557831,0.04883162268120144,0.0007070776009314341,2.3484299909019617e-06,0.000687809408369212,0.00039655813203254384,1.182868157514786e-06,1.9525987805057125e-05,0.056828338947705864,0.012360939035646529,0.009587818200484625,0.035308443724197114,0.024172206593899105,0.004477972589200174,0.010929283993374013,0.0028544886262388794,0.0005850595611420941,1.0141010117225912e-06,0.00019190934757010492,0.00018369845662928353,0.139639773421091,0.0002912715417728824,0.0017139117739577811,4.171674607258141e-07,2.779825658625453e-06,0.0014486158670718172,0.0021888152919323166,0.0002444086942256418,1.6521176529095666e-05,0.0001382716120916819,2.3462243243038043e-06,0.0003067036917235436,0.00034587253381290403,0.001064898033126785,0.0005411804520064463,0.0013267178367428476,2.2370918047760384e-07,1.4239214472904545e-07,0.00014022476085100293,0.00030333192802364925,0.0010946163351581192,0.001908876642112461,0.0059186110666132425,2.4266036694743116e-06,0.0003744933827083988,8.608063091899585e-07,0.000165126698748111,3.706729705078006e-07,0.00958605011731557,0.13239706632512874,0.0018615050839105062,0.00030933234622279533,5.995887232985271e-07,0.0005334085150906076,0.010236327038776801,0.010933757431017394,0.00041124393816036764,1.2660429067294019e-05,3.0065118593430973e-06,0.0010869900541284779,2.0630748289599115e-06,0.0012976861981691796,0.0009509164754148465,0.04815461480525939,0.013883013250758249,0.012516705560935275,0.00042803181898707927,8.090590159406135e-08,0.009436246376061112,6.779259258927147e-06,0.009328322685806616,4.9556221615138415e-05,0.0003792031790191719,4.544733761271172e-05,0.0010402088042511402,0.00023244136314928357,7.238958220985996e-07,0.0003103086630819827,7.033259489190137e-05,3.379508347504752e-06,0.035609817616081924,3.0368279724915274e-06,0.0005114651228396519,3.380789851447807e-05,0.05802784207787423,9.200761790850509e-07,4.664572207711977e-07,2.572777446924439e-06,1.2814882345387156e-05,0.0030818019663451843,0.0008665598454395507,0.0382156336203146,0.057694731449827806,0.01698241245414516,0.022944143406656174,0.04797599016097274,1.6325752082051875e-06,0.0003921670783859568,0.0193390960244727
98,0.0009654813450306535,2.304641492783411e-06,1.601808934161713e-05,0.02915459096550413,1.5666255881763847e-08,2.9199511533403087e-07,0.01073971447703099,0.013308501456677852,3.101401160941432e-06,6.407548395742812e-07,8.906646975850448e-07,0.0015563284758820792,0.001266907522698341,0.0010714231420389348,3.189369759422732e-07,0.002787529572525469,2.397638449632476e-08,0.0024678803766468482,0.015630936805871076,0.016419607082502563,1.1024294722938445e-05,4.164471815755911e-07,4.667894129076466e-06,0.00048235801133433864,0.012974424914640537,0.0013150818506107052,6.293117685836817e-07,6.411427580889608e-07,0.027473666964544934,0.001066528282732757,0.018933761951464463,3.8393312794496095e-07,3.20867211713601e-07,4.5321457036629657e-07,0.0552448652642529,1.9218813059555228e-07,0.0018736623447999593,0.001270598562056834,1.0743387934510262e-05,1.0201631204473166e-05,0.01988389656989991,2.4874397008995567e-06,1.8472118778977822e-05,0.04722833344409298,5.04692892501081e-07,0.020689686261544302,7.709484232733989e-08,0.005400668453125044,0.005665137678991507,0.00038035687648059425,0.021728638880368554,1.8419887874383522e-07,0.002662116968891678,1.0943920586575613e-06,9.959103657619129e-06,3.6046787315124647e-06,1.7109020580450613e-07,0.00024817591627341874,0.02025388162191466,0.011718187438422395,0.013195198068429117,0.0018546872812002448,0.0008883695493342897,0.03325180714631223,9.379679208982251e-06,1.3240600666758869e-05,3.8069780377063464e-07,0.0009829272212670743,0.10628582919013974,0.10383215370372188,0.011282667062726476,0.011096305419975076,3.9254512513221036e-07,0.03041884912123642,2.59338143499475e-07,5.368791830795492e-07,0.02085316835234886,3.831110207025998e-07,1.0581021093045432e-07,0.018780105085131137,0.004363753463090994,0.027717391879021863,0.011552826597146666,9.470915923760657e-08,4.6647574375208646e-05,0.016221646216090024,0.005208554033366408,0.028690034068364033,7.670142377305735e-09,0.002115762106015299,0.03624567076146846,0.02637953606399028,0.012734668067228215,0.001256698082775154,0.0017374462132743297,0.007409506318560746,0.030870167138744877,5.044646440339503e-07,0.06273957398175378
