id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
368,2.935266684526983e-05,0.00028975100558597736,0.0002215155395858589,0.0005118014696048084,2.7229881705812316e-06,1.5815522751217364e-05,1.836817553472848e-05,0.00022999759092378602,7.553200145056824e-05,0.00015101130329909056,3.337175174255556e-05,8.259320181791083e-05,0.002815868632658006,2.0805685967076752e-05,1.0894456979731123e-05,6.845612643387977e-05,3.240792170868916e-05,0.0001962889419056335,5.179985747180961e-06,0.006341431659835081,9.171860717446058e-05,0.010015017894325445,1.5938579560192215e-05,0.00011608405520802275,8.227612228738752e-07,2.8414043441034494e-05,0.0019662294815213427,0.02284562644324393,4.948438892737767e-06,2.9192113989402953e-05,9.693162883580886e-06,0.001872891015709106,0.0008301694237350951,3.287270007076381e-06,0.0018149919363448436,2.1961747944369073e-06,0.006024584795433265,6.98850735699483e-05,0.014033699596409804,0.0025537659385841066,0.0010541173587292302,0.030936121157372678,0.1792165046172291,0.0007641626016700627,0.01115463706120983,0.00014812334851366775,0.00011932906700783593,8.481259038873226e-05,0.005379632285767814,0.00015004858095663023,0.2972515411708794,0.0001877328627120061,2.521273719568595e-05,8.084590699586813e-05,0.00011804959948763257,5.6095604205591555e-05,0.00012088578897254514,0.002306554528367685,0.0004946290392713077,0.0007047258618355792,0.00013267957801143263,0.000886907017780271,0.002063019180321129,0.008928099775856185,0.0008406301058782616,5.258620917068625e-07,0.00217309162130847,2.759642523159024e-05,0.1377850537893348,0.001327959892938949,5.528264476007485e-07,0.002350652408627925,1.8702392216509472e-05,0.0002589065702729064,9.67094235232729e-07,0.014129087014416028,7.146418616793181e-05,0.009691121801590222,4.109506872414091e-06,2.9241781539542477e-05,0.0011084687649408212,0.0004494050759448524,0.00033813097237903793,0.005848449686399107,0.0619330073986472,0.00047024381970505624,0.00019717936994177173,0.0002796185668314512,0.0001363175614417415,0.0019789765754373327,0.0004633499346423696,0.023290813064279332,8.502174839501165e-05,2.4505438394021467e-05,0.07809517731046539,0.03726394371838599,0.0005362879108115244,0.0026139452369500792,0.000330703811501554
370,1.4177077986124965e-05,1.0859172084697012e-07,0.0009181383457194544,0.05966263789244114,2.2434785748384795e-10,3.651511821939217e-09,0.003168643509213699,0.00012500119413851653,8.924966899932219e-07,1.7868665620977175e-07,5.041998676922726e-09,9.623337678810393e-05,3.985955660890958e-06,9.213897398233314e-06,1.3567332638935987e-09,5.244751326562178e-05,1.3971142282269303e-08,0.003046635032608278,4.494220476417372e-06,0.046781505852262976,9.743613638683327e-06,6.664370228451328e-07,1.2323716217348521e-05,0.0009611547306132327,4.78084581228776e-05,4.775928303080745e-05,2.1637386058867622e-07,1.2586840621066045e-06,0.00014908384581064534,0.0012104206910290394,0.0010571347618476413,1.275191859545512e-07,1.8596080730940183e-07,1.9511594699799986e-08,0.04507100364279354,1.9258980860202484e-10,0.04366062708550085,0.0032590932711212064,0.03200836468797136,0.004026087891209686,0.007013598275590243,1.6885721775341323e-05,1.1972993209402489e-05,0.016983061823023348,1.94938782462587e-07,0.02888090751466218,1.6173434297380567e-08,0.01576581593823375,0.00797100946817184,1.466509037628379e-07,0.028277632048666745,1.0031966910278076e-07,0.000616003931964107,8.4712115076486e-08,7.944458969980787e-07,2.628528300784319e-07,1.845370261490866e-08,0.006558579520301052,0.048675695008636284,0.018472928772727982,0.0035074354426550603,0.0009229148264998583,0.00016592055303303705,0.010449804407051155,4.110670194971566e-06,3.504941714544184e-08,4.03868548676386e-08,0.01740492350617688,0.06823752943488959,0.07480168992278387,1.692511180767193e-06,0.024550021629526582,1.5919084958607018e-08,0.020269233126485313,3.9319242086635986e-10,1.0357200117519418e-06,0.05029819970464014,3.5928922771844354e-07,3.503077843674791e-09,0.0018745018082139103,0.0006028300225462196,0.027475300466105676,0.019498866831864716,8.682706188480921e-07,0.0005659989544374741,0.0754540778236445,0.006392008190676736,0.023328274495489108,5.393239979947895e-09,0.013416811550286581,0.04050659637052778,0.0008214423481768747,5.34511155074095e-05,2.5796762752779688e-06,0.01469245117285415,0.006186599836996709,0.07362574177384844,1.26810829818784e-07,0.00023339328078871488
372,0.0002760610365964104,3.13365204490836e-05,9.315555496550703e-05,0.0006879488665587984,1.4926562474553997e-07,1.297270862415519e-06,2.0443440448064506e-05,0.0002517788654955676,0.00048579636822328567,5.088891984230124e-05,8.150344420514402e-06,0.0006034232124043383,0.001147215558679441,0.00014907925312519551,3.166840824426136e-06,0.0001487128552583744,7.326064594306732e-06,0.0001335052811927364,3.0279518925926287e-05,0.021736036516069004,6.0421615837985834e-05,0.00047661450364001423,0.0002982622861328643,0.0005793344618745033,2.4707241925463295e-06,0.0004575576465080783,0.0006100879120367388,0.0031345419980931244,1.3894225386544642e-05,1.599267420733065e-05,1.4085410155615997e-05,9.634637326292765e-05,4.148143681329249e-05,4.054379947384977e-06,0.0017573350042720864,2.586313504658392e-07,0.020021751962626157,5.309843764399066e-05,0.008017901919016468,0.0022173141893745926,0.0009396462767266445,0.024363286540541942,0.007859027477531802,0.0012782805315849491,0.0007280558904937338,0.00010083020050220514,1.988081638987747e-05,0.0004469869495929375,0.034341286616088165,0.00016770731955571835,0.15441200372052283,2.550585522147642e-05,2.3144316513989833e-05,0.00012084446185623805,0.0001957535539738224,6.769587189066455e-05,2.0108115726856854e-05,0.0017252363656994928,0.0006056900641804643,0.006741452220355731,0.00011681747674248298,0.0030962949414984437,0.00729221768390391,0.03074384658019538,0.0002836061189296058,7.207969203965923e-06,0.0002462976580981789,0.00015916778930594113,0.08237038598741374,0.003305600065656771,4.826595687266494e-06,0.02181954582706141,8.92808273095554e-06,0.001291558705702705,2.860582612325365e-07,0.0018011314165385902,0.00019441578281609285,0.002024722050803232,2.6410333451554402e-06,2.1153688630811085e-05,0.0016557497976003215,0.0003880984702067678,0.002053538442042011,0.0008303003458354583,0.00875006325268905,0.0013530072081367876,0.0003071763159975186,0.0007546603280806987,2.0886322538661442e-05,0.0025550300365316182,0.000757322072554757,0.0157749709139709,0.00010698473599176268,0.0001195751016156747,0.19055957244005584,0.3178990733554255,0.0021755643192501502,0.0005930826713149187,0.0006337118457529888
373,0.1181601910869267,0.024920431205870213,4.2643705202557284e-05,3.150034885854568e-06,0.00018084539514702551,0.005505678198482056,1.367700059240775e-06,0.0005118958003806015,0.0610317876588044,0.01980978136111028,0.0006364684093906577,0.006353950978807662,0.012100364401868536,0.0021221066834831446,3.5055211544598905e-05,0.06582331061840839,0.0016914466316958494,1.045599028065947e-05,0.0001513350513010706,0.00014071460318905478,0.27257431253301306,0.0006938576464059944,0.036340773352408304,0.028294709337655363,5.888053215670573e-07,0.045689594915525274,0.0002553792843123816,1.7944039056444991e-06,0.00045788158426314306,0.0013957618211272347,3.365676519984047e-06,0.0006197876833353403,0.0011232858642879996,0.011667982999002614,8.820146602660679e-06,0.0005495600695602687,7.165460227700503e-05,8.330291762023795e-06,0.00011299592146098972,6.835922789924826e-05,2.6478042757125016e-05,0.003273983994627397,3.371667764638291e-05,2.842768781594761e-06,9.529014838134147e-05,9.618590188171728e-07,0.0021019633744040526,2.2408928659063133e-07,0.011362971461261384,0.0014207945609619557,0.0004940119639625175,0.0015563387918487888,1.4276023698358023e-05,0.001938574505145529,0.05057938620030232,0.005334549447863708,0.00043901541039858476,1.5495989042891388e-07,1.1534543686352765e-07,1.656040439551354e-05,2.5340916458556275e-06,0.0035515261178632744,0.004457616951340841,8.607987674406922e-05,0.004406645855853689,0.02438881199719097,5.0547870779389955e-05,1.3533709944546374e-06,0.02184276184939263,0.0007957872405677666,0.010594402906248346,0.011783202906681854,0.0002792432272387813,0.00011856714406563155,0.0003297891940690311,4.77606456141576e-05,1.2461040653188436e-06,3.088510183426737e-05,0.0003288201101799424,8.752874661362638e-06,0.09067839692709187,9.362581890050419e-06,3.451820001803687e-06,0.00025824599949271347,0.008615825171517152,3.6555377932568024e-06,1.9827091373271645e-05,1.6534275782442585e-06,0.00010415407288957794,1.4688406242870854e-07,5.2688683440825635e-05,0.0020894408675744924,0.0008597696601789484,0.0014147366482350045,5.4322436862021085e-05,2.863010419177363e-05,1.7848390031176636e-06,5.262440766018274e-05,0.014780960478577502
378,0.005458354527937116,3.238021877425319e-05,0.0021971547061203894,0.0032026469630457035,1.914780308172423e-08,1.3667008382461218e-06,0.0012877824455206435,1.3840654185059972e-05,0.0005193179659036727,3.887924216702785e-06,1.6106649704029208e-07,0.00023842344881587257,7.248033785532093e-05,1.7253132722481774e-05,2.476468719501157e-08,0.0017878193087061038,3.0822711675004917e-06,6.93488783846872e-05,5.247165884660467e-07,0.1589429579077663,0.0008649005385884783,1.2591201067189259e-05,0.0004862622241606982,0.002068202727793795,3.36170431242325e-06,0.004485873865205989,2.945076913800272e-06,3.942654461919593e-06,0.00010000733576784965,0.000477180141473893,2.724231486964823e-05,1.8604130611375292e-06,2.418614748016577e-06,1.510612510699599e-06,0.010350958327076196,9.109656940057364e-08,0.13257073641502465,0.028550712577552113,0.05601400007603644,0.02658164820357238,0.013111808183995472,0.00041368449727726455,3.3399448743838946e-05,0.0012711277685030907,1.0362749884427423e-06,0.0032069338231149676,3.5500089721024153e-07,0.005752872668994292,0.002602564435846369,2.611004862339322e-07,0.017418621856318834,1.4429303964376877e-06,1.0409793535630892e-05,3.494443042186249e-07,1.4720416036200458e-05,8.488418170592345e-07,1.040467056236217e-07,0.0004702444226247526,0.0011379415191915818,0.24080876171036436,5.819979844925342e-05,0.0013156122571870213,0.00011192893115418024,0.022491537413539108,3.2156200128040184e-06,1.1575010762379195e-05,3.086292282072735e-07,0.0026050234743309406,0.03854494405073503,0.029767055277043947,0.00018532621242696052,0.030238134508503073,7.116794184887873e-06,0.0016595073031313331,1.199060456974482e-07,2.3744449124265136e-06,0.016130951692487936,4.3713739828651536e-06,2.354183020642485e-06,4.282428692421892e-05,0.004408188133073294,0.000669570083829996,0.05765942878032991,2.908171338283567e-06,0.0057209177526815645,0.012747582716500649,0.00014612509990908026,0.015242688504760201,2.9408977197213584e-08,0.0006646588410917941,0.0029066669090087225,0.0003739029718691175,6.2025260361844765e-06,6.691113278133069e-06,0.020850774143787634,0.008116989308510862,0.004311208106950866,6.755466287645509e-07,0.000269549320930321
381,0.0003759454749914674,0.01566710274764944,6.421896010960299e-07,1.504932787637979e-08,0.05709813382772542,0.015492121891088695,2.2157082769698456e-08,2.958025238310109e-05,0.0005745044537617337,0.06455057432455756,0.10965899422782766,0.003175399148305962,0.04104469055938475,0.0005773502921110975,0.01181901249681125,0.006779747696873464,0.016823829543842594,1.0560814594959576e-07,6.801661748780154e-05,1.0001461167847504e-06,0.026370395906902024,0.006760119640165803,0.0013493374412948949,0.00019540706550422995,5.833295577904252e-08,0.0014917335748813139,0.0017151835891913323,2.5205684517334993e-05,0.00010280436436074866,6.444962623170845e-05,1.0208669943700081e-07,0.0051213423263116445,0.0080552873698822,0.05468562523517643,7.507843248689682e-08,0.10320653953687352,4.909687637141675e-07,2.2229315387064074e-08,4.824245671185145e-07,9.997388577705494e-07,2.635579738374363e-07,0.0019581319625828347,5.712662209255782e-05,1.4638659641160977e-08,0.0006677675943280272,9.379393837923803e-09,0.08933918155071748,1.1827362875751205e-09,0.00038848712427564996,0.008402334864621809,3.836950324519424e-05,0.05490409253967968,7.469513560125655e-07,0.015689209746158925,0.050185693379683004,0.0025181316853223833,0.017298624664584594,1.7365622340720233e-09,1.1321339658680622e-09,3.701777410142156e-08,1.6667839410246957e-08,2.5552912131329917e-05,0.00033385730659792105,4.413661681798737e-06,0.022288443505580766,0.0021782342422981727,0.0008097864673255033,1.4195944934113593e-08,0.02722191804847929,2.228109020374032e-05,0.0027983565770017594,0.00038604745708850484,0.0012849004722722895,7.821763751592457e-06,0.02758160111743081,0.002269638447744728,2.7030171795647143e-09,0.00019565980729510798,0.0019423212532747977,3.6781924700419275e-07,0.09100084882631794,3.847698791123575e-07,1.986268852837793e-08,0.003055189232209327,0.0030957152177135136,1.9030055597680212e-08,5.513706984340824e-07,9.367590167907682e-09,0.004414785260526149,1.49310231476144e-09,3.834189188379357e-07,0.0012436098793294392,0.00037621714557890183,0.00792832684265804,4.812685177550871e-07,2.1138790258456608e-07,1.1361563782988534e-08,0.0005222168707070778,0.004679104117992439
384,0.00042156644616126923,1.0260099769341764e-07,1.4434741039055733e-05,0.002027329913675417,4.147233778722589e-09,1.3650462781094961e-08,0.0002950942447112114,0.010627338806907412,2.7909171840242526e-06,3.3795986798051563e-06,1.5721810591182677e-07,0.002216837457022518,0.00014364803083846824,0.0003986777214911892,4.204311920253308e-08,0.00032526931636074987,5.2026028379795334e-08,0.035038759182782646,0.00043547492814945447,0.0018026664268759594,9.083345210520824e-05,3.101005662797169e-07,0.00019930326483897796,0.030453437429318855,0.004904272633869169,0.0006600625144670536,8.336782470953521e-07,2.451143953062598e-07,0.003324371597914533,0.0047553341642342884,0.022149882196644037,2.0443084371536856e-07,1.0921772879343928e-07,1.0819506274472836e-07,0.0004328515861871479,3.6370727186712512e-09,0.0008235463229386874,4.069848629333841e-05,0.00029913092160280643,4.050479360757318e-05,8.492704184930132e-05,4.976025189700226e-06,8.357903851110352e-07,0.0731257859165917,6.37318926908248e-07,0.0005045424718145599,3.202047243387671e-07,0.0016435499794627134,0.08703486360686678,8.126750816036103e-06,0.0016523788018516063,1.3765646457965094e-07,0.044503221982332086,3.1217478096631567e-06,6.03594722841326e-06,1.552365047282605e-06,5.346326571496132e-07,0.0009520240107063878,0.0021024040442449614,0.0007967231918885174,0.05071461166117282,0.0018576260038123942,0.011781795789143837,0.002938970804781084,3.3283960149745516e-06,4.04083680224113e-07,3.0904597654254477e-07,0.009808080726067904,0.054788978119549074,0.11741182633606391,1.5490253973799157e-05,0.04036383836168221,2.1387378541393357e-08,0.1279006834856873,5.308851299110734e-09,5.687998660719462e-06,0.000759986379519181,5.391136734483631e-07,2.2005962832704826e-08,0.025736627010894422,0.006471663410282125,0.052996471513113534,0.0004090053966391838,1.1945366083904068e-06,5.250564340844931e-05,0.009712856568126817,0.1017333374902638,0.0007438704744536102,5.794978142415267e-07,0.0017131016970303597,0.006251298155525287,0.009489694656018724,0.0013259497479402606,7.848627734067229e-05,0.0005484301154985495,0.0033576211063738597,0.022176922836960173,7.667007525841599e-07,0.004491029260679592
385,0.00037213215512443354,0.13567962662017247,6.060841611360998e-06,1.5263793930334403e-07,0.005440876498952507,0.09334084434418906,1.7068322877731507e-07,1.5164031140940278e-05,0.0027776084577197683,0.06680169731448347,0.008879684060134242,0.00023781087411941308,0.024071223903893445,4.154416238141592e-05,0.0009261268840748412,0.004761632844849024,0.09953212250021332,7.429461675437799e-07,4.070783482437435e-06,9.154154623731053e-06,0.010336013792885823,0.06225845866178528,0.0007267335334295794,0.00012867531283488584,4.308055083212136e-09,0.001229635043493853,0.009936308261899538,0.00017524961185370837,9.373702025504777e-06,4.810519254326718e-05,1.1065233643458267e-07,0.050346097657776624,0.0701961791221715,0.004335363215564265,6.810168720687931e-07,0.005601190197660439,4.613561743332353e-06,2.304837139404232e-07,4.893325459019096e-06,9.749977367531508e-06,2.2382574531429935e-06,0.014669816279194904,0.0005771050017168845,1.0246078777682154e-07,0.006356740066309313,9.406247738591129e-08,0.043805103918565666,1.0062309802827315e-08,0.0003372755395201315,0.0007254456798203749,0.0003830116570295259,0.061159452457619015,4.827132464947539e-07,0.0009534887302524194,0.03791144174557369,0.0021596225968495493,0.00976277000861798,1.627832473960195e-08,1.1329643037260658e-08,2.885880652275002e-07,1.0451929586827359e-07,0.00020059214747708226,0.00022055681216786316,2.747114414988091e-05,0.01726162339074873,0.00020467655705615122,0.00608814908211947,9.76486522027654e-08,0.02422448529833304,2.912350299333897e-05,0.00012543862221468818,0.00024507879778261273,0.007705688216823055,6.856237205929207e-06,0.0019675648795160587,0.0022617416875576266,2.351841958095717e-08,0.001403259496598381,0.010058219343512675,4.663312821269922e-07,0.030799704329903577,5.480998593578634e-07,1.6584132833111747e-07,0.021524315816405282,0.03169029382785197,1.741230795842989e-07,6.102865437133688e-07,8.418692613274514e-08,0.002530182625027295,1.4697011739934556e-08,3.580034916211491e-06,0.0006791144392180391,2.4511963599379118e-05,0.00033768843045838725,3.6813380325092054e-06,1.415316786961657e-06,1.0210384323943168e-07,0.0028226695254640988,0.0004992950164876014
391,0.0001554995599605371,0.0060280641104290475,5.804772122122827e-07,1.1441691041130375e-06,0.00027104372590838305,0.008307902587695154,4.1959852468371764e-08,2.184703805871008e-05,0.00018638635476466957,0.04769598965803229,0.008010910059181071,0.00010168536720599201,0.015121603955899055,0.0003209881415409994,0.0018257722235176862,0.00010846197258364924,0.021751525918635457,1.1164565105625387e-06,2.0518742094453056e-05,1.6967100256101562e-05,0.011057899545350478,0.027232835071950748,0.003610004174083645,0.00025193465769733923,5.413141940585008e-08,0.0008804576826522926,0.12822705949098867,0.0007121266698447539,8.398249047481307e-06,1.0953849017116878e-05,4.5231514564012406e-07,0.028325803512330827,0.027571865121738495,0.0003380933951731271,6.010511703310596e-07,0.0003029920860831757,9.122769228166807e-06,2.0821355033919516e-08,5.341707081720728e-06,1.7124835461638904e-06,5.370124087881305e-07,0.03496159066316023,0.0016732081620498811,1.3619215633054412e-06,0.009927175466308731,4.180751648854025e-08,0.03941387048463853,9.663475012914591e-08,0.00470265860720759,0.0033937267475705434,0.0052895418353836685,0.08303745807900162,1.32210521135438e-06,0.006543037217569438,0.07474056239639865,0.010526280602526356,0.07121665147971021,3.455102373897845e-08,4.869000788424315e-08,1.3058129834394947e-06,3.9820174012149477e-07,0.0003292220981234801,0.00045766314164610416,0.0013024540512162348,0.036417133285371654,8.652396011435836e-05,0.007210495684487854,1.1814698539155641e-06,0.03794271218363407,0.000115988486991163,5.734565188768262e-05,0.0012568338330129405,0.010787475310401893,6.659936534843327e-05,0.000531944365663274,0.01642220634377247,1.0678001055935837e-07,0.008949336770227138,0.00980758786527766,5.193690254467738e-07,0.02658317680770934,2.0369989071793767e-06,8.264874475262967e-07,0.10438213429543065,0.013504046428875042,9.638107872156328e-07,5.4285774043054526e-06,7.411688477938774e-07,0.016376455783587332,6.003689568687707e-08,5.491349305189432e-06,0.0015811914850253016,3.771983557893217e-05,0.0012369346605313489,1.1876981214066716e-05,1.5589506967677968e-05,1.2330681404347476e-06,0.020315999235127873,0.00026807662407282967
395,2.320442239720772e-05,1.110241149908791e-06,0.008810567760235402,0.08986215476328349,2.194480870355261e-09,3.591156074152509e-08,0.003010750405898476,0.00024256465274675846,8.820254342619433e-06,8.470729409328561e-07,2.7682270110599106e-08,0.0001694464988628051,9.985369151371375e-06,1.7092175738020742e-05,1.249693199964128e-08,0.0002886637857046442,7.275566733421375e-08,0.0027823427093208214,5.265759283371347e-06,0.05807486416143595,3.80021784411428e-05,6.609000322128364e-06,2.6869172761351435e-05,0.0010868105934877428,1.0817067282244863e-05,9.186954655841217e-05,1.1675890349346033e-06,4.767219266403886e-06,0.00016697475233223863,0.0027862610457447703,0.0005487690904101959,1.2688902946693114e-06,1.9048425012723434e-06,9.559288994464306e-08,0.04844109584635946,1.8094724653647948e-09,0.04343838885515736,0.006212619867462011,0.10863297094234134,0.014707939358221477,0.01204669731055922,8.953258170780682e-05,0.00012332202403609913,0.014338766746259512,1.9876653971053766e-06,0.02656120546226652,8.684365593906722e-08,0.004255107545238536,0.00603825190797408,5.671826722947185e-07,0.08052663574029005,4.4528228677302313e-07,0.0003591256604847836,4.2062147587602193e-07,1.9436061502727277e-06,1.2195523232275756e-06,9.676835592925367e-08,0.01998776713043998,0.02422420251276773,0.015926488052459394,0.0018012371889126614,0.001071685084987229,0.0005130574233018141,0.009485331473972894,4.38970128679224e-05,1.0212939602698995e-07,4.095649621274297e-07,0.004759973548034002,0.04045345202100857,0.03980048435657797,1.2554222371828367e-06,0.01768576660138222,4.4492879843376536e-08,0.01074991465860021,9.407099849148142e-10,2.7464622357636665e-06,0.011954125605607512,1.961422811192874e-06,1.0039702675551953e-08,0.0017657342240465974,0.000982617366525886,0.022544564609762827,0.019130954487087126,4.101091331434556e-06,0.00567715269497022,0.029071488697693063,0.0025641524092907837,0.016384646966906058,2.4927238889935045e-08,0.01748634438364894,0.011563844532222386,0.0024400364685156686,0.0001710424834906131,6.81455670553592e-06,0.0976663398288373,0.011437200277840025,0.028331741367389893,5.426368762059874e-07,0.00044829600888691935
399,0.00012038051044822947,1.7761389576684945e-07,0.0003813674058685458,0.02415487931851879,1.4776054923489642e-09,3.536592072049227e-08,0.0010226058054153596,0.0008526218697728014,1.0307327726557795e-05,9.890483977407808e-07,5.211804025356231e-08,0.00098629453184696,4.672860744627071e-05,0.00014652584791860203,1.314535987020367e-08,0.00034464671012793854,1.0472549032071387e-07,0.004613193833312253,4.162675703814963e-05,0.0469412465728308,0.000100065549143808,6.771219347947639e-07,0.00020181977698998082,0.013928082690351284,0.00044607294430250104,0.0007768825300419487,1.2798912546432104e-06,5.855529034158076e-07,0.0014170381745515985,0.0050375490291254136,0.010240114715476858,2.3454114736662565e-07,4.899487989069443e-07,1.1451289009182938e-07,0.011255928346563401,1.7936193036067224e-09,0.019872019716974932,0.0010397390491897422,0.008349867016309714,0.0011088458739861922,0.0031833948952288745,1.2979578826316739e-05,6.029668847829084e-06,0.04641077761367685,3.208769094893066e-07,0.01212228034794477,1.6565732458677217e-07,0.010764490080669724,0.027185381514141467,1.2002097295058345e-06,0.01890727761587681,3.113411746440846e-07,0.003928181901742948,7.845549630668422e-07,6.482562922650006e-06,2.1777233617942097e-06,1.8469548096457224e-07,0.0020633473397860137,0.015655541299702702,0.013079068444071867,0.006056575272391141,0.0011318434725837915,0.0009705287505226464,0.02595368911351516,6.61921218460817e-06,3.660159839265716e-07,1.0645749410736184e-07,0.04135314985666611,0.08278006231575745,0.1423454204723552,2.221374463636069e-05,0.10130514590298322,8.872896571385019e-08,0.03543953843806392,3.1926219139767114e-09,2.5876926563296113e-06,0.019781941503358328,3.230777581495624e-07,3.7692037913321275e-08,0.009007498693003279,0.006500761649907704,0.028811610368830554,0.014109075290913124,1.119505269407987e-06,0.0004954039341241619,0.02883968426776262,0.012759706213280783,0.011688605180250429,4.7024907587171245e-08,0.0037125355940544067,0.03832565746632264,0.0018571226189886497,0.0003667192986580608,2.6199990490400715e-05,0.006434217241675655,0.006826866512501977,0.06479485503896867,3.552046560787767e-07,0.0015201327019776936
400,2.996652227831015e-05,0.0034957885574011124,1.3736535891261312e-06,2.4839478440102325e-06,0.00011814198124205349,0.0007643234511272767,1.2838945455186855e-07,3.738260412135673e-05,1.4173159303530917e-05,0.012262278038013094,0.0015152141506798128,3.0932434511996175e-05,0.0027606938654609614,3.979958047945121e-05,0.00038089010168162904,1.4155367775238135e-05,0.0018240814318468252,8.450782381499555e-06,1.5519328320843113e-05,1.0322719288429317e-05,0.000635056041721411,0.08587961967834938,7.185595436221287e-05,2.7994296765474906e-05,3.628190411374129e-08,1.7784977578934325e-05,0.041573942446142424,0.014116053386143662,2.186354333296617e-06,2.3346551958201503e-06,1.4354480597382718e-07,0.04972792726694998,0.009613253294038004,4.631198707120752e-05,1.9398808506946217e-06,9.347099050171923e-05,1.1412626408678538e-05,6.668031332223547e-08,1.637260978150407e-05,5.039519077810933e-06,1.1288235839478347e-06,0.09247811074801456,0.012023682169385139,2.5505683316289272e-06,0.07229719323599189,9.217579766001066e-08,0.012503022910187483,1.6779180602112578e-07,0.0025319912017796463,0.002372954519112895,0.010111846776792959,0.020286446148798768,2.2745695411611833e-06,0.0016080744087783566,0.00431441218141339,0.0007886841535242072,0.01288683743012615,1.344164999603574e-06,5.072580835839955e-07,2.2943955126911457e-06,2.590653718408775e-06,0.00048809299348773834,0.0007649944964168668,0.00017755076724684053,0.021989102498922098,4.237818741039675e-06,0.03364351047602651,2.451525439168761e-07,0.06794303630969309,9.392263093994757e-05,2.032021291389936e-06,0.00033709871043151036,0.0007032358014404926,7.849403840789822e-05,0.0001495887400466201,0.08025650195581202,1.4162040529080211e-07,0.07684152848816807,0.0003921020155239989,3.1609756752399803e-07,0.0013192885408534962,5.586210921390466e-06,6.716624801332803e-07,0.15841779891778363,0.014771201437485434,3.7249522339800825e-06,1.7910898955974452e-05,5.597316271237054e-07,0.01279821288300991,2.224697928947673e-06,4.004305226733532e-06,0.00788364816110664,1.9786028345203985e-05,0.00022225996141989087,8.595847969110961e-05,9.91936849653135e-05,3.053864494090915e-06,0.05098212411509632,0.00011195000888498882
