id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
136,2.060903265620055e-05,4.0384349304683876e-05,0.03205293518794235,0.0005436121711286424,3.17473552277883e-05,0.00010335395179314798,0.10540781417303363,2.5952788846312685e-05,8.619379208312863e-06,0.0011841080869152447,0.0015520431881704965,0.00010862208258385187,1.4722660904759631e-05,1.1831176962302309e-05,8.196571270152561e-05,0.0003966136279101799,5.577647039387734e-06,2.6987309241502383e-06,0.012859680945917397,5.187096082196921e-05,0.0003431680974869217,0.0015146732267841783,0.001199842937016257,0.0006911598799646485,0.0006836817922583339,0.0011515363232891208,0.0005112582198561234,0.006079726033145162,0.0004909331889303802,0.000628571375768106,0.023510594517904982,0.0014902744830217257,0.00020686854138159412,0.00014668941319413364,0.0151399102742105,0.0021829962990138367,0.013513627941359003,0.0012756810414852426,0.008249664034659255,0.0006344367548816951,0.008519854270304512,1.1109544399543325e-05,0.0021861729155761354,0.007911761996337302,0.0018241557427963408,0.00012013096378194656,0.00013940619522545704,0.0001916540393132832,8.006982644931457e-06,0.0005253796316669648,0.033212850107494134,0.0006417460748840604,0.0010111168072535698,2.764256552175933e-05,0.0001435921332253219,0.01326179573691041,0.02861639919137045,0.0006997500325068409,3.642876671769061e-05,0.00331765588274113,0.0014135699357626394,0.0031092753573472728,0.011986910709587748,0.01221752935437022,0.03425867345573973,9.519504507059349e-06,0.01388835868985921,0.0013184492382476945,0.07983712060804268,0.0652380255619073,0.15716350803831608,0.0004117223609235729,0.002999680855767249,0.0038112958604461884,0.00024132672730349994,2.3463325171508523e-05,5.153050058061041e-05,0.0027929844234048464,0.006497643175604291,0.06341093708385415,0.003368507255363575,0.05234408960454862,0.003526547483625379,1.2927346282246193e-05,0.002565358942627023,8.374483864338294e-06,4.532023638628673e-05,0.08017781351601909,0.010091120302408548,1.7352843509660924e-06,0.03871142703285257,2.7666272202262337e-05,0.0027002891972440356,2.090802851152623e-06,1.3904948369001017e-05,5.240572878143125e-06,0.002183945033252353,0.006048561561512134,0.0009268881903434789
137,2.0887085627127623e-05,0.00011576191426267089,0.025871119880221907,0.0011101959768211919,2.8362791883890903e-05,6.937303246679007e-05,0.07849682726023975,2.5768107320411226e-05,9.558212123328692e-06,0.0006323563809934739,0.0015353578215504095,0.00011414553948550836,1.7703059499583818e-05,1.3756374507010908e-05,8.695898718074488e-05,0.0002647474466948766,7.628795620487471e-06,3.381861299978992e-06,0.01249494852847834,3.133760944381782e-05,0.0005068378277803315,0.0008436654962984707,0.0007116602645913707,0.00040991384315616644,0.000469227645355039,0.0006412393904930091,0.000909696476428185,0.0025354603802402588,0.00032746871331770306,0.00037267567432421885,0.019190896608257343,0.0013452949439406098,0.0003242623933773748,0.0002513392207776153,0.013977904969215322,0.0010936375267003038,0.014386766056773729,0.0008828774807214972,0.010126898273331922,0.00037605986858867905,0.005051067813792688,1.7143784510942356e-05,0.002740251878702089,0.005318015690043378,0.0016934002698255615,0.00024199805615023553,0.0001829620981099018,9.597996359524213e-05,1.4735969031208705e-05,0.0005333028677853292,0.05484610306255604,0.000788056331763808,0.000786272497797602,3.3015972439153434e-05,0.0001056530686431314,0.009846824242128219,0.023699699633700746,0.00041467386135945295,0.00011282860211272239,0.003955114200447963,0.0012181852458435873,0.0017338857272474648,0.012421075185138125,0.013354519517158625,0.028909046892176535,6.073007986639029e-06,0.012058163669445007,0.0008585355250768284,0.038247641586600246,0.07100850589598878,0.19270469594797435,0.000243553143765249,0.0015637652693861479,0.005346655904782004,0.00025611105490447246,2.5867042117498723e-05,3.548768949083868e-05,0.0014624815715714163,0.0024617080611423828,0.1357978342002625,0.0034304277408890712,0.05395074849217054,0.004101565404791319,1.6734519359379734e-05,0.004316397382599789,1.5694903935511203e-05,3.1083474037968784e-05,0.06641241114934592,0.01615713482289775,2.2278193359945704e-06,0.024400659266074883,3.0141170441280655e-05,0.002167909601852808,2.8749154768069632e-06,1.717693759585604e-05,6.194364117255918e-06,0.0011152429040488482,0.00255253223483271,0.0004479911742517761
138,6.38423008927045e-06,2.2754733750079025e-06,0.020914328271747953,3.6968337426843286e-06,0.050078658869890776,0.008649134658091685,0.03830215982959886,3.712128059282133e-07,7.0624399595185054e-06,0.05474271753880873,0.026014500846203575,8.149294783339998e-05,4.021682566157425e-08,1.2816832351620095e-06,5.511499962184834e-05,0.0034574884008200858,0.0006874515042581067,1.6740824196068498e-08,0.06856792149958707,8.777713148512374e-07,0.00015352183468956166,0.002432492915000466,0.0011497149960587871,0.001167898804199322,0.0011522128795220716,0.0010548204737744584,0.0001358050116070854,0.06379693779724023,0.0016187615158664767,0.001059300890925807,0.004438531797470297,0.009840577641470498,2.5977414424958325e-05,1.0692017137722465e-06,0.0001781701629269938,0.07823228036238618,0.001005501779520091,0.002170029244653299,0.0010424861911221199,0.001070647762489899,0.0011711700286062162,3.951763462679196e-08,0.02133756164694083,0.01791928310961724,0.004309816606608572,6.476830978055842e-08,5.221502372484981e-07,8.899911114747043e-07,6.196937055116893e-08,0.014818602573716765,5.630301670575676e-05,2.4371712757664266e-06,2.569406396085493e-07,2.9666465738815335e-08,8.660407526998061e-08,0.0014198458680113578,2.4519786625367685e-05,0.0011830604013045266,8.896952357634105e-07,0.00014035599544635967,8.161544833449747e-05,0.021448691524575632,0.00016014702542954554,0.015354838711301444,0.0008510671284966413,4.385146577558322e-07,0.01408000228253334,0.003617123073274193,0.002827913239595526,0.0008933860581295753,0.0024276575381402825,0.0075838476318215555,0.0031038968879895283,0.20738344959898342,1.009081455829502e-05,5.938561845316133e-07,1.3104574580288568e-05,0.0029453872957613332,0.005220281537471781,0.00027701355772032603,0.0019490424253993288,0.031195447095444733,0.00014915871135104194,2.902841715026294e-08,6.78123217445554e-05,4.118016443474516e-08,1.966540178564617e-06,0.00463914321537209,0.00011372257595182808,0.00017331460160638942,0.04000193002761838,5.195879661165297e-06,0.106991454813854,2.470106875100918e-05,3.2092640275162606e-06,5.399361405619229e-05,0.006240070059146339,0.014394371936916199,2.9337187164115875e-05
141,0.00011005403632576663,3.655979761412488e-05,0.0049151162928796205,6.790517117044922e-06,0.005752346658153955,0.00168486110214379,0.012885897716362827,7.82340771663092e-06,0.00010524798831594725,0.1384217973900701,0.1385147114948908,0.0022242344388752606,1.1771591119171511e-06,2.9461419583269226e-05,0.0015096209544453465,0.00047718918223237214,0.0018155107662281898,6.081992528113214e-07,0.1914617805516053,7.77127296311441e-05,0.001962463432450336,0.0001126624771698583,8.425823757289688e-05,8.94001180097649e-05,5.0400459787892566e-05,4.9223825677094824e-05,0.0023526559504845803,0.010622597683152957,7.274406676832407e-05,4.631498057670856e-05,0.0003440460715856161,0.0018475907681965826,2.430041047761772e-05,3.7819926897713713e-07,1.6830534424874336e-05,0.03252417996123997,4.1420169963529226e-05,9.355993174103562e-05,4.5393982579038096e-05,4.672360341244096e-05,9.268964202844093e-05,1.7280956082953705e-06,0.007761913386181145,0.0024110278150439694,0.005513294151316665,4.3994211830915433e-07,7.803423514409752e-07,3.77296215122532e-05,2.1617383571400833e-06,0.02048757374092674,0.0006361572238036757,3.121566800894416e-06,4.085210417879424e-07,1.6653603284705862e-06,1.753598226816615e-06,0.0019697950594072078,0.0011108661464095425,5.151289921127267e-05,5.665216070068127e-06,0.00203148633229965,6.910296758217968e-05,0.0028135587971199454,4.13367835500946e-05,0.02166427566731698,0.007484478840128639,6.924361383199014e-07,0.0025193159004190863,0.00016527463429906472,0.003282429474487076,0.005495918538763152,0.001531614175552121,0.010087475390063652,0.00033006023976031937,0.034320205409853144,0.00026162724420818076,2.4328749565939774e-06,4.977894732143436e-05,0.000555305759212651,0.00818595009617005,0.00016534849674400777,0.0031811673310344927,0.06740642029092052,0.0021511715192376363,5.441889162274502e-07,0.0006150146325433531,6.458348434890029e-07,4.532166241329876e-05,0.00523747938423515,5.241514469458867e-06,0.0005364046675259803,0.016310618908395372,0.000115967248728843,0.20709334841679128,0.00023548954476181673,5.2749837461344866e-05,0.0017647722563243408,0.00046367436433840815,0.0029858053281444493,0.0001845633291275127
144,6.492506394721165e-05,2.7120483770340042e-05,0.006383689983522585,1.858107567430912e-05,0.004487315776850026,0.0018741470967851535,0.03747271282643041,6.259755229672329e-06,6.754521066437924e-05,0.07583692850840183,0.06165790873552214,0.0012765704482917421,1.0130803242346017e-06,2.8176292574150395e-05,0.0010569243812946396,0.0011118388506772112,0.0011534220831127932,6.73274961261973e-07,0.18626567832210847,6.959964952156619e-05,0.002070144233955997,0.0007648557159816806,0.00034265276130067483,0.00034749629205264995,0.0003434508385821942,0.00033479861503424687,0.0020227205367557297,0.019928893425062547,0.0005207947770684924,0.0003155997449117783,0.001412031705544645,0.004629772985273386,6.811824069364126e-05,2.876824352490194e-06,5.528436680552529e-05,0.027017741635381003,0.0002909291385693822,0.0006410650944895329,0.00031004152352088446,0.000318713833625335,0.0003483049205854126,1.129747712337671e-06,0.010905692328052384,0.005248603935534942,0.0033104901580683584,1.1362529652097626e-06,1.948959189047177e-06,2.7090126450363547e-05,1.2987255678042343e-06,0.013792455047158217,0.00039921291132224415,8.983819203122469e-06,1.1600509904679766e-06,1.876971852960933e-06,4.3013897514650005e-06,0.005446077788098005,0.0012400410054921214,0.00035172924572960166,1.237760750934558e-05,0.0021788204092372276,0.0002228157683047065,0.009494211818783495,0.0002903424732711802,0.024808130150583144,0.004917093511970274,1.6316294484801149e-06,0.004407067659546014,0.001134632887174878,0.00836968026867511,0.0051610036548852285,0.005640597404203087,0.011891013768567832,0.0009865445929623821,0.0721107414433281,0.00021177679783322594,2.4350224354320653e-06,5.569035994876392e-05,0.0009160180695940952,0.005948998275330188,0.0006181608274577762,0.003434264790636471,0.08992175703762924,0.0023057409068877326,7.254640203525272e-07,0.0006979738232085299,7.661312100537736e-07,5.109954353374838e-05,0.014958794745818555,3.706518144771666e-05,0.0003124292660609472,0.019807489427927122,0.00011593171576261831,0.21954152536058993,0.00030960268939271893,4.2948242217959824e-05,0.0009055408962654855,0.0018132918708719892,0.004449145292362502,0.00022357664075638034
147,5.641169747251405e-05,1.9297825119321083e-05,0.008637636201109628,1.1911097152700505e-05,0.008798728458417924,0.0026840635947421748,0.11393007773123534,4.967196520914083e-06,6.933184099447028e-05,0.08874154324416116,0.04639160172845577,0.0011451814603888634,7.76592766129082e-07,1.5112427170263965e-05,0.0007210307196979483,0.0011844494008147663,0.0008231145280369641,3.3596890836660583e-07,0.1141733291156818,3.056307976713156e-05,0.001386021993398701,0.0008942070065934631,0.0005055452973820949,0.0005210338964729188,0.0003977375847779979,0.00042633212682010766,0.00113426671901012,0.03009478178364196,0.0005700957197198076,0.000401179773927115,0.0020466272286961376,0.004404827246418869,4.8862606942265876e-05,3.3623385684191603e-06,9.351497739125693e-05,0.03554028467570022,0.00034743703258991793,0.0008141548338569889,0.0003939818178941428,0.00040508365685252196,0.0005498054992650386,7.011330642353012e-07,0.01128621531796016,0.007370421951988617,0.0018548986747314972,1.1049221098628655e-06,1.8916842085342886e-06,2.2585743227717778e-05,7.796242503987187e-07,0.013573565448401926,0.0003287354436134533,6.16483184471375e-06,1.0691540304389316e-06,1.089510900101589e-06,3.7548727215275566e-06,0.005274345398955095,0.0010153615773228822,0.00040966633640814065,9.55860600837156e-06,0.0018779249547491873,0.0002149584130537361,0.01075812843887797,0.0003669772858919347,0.020063144788426756,0.0035531819429437056,1.8056784560211272e-06,0.006685813233003661,0.0013342651983276545,0.009778440056936514,0.003986556291791554,0.005735671778877776,0.009328337772576729,0.0010617060415903821,0.06359966454919048,0.0001811881310274055,2.2916513054636157e-06,4.538059822273174e-05,0.0011280770720713171,0.018395351077686584,0.0006230886303359534,0.0027930670509935655,0.08191820558302258,0.0019894069337960613,6.188238622365683e-07,0.0005112773592185235,5.950947110312139e-07,4.546091579530441e-05,0.013580451824768774,4.1155437382540174e-05,0.0002619392145115323,0.01931354494185729,9.698159278431275e-05,0.2007573982443983,0.0002242880064538127,3.264122444283806e-05,0.0005380657973661312,0.0028388808442597175,0.006559160008297967,0.00019438956045206277
150,2.05090461312106e-05,1.7899628125522328e-05,0.01631990261038382,1.757150544001677e-05,0.0016600228238063683,0.0010478581376528403,0.047331523150469526,1.932922213517517e-06,1.922352315932867e-05,0.02854076976869135,0.04030749065808242,0.0003349275897040177,2.484451570816169e-07,4.84931285463652e-06,0.00030419685593988994,0.0014629522999129614,0.0003776228302518849,1.2624844717082763e-07,0.34708081335060126,1.223030088619135e-05,0.0005962413796477479,0.0020876501114412984,0.001359944358884102,0.0007380876896624437,0.0013892284566799308,0.0012952056529371443,0.0010521090680035343,0.020082862387805357,0.0016093349459129034,0.0006701628065481413,0.0032519597806102167,0.006795135766460615,0.00012202620262844424,1.444755863923613e-06,0.0001362002355844976,0.007730177823996636,0.0012125241761475705,0.0015931849454019716,0.0007602922616451822,0.0006763817493180524,0.0007390002944423474,3.193506805988837e-07,0.0032828698081334715,0.06517103456534455,0.022205391735020587,3.4262042907327466e-06,2.7235175524402932e-06,5.299874284421376e-06,5.537062955441938e-07,0.008851618385637569,0.0009188145142699893,1.6033789558821166e-05,8.205987652935171e-06,5.113033463475576e-07,1.4799589324984523e-06,0.0034456436054331806,0.000515153130139531,0.0007937538856256138,4.520800973405658e-06,0.0013038844863650827,0.0005348110790982215,0.0019872809136880997,0.0014742198427581598,0.011347298693692985,0.013679169388752332,1.880563482467062e-07,0.006026854949882898,0.002636984286088358,0.010380656613532855,0.0033419725090892546,0.03742674033486691,0.006632876772140835,0.007143454637388523,0.024022923954085854,8.666494979949071e-05,8.340052031064653e-07,1.7375384101961353e-05,0.006993453731473733,0.0025037217940322575,0.0010013331846576224,0.0020752860272543233,0.025532761718068467,0.001766105162316007,2.5348192510652176e-07,0.002454955729690634,3.1377387034933184e-07,1.0231577577536245e-05,0.01682374416483339,0.00011025428296519682,0.00011381877846724458,0.031680029402645554,2.3250960739190148e-05,0.11713892332797295,4.236161030597697e-05,1.08507141366819e-05,0.0002687809782750032,0.005090129431943729,0.014195256921235126,0.00013081240802531656
151,2.6220756928432344e-05,6.724748505432323e-06,0.02036623649082469,2.3830971296310434e-05,0.0010124439589132028,0.0005790976744000655,0.08081096364446747,1.800924067879081e-06,1.7705838834155922e-05,0.03020226169206858,0.025182841755925,0.00025095887391917777,4.900235603209553e-07,1.2612071467184911e-05,0.00023943989019227564,0.0014880765084492608,0.00016097076539529318,2.2914956851002046e-07,0.22964134428174263,2.1339826077229943e-05,0.0007257496571208503,0.0037114047033708114,0.0031054852241034327,0.0017910179941821385,0.001769232937362312,0.0027978960377026693,0.0005641522173698775,0.06620956180142895,0.002497750996847556,0.001626339908034746,0.009370191842303179,0.007871761271593015,0.0001291582027915584,3.989334512617248e-06,0.0003948409476071472,0.003883641182919889,0.00250678617853898,0.0033156961645008746,0.0015989807143203054,0.0016429933051571683,0.0017957929247386436,4.7490957759604153e-07,0.0024328144035322247,0.050113076619815275,0.013148062101370508,4.619180822049999e-06,5.155657912984136e-06,1.1620492386712114e-05,4.959048476815115e-07,0.00972626453421131,0.0008948068144183477,2.0883517584556323e-05,2.0409692852701743e-05,8.428401188682077e-07,4.472000226686047e-06,0.006579651341696076,0.0006722730437780045,0.0018141685898525486,2.9275395530526615e-06,0.001414577520740028,0.001005620096304777,0.003235274502059378,0.002576360957827761,0.012455313923459664,0.01354676390012912,3.3913421018217574e-07,0.012555767890525319,0.005536105131160163,0.025475353930182434,0.0038564861457770897,0.04798465142895939,0.007485825075697951,0.012358600000572586,0.011495018246947576,0.0001689084660056148,9.430991424944209e-07,1.6979612164475433e-05,0.012535507857090454,0.004166367482822519,0.0015382084353152284,0.0032368623120589256,0.039464680974583666,0.0016496910137100294,4.95456577148118e-07,0.0037341043319662126,3.017359247786309e-07,1.963564465426417e-05,0.022377723651553938,0.00024110851997196305,5.0853148507150624e-05,0.041271532258275546,2.680016580991203e-05,0.07557572470881398,3.1528811485379646e-05,1.4702855657365877e-05,0.00012805209367581502,0.012466661240809961,0.02714170241692212,0.00034783324428069
154,7.079991157356081e-05,2.1223974320687112e-05,0.15324636350235274,0.0019019720238279236,2.7010402535058465e-05,0.0003325683967126593,0.006927782831565664,0.00020269191657568933,3.24523106508097e-05,7.114368904597043e-05,0.0011345906001603665,1.6069043343905618e-05,0.00013947163278137266,2.006496123907467e-05,4.201166247435334e-05,6.376266286048357e-05,6.211751495759925e-06,1.802968108338345e-05,0.005672486728426542,6.42047061039303e-05,0.00019085886409565348,2.894878112025354e-06,2.335692621470265e-06,6.386608700147171e-06,3.2558353926866543e-06,1.7431225915675957e-06,0.000643203803275348,0.00042601393444595696,1.1099070428660276e-05,2.298379208454926e-06,0.0002518236930322123,0.0004188185921409351,0.0006106973366856652,0.00013205593034284381,0.00026283412703892136,0.002080952499725836,0.0003622267077851058,1.022334001789471e-05,6.474099889174705e-05,2.281100344183147e-06,1.3675845787617545e-05,6.60520390587189e-05,0.012020934766765011,7.367394414180041e-05,0.0013821513209007765,7.793501985966782e-05,0.0005300962132830837,4.7986474658280194e-05,4.192578819116131e-05,0.0009238347803647915,0.02619053311674532,0.0008422610457008594,0.00010079818616795577,7.629627386457837e-05,7.96959317412097e-05,0.07052821976469255,0.014130152934767047,2.0419130316212743e-06,0.0003420493113191336,0.0004682733811238836,0.001904512047744635,0.01610255659494209,0.000741586342613861,0.00771013293897762,0.06610787314872717,0.0002057787268735063,0.010307074755513778,7.908615732353741e-06,0.03920284002080136,0.19683357407172677,0.0025924767985875128,9.906749143818036e-05,2.6785134528865693e-05,0.010556801369243664,0.0003654157071486431,0.0015940046391490618,0.0029618715487655708,0.00010470501629401805,0.001984844386016306,0.017429264615979486,0.0022748325462232585,0.14081498015677227,0.0018365838555609503,6.465386414365956e-05,0.00023181943371660332,7.594304976640442e-05,0.00012379161963070647,0.10018941523970325,0.0002422321212632676,2.826126996848289e-07,0.07119998703439405,0.0001794190012263577,0.0008860432592609163,2.9927424684814294e-06,6.836438169670442e-05,8.229189942309028e-07,2.1615424703935786e-05,0.0004461528982735987,0.0010647489125250216
156,0.00030471383208525814,1.8147271927739094e-07,0.0625118383905439,4.787955887380389e-05,0.00018281747117876578,0.0019653481720937013,0.0053565662728856595,1.1520338179071306e-05,0.00010049818969800383,0.0010765155063361437,0.03103295422274692,3.529976591559577e-05,7.952651629861621e-06,9.965922880122818e-05,6.754830693289442e-05,0.00022451491312317404,0.0001911532442819739,2.4353363033570476e-06,0.04269667089893099,0.0001765837252403028,0.00014278565357283649,9.519673530219644e-06,7.671370162598747e-06,2.0980435853617276e-05,1.1338204644191457e-05,5.722319658830449e-06,0.00021938724287535918,0.0017650019109608733,3.903888624593885e-05,7.993513236355394e-06,4.7910936377822354e-05,0.010952145164091454,0.0010008049957823003,4.106345214773122e-06,2.9088361512590358e-06,0.0009723081369893324,0.00013802296215193702,3.357534454508087e-05,8.60175954737003e-06,7.485936612437545e-06,3.650862228839684e-06,7.258920536994789e-06,0.002140177412215338,0.0007675523209374746,0.01795455153561352,8.655926559602864e-07,4.7679285506098407e-05,5.1404252286844174e-06,2.4145319513740636e-06,0.03658282818057552,0.0023875898971532647,1.4305597538529576e-05,7.449905307880931e-06,1.155012216618618e-05,4.7480604159661685e-06,0.1530419025601987,0.00023833969593789955,7.1127216475444516e-06,7.0234704645703625e-06,0.00016486943177546908,0.0023518358222272516,0.006376249648639879,0.0005783681836586755,0.008937951919810795,0.12700558791393562,6.178655512687753e-05,0.0022851038336495944,2.915415064696874e-05,0.17114872780303483,0.0068534714850459495,0.00027122074945645314,0.0018427787143818646,0.00010317847143975454,0.003891466294961417,0.0003936054575331636,6.131515609263069e-05,0.0012357302932199873,0.00042664386231374833,0.00991868847221308,0.0003142526047236593,0.003965636925824783,0.1536129944908971,0.0009129460535951638,8.149582530550365e-06,0.00010016429787680357,2.245837860994653e-06,0.0006873117061433668,0.01892847743315743,1.409468832562412e-06,4.5923098354504405e-06,0.07306720390428592,0.00037745306689517883,0.023808851271861692,0.00015370388206316127,0.00032151193563226537,2.3236967151417843e-05,0.0004173352074320125,0.0040587172426602754,0.0005739693665913526
157,1.9329629637685527e-05,8.651268486921701e-06,0.014035327972787252,1.959417205742679e-05,0.0014563061508505158,0.0012388164430480223,0.03462846965757221,2.0179495459109943e-06,2.40144567669215e-05,0.022109142859264908,0.045772158907609356,0.0003652754256573307,3.2605842149178753e-07,5.8158298538015295e-06,0.0003367814569800569,0.0016730340720593965,0.0004345814629017736,2.1567188071567843e-07,0.3684533269082759,1.6435115141519174e-05,0.0005195415299086742,0.0018693818795030783,0.0014839852527563655,0.001484540533324211,0.0012396009873213377,0.0008592670516947841,0.0005042075421805801,0.023960692668933296,0.0018395390726455938,0.0007683129393817442,0.0062470316015738716,0.005183403627831957,6.436111740487864e-05,1.1125828111667193e-06,0.00029202826777742995,0.015951783476954366,0.0008460830373140009,0.001827294415833913,0.0008718848306522697,0.0007756205168858638,0.0014464308951659013,3.4489746431932675e-07,0.003922724845942797,0.03996517994934283,0.011422719234264177,1.1782081236896012e-06,2.474213240728205e-06,5.316531907480103e-06,3.9179759349709405e-07,0.0051729936986630205,0.0013143508752994255,9.740628763301827e-06,8.644053281275917e-06,6.779819717539559e-07,3.084035423591694e-06,0.004831032064447863,0.0006315084000043378,0.0009103423311431966,2.0611341882649748e-06,0.0009793585582788772,0.00020953685639051167,0.0019110049842233356,0.0008229390026117524,0.013876002566200266,0.019481862390610224,2.7411603710435334e-07,0.007179111162408566,0.0030287082064897716,0.008290115574915007,0.0031382098362113175,0.0430019243961317,0.005296954858186736,0.008193300870854247,0.012275717658152517,6.717174954153192e-05,9.211938000064107e-07,2.4762420737509026e-05,0.013522975314406238,0.0031508760498201106,0.0005195134422961711,0.0014639995732812596,0.029941774649017698,0.0012121746614427453,2.2354197948973294e-07,0.0013401244498797535,1.9529914909938292e-07,1.5588714739145768e-05,0.022947280578755624,0.00012598050010252237,0.00012302660609242244,0.03793264079767993,3.153821606618929e-05,0.10070137158829644,4.338759790464231e-05,1.392385385004489e-05,0.0002853278252976311,0.009744631933270754,0.021983046474847497,0.00028203175232353514
158,0.00038488513974526176,0.0001425628898447082,0.006370876268316943,0.003720937771229866,3.4817818485309224e-06,1.68061498692764e-05,0.007523426652530784,0.0013686454484011278,0.000212206044410425,0.00010642692701768613,0.0009559897866254167,0.00012872429670142247,0.0008907357504247046,0.00027486423560784605,0.00030560677897557777,2.2970686752946946e-06,7.192104124960606e-06,0.00019012286146891365,0.0019388968727187244,0.001203639110162396,0.0016576492249318724,6.639730296239387e-07,4.460692753360335e-07,1.2281959474273808e-06,3.264249940688048e-07,4.0204132207628797e-07,0.0017949373978311802,4.5390446981929874e-05,4.420675422882893e-07,2.3324877258983967e-07,2.7597108671491084e-05,9.828046298135257e-05,0.0008634561021029409,0.00032822205047505006,3.063149057644255e-05,0.00010100068298069023,0.0001397152710617701,2.343543095436922e-06,1.492010320061208e-05,2.350067931147259e-07,3.151176595884113e-06,0.0006299798397803904,0.00041904258199032453,5.71993247605924e-06,7.585536108521362e-05,0.0009674446690151726,0.0016227415465863146,0.0005705133611187529,0.00039156063720468507,0.0007839243708959496,0.06048257311763813,0.002492716997647917,0.0003673255053028538,0.0015008980594773047,0.0015580521873775274,0.0997572780998478,0.09906539300595538,4.157804306457157e-07,0.0016476900435613007,0.0025220469905539384,0.003308625823625976,0.0015574899776136465,0.0010054502527982769,0.005911711837055236,0.10825711028097547,0.000466243741950047,0.00037791355826892996,8.188658948449585e-07,0.07813504909191957,0.18345158908272405,0.0016014854230538202,9.391336029863967e-05,2.2469091463331986e-06,0.000737328628744813,0.004082238891642018,0.002581309109894068,0.0009038364623462947,1.1039187533273882e-05,0.0033415210162259018,0.03216663986556137,0.0022848471000075513,0.15540104034111435,0.010073432969681988,0.001304685691392403,0.0011182563385770776,0.000761622418388035,0.001219332445274568,0.08346762991293162,2.577515141441766e-05,1.6091467219907935e-07,0.0045192147177559325,0.0017878289362967528,0.0012623430989325572,1.6601938501636288e-05,0.0007619110328792608,5.883294143415408e-06,4.003159475752387e-06,0.00010247286056421436,0.0021686281949150226
