id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
378,0.0017729921683322914,1.160713418736617e-06,1.2096915883329765e-05,0.004409191807957917,5.169789688947008e-13,2.9034732836361717e-10,4.1233299122193143e-05,1.1645949055082579e-07,2.082692940173751e-05,4.560595665476254e-11,5.939496680375786e-13,7.41205878128195e-09,5.178644898675201e-07,4.2211584584797364e-09,8.525937895010981e-11,0.0003957555015962307,6.023393862109835e-07,3.1473526978416404e-05,1.8279772536982744e-10,0.11892778374027305,2.4087822011109118e-08,9.282681966777143e-06,5.99877775420166e-07,2.3469458146404783e-06,3.0531231482156215e-08,0.00048560146568874755,7.779832650958329e-08,4.134536384259765e-06,4.5460211880471666e-08,1.724789733370129e-06,2.5398378772530593e-05,2.7775659749655175e-08,3.571972956589702e-08,2.8251567918574434e-11,0.0026858812342947084,1.5128111192550627e-11,0.10891915432888913,0.004619679380238628,0.006252105165002715,0.0016419616664191167,0.0025683898008930202,4.4600086971070685e-05,1.9103582280707178e-05,0.0007298155954603238,3.8781566234137225e-06,0.0006315448474889401,5.289988942980026e-13,0.0006004116007062862,0.015852543700690433,1.5419235234161837e-09,0.14612594802612933,2.2147680807711113e-09,7.816085397865288e-09,3.297094543610067e-11,2.1826914916896576e-10,1.1580803201492567e-09,1.3856808183684535e-12,0.0011698664572535814,0.0005921812100573487,0.017816206510400386,9.383030607502179e-05,0.0046334582251154185,6.740093519673308e-05,0.188254121327478,1.694366808154404e-05,8.426708634292152e-10,1.2774972511573554e-07,0.0008012372019952583,0.12688572434263273,0.00418458905954598,4.770986055345362e-09,0.002034560516900395,5.700732522219562e-08,0.0006297165555963643,5.116372685457842e-13,8.811467265618821e-07,0.0010219465194856552,6.3835221606513e-06,1.0417644627762491e-08,1.4401154361697474e-05,1.1219934576955746e-07,0.0005288785413931186,0.01369865757160311,3.819947999415798e-07,4.2916092350252886e-05,0.0008069660460910406,3.3104369707786724e-05,0.0013380215979804236,3.4628892475700988e-12,0.001240477317840838,0.0015989727045356548,0.005382907041319761,3.4512487650841328e-09,2.3957792543928265e-09,0.023540814327295326,0.1856427350629168,0.0007508117570161204,8.838311843727248e-08,0.0003323759410020514
381,0.00017531417659172346,0.0009214143296212251,8.395182589073646e-12,7.08565491274432e-13,0.03447535301968405,0.0016121692517820341,1.6101354104417844e-12,3.4592539835362277e-07,0.0006416049850570472,0.04933921662494782,0.03401960888295383,5.74470428433052e-05,0.003146730565317156,0.0017203693405200477,0.007513119085536763,0.002106883244875294,0.0003075015670328404,4.0308906880136834e-10,8.361455713337267e-06,1.4531073784297426e-12,0.06091076911623168,2.4181706926427055e-05,0.0026852133648299628,1.513377215184463e-07,1.728870943550964e-09,0.0017355120449511837,0.0007750359039234582,1.108138124860412e-06,3.405673439262289e-07,7.748356077489694e-07,5.64299585062355e-12,1.2231241937467485e-05,0.0016798213635860308,0.04528492133706882,8.394469183720545e-15,0.033706764350938875,1.940017543359196e-11,1.4445034779047235e-14,9.116631516506669e-11,2.5071420989538818e-11,1.0439333286296662e-11,5.32573319081468e-06,2.4696633554699454e-07,1.0002877639787344e-11,0.00025778523454057426,2.54107226607016e-15,0.03394952451255339,1.3976089530973312e-15,0.0014742501014673665,0.06695780797818536,7.993119815146281e-08,0.05421512985242325,4.230273795444691e-08,0.057425698980092685,0.07206807554205738,0.07199805545519856,0.03927399359442712,3.036140735759416e-13,1.3965821650230141e-15,9.503817653139053e-12,1.6384765599474603e-10,1.4957603017744496e-08,0.0020915179162964226,1.7412383600588462e-07,0.08897435889412984,0.0028779469933138137,0.0014900735206889728,6.954619746021289e-13,0.03146141182749056,2.990406921017946e-08,0.0019879166900819106,1.0301204153415137e-05,0.0007537014294502541,1.5071459081271973e-07,0.033604211683271705,0.049868575404053844,3.3237694435134055e-15,2.46652892643754e-05,0.01732958966808394,2.919398674601878e-10,0.006362285437078541,8.009048681636468e-12,4.6425555182059733e-11,0.0017747821579922047,0.0001045404536908936,1.3879923337895055e-14,1.2473855727889681e-09,7.78461042314718e-14,0.04445495719569365,2.094669567938097e-13,4.183856986453089e-12,0.03049274839960024,5.6188159810573755e-05,0.0040054583535975045,8.109735900741993e-11,2.1728122933047135e-10,1.0826423677051471e-14,4.445486614943929e-05,0.0017416593876672917
384,0.00248294273762679,1.4955550658940964e-08,2.908970086496519e-05,0.03110904377721621,2.6420127898594337e-14,3.826643483270165e-12,0.0021188377266274988,1.904342044520489e-05,3.9646487051405273e-07,7.11256392621237e-11,3.044110589215069e-14,1.1543079164962372e-06,1.5236982452773896e-07,2.4858278980332285e-08,4.187642510275113e-12,0.0012398417207402546,1.8077543570625212e-09,0.015449746719930144,4.7176290912957434e-08,0.0034149643572554842,9.049754955921233e-08,7.68295218630043e-09,3.502396555953676e-07,0.0003711164427115359,3.143626099015956e-05,0.0015531049987540597,2.110216869866722e-10,5.732994934837028e-10,7.900896726855897e-06,0.00026037892823690625,0.05225602960304697,3.62588055367875e-11,1.3227060290003948e-10,1.3303423434332247e-12,0.0030075081204530623,8.222971319943658e-13,0.005509113501053724,0.0032908741689850174,0.000668427584346521,0.0006524095029073726,0.0033053657759420816,1.322965095247605e-07,2.6341594726471246e-09,0.07008435815460093,3.4666916182173153e-09,0.005274551325095485,2.7119535541225944e-14,0.0027242035956997744,0.04786107899116168,2.112156778964721e-09,0.002719041633753481,2.9626109608283356e-11,1.359660402849331e-05,1.1354987658964825e-11,1.0028320736864299e-11,2.1735367971764935e-11,7.023897075700721e-14,0.003252995283658086,0.0026812598032582434,0.0037266110175631626,0.040028342565642916,0.047105969516524,0.00026631368939018573,0.009054249924292813,5.605334904671598e-06,1.1056273441482001e-09,5.026629339705366e-10,0.08565985162095088,0.0791983635814331,0.09518603758892483,3.9916707497525146e-08,0.08877396872917864,1.5400046047801862e-10,0.08797244172881837,2.627216687475158e-14,2.3765165140710984e-09,0.0028767026100503367,5.470745817388141e-09,6.900947462924638e-11,0.006075746388267675,6.993153108430222e-07,0.08726720076392863,0.0032244609142903615,9.94142998534742e-10,4.654688883976873e-08,0.010183941864983387,0.011664561681326664,0.003131803065959601,1.7386085721407592e-13,0.0032432073749474478,0.025331759691053075,0.015278388481234355,5.444898295675349e-07,1.2808062079472403e-08,0.0016079075070121705,0.007436895119860759,0.021192815647456176,9.043327976973932e-11,0.003114856438547596
385,0.0009196086434447425,0.2204673816576063,6.769164490941442e-07,6.724532137611127e-08,3.098721329711975e-06,0.0020491949643967945,1.2530270394763424e-08,3.820450176798096e-09,0.010871314110573583,0.0001056234493712301,3.042524015112633e-06,5.373959377764653e-08,0.0011100961177675165,1.0946734502907223e-07,4.9442407512519144e-05,0.0030283974570479376,0.15971173008168138,3.047849566366887e-08,4.897959866014882e-10,1.094720863720763e-07,2.9102001978404996e-05,0.016942981325563482,1.7926046506369025e-05,5.574538781057308e-08,2.931603933835104e-10,0.002820004963885989,0.0037418469336547126,0.0006970036508867289,2.309605806757449e-09,1.1854405770260874e-07,3.481118092691605e-09,0.00018288159486959095,0.002712876919246999,2.820923351018031e-06,6.172708575378437e-10,2.657557985393497e-05,1.5748312090018587e-07,1.0789768314231093e-09,7.497507413036521e-06,2.12072191214843e-06,8.123579937604392e-07,0.004332592186943591,0.0003976491804247425,6.998562927623727e-10,0.16022113139953428,1.7765706796899872e-10,3.136767800698628e-06,9.550597221312196e-11,0.0047454530416024395,4.601856355324467e-05,0.0005606520083673072,0.0018643789814835232,5.926992868974281e-11,3.294257169282365e-06,3.5319597551976845e-05,0.00011353398512486571,8.973964907854648e-06,2.428975407482291e-08,9.496880229016961e-11,8.088864328496769e-07,5.349029456167965e-08,0.0003061594620311954,0.0004350976348214163,0.0001828556072507458,0.09240962190487848,2.981650515084472e-06,0.017743196284698223,1.0093925318587465e-08,0.09893464685532882,6.24450394477742e-07,1.1784025652541084e-07,1.9194585861961818e-05,0.0036109018361336676,4.892655422366537e-07,3.015574775039209e-06,0.012345844580955773,2.328585701605208e-10,0.019948360478100505,0.0017852913927927302,4.9363047755113205e-08,5.465658496663663e-06,2.0373176909559483e-08,3.746289004429242e-06,0.014806835777038068,0.07195986843804214,1.0811390202086952e-09,5.4489054830779394e-08,5.797488689385512e-09,2.4556351569967078e-05,1.574690481950428e-08,1.5034731729262757e-07,0.06685196057063661,2.6439543129640676e-08,2.2484726673126664e-07,8.329566592468374e-07,2.1116400721078748e-05,8.335376279486072e-10,0.0005730309784539692,0.00018582142720766673
391,0.0004902788424509815,0.0468132353836181,2.3287954927798335e-08,2.6418867648261577e-10,8.380054330208698e-06,0.008399430407743718,6.440316524248451e-12,1.1261524067772767e-10,0.00039543721288637547,0.0003162024253775173,8.241832202957563e-06,1.000644039922239e-08,2.739683393659824e-05,3.293081971737559e-07,0.0013620791192274309,0.00011797602944601469,0.06704288581059853,1.6712831717050359e-10,1.4509153716983296e-09,3.840347978445216e-09,9.03282725922408e-05,0.04767344934916083,1.2970487284906608e-05,1.3715927054054895e-09,7.700546245824596e-13,6.429318814451756e-05,0.0638823099121518,0.0025767496401979516,8.224728937376296e-11,3.1233793641538244e-09,1.1763764412739567e-11,0.03207173954053784,0.06198373088261515,8.296419163193609e-06,2.1755627687011142e-11,8.130589384743732e-06,5.289672681535416e-08,3.7961300494615114e-11,2.5622085286845035e-07,7.193154530398616e-08,2.817193488052526e-08,0.01400026875784818,0.0005786587673940421,2.137483296848211e-09,0.0650331656594496,6.35737322304045e-12,8.50174009505375e-06,3.437040423284369e-12,0.0007570679677054192,0.00014573924882200131,0.00022432148304660752,0.05998491062320112,2.3314084174507373e-10,9.786961270463093e-06,0.00010937926589345261,0.0004520534942783649,2.4698846153933853e-05,8.353042152809948e-10,3.4182735412686076e-12,2.744085202089214e-08,1.9465010401839024e-10,8.19826403688218e-07,1.4164411586855716e-05,0.0005388143484623517,0.053212082814216376,9.375732540776735e-06,0.06303850348444008,4.2745705581102474e-11,0.022541138951218224,2.1946812957119286e-07,3.4923088075168083e-07,5.7416296588567e-06,0.06222609380419661,1.0474650715273386e-07,8.180350795176784e-06,0.047670180393325885,8.319035975213172e-12,0.04979177298580867,0.05908502502439169,3.219320357842085e-11,1.8377889193570114e-06,1.4235103775189115e-10,1.2867267971841073e-07,0.05641841895989529,0.03546040020961793,2.785299936964731e-11,1.5526685933648125e-10,2.0369337796183137e-10,6.87701996919564e-05,5.519611819297504e-10,1.2941995040103693e-09,0.019465263100074646,9.42134784987523e-09,6.742246141461166e-07,2.539036427259014e-07,6.73434275307741e-07,2.8272252220510568e-11,0.055714110643936596,4.398153427515376e-05
395,0.0003216285190182258,3.0616277859127466e-08,0.0013672641900563545,0.022542873062710665,1.5180623472649258e-14,7.758476045815305e-12,0.00030962270151446903,2.0553666504333177e-07,6.531609375070811e-07,4.01637553710633e-11,1.748206316822391e-14,4.52094666978132e-08,2.325200104360088e-08,1.3263544583715129e-09,2.3830800218432825e-12,0.00013065958747660549,1.609348216572669e-08,0.0002446168913185763,3.5476539457505624e-10,0.06020737780612349,3.502917339359569e-08,2.5247270309479336e-07,1.4118625846543768e-07,7.02577398835422e-06,1.3997097093446472e-07,0.00015931795716064303,2.0860643664278436e-09,1.1845170570838976e-07,8.855075690759963e-08,2.386631689896377e-05,0.0002078292477087037,7.643160087802886e-10,9.637152467069861e-10,7.546918725832825e-13,0.012734439570543942,4.71747274070982e-13,0.013331455500409426,0.013972204458497447,0.06764361646368969,0.06968429410706445,0.059629823279859905,7.713175867468526e-06,5.453666751211217e-07,0.005805569606444607,1.0385096622843639e-07,0.004873070381563349,1.5573566176941992e-14,0.004614380389000657,0.007735764085086054,2.9239380783352715e-10,0.058626532875785634,5.950229102624843e-11,5.7814071972315e-08,4.926852164196015e-12,5.6529674540585625e-12,3.2717923014356496e-11,4.020075101790543e-14,0.04099336587258738,0.0045421923157049965,0.049165705740088654,0.0004959565065139123,0.016677334765771504,2.0017729056375625e-05,0.07672448138402573,1.0135414055166092e-05,4.830470709714843e-10,3.4172581509301887e-09,0.0064637075976529375,0.06121404491581589,0.01825351408901908,1.98120053157382e-09,0.007617938142292573,1.5327253118798907e-09,0.0021072437780123273,1.5082165683708592e-14,2.4134984004387137e-08,0.007897633778320163,1.7258346324234424e-07,2.808232966407075e-10,7.410059898021261e-05,3.535792738086878e-08,0.004373989293674543,0.06887537492846867,1.0353815416101286e-08,2.371158471604887e-06,0.00603063379610998,0.00018444166465655877,0.008519245284582012,9.913138820161213e-14,0.027377384610682676,0.027949749353055893,0.0022946728473925244,1.995383188071666e-08,5.628593021509477e-10,0.06412288296822291,0.08777038926404386,0.005915548085927342,2.4170185841453303e-09,0.00014226260581687167
399,5.868216034015097e-05,1.3790442012464862e-09,0.00021872389183261146,0.05602297695234301,7.593927100393383e-16,3.5287229981008607e-13,0.0019501647728557346,5.032072786620836e-07,3.409552249843976e-08,1.831486380426153e-12,8.753845536809324e-16,2.9249834684812768e-08,1.144938557258513e-08,6.328481433183584e-10,1.1362836483090079e-13,6.952302326420728e-05,7.315107330298867e-10,0.0015883721911721192,1.2233576170597499e-09,0.032876381124746445,2.231218884572834e-09,1.1656958512002088e-08,2.390027549366134e-08,2.746847469692859e-05,8.506474243783811e-07,4.158742229532672e-05,9.5087175831362e-11,5.75757198240027e-09,2.0985985168640682e-07,1.6769486500261895e-05,0.001330766923301063,3.569058427415665e-11,4.412614052017072e-11,3.4628118928120185e-14,0.03140138230982003,2.355968906484378e-14,0.03324215983210298,0.034618448260353735,0.007209126911662892,0.007087402216901314,0.03514727053411362,3.5942043637424766e-07,2.6471966833704622e-08,0.03653663597414494,4.727227908839846e-09,0.02965013036546472,7.799207667349173e-16,0.027876372433442737,0.0040556419242164,5.0697447302024175e-11,0.029204172923305856,2.718009314176138e-12,3.5848225566455764e-07,2.9193484141553e-13,2.501523322440254e-13,1.4337384915759507e-12,1.983024730346577e-15,0.03496473431054306,0.02741651215785964,0.040783171034272876,0.0032397419655062322,0.007771376188466267,6.511012107173992e-06,0.03665526171976369,9.602815659655334e-07,2.661632634665735e-11,1.554408316319854e-10,0.04118477368235573,0.03847571254689439,0.041694957197009525,1.035804988073651e-09,0.018821800808189366,7.000924337515411e-11,0.008713216072064212,7.557895857475723e-16,1.1195833120321897e-09,0.029665250086704,7.91833848477645e-09,1.287717125479577e-11,0.0004812616205373046,1.7709909798309152e-08,0.01774323235741594,0.03463920089431592,4.773071386658647e-10,1.0901104228239724e-07,0.037715563949399164,0.0011954080503390144,0.03289140493490887,4.809903576722253e-15,0.03421905667231966,0.04569738843902861,0.0013270981721877212,1.3858327751878782e-08,3.288512224881193e-10,0.018033353663031028,0.03936483942972966,0.03698822060391931,1.1185559847188245e-10,7.724484809306634e-05
400,0.00046603719771579245,0.05050301095959777,6.330801878393341e-08,7.078821072190715e-10,3.934360152823627e-06,0.004179305498016384,1.7012131749353186e-11,1.0888570902106185e-10,0.00042579260700500147,0.00014391028860137947,3.870548263071685e-06,4.520555400247423e-09,3.0790857307913376e-05,1.4887960604858096e-07,0.0006291292916883404,0.00011150171904554946,0.07166218137141231,1.892215918479536e-10,6.596472926265389e-10,9.543110052032854e-09,4.043512390301292e-05,0.05927232746498653,5.78200056365308e-06,1.5036235976465127e-09,7.605055200149654e-13,6.634335268332647e-05,0.06417549344773257,0.0032139761569570254,7.707360253399725e-11,3.0417361422242916e-09,2.4921941011891127e-11,0.03908763257866428,0.06364587377652411,3.769822917122983e-06,5.879160007862144e-11,3.812868053646028e-06,1.4354537279327005e-07,1.026083371542099e-10,6.987282919316348e-07,1.9668121474117624e-07,7.642646918569562e-08,0.018124999322671906,0.0015465783474956636,2.4131862270560547e-09,0.07046192646978462,1.659209235632837e-11,3.992703512059006e-06,9.223272794800295e-12,0.0008490686903991551,6.488493701507362e-05,0.0006110996085407915,0.03089058051387577,1.0700810768295255e-10,4.4496818219722566e-06,4.90654072956242e-05,0.00020236718722560707,1.1545636380672041e-05,2.269813695076598e-09,9.16854025244674e-12,7.49639485247875e-08,2.288188313633306e-10,2.0205190425372664e-06,1.3257970823380832e-05,0.0007091014452491757,0.056226495818449664,4.178849300929242e-06,0.0688378707501935,1.0262411097135266e-10,0.02615631286137004,2.3643034403055315e-07,1.5903958285164263e-07,6.03216499904081e-06,0.06286204646531125,1.1704934353535903e-07,3.8425926958229795e-06,0.02481056190203355,2.2370948165849597e-11,0.06249798992106657,0.030611448467602675,3.769146505477476e-11,8.300215040601942e-07,1.698545202375525e-10,3.501726613292378e-07,0.062398748910134444,0.04326351274483684,7.54477376362212e-11,1.8044393391706492e-10,5.503553793814274e-10,3.2009023921195955e-05,1.491707803412001e-09,3.1767511895054138e-09,0.021027968947139958,4.273670043564256e-09,3.0532544515757745e-07,7.011257548733667e-07,1.8053586104463503e-06,7.404990287052156e-11,0.05999300001032168,4.218801692104348e-05
401,0.0002905202894753746,0.0010393694884281348,1.0440455188966631e-11,1.169831880471911e-12,0.02635182763862705,0.0013077572957817917,2.6477934046982824e-12,5.361917549687231e-07,0.0010631255695562657,0.04258938961189201,0.02989378861247634,8.837310859140594e-05,0.004855927411128946,0.0024945091085580395,0.007889400397643355,0.0034864855103785342,0.00024944478595617854,6.660921697190644e-10,1.2121092746682814e-05,2.391345688068373e-12,0.06721603988758233,1.9623610438160142e-05,0.004441126893070239,2.5004883348768287e-07,2.854561040055373e-09,0.0028750679739877145,0.0006287548904857836,9.011266093327948e-07,5.266408873140828e-07,1.279507380919345e-06,9.320997009928215e-12,9.924565255661634e-06,0.0014441041075361574,0.06589968612707531,1.3821534603596334e-14,0.0255609553102454,3.1962301604708605e-11,2.3770265530639735e-14,1.1415932843457546e-10,3.138503624392093e-11,1.3897020006723662e-11,4.6136151186658045e-06,2.2704867769690155e-07,1.6472329847514434e-11,0.00022164831712435305,4.1790402930445015e-15,0.02580731272568592,2.2985037485558015e-15,0.0022917113710785282,0.07363334817494198,1.0652062951374297e-07,0.041394487506932635,6.517920899848025e-08,0.059680288497054944,0.07796816253115349,0.08032271990837173,0.029899181479188925,4.993785570400616e-13,2.2957055887289187e-15,1.5648235970098256e-11,2.7093013530287533e-10,2.4745626255218622e-08,0.003251456574996743,2.871525705409142e-07,0.09405615806399624,0.004442921371771562,0.0012087358023883032,1.1460692220786418e-12,0.03466760297466691,4.635165946168177e-08,0.002327949466890513,1.5979630500890613e-05,0.0006114837210543934,2.3403635536671043e-07,0.025481999050733325,0.038091005905050525,5.466318723964664e-15,2.0016796329020563e-05,0.014057002343376588,4.825395892352164e-10,0.009810523345137304,1.3227751416388892e-11,7.637531805551099e-11,0.0014399606920627148,0.00011074545489359745,2.285238428715814e-14,2.061044148740655e-09,1.2804921984696385e-13,0.03379391822380254,3.445271999392377e-13,6.888446155609821e-12,0.04706173762804566,8.145331394632871e-05,0.005807821025049242,1.3372155492094056e-10,3.583100323276727e-10,1.781589261075275e-14,3.6091447393092575e-05,0.0026901480287572126
402,0.0008148720294405872,2.7260233200008787e-08,3.3877316626064214e-06,0.061260189323270924,7.974006699426424e-14,3.8144910542623995e-11,0.030299874878740522,5.9697118593889206e-05,4.30850179085861e-06,2.2202859576954598e-10,9.160475211720369e-14,3.6684093726055667e-06,1.3216046398617747e-06,7.930968757504307e-08,1.7637758407681147e-12,0.009497201301437228,3.1056581997003766e-09,0.07026134521946678,1.4899509583669871e-07,0.00045982810627326684,2.9239063146885386e-07,1.8620055199167784e-09,3.1998288144064267e-06,0.0030606503802933084,9.764056889251272e-05,0.00603238812936338,1.5799524053662845e-10,8.508559281137903e-11,2.4772523193816836e-05,0.0019500759783999363,0.010588394834781238,9.022137977378279e-12,8.192370108008628e-11,4.2512826798963385e-12,0.00043712244297905174,2.3275097956008745e-12,0.0007968962860108609,0.0004477551348625241,8.964696354586494e-05,8.715334068137643e-05,0.00042173472658080073,1.8761270249704573e-08,3.8932639597892804e-10,0.002924655002447394,7.302688765615121e-09,0.0006805366735006988,8.156280456871681e-14,0.0003512690415466907,0.0897013103187541,6.847879509147697e-09,0.00036608062574816077,3.564482630703126e-11,1.654402441074439e-05,3.5838265043876435e-11,3.219260337240501e-11,1.8839628937137914e-10,2.1212813468889382e-13,0.0004156830008745098,0.00034648516561764433,0.0005036536052699669,0.06308308580888498,0.07391579001494142,0.0008662804860943511,0.001203205889298773,7.042761756553605e-06,3.591041438300253e-09,3.4104874503747626e-10,0.04739315996523524,0.05894277706597132,0.0626182996660227,1.2512749609573085e-07,0.058362823309742705,1.112793596106934e-10,0.06917858151308903,7.886137027873808e-14,1.5431696257012817e-09,0.00037031979211931223,1.9223112264338933e-09,5.030070837320649e-11,0.05579595177023412,2.2330228583665117e-06,0.06499183161008806,0.000409676979152985,6.957511497642076e-10,9.270418572831698e-08,0.003473479487863748,0.06980981322635367,0.00040127608411805193,5.257753720808273e-13,0.00041625640352472166,0.05232872932407135,0.01899327759384747,1.7151740423298952e-06,4.075469224175513e-08,0.0002269768567281267,0.000901272470176019,0.002496542988663543,2.7121548038214078e-11,0.0017994039253040643
403,0.00018695956283954542,0.0009814864374537349,8.937794311935914e-12,7.550079481428152e-13,0.03453713201557359,0.001716775109240283,1.714683652002915e-12,3.4601228653643596e-07,0.0006842449082163221,0.05252844407735375,0.03377987836393166,5.703652685401689e-05,0.0033536715221230955,0.0016094869497253882,0.007458889948154562,0.002246182339045754,0.0003274400216987554,4.296071449666986e-10,7.82362168192908e-06,1.5473152206315834e-12,0.06083572847602236,2.5744777020840516e-05,0.00286232970373953,1.6128266128590598e-07,1.8421755083406207e-09,0.0018507292467122027,0.0008252767190118044,1.178880428639171e-06,3.3991270197886937e-07,8.256480600653108e-07,6.013578782382863e-12,1.3022293705280701e-05,0.0017886268368534585,0.045258701102233866,8.939527309575991e-15,0.0334690355512541,2.0662850629253837e-11,1.538122870226448e-14,9.706808665023765e-11,2.669563136635252e-11,1.1114385041700667e-11,5.667931935995207e-06,2.62748422641616e-07,1.0652765435130388e-11,0.00027446240665352325,2.705396047422454e-15,0.033804929017976916,1.4879882748865234e-15,0.0014765257057145857,0.06655250398918597,8.513258797592812e-08,0.05433897469208773,4.208991815379434e-08,0.05372972224475216,0.07209638107645275,0.07223618164272252,0.039172714837465185,3.232552605447474e-13,1.4867836057531377e-15,1.0120925371110046e-11,1.7465240345069622e-10,1.594562604260583e-08,0.002095362529437675,1.8549712450633434e-07,0.08884366935778759,0.002863763279854919,0.00158675971471047,7.407740159187776e-13,0.031507742253274434,2.992575516501282e-08,0.001860344662696472,1.03018733231678e-05,0.0008025285874750595,1.5093153051174436e-07,0.03337131921912745,0.049952999655026746,3.5387079836699224e-15,2.6259142276296126e-05,0.018453878298194237,3.111609460510253e-10,0.0063280618773228475,8.534870899057971e-12,4.943127537508299e-11,0.0018896937182677248,0.00011127275248390166,1.47810482094561e-14,1.3294226145108905e-09,8.288368157283509e-14,0.04427148690473716,2.2301764505314252e-13,4.455592383562787e-12,0.030346783568441678,5.257296949223509e-05,0.0037474308546000886,8.639073762840914e-11,2.3147033243012794e-10,1.1527996944543285e-14,4.7321947865211135e-05,0.0017341085070939398
405,0.0007446222990181893,2.3311871867146647e-08,3.8526473381976044e-05,0.08975467668600524,1.1664238844290067e-14,5.906437302990004e-12,0.008779012820842803,8.254119962340122e-06,6.229579614176051e-07,3.052908183729237e-11,1.34337591263636e-14,4.954874574054988e-07,1.9514078333939813e-07,1.0699543622519392e-08,1.3530038352903918e-12,0.001231527637195518,3.573814644032679e-09,0.011516531883965177,2.0375544917109522e-08,0.00449065401154828,3.867279045645438e-08,1.4558573467029426e-08,4.1882068727136187e-07,0.0004590340002559223,1.369543318400878e-05,0.000761279396834433,1.761793876232314e-10,8.16598150796583e-10,3.433396947282749e-06,0.00028156359508146195,0.009058864617488019,7.219554184563391e-11,8.181545975796354e-11,5.772136204668073e-13,0.004313238793628613,3.624543693304009e-13,0.006648772314355008,0.004735604465058991,0.0009664380889781346,0.0009442406832223546,0.004768190831666847,1.5373753284743504e-07,3.747221844479525e-09,0.02323999342239503,8.46258168940298e-09,0.006156174457361562,1.1967780152058986e-14,0.003889227705307157,0.07280849857751472,8.945099369551667e-10,0.003922205621819209,3.307148983246029e-11,2.4567696124131935e-06,4.8830701181502985e-12,4.298781521332269e-12,2.487226282267848e-11,3.0825366771810864e-14,0.004715452178757342,0.0038296947102512543,0.005425205554626756,0.05572757349356459,0.07044998734438586,0.00011363656677124117,0.013187584065434648,8.104355247967645e-06,4.687041879637199e-10,3.1584466796315774e-10,0.06529140422151627,0.06322528067278287,0.07342191742126125,1.7202046609344917e-08,0.051632465613435624,1.2628664500004294e-10,0.06037008288092129,1.1589790603841662e-14,1.797646709262696e-09,0.004116284858997554,1.496826826326831e-08,5.801588143137377e-11,0.008235376010616557,3.003766296682247e-07,0.08170117230035046,0.004662389539427685,8.464808051946399e-10,1.1877354710110813e-07,0.03701717554565199,0.01178757721604899,0.004504613999686977,7.577319267896526e-14,0.0046763303685573715,0.06624171540661579,0.016888238346007174,2.3314408963986234e-07,5.525899247160394e-09,0.002343363268396953,0.007692317534934079,0.02185998343650633,1.8818552626992226e-10,0.0013356495012970507
