id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
128,0.0073169018020894025,0.030412156383656415,0.00028850125354844497,1.3490563876887668e-05,0.017778203314607006,0.009563912663220774,1.2211153872175175e-06,1.4224993003435599e-05,0.0066868751406255105,0.006596917641302002,0.0773773607544604,0.004413004892579068,0.0441658029413527,0.004618670091350344,0.04239261594707238,0.0007141282621875299,0.02722247945825389,8.38803384778852e-06,5.10169927858742e-06,0.0005098206764529401,0.01584486501991341,0.0011150188913959871,0.000354973984583172,5.121781959565536e-07,1.2824586662940818e-06,0.000340155194410101,0.06849836130812077,0.006574742538416476,4.2931965063540315e-06,0.00016897279321211915,2.4665378741238866e-06,0.010319781430376462,0.027472761777079906,0.0046572936993001,0.00039100479834865766,0.01234148780848336,1.150440482618308e-06,2.7595524602773483e-07,0.00011156082412219594,0.00012734563454490404,0.00018743811812698143,0.04228899027843368,0.014511181360777722,2.095446747675064e-06,0.014316911398719379,1.7557890277229245e-06,0.017772920747199595,1.0154436652989365e-06,0.003132689994606293,0.06852051261093747,0.0011599184964538505,0.006407985507105414,3.0959875275244797e-06,0.012377895104935152,0.03866830426595699,0.0072184687210755175,0.00711566501486606,2.3461260133054123e-05,8.413115395903149e-06,0.0001454827516910557,2.837674105762257e-06,0.00036504309405859594,0.0010667402577339954,0.0027118433825491207,0.014454982062870218,0.0037999330206306883,0.013624358645978881,1.4967314590139903e-06,0.013150610528855933,6.103324714659674e-06,0.0014831383001669752,8.217556874333451e-07,0.006368269954157615,3.3066818316287304e-06,0.025491740877968138,0.08648758772771632,1.3520160314418619e-06,0.01038757592145522,0.022212569505689346,2.6329373361558407e-06,0.0004955798832865842,3.2589653440511075e-06,7.639529062182453e-05,0.026015035717095555,0.046796241944227324,1.5128447330401636e-05,2.755752503846063e-06,1.2920639743139198e-06,0.005318028076279913,0.002330379261566887,0.0008599799600120236,0.0051439021989491285,0.005153273248156721,0.015934444242146188,0.003672565989408585,0.002927814809948225,2.281047105044355e-06,0.018559009872229387,0.0027774033180028006
131,0.007073615614426373,2.343703619627111e-05,1.8320203945689446e-05,0.03130017306109962,5.836339383051448e-07,3.2704230925721208e-06,0.0144675591389912,0.004573645516653434,1.8344887035761303e-05,1.5318609308343056e-05,1.135337221716861e-05,0.011385695857137591,0.003173927832253625,0.008897421239984746,2.4440548376862413e-05,0.0036416045576284166,5.629048703496491e-07,0.009954309820343076,0.025894529389542068,0.013285444214313302,3.2258166124831436e-05,4.629112571853205e-07,1.7357643745563847e-05,0.003570965830849689,0.014175523644856447,0.0036593914808021283,9.599596846807046e-06,2.5025543799439104e-06,0.031772712349313115,0.0038120944558766813,0.032688177877521554,3.290899361765776e-06,9.065693591175171e-06,4.320216836640712e-05,0.015364734903151992,3.368611860350517e-06,0.00723495605119625,0.0018980293508921214,7.094556277226775e-06,7.3781107526497875e-06,0.006102838911605975,5.655888426057511e-05,9.86088913911534e-06,0.028859970108982086,3.2599554711972626e-06,0.020218884250013353,2.4999504996339973e-06,0.0032769727818357064,0.011918779300016677,0.010608100740568387,0.012261615096369475,1.8570142321411624e-06,0.055166018126933655,2.28499054061802e-05,5.369854655540709e-05,1.4802931013889357e-05,2.153039670686862e-06,0.0004468041382580434,0.013050829491128013,0.0030753218237020907,0.0334158935061217,0.003434131894848135,0.010101219239321795,0.014691788603925665,4.880478545259983e-05,2.487057680247089e-05,4.031888831021477e-06,0.018473369610058698,0.032127621122114314,0.037035866128874106,0.022803183876039423,0.006257536718361447,2.3189567420536754e-06,0.048996179836119,4.8689549419530715e-06,5.12502576381107e-06,0.015155504145583433,3.4784371512366523e-06,4.828979996115046e-06,0.03216187711849162,0.007370859977973177,0.061486763404682274,0.001342066290876849,2.1166178332784193e-06,4.436655453812451e-05,0.01564785843357462,0.03496085455242482,0.010432639048702355,1.810562005523269e-06,0.0023504248778594395,0.018672594389180557,0.003346872695652449,0.05631326895733353,0.003872632676915625,0.0022992802295697815,0.006539303007948754,0.030438282015161272,1.7902822735275658e-06,0.05689431541591252
135,0.01700988935603566,0.011579814345007428,0.00555924179361773,6.882377532848375e-05,0.0002739979017294293,0.0019251062699849586,2.711908082730167e-05,2.2785462445735757e-05,0.00939134446392816,0.011447456713435075,0.006400322144644508,0.013979162512832446,0.02253526945716896,0.012032486634409282,0.01266395868002197,0.005548733713775661,0.0002642563893794581,3.188351965192962e-05,7.935791149565474e-05,0.05241574022895319,0.013756185341354686,0.00023108032502717712,0.008371278804568106,1.035925866833547e-05,2.8974731707620208e-05,0.008016957260685395,0.005297798204303532,0.0014186264785738972,9.012158625658474e-05,0.0037857205685263334,5.68426562183842e-05,0.0019414784053578859,0.00524306384391545,0.026912628168028953,0.009176592191161974,0.001694180508834832,2.3457643555556487e-05,5.410988115432463e-06,0.0022874485051958466,0.0025383326353425103,0.003566134557457694,0.04384994940085304,0.005573458079618306,4.941331921523138e-05,0.0018506106655884885,3.510124562009598e-05,0.0014183273021483984,1.2126054707707318e-05,0.019136942200291454,0.038094399541310435,0.03994601128560641,0.001045707414344936,5.729753754457005e-05,0.03829085734948452,0.06149776504305125,0.00878911488341513,0.001223137615537252,0.00048733404847784204,2.3088106883843837e-05,0.003182099886700276,5.8566503663161e-05,0.00554617509008317,0.022603456881341386,0.022463029751137675,0.024460485384146267,0.025670557846231942,0.0018847924383951526,3.331571388850981e-05,0.04264847535833117,9.245095962490008e-05,0.02442091791393127,1.979653013135304e-05,0.0012955638602524817,9.056154683206432e-05,0.004414588184522403,0.0026980877699966663,2.768874746871741e-05,0.0019793985428987974,0.004378242316889781,5.725003478122149e-05,0.012829106719473892,7.171087571239922e-05,0.0014900463495384072,0.001960052596609778,0.022509632868976878,3.694584657628252e-05,0.0001019765972820483,2.5325100541350953e-05,0.0010147144066992482,0.002589361692380483,0.01163579987043218,0.008571485918062886,0.03072901484214052,0.005252164076748392,0.004987214836193247,0.010884090172577772,5.370031527649332e-05,0.0009777184591462035,0.157164373083155
136,0.004873733251959405,0.0034724773171276114,0.006506995128648367,3.0664413312755294e-05,8.398487224554955e-05,0.0009604264889687001,1.2520252994029886e-05,8.47514190572597e-06,0.0026282517256890504,0.003501967328514536,0.002329863804697827,0.004079970034246294,0.008709093309145662,0.004462824744532904,0.0037255540111835327,0.01076981296389765,8.099898491686816e-05,1.2002327206596907e-05,2.8827979888715972e-05,0.024229455576923152,0.003968182581147488,0.004714754492759101,0.07255678568808183,8.81067167291053e-05,6.886016357027546e-05,0.06948134859043077,0.0018400310843427125,0.0007803257080756772,0.00017433165510589163,0.032498938643967065,0.00010035003815651525,0.0033059171969679756,0.006558826431890373,0.19324556336755747,0.03615979920441725,0.0006354530663913629,5.520127435745083e-05,4.580317218227142e-05,0.01964898638036489,0.05660189324106259,0.023461101687112008,0.01773158036603103,0.0025239321357506304,7.833867926418447e-05,0.0008456722909069444,4.098307758638834e-05,0.0006486769988869089,4.884978346190728e-06,0.006794567878222777,0.010740982847573714,0.017634441916680784,0.0004947560974411354,9.084508372072244e-05,0.01731444071438905,0.027243170704638945,0.003945565572621236,0.0005591924968825114,0.004129361931228502,8.564120655159406e-06,0.0014848574320025874,2.609185679576108e-05,0.002568129719918395,0.05603327180773692,0.00844650846118137,0.011063420790571404,0.011460969667206175,0.0008522218806682714,6.455596726286191e-05,0.022802822980319364,4.1242733545490256e-05,0.04288668899677645,7.581603445293807e-06,0.0023736189434975085,3.2587722022010205e-05,0.0017114254898409776,0.0012481236693245201,1.2671245071000217e-05,0.0033918574125421518,0.0020137069181418244,9.411213138219218e-05,0.004646411525245663,3.1999710872718705e-05,0.0007207757077097201,0.0008982527500753377,0.008025389433698002,1.769244438169366e-05,4.559572624519797e-05,4.163065046884401e-05,0.0018506267179757051,0.0007711264834818411,0.005274567395904757,0.003053153424190625,0.0109554609149777,0.001850544866461773,0.001418703933386351,0.0031953087093049325,9.153354756015361e-05,0.001603761748555854,0.06956257894674882
137,0.00044596136138536817,0.005569631034415667,0.00025703798129051304,3.1733777122761247e-06,0.001727239658953947,0.021090729572864845,1.1627709467642043e-06,4.922827289535433e-07,0.00023762384118276042,0.003606607748843244,0.019249451585392218,0.0003770398903781316,0.0035821966402606546,0.000416661470005518,0.00464846863119945,0.003559084280957565,0.0017761384215646257,6.836905834950639e-07,2.5670864136458073e-06,0.0007880148396672124,0.001729329679545542,0.05480061271522509,0.006564586890832246,8.30991821384965e-06,6.2107632611963265e-06,0.006287663113584852,0.043707187982203445,0.01530115676625775,1.5346391062177004e-05,0.0032045030978122505,9.798131823181646e-06,0.08945695216333431,0.017734252211215353,0.015683166935737066,0.001452298624724573,0.013992338639771335,5.154642073414396e-06,4.3714625702724074e-06,0.0021142151306614036,0.0030766906582723277,0.0009382859936352917,0.014068596705463156,0.0130834440191904,7.179192551649132e-06,0.017298973620893623,1.5608120531545062e-06,0.02241585590910413,2.975107685660797e-07,0.0003892734447684243,0.010019633715486073,0.0013988249528695059,0.023906516838117897,8.257208567609595e-06,0.0054111338598626935,0.01903699527242322,0.003907963311417573,0.025502290069948287,0.00039354465346305505,7.95914554387254e-07,0.0001386127426617329,2.3674269327084667e-06,0.00022369324468585964,0.004923481191130751,0.0025803979613818273,0.02401149475749014,0.0006108152933414526,0.020651387929631514,6.359197560803881e-06,0.01820955582032136,3.8747492294669355e-06,0.005579501437066415,7.201811078654213e-07,0.05562168597265012,2.956773255956968e-06,0.04272298473343606,0.019680323888497067,1.1296374616212711e-06,0.08026115341344742,0.05233002534331313,8.56834414246813e-06,0.00042414422395449,3.1064535230531194e-06,6.888687560011825e-05,0.024215694905103325,0.018660814086648003,1.7358556515583234e-06,2.4362645551621972e-06,4.100124158690663e-06,0.07422404201216348,6.983140922297361e-05,0.000517325831898868,0.00016789920445588804,0.001003655132115996,0.0001707294905660879,0.0001293843182633377,0.0002960217031332518,8.679068895999846e-06,0.048012942555242744,0.004163945356034036
138,0.01170785686808261,0.006256615642916052,0.010182460889940285,0.00016387279213801484,0.0004126417653550573,0.0027146043369423575,6.293091788144358e-05,3.248511676427376e-05,0.01611007624653536,0.0015169187433628642,0.010378916920103854,0.012623924454065029,0.013113316831373553,0.008806989885618278,0.009228704421666171,0.010326685159804916,0.00038479927037960343,2.0498014329462065e-05,0.00017449341789079823,0.0053089321459918615,0.010985344876908646,0.00031494030629432046,0.01513131387314755,2.0878920996320355e-05,6.476629467211432e-05,0.014512489805523611,0.0031279989733836912,0.0019825268143324405,0.00020898112231381344,0.009138761675094483,0.00013436450311070294,0.002828658490767006,0.007374157068304891,0.040547631193146416,0.02081833207884517,0.003050099576572923,4.7758067741691114e-05,1.1171483429758656e-05,0.004691486667996526,0.004600459479101367,0.007216950991467067,0.012963020623117322,0.008085492725046519,0.00012013839626071351,0.0025851485971682786,8.240971158618341e-05,0.002186263327236489,2.5637454784465944e-06,0.0033844175214106467,0.0601956061143862,0.04252930114515935,0.001601059670358746,0.00015110030017907657,0.022663328967717746,0.0517215128086098,0.014000925448437252,0.0018847604869067429,0.0009751948903257093,5.530464860376854e-05,0.005760570168859676,0.00013944889090314376,0.009781721314875565,0.03966108200121805,0.041830302872381805,0.039337773115559596,0.023541715123708423,0.002653688388122247,7.745002573607749e-05,0.04964940780175865,0.00021935720674610154,0.05300995386968132,4.002836089581431e-05,0.0018086060382382213,0.00022425552940803502,0.0019122181795398698,0.0025346408707597845,6.259915570206978e-05,0.0027743274318266366,0.00157803252156423,0.00013584247353237976,0.025465782941702837,0.00017628885553898406,0.0029649315506767317,0.0016700956554375611,0.03712962189097081,3.320834771714454e-05,0.00014240833289762451,5.231694662833413e-05,0.0015101040953815854,0.0054676144715053695,0.025650767455871786,0.010513770590630174,0.06446478826228784,0.010404316279996531,0.009307325836803548,0.008230787827193109,0.00012271489329970052,0.0013085842654605015,0.0271272049267008
141,0.0007020859503681707,0.008303303700031751,0.0003923157458316131,4.26302470173773e-06,0.002700145994641349,0.03206603212663656,1.7437440667501244e-06,7.543564732077152e-07,0.00039018711662730326,0.0061000542467047865,0.030165784876449202,0.000605451980318848,0.005249723287848395,0.0006212821753589222,0.008131431779390626,0.0012831479925710368,0.002777698118072049,1.042649720948255e-06,4.884496840637237e-06,0.0012959272326747318,0.0027086644663116715,0.004535752172752423,0.0005162236084025031,6.830788281510783e-07,2.006482800825485e-06,0.0004945478167141837,0.0681265796319667,0.0240857061409759,5.633883127348111e-06,0.00024180623214920704,3.5601630435631987e-06,0.039910636911599386,0.02360962967532498,0.005375988647379666,0.0005612791330947982,0.022383933157269633,1.5267209141701827e-06,3.638700533240945e-07,0.0001597471143082114,0.0002326711343062186,0.0002643650001933897,0.02055509699536965,0.019152748976279634,3.911250700648492e-06,0.02609825581814776,2.2203570523612282e-06,0.033797898814526474,4.776197567188459e-07,0.0006467702312235339,0.01938526848822385,0.002008624510386922,0.03357210098047937,3.898693952374362e-06,0.007714936883646725,0.029300863478084783,0.005549006383564435,0.039615497178279765,3.275048508548644e-05,1.229922167270847e-06,0.00022655129265239903,3.626730336958372e-06,0.0003348978303773537,0.001510838772444214,0.0044646598664703,0.03394806653370286,0.0009346018184388339,0.034354365515548,2.1367919670872535e-06,0.02321875241122994,5.719597185902044e-06,0.002383819791699399,1.2041783773703455e-06,0.021015864714372157,5.318713384656457e-06,0.06386186400189363,0.029494905264924386,1.703435285269931e-06,0.03612055559741837,0.08577178188781828,3.5686625209109283e-06,0.0007122989648524078,4.450225096593601e-06,0.00011030340279981269,0.03725215143160814,0.026627424722123053,2.6327655754442287e-06,4.14231708771444e-06,1.6242705932063436e-06,0.03122671324300024,0.00012174782049959592,0.0006886011755405211,0.00028919970856894394,0.0015773751774805392,0.00026593199580562417,0.00020399204920258068,0.0005204021404444195,3.6190025351673457e-06,0.024716536140551665,0.006545927334813432
144,0.0006591793376484191,0.008022511083844778,0.00039309522510852876,4.2717516061355154e-06,0.0025383717892243406,0.03212638280849317,1.7467105337756373e-06,7.29496010278618e-07,0.0003659954559577381,0.006005878658292787,0.029195019604653993,0.0005686865893383796,0.0051024910591739425,0.0006031447478482808,0.007861425376633901,0.0012856329971779326,0.00261106599101906,1.0442726848242244e-06,5.04383560333275e-06,0.0012979791431398822,0.0026225750374722695,0.00454269886414726,0.00051724706428807,6.844376260040238e-07,2.086380598364394e-06,0.0004955231313974923,0.06628724550487382,0.024277302344198056,5.6443768246839676e-06,0.0002422082726307038,3.5659589893327938e-06,0.0399786006548003,0.023638424294470547,0.005386429436749053,0.0005624214716471887,0.02168688196581247,1.5291347609823865e-06,3.6451463596404145e-07,0.00016007168215141418,0.0002331445112922472,0.0002647686340248273,0.01998929700815769,0.01919195749888749,3.939793178187017e-06,0.02614953574822733,2.2246480378093895e-06,0.0338626771578275,4.7843129466412e-07,0.0006275083714929717,0.019428778940022647,0.002012603377828629,0.03362902124419489,3.906121696679902e-06,0.007731177669819287,0.029356406710063808,0.0055625723224130555,0.040948316955088784,3.279777819552738e-05,1.1929710745325232e-06,0.00023305196604191306,3.6338337815096918e-06,0.0003354976813292895,0.0015679027791108521,0.004645944048420808,0.0340150325475959,0.00093652825223756,0.03545464183321508,2.140448767391714e-06,0.023264753982188253,5.731835501527706e-06,0.0023887647545980896,1.2456146684338643e-06,0.021048765832881063,5.155423364559878e-06,0.062071403979645855,0.029543168869399176,1.7066609497310235e-06,0.03767790744766762,0.08594407656121948,3.575469351124835e-06,0.0007362200136109429,4.459110531371669e-06,0.00011394362138395777,0.037163447843120166,0.025867004366237314,2.719195125206655e-06,4.292483243504161e-06,1.6273859989001007e-06,0.032325960640088386,0.00011747315856170033,0.0006899720297106391,0.00028894763131827013,0.0015274420185176648,0.00024974208477680305,0.0001973488097556074,0.0004887712940113576,3.7398790006421357e-06,0.026414132546419382,0.006558619711767052
147,0.00037149169635682284,0.003811811496210174,0.0005137992387291648,5.423861781331484e-06,0.003356244687598219,0.04068760221619738,2.1896356980296926e-06,1.5216716260106298e-06,0.0004981364791051027,0.001553274860095937,0.0382223258786498,0.0003213753879300088,0.015232484112187007,0.0002634439898445743,0.004148260919873807,0.0016606402445454502,0.00344859611790845,9.681730063733082e-07,5.061393638935963e-06,0.000593388837390719,0.0013502885097782897,0.004566398970296988,0.0006816624043751664,9.047779422244063e-07,2.358020326022814e-06,0.000672861372737629,0.035093413894524465,0.025867636407530467,7.407107492677138e-06,0.00032454684996046637,4.6757482742013825e-06,0.042456244152636505,0.030884508579142274,0.007072649010486688,0.0007350887299224467,0.028133420313930606,2.038749887793758e-06,4.789640707556565e-07,0.0002149211435282476,0.0003131780355276967,0.00034195189910944153,0.014019430259255436,0.025072461856650224,4.0716948662508074e-06,0.032890249131867236,2.8055814795604378e-06,0.03018629746383397,1.296229832357167e-07,0.0001681045956566654,0.020248591157443832,0.0044826969134854145,0.0214719906613607,4.524446032723513e-06,0.02810614448240748,0.06685867435388743,0.007026766051443529,0.025260169294584956,4.315677764309966e-05,1.5441196453493697e-06,0.0002587187307858888,4.611583193355469e-06,0.00044877239069464824,0.0018413186418726284,0.0050687005084215885,0.0318355289377525,0.0020905707368992065,0.04101519337576895,2.869517974262903e-06,0.05024952206312595,7.273543120969117e-06,0.0028536159243829884,1.3474347260981635e-06,0.027360761916961678,6.15233601162138e-06,0.03345406629144032,0.042047340323608205,2.1469798450864143e-06,0.03305938191311315,0.037590382657286696,4.671786268123306e-06,0.0008189227702494853,5.836153546514031e-06,0.00012371732106468568,0.04034550821637461,0.033689796208975026,1.208702377044917e-06,7.794883643672326e-06,2.042274155894637e-06,0.021086286750764145,0.00013910394718814537,0.0008979231245640984,0.0005546739492352515,0.001994674516112101,0.00033549970443504747,0.0002593421676567428,0.00023708815871810443,4.302371955670539e-06,0.01935615742164871,0.001664690759699826
150,0.0038658113324398125,1.3250909066379402e-05,7.082854772298049e-05,0.0388896574514067,3.2230056631104115e-07,3.1155543859771604e-06,0.009341160023928196,0.0026865372273707183,9.951555301548703e-06,8.76225795427361e-06,8.084187143288841e-06,0.00532250101943982,0.001953659000437253,0.005457529482326017,1.3786609734606714e-05,0.002969593629269419,3.109575617837521e-07,0.006259868000376632,0.015684883025110948,0.033077099681218615,1.8181348346129537e-05,5.423392755274921e-07,1.593479371438404e-05,0.0027703574214039094,0.009481353772374803,0.003359152568693921,8.22945198666047e-06,4.714616812603683e-06,0.02552338711381901,0.0029831454856604983,0.0209723165510136,3.825904841584735e-06,1.0652350000769153e-05,3.9629897919968464e-05,0.040849963702162956,2.3588702261335743e-06,0.024552958213753865,0.004073170892122416,2.790077085918611e-05,2.8182714032777002e-05,0.01999740477521584,7.30374191413362e-05,2.1160105609147994e-05,0.03767030091867593,3.831240588543031e-06,0.035177418999435515,2.298849907348598e-06,0.005243883082828465,0.004304327104562286,0.007476688900976575,0.03893929591564327,1.706662542252608e-06,0.021545389315205516,2.098062358608288e-05,4.926772925236296e-05,1.3620783385035857e-05,1.97988018166997e-06,0.0014101094359114108,0.027846514268667237,0.00774423703326467,0.02213046298919373,0.002796306064960079,0.009278496721596018,0.01876069864479964,4.489252784625162e-05,2.283905872522133e-05,3.761041821014443e-06,0.019376291395820536,0.04004257035535134,0.05683515145617912,0.018452051416927333,0.005872823168159285,2.772481215399286e-06,0.024595512568951105,3.620582141451988e-06,4.207006487871757e-06,0.03262263214033815,4.087352756875024e-06,4.443650126005007e-06,0.02133966475341966,0.004689518010663467,0.027011904135240856,0.00425629905139451,2.8929082089543118e-06,6.80862866078208e-05,0.023703323148201134,0.02245471785656824,0.029572513091236187,1.6629134793559525e-06,0.0037272660661971427,0.024740385861691378,0.0019809529297540917,0.018264428616834208,0.003093220975841184,0.003308842171078587,0.007939133373311511,0.040071926133909114,2.645132493486405e-06,0.04501087138411041
151,0.029582224201490002,0.01797810830399127,0.006283239821923699,7.779484973595011e-05,0.0003305483837622511,0.0021742873437713287,3.0704601480483105e-05,1.8127919020665593e-05,0.011297244432197217,0.012184917575164284,0.008321048037146733,0.01877235531125613,0.010935499892616177,0.016552862194748576,0.020819543359510716,0.006291033276000748,0.00031908197905168903,2.2552357267406245e-05,0.00010930537123101863,0.02082917952939652,0.03437009874037345,0.0002624463570571941,0.009451418163976431,1.618825317093226e-05,4.2125766916890136e-05,0.009051497932369623,0.006185216353437525,0.001597696366779392,0.00011222964580039264,0.004285698326718978,6.4194539596526e-05,0.002192635063829256,0.005914856955267078,0.0323990727117172,0.010024528736853685,0.003362708509634516,2.6545659434299013e-05,8.519351014978823e-06,0.003480925136781166,0.0028718191542464657,0.004044092795542989,0.031335590118712654,0.006491099053759681,5.7672269745233114e-05,0.00209559681253469,3.9712139792366236e-05,0.0017679793505944283,8.83454620758876e-06,0.015035026322282147,0.06215864552598209,0.025826441976010212,0.0012960625830235625,7.182312318628744e-05,0.01830743850091403,0.04097576775478949,0.010864081772512205,0.001524386791978741,0.0005541807511871874,2.7014584570213547e-05,0.004762779522948664,6.620881478008025e-05,0.0058870812227395574,0.024646949470274678,0.026186617037097817,0.03059079597314973,0.026393742696247613,0.002130351930367886,3.770036829815894e-05,0.030101453850896773,0.00010423472189706997,0.04494548541270878,2.5583739431208526e-05,0.0014646110022663215,0.00012013719230861308,0.004455379181119666,0.0020569111051949645,3.0294966660018265e-05,0.0022366002971005625,0.0030498652090850563,6.470311941457059e-05,0.01608531464240275,8.106497660388098e-05,0.0016976439908799198,0.0013525305429446055,0.025428507406826138,4.076380180093797e-05,6.774202409093938e-05,2.8694236627087655e-05,0.0012263753573021866,0.0044824938938564105,0.012337357652157621,0.006633593035658703,0.04009286467739661,0.007458773016094444,0.005808720937853367,0.013146286550495665,5.8844443844277156e-05,0.0010761887540112539,0.12240722598610071
154,0.03466574466622183,6.316764853733073e-05,9.371974969300801e-06,0.07365063701068783,3.8264094410737005e-06,1.6801949900437548e-06,0.007204064457720389,0.049514570696029526,0.00014753103882825342,1.5029570613594296e-05,3.402588777909089e-05,0.03889960559676645,0.007446494235803379,0.03850806611185642,8.942724609164688e-05,0.0018763002019870872,5.841207262468377e-06,0.04494857833236369,0.01932835165752412,0.004053220234129826,0.00010980180226921543,2.396165660468682e-07,8.881706236400434e-06,0.001951422991928268,0.0073300796047982,0.0018727725205948606,6.5860719996342e-06,1.2155343231219371e-06,0.017949538291116666,0.0019598397491446358,0.016196715400856636,1.8070297307307219e-06,5.3057941635125305e-06,2.775842517874546e-05,0.00766837633422776,2.336885101365336e-06,0.003987367021508831,0.0010066763880216551,3.525678755927148e-06,3.5608320758961078e-06,0.0030489504262237927,4.5522718232273564e-05,7.980889158083641e-06,0.013431899566167721,2.6232917338540768e-06,0.011069713104157877,1.6109250017775994e-06,0.00405943555418876,0.011110494549270723,0.03015453673756943,0.0064728124222006005,1.1904259886579145e-06,0.020991444803019923,1.6155831688219654e-05,3.419834955924928e-05,9.430272366074469e-06,1.306156314865753e-06,0.00021720530302157177,0.025960421353418323,0.0015312540802534286,0.01944076801566547,0.0027431176471425607,0.005893802727911861,0.005843388960041966,3.150914344573923e-05,1.6037433183984738e-05,2.401432418911775e-06,0.008914783085523926,0.02059825366253188,0.028413163824161366,0.015128806287872781,0.002657097602345286,1.1943606086409138e-06,0.019505686951835903,4.93621426075647e-06,8.074651423651484e-06,0.008309652320177325,1.9022641054704414e-06,4.16632226222459e-06,0.017598181570127998,0.003367316588153113,0.01908547036086091,0.0006922446315455599,4.806247747339429e-06,9.00124460579737e-05,0.015108922508554773,0.018607858058057387,0.005721609982751504,1.0350364733629946e-06,0.021594599427313038,0.01668546222856257,0.037725419162440675,0.05866822164141556,0.06739013480032924,0.018787726737131787,0.01834081085912054,0.014667371196580709,3.7105384609566115e-06,0.019612814253658607
156,0.0475219988173279,8.637843119675572e-05,8.149048904128293e-06,0.06404547664943915,5.232714546039392e-06,1.4601721518322608e-06,0.006290283175390958,0.050180449915962905,0.00020260119109255387,2.054427760260119e-05,3.987830153787353e-05,0.04791215257800935,0.008120177561585567,0.03487145921541431,0.00011054393088148176,0.0016369468852202873,7.99276504390565e-06,0.04942729820021863,0.0210279159552321,0.0035347398974425134,0.00013694166251799778,2.102187029289379e-07,7.715591402975316e-06,0.0017146184093182032,0.006389404736980071,0.0016268474590963426,7.542231834844391e-06,1.056759010236114e-06,0.014161978955537464,0.0017096551689672439,0.014075415272586439,1.570422121616351e-06,4.605334595110413e-06,2.190038029802284e-05,0.0066740609731003086,2.528954501304696e-06,0.0034797380691696353,0.0008860075665063067,3.0748535957434462e-06,3.104050750894356e-06,0.0026641585438467942,4.769092477680626e-05,8.29492498506791e-06,0.011686161691997472,2.2885906328417046e-06,0.009647307327572746,1.2742229148904295e-06,0.0045301009376321815,0.011722094566058017,0.04623798139541795,0.005610050585708185,9.46327208896301e-07,0.0164567392260394,1.1589211118923206e-05,2.7137826825414736e-05,7.523472692788677e-06,1.0333804589494714e-06,0.00019073746193412448,0.028323635630343704,0.0013369899853725592,0.01691164480538059,0.0023951151174618035,0.005123782229666606,0.006180490885790526,2.4791382167232678e-05,1.2626569170186809e-05,2.0890487984602167e-06,0.0077721634883125,0.016263699569677968,0.024710234212672072,0.010817352562838113,0.002659144327939387,1.0397563203878197e-06,0.01911986234704393,4.642821174364799e-06,6.415519964648363e-06,0.007247348505681061,1.6549984962641346e-06,3.6366789405994788e-06,0.015301870939962662,0.0032797121782549674,0.016598020355065614,0.0006091471430896665,4.190203279300156e-06,0.00010000582952172903,0.01325708105623333,0.01618518249570362,0.004993579119827038,8.16769092827725e-07,0.029539175111874875,0.018206510796103706,0.03799298381557757,0.05826298242962568,0.06294343636665599,0.02577866934974836,0.02512982137063876,0.012749800533514582,3.2504626028463415e-06,0.015332635857797922
