id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
112,0.0001544179840982859,1.87203211153433e-05,0.020913200821460514,1.5509232819602773e-05,0.0040881963398279675,0.02120560461982152,0.003948213289838283,5.927321650820727e-06,0.0001262547454506661,0.04391130743336953,0.09614065099027012,0.0007838337967169385,7.626174658017535e-06,3.3873598694865594e-05,0.001210687545681278,0.0028524663496376085,0.0011002130646764027,7.963433696510498e-07,0.12066148619789753,5.759870813795732e-05,0.0007904741269010468,0.0020957940407025613,0.0020689262194831222,0.002810237358138814,0.0013211830558252154,0.0018391625811626398,0.0014519499296888345,0.029060398320228126,0.0044137639478477085,0.0005675662908630045,0.005393610243437979,0.012254359196349882,1.1780382641645996e-05,1.9016815762993897e-06,0.0013572984317627497,0.12064809866922499,0.001508142490338845,0.0012176911969792642,0.0025508460270547983,0.001698835215861122,0.0023898622683866666,8.521528971397484e-06,0.006798464630635268,0.024680581954258082,0.00424638357990878,4.91888140830635e-06,4.92140411584058e-06,0.00015113561138108266,7.2435118091448496e-06,0.014830070500467205,0.0005760891796490817,1.2665944589751106e-05,9.30461671468655e-06,9.666611096447518e-06,1.711013625132752e-05,0.0018779362759931437,0.002282994444008425,0.00011700983549012212,1.979842274031168e-05,0.003962413971174651,4.525966195422506e-05,0.0029218536845680414,0.00017855547061794829,0.03925687135648965,0.001500585411935065,2.5786049445810338e-05,0.00948227020331975,0.004444708587244799,0.0067116819173229,0.017942760693615223,0.007633845894357984,0.010592344809254741,0.008859308530233229,0.20095417281644876,0.00035257531359082127,5.870419231170795e-06,0.00011246439422831251,0.0036778258886919395,0.01372956440728526,0.0002397965950052868,0.01661606225956209,0.018792280946849347,0.00565766807792499,8.894668984155417e-06,0.00016387007434428,8.673447906028063e-06,5.480697541550969e-05,0.004548866610060816,0.00041717330476348963,0.00038869207426698736,0.005355580892350621,3.6256551521932073e-05,0.028435605742138832,0.00013335524989000063,8.738252300201263e-05,0.000672778966952634,0.014315256939695879,0.003249360915865281,8.363407935298835e-05
113,7.285591704064961e-05,4.148478363356803e-06,0.024345651013855715,5.529273378947798e-05,0.0007071280093202372,0.025583200464856678,0.005349830207725145,6.612781389463386e-06,3.1061283331070505e-05,0.021088452746127303,0.03835969072585612,0.00020105013940609543,1.5728636676154417e-05,2.7875992086748036e-05,0.00033857662154639936,0.005735850327346133,0.00017035892201519015,1.1634587765126499e-06,0.10517577284013507,0.00019054041494521908,0.00025711892676058226,0.002942362691955614,0.002684690140682183,0.002549246909240506,0.002996321774641112,0.002216971502178963,0.0005710852753953493,0.06692844235607567,0.011719103157897403,0.0014000003408649547,0.01462292717167684,0.016273187573957508,4.543430676675147e-05,2.9893647728103224e-06,0.00431647362374598,0.05198966367000574,0.003169179851070267,0.001017180914300351,0.004602670701757897,0.003490272457526296,0.003988805816176243,9.415454000263735e-06,0.013706754907437698,0.03979009790271189,0.006817600443659025,1.0349253289619776e-05,9.52051566249421e-06,0.00013495102800837182,5.9930908812886465e-06,0.00766793355369796,0.003858358970793896,5.383746264330012e-05,2.33399412581968e-05,4.9168068436728826e-05,5.2185679642867175e-05,0.00580169046309187,0.009361488661512797,0.00019191145153158595,2.0159528934005093e-05,0.002733569254032763,7.338074857275926e-05,0.011268845371951868,0.00040411963646172765,0.06384066968858869,0.006480494842292587,4.44081203993186e-05,0.015232801705507476,0.01211870426897495,0.027823102636854266,0.04139827651949569,0.007440997492804183,0.00912673162318938,0.007484685785229533,0.06984872597905811,0.000411058745852239,1.5479616380289608e-05,0.00037209070257191096,0.005920899849261471,0.01753071577038363,0.0006643037584294469,0.01816818777871094,0.04188928012653549,0.005671159435829672,2.966889599171019e-05,0.00018441327531813236,2.1262853131146573e-05,0.00013963213028822993,0.010872499087358288,0.0008506476804027843,0.00011708354159596623,0.04302982699366884,3.2575082909310364e-05,0.017035210407191637,0.000100690281518268,4.6055737635439816e-05,0.0002109590074421321,0.04123739316342015,0.007086705114721589,0.00023296067080639084
114,8.233645866115148e-05,5.051083193934114e-06,0.05139631099801539,2.5001257602058313e-05,0.0018269410796448728,0.06868578893463805,0.024084440415615242,6.015195999689637e-06,2.514653158247586e-05,0.05469262308733717,0.020332199771745885,0.00019185409815481661,2.0638256428668753e-05,5.1026600510531894e-05,0.00043521547350743863,0.010837358988964051,0.00011391372000906363,1.5361824203778724e-06,0.03628166768205536,0.00017022784244861579,0.0004736264225978966,0.010799387323075556,0.007955296972107841,0.010262413896853877,0.004374779040053737,0.0064943981331708886,0.0005061207330804814,0.06320128230707699,0.018815238247658593,0.002910074319650025,0.0226734093900401,0.03739631707809354,2.8996508547848016e-05,6.744444405923183e-06,0.00500844593336597,0.05731738842965598,0.006312644850353199,0.005754862483492094,0.009500589792653972,0.0074122507785213,0.010013654823630551,1.4344380393953971e-05,0.006953163347079882,0.05511854317180519,0.008055690948629993,1.7786891057507672e-05,1.500450671440689e-05,0.0001789440828763095,5.528278890971403e-06,0.0053086730916307515,0.002182178833504394,2.0249324995115633e-05,4.028223864848701e-05,2.7447850496332225e-05,6.273785646449016e-05,0.005919631206883505,0.0034047607046603875,0.0005901538814021828,1.273234954738887e-05,0.0027280921809616407,0.00014469918684354888,0.0050798306806341615,0.0008981598167449199,0.02201288777014568,0.002916375760444241,9.798893249895587e-05,0.01898690642059947,0.01456916401502711,0.023843299461841903,0.01436398280739893,0.014999265365724917,0.003969885372119484,0.020378040360736576,0.03262976054151028,0.0005324732214963023,7.4988247923665e-06,0.0001296752484426821,0.012957607005612843,0.04753494927786178,0.0007218569358922759,0.007172083812236245,0.017859544310666307,0.003662427101259618,1.5285882606931744e-05,0.00016535348502060408,8.077023691447054e-06,0.00014133993948648222,0.011618839463883875,0.0015096845206185908,3.9246972781873734e-05,0.005328142394004948,2.9279671420314602e-05,0.01984513703150435,5.257182910658195e-05,3.351720714855089e-05,0.00014369749086578563,0.03410934724148519,0.013810928914592891,0.0005420280079868304
117,0.0014758246548592033,0.0002317854546120399,0.0953352597734216,0.0077351027858975005,0.0001993844376257533,0.0009635042963607548,0.0043589581178171055,0.0005726052997055626,0.0007755749498009517,0.0030355131142731366,0.026246706901152946,0.001041737918350465,0.0015910394294871555,0.0013383872750486222,0.002529309511679439,0.0006282164428321722,0.00014193371591356764,0.0004969512901639891,0.029347942076492686,0.0010326826414752519,0.0030232456525663694,0.0012944453449584708,0.0008987997888951224,0.0028313068996947727,0.000586911181449349,0.0006230305711645842,0.005454785959606698,0.007944415898963554,0.0025698087969455853,0.00035512209410535337,0.016955883308523493,0.028045910519388716,0.0005170116300934798,0.0004989216854453792,0.008952855747841172,0.003020171407773275,0.02556884408175369,0.0013042479846632788,0.0076656796458597605,0.0007600212166383727,0.0018374934960765452,0.0013299365434677934,0.0027631404040373703,0.00838116546701072,0.0020846098060958228,0.0008807665318569279,0.0010780126038154268,0.0009432301830937302,0.0008983825854213627,0.009980958131892734,0.02236827553449545,0.0005922218834104281,0.002229072736559297,0.0005307616975744412,0.0016459045823061212,0.10838818308208198,0.02568910654670587,9.194038146969416e-05,0.0012058013222803234,0.002371810920622543,0.0029363007230554365,0.0023096618514675603,0.014240061260263004,0.00954982147371699,0.03343974939681009,0.0006015808854654348,0.00947914639001605,0.001949019992044493,0.10258708632074356,0.05032024691113683,0.050574666127479795,0.00030421614361959896,0.0021396487116501833,0.009986216634384976,0.0035644681361187845,0.0005741746814108271,0.0005784549440361666,0.006273869132065239,0.001675216867022893,0.01131193528354149,0.0031331443301368922,0.03060969089174467,0.005331927194250162,0.001603636417798328,0.0016584942239862457,0.001156842048779504,0.00037059735715346903,0.0926123459969885,0.007306031059019415,3.0056490302870276e-05,0.005255854628678372,0.0009489341663352433,0.01519290804819417,0.0004178675076153479,0.002724904849499868,0.0001944933033760619,0.007862885467840473,0.010314365392632656,0.005638864816043329
119,4.209095854069616e-05,1.5974059219291448e-05,0.05794191556793078,0.0005587891585136851,6.041483443179762e-05,0.002429459456769462,0.0063411871793266645,2.0868990439932964e-05,2.036483748087589e-05,0.001174974646868284,0.0073702568637455945,6.736461185078706e-05,0.00012186441488217168,6.875418938328196e-05,0.00034917909853175597,0.0014593990034987422,1.1981435496475178e-05,4.0494746553428935e-05,0.05766341755212869,5.563981408274958e-05,0.00026891692239334563,0.002921080646943682,0.0015493622661361412,0.001474198622667662,0.005098393179181958,0.0012822314561082638,0.001528053092357458,0.05397942407389711,0.011837984647882358,0.0006256157671897583,0.062195298590470446,0.010158009141764717,0.00010315163547846976,0.0001630291325702341,0.026826941649042903,0.0033191726328275863,0.012022623832263336,0.0005913595353715963,0.0080722265218536,0.0016971001715152807,0.0030814571938845526,0.00012190731785264423,0.00822762952342133,0.04776351611777012,0.009200709760750537,9.934898603348965e-05,0.00016684847700282064,0.00020757869981811005,6.243794096036961e-05,0.0027829284094582608,0.012682916824197402,9.46970286513065e-05,0.0006006054392452599,5.266761339018982e-05,0.00037186428529423535,0.02258437125580766,0.017177029932209667,0.000378206020279702,0.00012940396216752618,0.004708592839971769,0.0006516553064050367,0.003463385821464441,0.01027828389449216,0.026203091763874732,0.003753245155289288,9.976038892814232e-05,0.061493818728870636,0.005921644462087499,0.038563788811918125,0.04643326359072203,0.06372967358722936,0.0007371306573054127,0.006367056228686007,0.05298537717902265,0.00024033708592591387,0.00014907914348686308,0.000257510718227693,0.008257307504257372,0.0019453250293101282,0.007836275674709072,0.005448327723523591,0.028662355551519223,0.00378845041204241,0.0001569934142879302,0.0002734726302840703,0.00010323231481439645,0.00045972927179319063,0.022048870096793145,0.07510483816143484,3.40419676354553e-05,0.00766537905670478,0.0001042390725453471,0.00473846848106897,1.2466106424899647e-05,6.549394266874763e-05,2.5873780471014925e-05,0.022037608865105966,0.01753237439029896,0.0003474914626124701
121,0.0006710973206877855,0.00020468277715400145,0.0741685639848274,0.001369188533003177,0.0007199997612168002,0.003401960794172588,0.0051443315776511555,0.0006724690395427031,0.00033817197195969807,0.003805194420091901,0.030763553132560115,0.0015007598604065194,0.0013527515651487148,0.0013810162130323727,0.00519645981727354,0.0005958610848619636,0.00012458388871418308,0.0005567136889825194,0.02608937939696072,0.0005795545687716873,0.002316249507880962,0.0014000677685273375,0.00024254832729775507,0.0005597834220968348,0.0004256659952993287,0.000210082198601105,0.01011476482318101,0.014985687493259538,0.0018454320479793975,0.00013824205161576587,0.010111527282162192,0.012997030875214984,0.00027178350832758336,0.00021349412467634612,0.0024022736359122377,0.005270973340763819,0.008358288253252674,0.00025892847515212274,0.0023950579660247853,0.0002389566375580676,0.0006189169996636687,0.0008947332627870232,0.011290905833468848,0.010208894266209622,0.004994009726009461,0.00031266748171825934,0.00043058038209794667,0.0014863320929486645,0.0006466971458240245,0.018447345175426098,0.017207049621591017,0.00016270880963420277,0.0007848534117036534,0.0003411935550748972,0.0008242016091262476,0.061690299087052314,0.0595576377224917,0.0001502327022842666,0.0020200805056119686,0.004388299397191303,0.001864050106244802,0.002554400380883744,0.007072257012840884,0.02100983706818319,0.013870490304223987,0.0006397088163820851,0.04170600500328308,0.0006609271820418483,0.05116466516778988,0.06380947390761696,0.00965380791277433,0.0006143302946130634,0.0007339341338398402,0.08098924042365459,0.001632080726034285,0.0012135589687887766,0.0006679913454844486,0.003459289470828302,0.004916172081901271,0.017145156316236407,0.006287401456547819,0.10383327829182525,0.005843376936792721,0.0016385051050733107,0.0004783659043470709,0.0004990332455724354,0.002509921022794491,0.03989794757572938,0.010579534404802034,7.221469969121936e-05,0.0017969323469803032,0.0025247168595852096,0.04644751766665515,0.00016252981882243286,0.001085296617019174,0.0005319325253658627,0.004047359702394054,0.013480884594098658,0.0030551046825390542
123,8.24201042325861e-06,2.8665649239790017e-06,0.09655240821007251,3.618658464216037e-05,0.0005153446363864867,0.021483365301622325,0.018579906404055564,1.1757461463094922e-06,1.811072742672071e-05,0.0028422140694297536,0.04727056645291395,5.978826631811341e-05,1.8375139093989673e-06,4.1062967095346715e-06,0.00013877981336396622,0.005791330476286254,8.689654798542875e-05,3.204985145305992e-07,0.08240497670484893,1.4152244776809203e-05,0.00015786078176783854,0.01040359790309523,0.006523264195738815,0.005399029982202933,0.0029642436969392026,0.005111036966680572,0.00014861341688325117,0.028162385667566143,0.017344864333302304,0.001970449399914687,0.021596711089657564,0.058077256609368876,6.668690100862607e-05,6.7240410266116085e-06,0.004653430117819313,0.05076993461723926,0.01313408194334523,0.0033821782842338765,0.005637533341720076,0.005016932336189734,0.008180198700866781,1.9458814537255077e-06,0.004004968356978452,0.12257683757612554,0.014689863392400719,7.154371089993378e-05,2.7865947770800926e-05,1.181014864654649e-05,6.213502073294421e-07,0.002744740865533558,0.001527698953004952,8.777456336731682e-05,6.396577422528626e-05,4.619999815392079e-06,1.1633891576645925e-05,0.0034996859567250145,0.0018630155906904664,0.0004279969001481412,2.9104480052695144e-05,0.002146368614159419,0.00016021961841947597,0.0013548550477934485,0.0012421705457328876,0.017123200134564975,0.005977124678342824,1.755375067138291e-05,0.028444200584566835,0.012651946692933728,0.01311597403107543,0.014188666389949376,0.010292716183163348,0.007889269216796585,0.013802368563744543,0.03151343624530017,0.00011301996518984306,2.4512365857613335e-06,4.226364603495752e-05,0.020055090461628546,0.004951900494534476,0.0013149021521918253,0.007240982714178172,0.015089509945178672,0.005381021630382756,8.798083518803162e-06,0.0003635300644052805,2.504813818203276e-06,1.7124782495997577e-05,0.006573836195456339,0.0010908458196933818,3.7088953605468985e-05,0.008600828781996816,8.584256683374298e-06,0.02225563384962835,1.523493265664344e-05,2.09458167163358e-05,5.333109677953919e-05,0.058757180448547656,0.01182105545322194,9.6981370711064e-05
125,6.140000462707608e-05,9.285549410879796e-06,0.027065384387851197,0.0001056724330990232,0.0011970798600368408,0.008598220356420732,0.005386238773959463,6.0442995281120835e-06,3.9779331207663394e-05,0.013639378622086465,0.04013331872396877,0.00032761578490184774,6.379388273863926e-06,2.6480656129988426e-05,0.0005728776117423166,0.008820926073467364,0.00018031871408652621,9.259868736145807e-07,0.11290298575011824,5.078237071300138e-05,0.0003472439304501792,0.008577071329637422,0.005653544037657201,0.005405427961523431,0.003503073831134312,0.003779093895308335,0.0005289342587290241,0.039255195194141994,0.03448363703484872,0.004893713373989569,0.03990111232123539,0.02032730406004377,0.0001168346985750985,2.1688760311337563e-06,0.0079316370046034,0.033057686101143464,0.007837149612721634,0.0025427597265986635,0.010573918429747201,0.009553620143474469,0.008618063536778596,5.198066673601444e-06,0.010204869407886674,0.10427218467146449,0.01166597749977024,1.8904056872860703e-05,7.632683321996372e-06,5.4812730745008215e-05,3.5206004587690326e-06,0.007036679014899092,0.0024208763716769438,5.780188140979016e-05,8.447668571121618e-05,1.4729765472009544e-05,1.1722515322590156e-05,0.008567900177832414,0.0029985200711126945,0.0006532971672990732,1.6761447424803002e-05,0.0012198017413287468,9.935672617625033e-05,0.0018811732652020193,0.0010261295121932175,0.020298420306948506,0.012859585753398411,8.15530187666142e-06,0.02077823503157331,0.021138625087408814,0.006570656726082891,0.016086767055006626,0.008692234841085235,0.003014606607033421,0.011933420308564077,0.030956451198187854,0.00014960370653877204,2.624333612406042e-06,5.333364584407345e-05,0.017779630449549406,0.003482800025562987,0.0011928883111349147,0.007583882366893603,0.02416862760463833,0.0017370426335204532,1.2697628713091248e-05,0.0005956594505224595,7.000906863087196e-06,2.9005057555330552e-05,0.007850613461139298,0.0014868107061751315,0.00010238848222145025,0.019460721962521493,2.1573123664633975e-05,0.01683936375446636,9.396719615277605e-05,7.20974117666177e-05,0.0004204264568987966,0.10605776802473181,0.019766213084112923,0.0003534919009035552
126,0.0018473314498294896,0.0004852437282705024,0.11686445946551319,0.006020367217488479,0.00041476038007165787,0.002469415396794263,0.003067452093545859,0.0008490080609997892,0.0014855389545270932,0.0043335487525059625,0.044914038626724724,0.001442687095233053,0.0026710403419911576,0.0013209801506794258,0.0044660754040707126,0.000371566204318238,0.0001716114496511028,0.0005876773568739204,0.01941528511448763,0.0015774971815551157,0.005354846225440719,0.0005682421742967549,0.00020208185907067745,0.0006316244420695017,0.00016144275292758885,0.00014040469518841834,0.009847245016018044,0.0038292791537681476,0.0007514447320584678,8.00082772602652e-05,0.005269017005903892,0.017475112650937766,0.0003268807130048179,0.00027401353212434186,0.0021806425169501958,0.003739594491093803,0.00790751830330722,0.00035299328869651,0.0017131415557079305,0.0001377948582616681,0.0005131354041004183,0.0022876110952755623,0.004302765603176617,0.0018060395847003744,0.0008202943401989315,0.00079252795877303,0.0007135355863265359,0.0015466211997661506,0.0011071170207282797,0.014488921865303872,0.014605754067880694,0.00038469814078841976,0.000498894832436649,0.000661038786786844,0.001393304762633228,0.08940717033941163,0.08472911164660903,2.1270682571414827e-05,0.0019531148348139737,0.003771598190539002,0.001348287867626495,0.0033514214956369076,0.0026512026142401605,0.01789587181523303,0.02474268989923057,0.0007847854062955191,0.005008874815217884,0.0006005795707538558,0.09763481132833894,0.07977857632159983,0.012046684696656358,0.0005422209963558821,0.0004902315364036639,0.01824440116150844,0.004294801406891727,0.0009339823836277065,0.0013483162681932929,0.0014036677831757909,0.0026670074278718585,0.008769221664506954,0.004745699458654307,0.04742029718617504,0.008164634577800088,0.0022011403225544336,0.0010249596238716251,0.0019011764183911866,0.0007173266106592188,0.10904482763024613,0.001662985546446453,4.4833996528770455e-05,0.002047046893219779,0.0013702412760353616,0.017818346481984416,0.0005457811125964673,0.005526462241402641,0.0002709906504761941,0.0017237143134334722,0.0029076610955220982,0.00480079949259891
128,0.0012204200775407241,4.18492489808423e-05,0.0714245031015518,0.0010619481537019538,0.0006192957691790655,0.00744976217668459,0.003246670551014888,0.0003093174743482183,0.0003510821336771421,0.007865128056734132,0.048276904524998734,0.0004399408149386925,0.0010384037436357528,0.0007072974936918747,0.0025562562959366764,0.0016895411545528162,0.00022779421858396852,9.879899612169831e-05,0.04696765668369587,0.0009003124212200091,0.0019299000968895533,0.0017594085314655557,0.001299413436834589,0.003827368088376571,0.0012209361102375582,0.001075258972976941,0.007085242978805134,0.016984145949450552,0.0034175980784981017,0.0003915288755750928,0.008496904988089268,0.026702329095087064,0.00020843184703853062,5.780661101094422e-05,0.0037840129411129326,0.014398192193931524,0.006863919051373675,0.0015312042268204804,0.004043472438203649,0.0009984306889631546,0.002584532342170475,0.0007633957804205948,0.005779455543045815,0.007102848250563582,0.0031236414738230285,0.00018925698599880588,0.0001657950812584921,0.0013601299476499887,0.00021343398821680975,0.015944163901418736,0.005837348620669626,0.00026728442875162986,0.0005191247104972509,0.0005680593355801698,0.0005664582550769092,0.05287996689217922,0.022784223954861387,9.47302244478222e-05,0.0004685187171214452,0.0018145594608421545,0.000898484982314122,0.014687042464817167,0.004107578716242882,0.01925311503355405,0.027419128005881085,0.001835236831289746,0.010270598112866566,0.0033492524934163326,0.11903912592244865,0.09086603773587212,0.018332784537580818,0.0016404562073164463,0.0036633654902276207,0.01963849776465713,0.0034973551289609727,0.0005940863029843821,0.001580234776752681,0.008231921521086675,0.008809478076996745,0.0028361942266233622,0.003514950599811082,0.04379388678455085,0.008649645420917767,0.0003671094567915667,0.00039430727635160934,0.0020058437070685406,0.0006819036673035005,0.0897663296538463,0.0012208366540176982,5.138621889967567e-05,0.012742344341736182,0.0006196789465236265,0.020294588926670323,0.0008076314070846684,0.0010326309786244958,0.00023684703744761596,0.00788057452648772,0.017818856826690925,0.0019753570511623587
131,6.03619189754211e-05,2.8330198948665166e-06,0.013773555893458184,1.6643956088532803e-05,0.0006847444680745345,0.006456504347258642,0.0020951935477526717,4.8360943236657865e-06,1.6784296364750836e-05,0.013408839424642268,0.027615515370879373,0.00015602240035941697,5.387591057339689e-06,5.320018310018763e-05,0.000668707756211762,0.002407174370653331,0.00010854277837432008,1.3915847303473483e-06,0.10157376894006709,2.0322504268977933e-05,0.00021418817808564487,0.01583269051800215,0.004933514800848212,0.005786847392280622,0.009449615625287804,0.005077957003542783,0.0010292403005909788,0.07099324027628683,0.027559422988341718,0.0017877730961043542,0.039626477799116946,0.013348085417528438,1.8453582107281635e-05,3.642006656180345e-06,0.0038935709810059603,0.013129760747072118,0.006327245919313618,0.0022778906842010165,0.004952634197365896,0.0040054607999395735,0.006368254220998466,6.3002176250260456e-06,0.00479610429245856,0.15112048758151797,0.012597881200308777,5.324134528550154e-06,6.0434766107714085e-06,0.00010111076929422569,6.123749978476764e-06,0.01334909316318632,0.0006090552299967013,8.403830371786875e-06,0.00011656785286573783,3.7838132757874095e-06,1.7885011892140226e-05,0.003370007987898726,0.0009713635630306611,0.0014486155414493997,1.0459726534209999e-05,0.000975392563020583,0.00010383542095707212,0.002020664370137711,0.002409783461947775,0.015620533834122732,0.0013792932482954937,9.085169952460508e-06,0.03985900287768724,0.016718847302874047,0.01329263094859161,0.007212393436732118,0.014190125724338015,0.0021050490723660232,0.018266885837678656,0.06722552024871067,0.00010348445593154325,6.312386737117585e-06,4.1519687650779424e-05,0.027982484900319623,0.0036931207423303108,0.0004413082846224825,0.0027977311915382786,0.01814088542799646,0.001520876192647434,7.229240102010799e-06,0.0001237414660694926,3.41051419344036e-06,0.00017375117817197217,0.0072221650343666675,0.00521954959153641,0.00011329810872358718,0.004518730785769873,2.8078144790425476e-05,0.0267061130920975,4.219457074537213e-05,2.9267602885161674e-05,0.0003187086294094074,0.04748667839612429,0.057440473591392927,0.00015893514239917171
135,1.518450989961876e-05,6.8111946813881365e-06,0.019437336197039086,6.365965434952335e-06,0.0017835675209044801,0.005535349347418362,0.010320689375934871,2.631765978621345e-05,6.564171191136728e-06,0.012333825784070883,0.024921428906116972,5.3889040550900235e-05,4.038456735976939e-06,9.405374921737115e-06,0.00017619189767932274,0.0035330572128299343,3.5170323945348794e-05,2.017418294124468e-06,0.15270378163952913,1.6591828342866356e-05,6.308776336845196e-05,0.0097495215912824,0.001656555125150108,0.0015753246977550893,0.003277550373255705,0.0013702860167532141,0.0002429340358264144,0.10136439290669039,0.02444940285948354,0.0033220189784162325,0.02473601254364273,0.014366443196570534,6.943367418026596e-05,1.0443962899727402e-05,0.008996742554014057,0.02152582306309485,0.00307424373823636,0.0049057177889426816,0.0057813463408273,0.004335763369580828,0.0017229820161153192,2.2548151799030825e-06,0.018658507278965942,0.055018921501968056,0.06333960631508233,5.82574210535075e-06,4.6372935971388025e-06,3.761257542059585e-05,2.461575291592563e-06,0.00372077577103537,0.0003674599781253464,1.1267914287868019e-05,7.586267675311287e-05,3.917436431087832e-06,2.999519529456181e-05,0.0017121199401560173,0.00032564546525543645,0.004310075970876747,1.473974368540695e-05,0.000301035782474467,0.00019925619447482893,0.006758381596689022,0.003648450787286508,0.005372211756222487,0.005299620601324288,7.797096622754841e-06,0.051432776791822024,0.011603441498729493,0.02007681517356316,0.011803910787163488,0.00458162525011296,0.0011885060506599573,0.0045211941555961775,0.06548199682930331,6.255307612947872e-05,2.973293236773504e-05,1.8545301023051205e-05,0.010895778576054683,0.0037134566887774166,0.0018416768402220328,0.0017666167181099868,0.05284906488169223,0.0012467763272707634,8.781410791900323e-06,0.00044250112313728713,1.6234880225097783e-06,0.00013971783847110361,0.0029588124887830504,0.005454422369066313,0.00016947198488770617,0.02502308851234904,6.022358180702509e-05,0.04384726573311791,1.7952648147530743e-05,8.135980524288532e-06,0.00011837925727383792,0.020491734529996055,0.021287650760843664,0.00010371898818326964
136,1.1212087171557804e-05,1.1491533622421485e-05,0.06800213498846755,1.6156251310561217e-05,0.0007383474559773132,0.012147097736090769,0.01370891217042289,1.1354827010479677e-05,7.008788633502806e-06,0.004945973745433443,0.005824327933894578,3.4215074549981196e-05,6.853917342071773e-06,4.208352901906863e-06,4.8537909509566584e-05,0.006575304548182058,1.3092144669451646e-05,9.183433614218802e-07,0.020093930381091626,2.6313026452513764e-05,3.629388199445411e-05,0.03771526106272862,0.008678928130295081,0.008294719668786232,0.006118145623370839,0.009922877209018539,8.345594471567868e-05,0.03234798746295214,0.029239206403215347,0.014917806232584666,0.06786920522566674,0.024817602551130233,5.893171751883615e-05,6.69862845463682e-05,0.07198883869204739,0.028244746086167744,0.03194081384933108,0.036029993922813267,0.04296780309646747,0.018557856383763536,0.023074414958313815,5.098821036914232e-06,0.008542526426835685,0.03728956138834258,0.00688977592146032,2.070035907513097e-05,1.69067350101569e-05,7.309419646050207e-05,1.6538091753901132e-06,0.0005056181019769132,0.000801980736579652,4.1935626149321836e-05,0.0001950353848043503,6.8399170681592405e-06,0.00010721902097571352,0.003365301742324358,0.001662806761351023,0.004009621644920854,1.4960899068041032e-05,0.00048282495153500766,5.477014810049821e-05,0.006447000883267465,0.003356426070726149,0.004575265771708972,0.0059363646966951,3.369583710659117e-05,0.011953218822293195,0.03083470945314393,0.04253810376958861,0.02202686896609791,0.01857469926790778,0.0006200772323421025,0.014000232961082075,0.018271319686415207,6.889947501091621e-05,2.1199838901158712e-05,4.219987646881134e-05,0.005872092141172781,0.004975736226065277,0.006747701814622445,0.00184564252975166,0.02244610458005178,0.001491170974075805,9.741134785901248e-06,0.0002648382770164863,3.7044029133340735e-06,3.904327521627807e-05,0.02331419754314086,0.00778588517380851,1.332851344613529e-05,0.013898433100889408,8.79872723407324e-06,0.0065964331157883594,5.599854029525113e-06,5.464840774850617e-06,1.3465289491923835e-05,0.029034961084941923,0.006722245323322901,0.00031763127292964874
