id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0211,0.003,0.0033,0.0437,0.0,0.0004,0.0006,0.0049,0.0039,0.0,0.0,0.0028,0.0094,0.0003,0.0001,0.0139,0.0009,0.0235,0.0002,0.0038,0.0011,0.0039,0.0007,0.0114,0.0037,0.0067,0.0014,0.0004,0.0086,0.019,0.0079,0.002,0.0068,0.0,0.0069,0.0,0.0052,0.0045,0.0075,0.0046,0.0015,0.0029,0.0022,0.0362,0.0045,0.0247,0.0,0.0008,0.0441,0.0004,0.0022,0.0,0.0031,0.0,0.0001,0.0003,0.0,0.0002,0.0001,0.0053,0.0645,0.029,0.001,0.0104,0.0,0.0003,0.0014,0.036,0.0485,0.0759,0.003,0.0689,0.0005,0.0292,0.0,0.0,0.0004,0.0023,0.0001,0.0465,0.0037,0.0216,0.0002,0.0005,0.0019,0.0039,0.0297,0.0002,0.0,0.0019,0.0177,0.0251,0.0005,0.0,0.0091,0.015,0.0599,0.0004,0.0241
36,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0001,0.0,0.0012,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646,0.0,0.0,0.0038,0.0,0.0249,0.0001,0.0109,0.0002,0.0004,0.0487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722,0.0016,0.0,0.0,0.0002,0.0,0.0126,0.0,0.0,0.0,0.3563,0.0241,0.0,0.0,0.0188,0.0,0.0191,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.2013,0.0,0.0,0.0087,0.0053,0.0539,0.0,0.0,0.0,0.0003,0.0034
39,0.0002,0.0004,0.0,0.0006,0.0023,0.0008,0.0,0.0,0.0002,0.0048,0.0023,0.0,0.0001,0.0,0.0007,0.0001,0.0109,0.0,0.0,0.0001,0.0003,0.0447,0.0001,0.0,0.0,0.0002,0.0053,0.0346,0.0001,0.0,0.0,0.0102,0.002,0.0002,0.0003,0.0001,0.0,0.0001,0.0001,0.0002,0.0,0.0123,0.0147,0.0,0.0033,0.0004,0.0135,0.0001,0.0,0.0,0.0008,0.153,0.0,0.0,0.0002,0.0,0.0542,0.0,0.0,0.0002,0.0,0.0002,0.0001,0.0012,0.0828,0.0,0.0043,0.0,0.0008,0.0001,0.0,0.0,0.0189,0.0,0.0119,0.1034,0.0,0.0428,0.1429,0.0,0.0001,0.0,0.0,0.0962,0.0085,0.0,0.0,0.0,0.0195,0.0,0.0001,0.0,0.0,0.0002,0.0053,0.0049,0.0,0.0811,0.0
41,0.0035,0.0095,0.0,0.0,0.1159,0.0394,0.0,0.0004,0.0002,0.1792,0.1189,0.0034,0.0044,0.0021,0.0167,0.0022,0.0505,0.0,0.0034,0.0,0.0334,0.0101,0.0029,0.0007,0.0,0.001,0.0727,0.0029,0.0039,0.0015,0.0,0.0166,0.0009,0.0306,0.0,0.0123,0.0,0.0,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0255,0.0,0.0116,0.0,0.0021,0.0139,0.0,0.0128,0.0004,0.0169,0.0185,0.0097,0.0134,0.0,0.0,0.0,0.0001,0.0001,0.0102,0.0,0.0038,0.0038,0.0304,0.0,0.0009,0.0001,0.0016,0.0009,0.0308,0.0002,0.0008,0.0032,0.0,0.0079,0.006,0.0002,0.0079,0.0,0.0,0.0043,0.0039,0.0,0.0,0.0,0.0034,0.0,0.0,0.0029,0.0013,0.0031,0.0,0.0,0.0,0.0046,0.0026
44,0.0038,0.0007,0.016,0.0005,0.0021,0.0003,0.0318,0.0238,0.0005,0.0016,0.0065,0.0469,0.0032,0.0411,0.0052,0.0051,0.0001,0.0164,0.0369,0.0007,0.0089,0.0,0.006,0.0279,0.0628,0.0019,0.0001,0.0001,0.0257,0.0136,0.0338,0.0001,0.0001,0.0182,0.0006,0.0053,0.0004,0.0004,0.0001,0.0,0.0,0.0,0.0001,0.0068,0.0001,0.0023,0.0003,0.0071,0.0032,0.0069,0.0003,0.0,0.2179,0.0166,0.006,0.0027,0.0006,0.0073,0.0042,0.0001,0.0056,0.001,0.002,0.0001,0.0,0.014,0.0,0.0034,0.0118,0.0021,0.045,0.0188,0.0001,0.0172,0.0001,0.001,0.0004,0.0,0.0002,0.0168,0.0091,0.0084,0.0,0.0,0.0,0.0099,0.0195,0.0001,0.0001,0.0006,0.0032,0.0155,0.038,0.004,0.0007,0.0001,0.0027,0.0,0.0168
46,0.0006,0.0002,0.0,0.0,0.0307,0.0038,0.0,0.0005,0.0,0.0385,0.0339,0.0026,0.0005,0.0019,0.0028,0.0004,0.011,0.0,0.0023,0.0,0.0125,0.0187,0.0012,0.0004,0.0002,0.0002,0.0038,0.0017,0.0014,0.0005,0.0,0.0024,0.0,0.0245,0.0,0.0173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.1721,0.0,0.0003,0.0047,0.0,0.0736,0.0001,0.0094,0.0084,0.0068,0.1633,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0311,0.0027,0.0125,0.0,0.0006,0.0,0.0024,0.0004,0.0179,0.0001,0.0144,0.029,0.0,0.0186,0.0525,0.0001,0.0068,0.0,0.0,0.0492,0.0022,0.0,0.0,0.0,0.0397,0.0,0.0,0.0017,0.0016,0.0066,0.0,0.0,0.0,0.0476,0.0005
47,0.0001,0.0001,0.0054,0.0061,0.0,0.0,0.0031,0.0005,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0148,0.0,0.0003,0.0,0.0012,0.0009,0.0,0.0001,0.0007,0.0,0.0009,0.0032,0.0,0.0002,0.0,0.0119,0.0,0.0049,0.0173,0.0097,0.0091,0.0032,0.0028,0.0025,0.1312,0.0004,0.1899,0.0,0.0126,0.0001,0.0,0.002,0.0,0.0018,0.0,0.0,0.0,0.0,0.0012,0.0023,0.0098,0.0054,0.0019,0.0,0.0225,0.0,0.0,0.0001,0.1013,0.0008,0.0716,0.0,0.0197,0.0,0.0176,0.0,0.0,0.0037,0.0006,0.0,0.0096,0.0,0.026,0.0016,0.0,0.0009,0.0136,0.0156,0.0027,0.0,0.0133,0.0229,0.0014,0.0,0.0,0.0164,0.0162,0.1548,0.0,0.0002
51,0.0004,0.0017,0.0031,0.0117,0.0,0.0002,0.0104,0.0049,0.0047,0.0,0.0,0.0048,0.0034,0.0,0.0,0.0017,0.0,0.0707,0.0,0.0009,0.0002,0.0001,0.0002,0.0114,0.0552,0.0035,0.0,0.0,0.0005,0.0085,0.0194,0.0,0.0003,0.0,0.0021,0.0001,0.001,0.0023,0.0006,0.0007,0.0006,0.0001,0.0001,0.0376,0.0,0.0204,0.0,0.0024,0.0252,0.0,0.0002,0.0,0.014,0.0,0.0,0.0004,0.0,0.0009,0.0005,0.0003,0.082,0.0158,0.0001,0.001,0.0001,0.0,0.0001,0.027,0.0175,0.0138,0.0015,0.0202,0.0,0.1446,0.0,0.0,0.0,0.0,0.0,0.117,0.0038,0.0236,0.0002,0.0,0.0001,0.0046,0.1673,0.0002,0.0,0.0007,0.0111,0.0075,0.0003,0.0,0.0009,0.0019,0.0082,0.0,0.0015
52,0.0039,0.0016,0.0,0.0,0.0026,0.001,0.0,0.0092,0.0042,0.0026,0.0238,0.0356,0.0024,0.195,0.007,0.006,0.0,0.0,0.0171,0.0,0.042,0.0002,0.0191,0.0058,0.0006,0.0085,0.0003,0.0001,0.0142,0.0027,0.0,0.0002,0.0005,0.0374,0.0,0.0073,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0005,0.0,0.0009,0.0,0.0067,0.0676,0.0003,0.0001,0.0178,0.0647,0.0118,0.0335,0.0012,0.0,0.0,0.0,0.0,0.0005,0.0208,0.0001,0.0009,0.159,0.0008,0.0,0.0053,0.0001,0.0175,0.0073,0.0002,0.0005,0.0002,0.0016,0.0,0.0,0.0,0.0,0.0178,0.0,0.0,0.0001,0.0005,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0299,0.0058,0.0101,0.0,0.0003,0.0,0.0,0.064
53,0.0118,0.0063,0.001,0.0196,0.0,0.0012,0.0001,0.024,0.0295,0.0015,0.0001,0.0074,0.0387,0.0058,0.0011,0.0816,0.0001,0.0037,0.0103,0.0003,0.0051,0.0003,0.0175,0.042,0.006,0.0923,0.0,0.0,0.0393,0.0436,0.0002,0.0004,0.002,0.0001,0.0005,0.0001,0.0006,0.0002,0.0015,0.0006,0.0001,0.0008,0.0004,0.0024,0.0007,0.0,0.0,0.0,0.0807,0.0052,0.0002,0.0002,0.001,0.0003,0.0085,0.0094,0.0,0.0,0.0,0.0013,0.0775,0.0397,0.0695,0.0015,0.0,0.0099,0.0015,0.0004,0.0402,0.0157,0.0008,0.0246,0.0002,0.0145,0.0,0.0001,0.0,0.0005,0.0001,0.0405,0.0049,0.001,0.0,0.0001,0.0006,0.0,0.0107,0.0,0.0,0.0001,0.0017,0.0059,0.0029,0.0002,0.0091,0.0069,0.0003,0.0001,0.0107
57,0.0046,0.0037,0.0021,0.1468,0.0,0.001,0.0011,0.0015,0.0097,0.0,0.0,0.0004,0.0067,0.0011,0.0001,0.0089,0.0008,0.0082,0.001,0.0029,0.0026,0.0014,0.0014,0.0038,0.0004,0.0133,0.0011,0.0014,0.0038,0.0083,0.0011,0.0031,0.004,0.0,0.003,0.0001,0.0019,0.0009,0.006,0.0028,0.0002,0.0045,0.0026,0.0134,0.006,0.0078,0.0,0.0,0.1184,0.0002,0.0038,0.0,0.0012,0.0,0.0002,0.0004,0.0,0.0001,0.0,0.0054,0.0376,0.2105,0.0026,0.0091,0.0,0.0003,0.0018,0.0087,0.0121,0.0738,0.0003,0.0446,0.0006,0.0165,0.0,0.0002,0.0,0.0012,0.0001,0.0161,0.0017,0.0126,0.0002,0.0003,0.0017,0.0022,0.0099,0.0,0.0,0.0003,0.017,0.0043,0.0001,0.0,0.0165,0.0257,0.0192,0.0005,0.0265
59,0.0023,0.0013,0.0013,0.0103,0.0,0.0001,0.0016,0.0137,0.0041,0.0004,0.0,0.009,0.014,0.0009,0.0004,0.0187,0.0,0.0271,0.0003,0.0003,0.0031,0.0001,0.0003,0.0296,0.0166,0.0222,0.0001,0.0,0.0106,0.0403,0.0076,0.0001,0.0005,0.0,0.0021,0.0,0.0005,0.0007,0.0007,0.0003,0.0,0.0002,0.0001,0.0121,0.0002,0.0083,0.0,0.0,0.0565,0.0008,0.0006,0.0001,0.0124,0.0,0.0004,0.0003,0.0,0.0002,0.0,0.0011,0.1203,0.0207,0.0067,0.0006,0.0,0.0007,0.0,0.0107,0.0751,0.0224,0.0065,0.0739,0.0,0.0676,0.0,0.0,0.0,0.0,0.0001,0.1257,0.011,0.0107,0.0,0.0,0.0001,0.0009,0.0492,0.0001,0.0001,0.0003,0.0052,0.0188,0.0024,0.0001,0.0014,0.0007,0.0116,0.0,0.0219
62,0.0,0.0,0.0837,0.0034,0.0,0.0,0.0057,0.0004,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0001,0.0,0.004,0.0,0.02,0.0,0.0,0.0,0.001,0.0064,0.0001,0.0,0.0006,0.0001,0.0003,0.002,0.0,0.0,0.0,0.052,0.0,0.003,0.0408,0.0393,0.0335,0.0738,0.0002,0.0017,0.008,0.0,0.0165,0.0,0.0389,0.0008,0.0,0.0212,0.0,0.0019,0.0,0.0,0.0,0.0,0.1941,0.037,0.0378,0.0015,0.0012,0.0,0.0215,0.0,0.0,0.0,0.0049,0.0016,0.0046,0.0,0.0014,0.0,0.0039,0.0,0.0,0.0327,0.0,0.0,0.0026,0.0,0.0056,0.0491,0.0,0.0039,0.0215,0.0025,0.0481,0.0,0.035,0.0123,0.0003,0.0,0.0,0.0044,0.0061,0.0065,0.0,0.0
65,0.0052,0.0254,0.0021,0.0143,0.0057,0.0401,0.0005,0.0,0.0056,0.0035,0.0061,0.0,0.0174,0.0001,0.0115,0.0027,0.0218,0.0005,0.0,0.0032,0.0046,0.0452,0.0012,0.0002,0.0,0.0023,0.0205,0.0286,0.0003,0.0006,0.0001,0.0196,0.0318,0.0013,0.0147,0.0012,0.0066,0.008,0.0106,0.0415,0.0029,0.0698,0.065,0.0038,0.0345,0.004,0.0,0.0004,0.0026,0.0009,0.0081,0.0,0.0001,0.0001,0.0053,0.0018,0.0,0.0004,0.0001,0.0235,0.0006,0.0083,0.0006,0.045,0.0002,0.0002,0.0149,0.001,0.0382,0.0067,0.0,0.001,0.0222,0.0,0.0,0.0028,0.0007,0.056,0.0002,0.0005,0.0007,0.0016,0.0006,0.0075,0.0802,0.0028,0.0003,0.0003,0.0,0.0015,0.0019,0.0011,0.0,0.0003,0.0308,0.0305,0.0036,0.0064,0.0029
68,0.0129,0.1153,0.001,0.0061,0.0246,0.054,0.0003,0.0005,0.0513,0.0194,0.0209,0.0006,0.0193,0.0019,0.0306,0.0187,0.0293,0.0006,0.0013,0.0,0.0223,0.0128,0.0175,0.0014,0.0,0.0154,0.0332,0.0035,0.0022,0.0042,0.0,0.0157,0.0589,0.0115,0.0,0.0004,0.0006,0.0,0.0003,0.0004,0.0001,0.0152,0.0124,0.0001,0.0678,0.0002,0.0,0.0,0.0098,0.0139,0.0046,0.0021,0.0001,0.0034,0.0542,0.0299,0.0,0.0,0.0,0.0,0.0038,0.0112,0.0124,0.0006,0.0025,0.0115,0.0457,0.0005,0.0038,0.0028,0.0006,0.0024,0.016,0.0005,0.0,0.0005,0.0,0.0199,0.0014,0.0021,0.0026,0.0006,0.0001,0.0051,0.013,0.0,0.0004,0.0,0.0,0.0,0.0005,0.0018,0.0001,0.0006,0.004,0.0036,0.0004,0.0033,0.003
